tech,sc_point_gid,bin
wind-ons,59411,8
wind-ons,59412,8
wind-ons,59413,8
wind-ons,59414,9
wind-ons,59415,8
wind-ons,59416,8
wind-ons,59417,9
wind-ons,59418,9
wind-ons,59419,9
wind-ons,59420,7
wind-ons,59421,7
wind-ons,59422,9
wind-ons,59423,10
wind-ons,59424,9
wind-ons,59425,10
wind-ons,59426,10
wind-ons,59427,8
wind-ons,59428,7
wind-ons,59429,6
wind-ons,59430,7
wind-ons,59431,5
wind-ons,59432,6
wind-ons,59433,6
wind-ons,59434,6
wind-ons,59435,8
wind-ons,59436,8
wind-ons,59437,7
wind-ons,59438,10
wind-ons,59439,10
wind-ons,59440,10
wind-ons,59441,10
wind-ons,59442,10
wind-ons,59443,10
wind-ons,59444,10
wind-ons,59445,7
wind-ons,59446,4
wind-ons,59447,6
wind-ons,59448,4
wind-ons,59449,2
wind-ons,59450,3
wind-ons,59451,5
wind-ons,59452,6
wind-ons,59453,6
wind-ons,59454,5
wind-ons,59455,6
wind-ons,59456,5
wind-ons,59457,2
wind-ons,59458,2
wind-ons,59459,1
wind-ons,59460,1
wind-ons,59461,1
wind-ons,59462,1
wind-ons,59463,1
wind-ons,59464,1
wind-ons,59465,1
wind-ons,59466,4
wind-ons,59467,3
wind-ons,59468,3
wind-ons,59469,2
wind-ons,59470,3
wind-ons,59471,2
wind-ons,59472,1
wind-ons,59473,5
wind-ons,59474,10
wind-ons,59475,10
wind-ons,59476,10
wind-ons,59477,9
wind-ons,59478,1
wind-ons,59479,2
wind-ons,59480,3
wind-ons,59481,4
wind-ons,59482,6
wind-ons,59483,5
wind-ons,59484,8
wind-ons,59485,9
wind-ons,59486,2
wind-ons,59487,8
wind-ons,59488,10
wind-ons,59489,3
wind-ons,59490,2
wind-ons,59491,4
wind-ons,59492,4
wind-ons,59493,5
wind-ons,59494,6
wind-ons,59495,7
wind-ons,59496,1
wind-ons,59497,1
wind-ons,59498,1
wind-ons,59499,1
wind-ons,59500,2
wind-ons,59501,3
wind-ons,59502,6
wind-ons,59503,9
wind-ons,59504,6
wind-ons,59505,5
wind-ons,59506,4
wind-ons,59507,4
wind-ons,59508,5
wind-ons,59509,7
wind-ons,59510,6
wind-ons,59511,7
wind-ons,59512,6
wind-ons,59513,7
wind-ons,59514,8
wind-ons,59515,8
wind-ons,59516,9
wind-ons,59517,10
wind-ons,59518,10
wind-ons,59519,10
wind-ons,59520,10
wind-ons,59521,10
wind-ons,59522,8
wind-ons,59523,8
wind-ons,59524,7
wind-ons,59525,6
wind-ons,59526,5
wind-ons,59527,6
wind-ons,59528,6
wind-ons,59529,3
wind-ons,59530,4
wind-ons,59531,8
wind-ons,59532,7
wind-ons,59533,7
wind-ons,59534,6
wind-ons,59535,5
wind-ons,59536,2
wind-ons,59537,2
wind-ons,59538,1
wind-ons,59539,1
wind-ons,59540,1
wind-ons,59541,3
wind-ons,59542,10
wind-ons,59543,1
wind-ons,59544,1
wind-ons,59545,1
wind-ons,59546,2
wind-ons,59547,1
wind-ons,59548,2
wind-ons,59549,3
wind-ons,59550,6
wind-ons,59551,4
wind-ons,59552,2
wind-ons,59553,2
wind-ons,59554,4
wind-ons,59555,5
wind-ons,59556,7
wind-ons,59557,1
wind-ons,59558,1
wind-ons,59559,4
wind-ons,59560,9
wind-ons,59561,7
wind-ons,59562,3
wind-ons,59563,3
wind-ons,59564,9
wind-ons,59565,9
wind-ons,59566,9
wind-ons,59567,7
wind-ons,59568,8
wind-ons,59569,9
wind-ons,59570,8
wind-ons,59571,8
wind-ons,59572,7
wind-ons,59573,3
wind-ons,59574,7
wind-ons,59575,10
wind-ons,59576,9
wind-ons,59577,7
wind-ons,59578,4
wind-ons,59579,1
wind-ons,59580,2
wind-ons,59581,1
wind-ons,59582,5
wind-ons,59583,3
wind-ons,59584,4
wind-ons,59585,8
wind-ons,59586,8
wind-ons,59587,10
wind-ons,59589,10
wind-ons,59590,5
wind-ons,59591,2
wind-ons,59592,1
wind-ons,59593,1
wind-ons,59594,1
wind-ons,59595,2
wind-ons,59596,3
wind-ons,59597,1
wind-ons,59598,4
wind-ons,59599,5
wind-ons,59600,7
wind-ons,59601,7
wind-ons,59602,9
wind-ons,59603,5
wind-ons,59604,1
wind-ons,59605,2
wind-ons,59606,6
wind-ons,59607,6
wind-ons,59608,6
wind-ons,59609,6
wind-ons,59610,5
wind-ons,59611,5
wind-ons,59612,7
wind-ons,59716,4
wind-ons,59717,2
wind-ons,59718,3
wind-ons,59719,4
wind-ons,59720,4
wind-ons,59721,1
wind-ons,59722,1
wind-ons,59723,8
wind-ons,59724,5
wind-ons,59725,4
wind-ons,59726,3
wind-ons,59727,2
wind-ons,59728,4
wind-ons,59729,6
wind-ons,59730,7
wind-ons,59731,8
wind-ons,59732,8
wind-ons,59733,8
wind-ons,59734,8
wind-ons,59735,9
wind-ons,59737,10
wind-ons,59738,7
wind-ons,59739,5
wind-ons,59740,6
wind-ons,59741,7
wind-ons,59742,7
wind-ons,59743,8
wind-ons,59744,8
wind-ons,59745,8
wind-ons,59746,7
wind-ons,59747,7
wind-ons,59748,7
wind-ons,59749,7
wind-ons,59750,7
wind-ons,59751,7
wind-ons,59752,6
wind-ons,59753,6
wind-ons,59754,7
wind-ons,59755,2
wind-ons,59756,1
wind-ons,59757,2
wind-ons,59758,6
wind-ons,59759,7
wind-ons,59760,7
wind-ons,59761,6
wind-ons,59762,6
wind-ons,59763,3
wind-ons,59764,2
wind-ons,59765,1
wind-ons,59766,1
wind-ons,59767,2
wind-ons,59768,1
wind-ons,59769,1
wind-ons,59770,1
wind-ons,59771,1
wind-ons,59772,1
wind-ons,59773,1
wind-ons,59774,1
wind-ons,59775,1
wind-ons,59776,1
wind-ons,59777,1
wind-ons,59778,1
wind-ons,59779,4
wind-ons,59780,10
wind-ons,59781,10
wind-ons,59782,8
wind-ons,59783,6
wind-ons,59784,8
wind-ons,59785,7
wind-ons,59786,9
wind-ons,59787,7
wind-ons,59788,6
wind-ons,59789,7
wind-ons,59790,7
wind-ons,59791,7
wind-ons,59792,8
wind-ons,59793,7
wind-ons,59794,7
wind-ons,59795,9
wind-ons,59796,8
wind-ons,59797,8
wind-ons,59798,9
wind-ons,59799,8
wind-ons,59800,6
wind-ons,59801,6
wind-ons,59802,6
wind-ons,59803,10
wind-ons,59804,10
wind-ons,59805,9
wind-ons,59806,9
wind-ons,59807,8
wind-ons,59808,7
wind-ons,59809,7
wind-ons,59810,8
wind-ons,59811,7
wind-ons,59812,8
wind-ons,59813,7
wind-ons,59814,7
wind-ons,59815,8
wind-ons,59816,5
wind-ons,59817,8
wind-ons,59818,8
wind-ons,59819,8
wind-ons,59820,9
wind-ons,59821,9
wind-ons,59822,10
wind-ons,59823,10
wind-ons,59824,10
wind-ons,59825,6
wind-ons,59826,7
wind-ons,59827,8
wind-ons,59828,7
wind-ons,59829,5
wind-ons,59830,6
wind-ons,59831,7
wind-ons,59832,6
wind-ons,59833,6
wind-ons,59834,4
wind-ons,59835,6
wind-ons,59836,4
wind-ons,59837,3
wind-ons,59838,2
wind-ons,59839,1
wind-ons,59840,1
wind-ons,59841,1
wind-ons,59842,1
wind-ons,59843,1
wind-ons,59844,1
wind-ons,59845,1
wind-ons,59846,1
wind-ons,59847,2
wind-ons,59848,4
wind-ons,59849,5
wind-ons,59850,4
wind-ons,59851,2
wind-ons,59852,2
wind-ons,59853,3
wind-ons,59854,10
wind-ons,59855,10
wind-ons,59856,10
wind-ons,59857,8
wind-ons,59858,1
wind-ons,59859,3
wind-ons,59860,4
wind-ons,59861,5
wind-ons,59862,9
wind-ons,59863,5
wind-ons,59864,7
wind-ons,59865,9
wind-ons,59866,4
wind-ons,59867,4
wind-ons,59868,1
wind-ons,59869,1
wind-ons,59870,2
wind-ons,59871,3
wind-ons,59872,5
wind-ons,59873,8
wind-ons,59874,7
wind-ons,59875,8
wind-ons,59876,8
wind-ons,59877,3
wind-ons,59878,1
wind-ons,59879,3
wind-ons,59880,6
wind-ons,59881,8
wind-ons,59882,7
wind-ons,59883,7
wind-ons,59884,7
wind-ons,59885,9
wind-ons,59886,3
wind-ons,59887,5
wind-ons,59888,5
wind-ons,59889,5
wind-ons,59890,5
wind-ons,59891,6
wind-ons,59892,6
wind-ons,59893,9
wind-ons,59894,10
wind-ons,59895,8
wind-ons,59896,9
wind-ons,59897,10
wind-ons,59898,8
wind-ons,59899,9
wind-ons,59900,9
wind-ons,59901,9
wind-ons,59902,7
wind-ons,59903,6
wind-ons,59904,6
wind-ons,59905,7
wind-ons,59906,7
wind-ons,59907,8
wind-ons,59908,10
wind-ons,59909,6
wind-ons,59910,9
wind-ons,59911,9
wind-ons,59912,5
wind-ons,59913,8
wind-ons,59914,6
wind-ons,59915,4
wind-ons,59916,3
wind-ons,59917,1
wind-ons,59918,1
wind-ons,59919,1
wind-ons,59920,1
wind-ons,59921,8
wind-ons,59922,4
wind-ons,59923,2
wind-ons,59924,1
wind-ons,59925,1
wind-ons,59926,1
wind-ons,59927,2
wind-ons,59928,3
wind-ons,59929,2
wind-ons,59930,3
wind-ons,59931,2
wind-ons,59932,2
wind-ons,59933,3
wind-ons,59934,3
wind-ons,59935,8
wind-ons,59936,3
wind-ons,59937,1
wind-ons,59938,4
wind-ons,59939,8
wind-ons,59940,5
wind-ons,59941,5
wind-ons,59942,2
wind-ons,59943,7
wind-ons,59944,6
wind-ons,59945,9
wind-ons,59946,8
wind-ons,59947,8
wind-ons,59948,8
wind-ons,59949,8
wind-ons,59950,9
wind-ons,59951,8
wind-ons,59952,5
wind-ons,59953,7
wind-ons,59954,9
wind-ons,59955,9
wind-ons,59956,8
wind-ons,59957,7
wind-ons,59958,7
wind-ons,59959,2
wind-ons,59960,4
wind-ons,59961,6
wind-ons,59962,3
wind-ons,59963,7
wind-ons,59964,8
wind-ons,59965,9
wind-ons,59966,10
wind-ons,59967,10
wind-ons,59968,10
wind-ons,59969,10
wind-ons,59970,9
wind-ons,59971,4
wind-ons,59972,1
wind-ons,59973,1
wind-ons,59974,1
wind-ons,59975,1
wind-ons,59976,8
wind-ons,59977,2
wind-ons,59978,2
wind-ons,59979,4
wind-ons,59980,4
wind-ons,59981,4
wind-ons,59982,3
wind-ons,59983,1
wind-ons,59984,2
wind-ons,59985,4
wind-ons,59986,6
wind-ons,59987,7
wind-ons,59988,7
wind-ons,59989,4
wind-ons,59990,5
wind-ons,59991,6
wind-ons,59992,6
wind-ons,60069,10
wind-ons,60096,10
wind-ons,60097,8
wind-ons,60098,1
wind-ons,60099,1
wind-ons,60100,2
wind-ons,60101,1
wind-ons,60102,1
wind-ons,60103,8
wind-ons,60104,5
wind-ons,60105,3
wind-ons,60106,4
wind-ons,60107,2
wind-ons,60108,3
wind-ons,60109,5
wind-ons,60110,7
wind-ons,60111,9
wind-ons,60112,6
wind-ons,60113,8
wind-ons,60114,8
wind-ons,60115,10
wind-ons,60116,10
wind-ons,60117,10
wind-ons,60118,9
wind-ons,60119,7
wind-ons,60120,4
wind-ons,60121,7
wind-ons,60122,6
wind-ons,60123,7
wind-ons,60124,8
wind-ons,60125,8
wind-ons,60126,7
wind-ons,60127,7
wind-ons,60128,7
wind-ons,60129,6
wind-ons,60130,7
wind-ons,60132,6
wind-ons,60133,6
wind-ons,60134,6
wind-ons,60135,4
wind-ons,60136,2
wind-ons,60137,8
wind-ons,60138,8
wind-ons,60139,8
wind-ons,60140,5
wind-ons,60141,5
wind-ons,60142,10
wind-ons,60143,5
wind-ons,60144,3
wind-ons,60145,1
wind-ons,60146,2
wind-ons,60147,2
wind-ons,60148,2
wind-ons,60149,1
wind-ons,60150,1
wind-ons,60151,1
wind-ons,60152,1
wind-ons,60153,1
wind-ons,60154,1
wind-ons,60155,1
wind-ons,60156,1
wind-ons,60157,1
wind-ons,60158,1
wind-ons,60159,2
wind-ons,60160,5
wind-ons,60161,7
wind-ons,60162,7
wind-ons,60163,7
wind-ons,60164,8
wind-ons,60165,6
wind-ons,60166,6
wind-ons,60167,6
wind-ons,60168,6
wind-ons,60169,7
wind-ons,60170,7
wind-ons,60171,7
wind-ons,60172,5
wind-ons,60173,4
wind-ons,60174,7
wind-ons,60175,8
wind-ons,60176,8
wind-ons,60177,9
wind-ons,60178,9
wind-ons,60179,9
wind-ons,60180,10
wind-ons,60181,10
wind-ons,60182,10
wind-ons,60183,9
wind-ons,60184,9
wind-ons,60185,9
wind-ons,60186,8
wind-ons,60187,8
wind-ons,60188,8
wind-ons,60189,6
wind-ons,60190,6
wind-ons,60191,7
wind-ons,60192,8
wind-ons,60193,7
wind-ons,60194,5
wind-ons,60195,7
wind-ons,60196,7
wind-ons,60197,6
wind-ons,60198,7
wind-ons,60199,8
wind-ons,60200,9
wind-ons,60201,9
wind-ons,60202,10
wind-ons,60203,10
wind-ons,60204,10
wind-ons,60205,9
wind-ons,60206,8
wind-ons,60207,8
wind-ons,60208,8
wind-ons,60209,5
wind-ons,60210,7
wind-ons,60211,8
wind-ons,60212,7
wind-ons,60213,6
wind-ons,60214,6
wind-ons,60215,5
wind-ons,60216,5
wind-ons,60217,2
wind-ons,60218,1
wind-ons,60219,1
wind-ons,60220,1
wind-ons,60221,1
wind-ons,60222,1
wind-ons,60223,1
wind-ons,60224,5
wind-ons,60225,1
wind-ons,60226,1
wind-ons,60227,1
wind-ons,60228,2
wind-ons,60229,2
wind-ons,60230,4
wind-ons,60231,4
wind-ons,60232,3
wind-ons,60233,1
wind-ons,60234,2
wind-ons,60235,1
wind-ons,60236,1
wind-ons,60237,2
wind-ons,60238,1
wind-ons,60239,1
wind-ons,60240,1
wind-ons,60241,3
wind-ons,60242,6
wind-ons,60243,6
wind-ons,60244,8
wind-ons,60245,9
wind-ons,60246,2
wind-ons,60247,1
wind-ons,60248,1
wind-ons,60249,1
wind-ons,60250,1
wind-ons,60251,3
wind-ons,60252,6
wind-ons,60253,8
wind-ons,60254,8
wind-ons,60255,7
wind-ons,60256,9
wind-ons,60257,9
wind-ons,60258,6
wind-ons,60259,8
wind-ons,60260,7
wind-ons,60261,8
wind-ons,60262,2
wind-ons,60263,1
wind-ons,60264,2
wind-ons,60265,7
wind-ons,60266,8
wind-ons,60267,10
wind-ons,60268,5
wind-ons,60269,4
wind-ons,60270,4
wind-ons,60271,5
wind-ons,60272,7
wind-ons,60273,8
wind-ons,60274,10
wind-ons,60275,8
wind-ons,60276,10
wind-ons,60277,10
wind-ons,60278,10
wind-ons,60279,10
wind-ons,60280,8
wind-ons,60281,7
wind-ons,60282,7
wind-ons,60283,5
wind-ons,60284,5
wind-ons,60285,6
wind-ons,60286,6
wind-ons,60287,10
wind-ons,60288,10
wind-ons,60289,9
wind-ons,60290,10
wind-ons,60291,10
wind-ons,60292,9
wind-ons,60293,9
wind-ons,60294,7
wind-ons,60295,6
wind-ons,60296,4
wind-ons,60297,1
wind-ons,60298,2
wind-ons,60299,1
wind-ons,60300,2
wind-ons,60301,4
wind-ons,60302,1
wind-ons,60303,2
wind-ons,60304,2
wind-ons,60305,3
wind-ons,60306,6
wind-ons,60307,3
wind-ons,60308,7
wind-ons,60309,3
wind-ons,60310,1
wind-ons,60311,2
wind-ons,60312,6
wind-ons,60313,3
wind-ons,60314,5
wind-ons,60315,9
wind-ons,60316,1
wind-ons,60317,1
wind-ons,60318,2
wind-ons,60319,5
wind-ons,60320,6
wind-ons,60321,6
wind-ons,60322,9
wind-ons,60323,10
wind-ons,60324,4
wind-ons,60325,9
wind-ons,60326,8
wind-ons,60327,8
wind-ons,60328,8
wind-ons,60329,9
wind-ons,60330,8
wind-ons,60331,8
wind-ons,60332,8
wind-ons,60333,7
wind-ons,60334,8
wind-ons,60335,4
wind-ons,60336,8
wind-ons,60337,6
wind-ons,60338,8
wind-ons,60339,9
wind-ons,60340,7
wind-ons,60341,6
wind-ons,60342,9
wind-ons,60343,2
wind-ons,60344,7
wind-ons,60345,9
wind-ons,60346,10
wind-ons,60347,10
wind-ons,60348,10
wind-ons,60349,8
wind-ons,60350,3
wind-ons,60351,1
wind-ons,60352,1
wind-ons,60353,1
wind-ons,60354,1
wind-ons,60355,1
wind-ons,60356,1
wind-ons,60357,1
wind-ons,60358,7
wind-ons,60359,5
wind-ons,60360,4
wind-ons,60361,4
wind-ons,60362,5
wind-ons,60363,3
wind-ons,60364,5
wind-ons,60365,7
wind-ons,60366,7
wind-ons,60367,7
wind-ons,60368,7
wind-ons,60369,5
wind-ons,60370,8
wind-ons,60371,6
wind-ons,60372,6
wind-ons,60373,9
wind-ons,60445,10
wind-ons,60449,10
wind-ons,60450,10
wind-ons,60451,10
wind-ons,60453,10
wind-ons,60454,9
wind-ons,60455,9
wind-ons,60456,7
wind-ons,60457,9
wind-ons,60476,10
wind-ons,60477,10
wind-ons,60478,1
wind-ons,60479,1
wind-ons,60480,1
wind-ons,60481,2
wind-ons,60482,3
wind-ons,60483,7
wind-ons,60484,2
wind-ons,60485,6
wind-ons,60486,5
wind-ons,60487,5
wind-ons,60488,2
wind-ons,60489,3
wind-ons,60490,9
wind-ons,60491,9
wind-ons,60492,8
wind-ons,60493,5
wind-ons,60494,10
wind-ons,60495,9
wind-ons,60496,10
wind-ons,60497,10
wind-ons,60498,9
wind-ons,60499,3
wind-ons,60500,3
wind-ons,60501,4
wind-ons,60502,6
wind-ons,60503,6
wind-ons,60504,6
wind-ons,60505,7
wind-ons,60506,8
wind-ons,60507,8
wind-ons,60508,6
wind-ons,60509,7
wind-ons,60510,6
wind-ons,60511,7
wind-ons,60512,5
wind-ons,60513,5
wind-ons,60514,4
wind-ons,60515,5
wind-ons,60516,4
wind-ons,60517,8
wind-ons,60518,7
wind-ons,60519,6
wind-ons,60520,6
wind-ons,60521,5
wind-ons,60522,5
wind-ons,60524,5
wind-ons,60525,2
wind-ons,60526,2
wind-ons,60527,3
wind-ons,60528,4
wind-ons,60529,1
wind-ons,60530,1
wind-ons,60531,1
wind-ons,60532,1
wind-ons,60533,1
wind-ons,60534,5
wind-ons,60535,10
wind-ons,60536,6
wind-ons,60537,1
wind-ons,60538,1
wind-ons,60539,2
wind-ons,60540,2
wind-ons,60541,3
wind-ons,60542,3
wind-ons,60543,6
wind-ons,60544,7
wind-ons,60545,7
wind-ons,60546,6
wind-ons,60547,4
wind-ons,60548,4
wind-ons,60549,5
wind-ons,60550,5
wind-ons,60551,6
wind-ons,60552,6
wind-ons,60553,6
wind-ons,60554,6
wind-ons,60555,7
wind-ons,60556,8
wind-ons,60557,8
wind-ons,60558,8
wind-ons,60559,8
wind-ons,60560,10
wind-ons,60561,10
wind-ons,60562,10
wind-ons,60563,9
wind-ons,60564,8
wind-ons,60565,8
wind-ons,60566,7
wind-ons,60567,6
wind-ons,60568,6
wind-ons,60569,7
wind-ons,60570,5
wind-ons,60571,7
wind-ons,60572,8
wind-ons,60573,7
wind-ons,60574,6
wind-ons,60575,5
wind-ons,60576,5
wind-ons,60577,6
wind-ons,60578,7
wind-ons,60579,7
wind-ons,60580,8
wind-ons,60581,8
wind-ons,60582,9
wind-ons,60583,10
wind-ons,60584,10
wind-ons,60585,10
wind-ons,60586,8
wind-ons,60587,8
wind-ons,60588,9
wind-ons,60589,7
wind-ons,60590,5
wind-ons,60591,7
wind-ons,60592,8
wind-ons,60593,8
wind-ons,60594,6
wind-ons,60595,6
wind-ons,60596,4
wind-ons,60597,3
wind-ons,60598,1
wind-ons,60599,1
wind-ons,60600,1
wind-ons,60601,1
wind-ons,60602,1
wind-ons,60603,10
wind-ons,60604,10
wind-ons,60605,1
wind-ons,60606,1
wind-ons,60607,1
wind-ons,60608,2
wind-ons,60609,2
wind-ons,60610,6
wind-ons,60611,3
wind-ons,60612,2
wind-ons,60613,1
wind-ons,60614,1
wind-ons,60615,1
wind-ons,60616,1
wind-ons,60617,1
wind-ons,60618,1
wind-ons,60619,10
wind-ons,60620,7
wind-ons,60621,3
wind-ons,60622,5
wind-ons,60623,7
wind-ons,60624,8
wind-ons,60625,8
wind-ons,60626,2
wind-ons,60627,1
wind-ons,60628,1
wind-ons,60629,2
wind-ons,60630,4
wind-ons,60631,1
wind-ons,60632,2
wind-ons,60633,6
wind-ons,60634,6
wind-ons,60635,5
wind-ons,60636,3
wind-ons,60637,5
wind-ons,60638,1
wind-ons,60639,7
wind-ons,60640,7
wind-ons,60641,9
wind-ons,60642,7
wind-ons,60643,8
wind-ons,60644,7
wind-ons,60645,7
wind-ons,60646,4
wind-ons,60647,7
wind-ons,60648,5
wind-ons,60649,3
wind-ons,60650,4
wind-ons,60651,4
wind-ons,60652,6
wind-ons,60653,8
wind-ons,60654,8
wind-ons,60655,10
wind-ons,60656,8
wind-ons,60657,7
wind-ons,60658,9
wind-ons,60659,9
wind-ons,60660,8
wind-ons,60661,7
wind-ons,60662,9
wind-ons,60663,5
wind-ons,60664,5
wind-ons,60665,8
wind-ons,60666,6
wind-ons,60667,5
wind-ons,60668,9
wind-ons,60669,9
wind-ons,60670,10
wind-ons,60671,10
wind-ons,60672,9
wind-ons,60673,8
wind-ons,60674,7
wind-ons,60675,6
wind-ons,60676,4
wind-ons,60677,4
wind-ons,60678,2
wind-ons,60679,1
wind-ons,60680,1
wind-ons,60681,1
wind-ons,60682,1
wind-ons,60683,2
wind-ons,60684,1
wind-ons,60685,2
wind-ons,60686,2
wind-ons,60687,7
wind-ons,60688,5
wind-ons,60689,2
wind-ons,60690,4
wind-ons,60691,2
wind-ons,60692,3
wind-ons,60693,8
wind-ons,60694,9
wind-ons,60695,8
wind-ons,60696,4
wind-ons,60697,7
wind-ons,60698,7
wind-ons,60699,2
wind-ons,60700,6
wind-ons,60701,9
wind-ons,60702,8
wind-ons,60703,8
wind-ons,60704,9
wind-ons,60705,8
wind-ons,60706,8
wind-ons,60707,8
wind-ons,60708,10
wind-ons,60709,10
wind-ons,60710,10
wind-ons,60711,10
wind-ons,60712,9
wind-ons,60713,7
wind-ons,60714,1
wind-ons,60715,1
wind-ons,60716,2
wind-ons,60717,6
wind-ons,60718,9
wind-ons,60719,10
wind-ons,60720,10
wind-ons,60721,4
wind-ons,60722,3
wind-ons,60723,1
wind-ons,60724,7
wind-ons,60725,8
wind-ons,60726,9
wind-ons,60727,10
wind-ons,60728,9
wind-ons,60729,3
wind-ons,60730,1
wind-ons,60731,9
wind-ons,60732,9
wind-ons,60733,10
wind-ons,60734,9
wind-ons,60735,9
wind-ons,60736,9
wind-ons,60737,9
wind-ons,60738,9
wind-ons,60739,3
wind-ons,60740,5
wind-ons,60741,7
wind-ons,60742,10
wind-ons,60743,4
wind-ons,60744,6
wind-ons,60745,8
wind-ons,60746,8
wind-ons,60747,8
wind-ons,60748,8
wind-ons,60749,7
wind-ons,60750,7
wind-ons,60751,9
wind-ons,60752,9
wind-ons,60753,10
wind-ons,60827,10
wind-ons,60830,1
wind-ons,60831,10
wind-ons,60832,4
wind-ons,60833,10
wind-ons,60834,9
wind-ons,60835,2
wind-ons,60836,8
wind-ons,60837,1
wind-ons,60838,8
wind-ons,60839,2
wind-ons,60840,9
wind-ons,60857,8
wind-ons,60858,1
wind-ons,60859,2
wind-ons,60860,1
wind-ons,60861,2
wind-ons,60862,6
wind-ons,60863,7
wind-ons,60864,5
wind-ons,60865,6
wind-ons,60866,6
wind-ons,60867,4
wind-ons,60868,2
wind-ons,60869,5
wind-ons,60870,10
wind-ons,60871,10
wind-ons,60872,10
wind-ons,60873,5
wind-ons,60874,9
wind-ons,60875,9
wind-ons,60876,9
wind-ons,60877,8
wind-ons,60878,8
wind-ons,60879,6
wind-ons,60880,2
wind-ons,60881,3
wind-ons,60882,7
wind-ons,60883,7
wind-ons,60884,6
wind-ons,60885,6
wind-ons,60886,5
wind-ons,60887,7
wind-ons,60888,6
wind-ons,60889,6
wind-ons,60890,6
wind-ons,60891,7
wind-ons,60892,5
wind-ons,60893,5
wind-ons,60894,5
wind-ons,60895,5
wind-ons,60896,5
wind-ons,60897,8
wind-ons,60898,7
wind-ons,60899,8
wind-ons,60900,8
wind-ons,60901,6
wind-ons,60902,5
wind-ons,60903,6
wind-ons,60904,6
wind-ons,60905,5
wind-ons,60906,2
wind-ons,60907,2
wind-ons,60908,1
wind-ons,60909,1
wind-ons,60910,1
wind-ons,60911,1
wind-ons,60912,1
wind-ons,60913,1
wind-ons,60914,10
wind-ons,60915,10
wind-ons,60916,3
wind-ons,60917,2
wind-ons,60918,2
wind-ons,60919,1
wind-ons,60920,2
wind-ons,60921,3
wind-ons,60922,3
wind-ons,60923,5
wind-ons,60924,7
wind-ons,60925,5
wind-ons,60926,4
wind-ons,60927,3
wind-ons,60928,3
wind-ons,60929,3
wind-ons,60930,4
wind-ons,60931,5
wind-ons,60932,5
wind-ons,60933,6
wind-ons,60934,5
wind-ons,60935,7
wind-ons,60936,8
wind-ons,60937,8
wind-ons,60938,9
wind-ons,60939,9
wind-ons,60940,10
wind-ons,60941,10
wind-ons,60942,10
wind-ons,60943,9
wind-ons,60944,8
wind-ons,60945,7
wind-ons,60946,6
wind-ons,60947,6
wind-ons,60948,5
wind-ons,60949,5
wind-ons,60950,7
wind-ons,60951,7
wind-ons,60952,7
wind-ons,60953,5
wind-ons,60954,5
wind-ons,60955,5
wind-ons,60956,5
wind-ons,60957,8
wind-ons,60958,8
wind-ons,60959,8
wind-ons,60960,8
wind-ons,60961,9
wind-ons,60962,9
wind-ons,60963,10
wind-ons,60964,10
wind-ons,60965,10
wind-ons,60966,10
wind-ons,60967,10
wind-ons,60968,8
wind-ons,60969,7
wind-ons,60970,8
wind-ons,60971,9
wind-ons,60972,5
wind-ons,60973,6
wind-ons,60974,5
wind-ons,60975,5
wind-ons,60976,4
wind-ons,60977,4
wind-ons,60978,10
wind-ons,60979,1
wind-ons,60980,1
wind-ons,60982,10
wind-ons,60983,10
wind-ons,60984,10
wind-ons,60985,1
wind-ons,60986,1
wind-ons,60987,1
wind-ons,60988,1
wind-ons,60989,1
wind-ons,60990,6
wind-ons,60991,5
wind-ons,60992,4
wind-ons,60993,2
wind-ons,60994,2
wind-ons,60995,9
wind-ons,60996,2
wind-ons,60997,1
wind-ons,60998,1
wind-ons,60999,2
wind-ons,61000,3
wind-ons,61001,4
wind-ons,61002,8
wind-ons,61003,6
wind-ons,61004,8
wind-ons,61005,4
wind-ons,61006,1
wind-ons,61007,2
wind-ons,61008,2
wind-ons,61009,1
wind-ons,61010,1
wind-ons,61011,1
wind-ons,61012,3
wind-ons,61013,5
wind-ons,61014,6
wind-ons,61015,4
wind-ons,61016,4
wind-ons,61017,6
wind-ons,61018,3
wind-ons,61019,7
wind-ons,61020,5
wind-ons,61021,2
wind-ons,61022,5
wind-ons,61023,8
wind-ons,61024,4
wind-ons,61025,5
wind-ons,61026,3
wind-ons,61027,4
wind-ons,61028,4
wind-ons,61029,4
wind-ons,61030,5
wind-ons,61031,5
wind-ons,61032,6
wind-ons,61033,8
wind-ons,61034,9
wind-ons,61035,8
wind-ons,61036,4
wind-ons,61037,7
wind-ons,61038,9
wind-ons,61039,9
wind-ons,61040,8
wind-ons,61041,9
wind-ons,61042,8
wind-ons,61043,7
wind-ons,61044,9
wind-ons,61045,10
wind-ons,61046,9
wind-ons,61047,9
wind-ons,61048,9
wind-ons,61049,10
wind-ons,61050,9
wind-ons,61051,8
wind-ons,61052,9
wind-ons,61053,8
wind-ons,61054,8
wind-ons,61055,6
wind-ons,61056,5
wind-ons,61057,2
wind-ons,61058,1
wind-ons,61059,1
wind-ons,61060,1
wind-ons,61061,3
wind-ons,61062,2
wind-ons,61063,3
wind-ons,61064,2
wind-ons,61065,2
wind-ons,61066,4
wind-ons,61067,4
wind-ons,61068,4
wind-ons,61069,4
wind-ons,61070,5
wind-ons,61071,6
wind-ons,61072,6
wind-ons,61073,5
wind-ons,61074,8
wind-ons,61075,9
