i,v,r,MW
wind-ons_6,new18,p8,150.0
wind-ons_6,new18,p92,4478.164
wind-ons_6,new18,p93,571.666
wind-ons_6,new18,p98,1102.273
wind-ons_6,new18,p99,3072.0
wind-ons_6,new3,p10,16.1
wind-ons_6,new3,p27,350.0
wind-ons_6,new3,p3,144.0
wind-ons_6,new3,p33,9.9
wind-ons_6,new3,p61,474.525
wind-ons_6,new8,p10,122.3
wind-ons_6,new8,p110,228.0
wind-ons_6,new8,p14,100.091
wind-ons_6,new8,p25,1332.0
wind-ons_6,new8,p27,810.0
wind-ons_6,new8,p59,564.271
wind-ons_6,new8,p67,84.292
wind-ons_6,new8,p85,4866.908
wind-ons_6,new8,p87,2041.027
wind-ons_6,new8,p88,8328.0
wind-ons_6,new8,p9,127.1
wind-ons_6,new8,p93,3093.04
wind-ons_6,new8,p96,9192.813
wind-ons_6,new8,p98,7040.313
wind-ons_7,init-1,p1,180.0
wind-ons_7,init-1,p134,46.5
wind-ons_7,init-1,p16,64.5
wind-ons_7,init-1,p18,9.0
wind-ons_7,init-1,p2,716.8
wind-ons_7,init-1,p20,135.0
wind-ons_7,init-1,p21,48.861
wind-ons_7,init-1,p33,199.5
wind-ons_7,init-1,p47,30.0
wind-ons_7,init-1,p5,564.2
wind-ons_7,init-1,p61,0.035
wind-ons_7,init-1,p7,100.7
wind-ons_7,init-1,p80,10.5
wind-ons_7,new1,p115,50.4
wind-ons_7,new1,p12,150.0
wind-ons_7,new1,p134,347.3
wind-ons_7,new1,p15,233.3
wind-ons_7,new1,p16,196.8
wind-ons_7,new1,p2,684.3
wind-ons_7,new1,p25,102.0
wind-ons_7,new13,p1,420.0
wind-ons_7,new13,p105,518.541
wind-ons_7,new13,p107,3369.074
wind-ons_7,new13,p108,326.335
wind-ons_7,new13,p112,318.925
wind-ons_7,new13,p15,336.4
wind-ons_7,new13,p16,142.7
wind-ons_7,new13,p34,93.504
wind-ons_7,new13,p84,972.153
wind-ons_7,new13,p96,174.0
wind-ons_7,new13,p99,1134.0
wind-ons_7,new18,p10,22.4
wind-ons_7,new18,p107,3479.798
wind-ons_7,new18,p108,468.0
wind-ons_7,new18,p109,888.0
wind-ons_7,new18,p11,930.0
wind-ons_7,new18,p111,1.8
wind-ons_7,new18,p112,1895.075
wind-ons_7,new18,p118,822.0
wind-ons_7,new18,p122,30.0
wind-ons_7,new18,p16,480.0
wind-ons_7,new18,p21,142.2
wind-ons_7,new18,p33,29.7
wind-ons_7,new18,p34,2245.996
wind-ons_7,new18,p5,146.8
wind-ons_7,new18,p65,3637.101
wind-ons_7,new18,p73,744.0
wind-ons_7,new18,p8,168.0
wind-ons_7,new18,p84,1241.847
wind-ons_7,new18,p9,15.5
wind-ons_7,new3,p10,207.1
wind-ons_7,new3,p129,30.0
wind-ons_7,new3,p134,381.4
wind-ons_7,new3,p25,63.8
wind-ons_7,new3,p33,15.4
wind-ons_7,new3,p98,208.0
wind-ons_7,new8,p10,122.9
wind-ons_7,new8,p105,117.459
wind-ons_7,new8,p107,543.128
wind-ons_7,new8,p108,567.665
wind-ons_7,new8,p113,732.0
wind-ons_7,new8,p12,120.0
wind-ons_7,new8,p125,348.0
wind-ons_7,new8,p13,180.0
wind-ons_7,new8,p134,15.3
wind-ons_7,new8,p16,160.0
wind-ons_7,new8,p2,41.7
wind-ons_7,new8,p25,858.7
wind-ons_7,new8,p27,192.0
wind-ons_7,new8,p67,336.0
wind-ons_7,new8,p85,4110.0
wind-ons_7,new8,p92,2172.0
wind-ons_7,new8,p93,1014.0
wind-ons_7,new8,p96,432.0
wind-ons_7,new8,p98,9182.0
wind-ons_7,new8,p99,4812.0
wind-ons_8,init-1,p1,48.6
wind-ons_8,init-1,p10,9.0
wind-ons_8,init-1,p105,1036.5
wind-ons_8,init-1,p11,50.0
wind-ons_8,init-1,p122,26.0
wind-ons_8,init-1,p126,7.5
wind-ons_8,init-1,p127,370.55
wind-ons_8,init-1,p18,104.2
wind-ons_8,init-1,p2,234.0
wind-ons_8,init-1,p21,28.059
wind-ons_8,init-1,p31,100.0
wind-ons_8,init-1,p33,534.8
wind-ons_8,init-1,p37,160.9
wind-ons_8,init-1,p5,329.1
wind-ons_8,init-1,p50,98.9
wind-ons_8,init-1,p54,5.0
wind-ons_8,init-1,p60,375.0
wind-ons_8,init-1,p61,0.08
wind-ons_8,init-1,p62,0.925
wind-ons_8,init-1,p65,180.0
wind-ons_8,init-1,p80,481.0
wind-ons_8,init-1,p81,84.4
wind-ons_8,init-1,p82,100.5
wind-ons_8,init-1,p83,150.9
wind-ons_8,init-1,p9,150.0
wind-ons_8,new1,p10,207.9
wind-ons_8,new1,p111,1.0
wind-ons_8,new1,p112,170.4
wind-ons_8,new1,p121,120.0
wind-ons_8,new1,p126,0.1
wind-ons_8,new1,p132,5.0
wind-ons_8,new1,p16,130.5
wind-ons_8,new1,p2,124.0
wind-ons_8,new1,p33,125.0
wind-ons_8,new1,p80,284.5
wind-ons_8,new13,p104,576.0
wind-ons_8,new13,p105,410.7
wind-ons_8,new13,p111,1127.0
wind-ons_8,new13,p118,228.0
wind-ons_8,new13,p129,5.2
wind-ons_8,new13,p132,39.23
wind-ons_8,new13,p20,747.208
wind-ons_8,new13,p61,850.512
wind-ons_8,new13,p65,2396.7
wind-ons_8,new13,p71,848.007
wind-ons_8,new13,p72,949.835
wind-ons_8,new13,p80,3869.116
wind-ons_8,new13,p81,1092.997
wind-ons_8,new13,p83,1736.65
wind-ons_8,new13,p84,336.828
wind-ons_8,new13,p98,8.129
wind-ons_8,new13,p99,60.0
wind-ons_8,new18,p103,2399.417
wind-ons_8,new18,p105,3849.3
wind-ons_8,new18,p107,654.0
wind-ons_8,new18,p11,461.0
wind-ons_8,new18,p111,5.4
wind-ons_8,new18,p115,15.0
wind-ons_8,new18,p116,6.0
wind-ons_8,new18,p118,234.0
wind-ons_8,new18,p129,113.479
wind-ons_8,new18,p132,61.375
wind-ons_8,new18,p20,617.818
wind-ons_8,new18,p31,375.999
wind-ons_8,new18,p38,1.3
wind-ons_8,new18,p39,10.5
wind-ons_8,new18,p44,0.931
wind-ons_8,new18,p47,0.6
wind-ons_8,new18,p63,5108.434
wind-ons_8,new18,p79,149.128
wind-ons_8,new18,p80,228.997
wind-ons_8,new18,p81,28.963
wind-ons_8,new18,p83,1028.987
wind-ons_8,new3,p1,55.8
wind-ons_8,new3,p11,143.0
wind-ons_8,new3,p112,396.4
wind-ons_8,new3,p130,40.9
wind-ons_8,new3,p33,146.4
wind-ons_8,new3,p5,69.0
wind-ons_8,new3,p61,385.075
wind-ons_8,new3,p80,125.2
wind-ons_8,new3,p82,248.3
wind-ons_8,new3,p83,948.7
wind-ons_8,new3,p9,53.3
wind-ons_8,new8,p1,453.6
wind-ons_8,new8,p103,8298.0
wind-ons_8,new8,p104,2238.0
wind-ons_8,new8,p105,4518.0
wind-ons_8,new8,p107,588.0
wind-ons_8,new8,p112,3153.2
wind-ons_8,new8,p113,1920.0
wind-ons_8,new8,p118,696.0
wind-ons_8,new8,p120,684.0
wind-ons_8,new8,p121,140.0
wind-ons_8,new8,p124,91.778
wind-ons_8,new8,p125,1896.0
wind-ons_8,new8,p132,343.0
wind-ons_8,new8,p133,192.0
wind-ons_8,new8,p2,582.0
wind-ons_8,new8,p26,288.0
wind-ons_8,new8,p27,502.822
wind-ons_8,new8,p31,2204.001
wind-ons_8,new8,p33,531.0
wind-ons_8,new8,p5,209.3
wind-ons_8,new8,p65,2331.3
wind-ons_8,new8,p72,1102.165
wind-ons_8,new8,p73,1236.0
wind-ons_8,new8,p77,91.6
wind-ons_8,new8,p80,1028.8
wind-ons_8,new8,p81,2600.014
wind-ons_8,new8,p82,2597.2
wind-ons_8,new8,p83,2531.3
wind-ons_8,new8,p84,1253.172
wind-ons_8,new8,p85,1338.0
wind-ons_8,new8,p9,165.2
wind-ons_8,new8,p99,174.0
wind-ons_9,init-1,p103,180.8
wind-ons_9,init-1,p122,34.5
wind-ons_9,init-1,p127,461.5
wind-ons_9,init-1,p131,5.0
wind-ons_9,init-1,p134,61.5
wind-ons_9,init-1,p18,101.4
wind-ons_9,init-1,p21,64.08
wind-ons_9,init-1,p24,158.0
wind-ons_9,init-1,p31,90.0
wind-ons_9,init-1,p33,201.0
wind-ons_9,init-1,p34,75.0
wind-ons_9,init-1,p36,48.0
wind-ons_9,init-1,p37,120.0
wind-ons_9,init-1,p38,25.0
wind-ons_9,init-1,p40,8.91
wind-ons_9,init-1,p43,31.0
wind-ons_9,init-1,p44,12.4
wind-ons_9,init-1,p45,209.81
wind-ons_9,init-1,p47,110.0
wind-ons_9,init-1,p48,94.161
wind-ons_9,init-1,p50,18.9
wind-ons_9,init-1,p52,99.0
wind-ons_9,init-1,p53,100.8
wind-ons_9,init-1,p54,303.5
wind-ons_9,init-1,p60,180.0
wind-ons_9,init-1,p61,589.13
wind-ons_9,init-1,p62,271.575
wind-ons_9,init-1,p63,112.5
wind-ons_9,init-1,p65,334.8
wind-ons_9,init-1,p68,1.35
wind-ons_9,init-1,p69,381.4
wind-ons_9,init-1,p70,14.7
wind-ons_9,init-1,p76,244.2
wind-ons_9,init-1,p80,226.5
wind-ons_9,init-1,p81,203.0
wind-ons_9,init-1,p83,273.8
wind-ons_9,init-1,p9,150.0
wind-ons_9,new1,p1,4.3
wind-ons_9,new1,p10,773.4
wind-ons_9,new1,p103,1317.5
wind-ons_9,new1,p105,400.0
wind-ons_9,new1,p112,234.0
wind-ons_9,new1,p122,543.6
wind-ons_9,new1,p33,282.0
wind-ons_9,new1,p5,803.0
wind-ons_9,new1,p65,1695.5
wind-ons_9,new1,p77,4.8
wind-ons_9,new1,p81,521.9
wind-ons_9,new1,p82,192.3
wind-ons_9,new1,p83,748.8
wind-ons_9,new1,p9,269.7
wind-ons_9,new13,p127,1974.0
wind-ons_9,new13,p132,216.0
wind-ons_9,new13,p18,151.065
wind-ons_9,new13,p22,0.107
wind-ons_9,new13,p24,8.781
wind-ons_9,new13,p34,27.42
wind-ons_9,new13,p37,1299.823
wind-ons_9,new13,p41,1.4
wind-ons_9,new13,p42,0.7
wind-ons_9,new13,p44,2.95
wind-ons_9,new13,p45,78.3
wind-ons_9,new13,p56,1158.0
wind-ons_9,new13,p60,3112.628
wind-ons_9,new13,p62,1746.0
wind-ons_9,new13,p63,5300.308
wind-ons_9,new13,p70,2491.791
wind-ons_9,new13,p71,798.0
wind-ons_9,new13,p75,773.9
wind-ons_9,new13,p76,1287.8
wind-ons_9,new13,p79,666.0
wind-ons_9,new13,p80,1050.25
wind-ons_9,new18,p103,1.8
wind-ons_9,new18,p116,60.0
wind-ons_9,new18,p122,64.5
wind-ons_9,new18,p127,18.1
wind-ons_9,new18,p18,546.015
wind-ons_9,new18,p23,324.172
wind-ons_9,new18,p24,3756.0
wind-ons_9,new18,p31,43.265
wind-ons_9,new18,p34,162.0
wind-ons_9,new18,p37,2310.706
wind-ons_9,new18,p38,1.3
wind-ons_9,new18,p39,1256.251
wind-ons_9,new18,p42,857.944
wind-ons_9,new18,p43,357.995
wind-ons_9,new18,p44,39.372
wind-ons_9,new18,p45,4.3
wind-ons_9,new18,p47,205.3
wind-ons_9,new18,p48,4705.457
wind-ons_9,new18,p49,1686.0
wind-ons_9,new18,p50,51.0
wind-ons_9,new18,p54,2819.188
wind-ons_9,new18,p55,1038.063
wind-ons_9,new18,p60,37.5
wind-ons_9,new18,p61,167.7
wind-ons_9,new18,p62,88.287
wind-ons_9,new18,p63,2803.449
wind-ons_9,new18,p68,13.5
wind-ons_9,new18,p69,0.9
wind-ons_9,new18,p76,158.2
wind-ons_9,new18,p77,30.0
wind-ons_9,new18,p9,145.8
wind-ons_9,new18,p97,174.0
wind-ons_9,new3,p1,81.0
wind-ons_9,new3,p103,1106.2
wind-ons_9,new3,p105,1200.7
wind-ons_9,new3,p122,38.3
wind-ons_9,new3,p47,477.7
wind-ons_9,new3,p5,325.0
wind-ons_9,new3,p54,920.3
wind-ons_9,new3,p55,145.5
wind-ons_9,new3,p63,1295.5
wind-ons_9,new3,p65,2402.5
wind-ons_9,new3,p68,215.5
wind-ons_9,new3,p69,214.1
wind-ons_9,new3,p70,1368.2
wind-ons_9,new3,p71,99.0
wind-ons_9,new3,p77,98.0
wind-ons_9,new3,p81,754.3
wind-ons_9,new3,p82,353.7
wind-ons_9,new3,p83,45.4
wind-ons_9,new8,p10,42.6
wind-ons_9,new8,p103,3177.3
wind-ons_9,new8,p105,2232.8
wind-ons_9,new8,p118,378.0
wind-ons_9,new8,p119,192.0
wind-ons_9,new8,p122,684.1
wind-ons_9,new8,p127,2046.0
wind-ons_9,new8,p13,126.0
wind-ons_9,new8,p131,76.994
wind-ons_9,new8,p133,465.825
wind-ons_9,new8,p18,232.422
wind-ons_9,new8,p20,1464.0
wind-ons_9,new8,p22,75.806
wind-ons_9,new8,p23,139.47
wind-ons_9,new8,p24,2.5
wind-ons_9,new8,p26,252.0
wind-ons_9,new8,p31,2712.0
wind-ons_9,new8,p34,104.0
wind-ons_9,new8,p44,11.6
wind-ons_9,new8,p47,249.8
wind-ons_9,new8,p51,6483.76
wind-ons_9,new8,p54,676.512
wind-ons_9,new8,p55,607.63
wind-ons_9,new8,p60,633.749
wind-ons_9,new8,p61,30.0
wind-ons_9,new8,p63,4516.244
wind-ons_9,new8,p68,600.0
wind-ons_9,new8,p71,3447.0
wind-ons_9,new8,p75,1170.1
wind-ons_9,new8,p76,1402.9
wind-ons_9,new8,p79,2352.0
wind-ons_9,new8,p80,941.75
wind-ons_9,new8,p81,1748.8
wind-ons_9,new8,p82,252.0
wind-ons_9,new8,p84,504.0
battery_4,new1,p10,4999.9
battery_4,new1,p101,2857.39
battery_4,new1,p102,4157.91
battery_4,new1,p104,2328.306
battery_4,new1,p109,2903.074
battery_4,new1,p11,514.1
battery_4,new1,p111,12.0
battery_4,new1,p116,1100.577
battery_4,new1,p118,1567.236
battery_4,new1,p119,107.161
battery_4,new1,p12,1137.38
battery_4,new1,p120,26.909
battery_4,new1,p124,437.764
battery_4,new1,p125,298.81
battery_4,new1,p126,2000.0
battery_4,new1,p127,2447.627
battery_4,new1,p128,552.373
battery_4,new1,p129,125.661
battery_4,new1,p13,2989.84
battery_4,new1,p130,151.435
battery_4,new1,p131,383.389
battery_4,new1,p133,1045.926
battery_4,new1,p134,256.01
battery_4,new1,p15,129.0
battery_4,new1,p16,2.0
battery_4,new1,p18,100.0
battery_4,new1,p28,646.0
battery_4,new1,p29,28.396
battery_4,new1,p30,2835.821
battery_4,new1,p31,134.198
battery_4,new1,p33,851.208
battery_4,new1,p34,225.0
battery_4,new1,p39,77.564
battery_4,new1,p40,1.0
battery_4,new1,p41,345.864
battery_4,new1,p43,80.517
battery_4,new1,p45,67.45
battery_4,new1,p46,521.521
battery_4,new1,p47,577.427
battery_4,new1,p48,458.877
battery_4,new1,p50,88.481
battery_4,new1,p51,930.012
battery_4,new1,p53,701.424
battery_4,new1,p54,958.738
battery_4,new1,p55,516.16
battery_4,new1,p57,54.074
battery_4,new1,p58,1908.778
battery_4,new1,p59,523.808
battery_4,new1,p60,4665.186
battery_4,new1,p61,922.508
battery_4,new1,p62,557.1
battery_4,new1,p63,4721.193
battery_4,new1,p64,1837.888
battery_4,new1,p65,2415.594
battery_4,new1,p66,1043.621
battery_4,new1,p67,3513.27
battery_4,new1,p68,21.353
battery_4,new1,p69,618.019
battery_4,new1,p7,2.5
battery_4,new1,p70,2548.47
battery_4,new1,p71,979.438
battery_4,new1,p72,585.15
battery_4,new1,p73,71.737
battery_4,new1,p74,262.273
battery_4,new1,p76,748.68
battery_4,new1,p77,693.182
battery_4,new1,p78,61.403
battery_4,new1,p79,557.763
battery_4,new1,p80,1836.992
battery_4,new1,p82,596.312
battery_4,new1,p83,95.288
battery_4,new1,p85,26.044
battery_4,new1,p86,1472.049
battery_4,new1,p87,621.213
battery_4,new1,p88,792.148
battery_4,new1,p89,4455.876
battery_4,new1,p9,2286.1
battery_4,new1,p91,1916.361
battery_4,new1,p92,2749.706
battery_4,new1,p93,1586.119
battery_4,new1,p96,785.357
battery_4,new1,p97,2395.807
battery_4,new1,p98,2883.686
battery_4,new1,p99,1095.0
pumped-hydro,new1,p10,6177.674
pumped-hydro,new1,p103,2143.8
pumped-hydro,new1,p11,1684.479
pumped-hydro,new1,p12,941.794
pumped-hydro,new1,p122,1542.0
pumped-hydro,new1,p126,420.0
pumped-hydro,new1,p127,1426.8
pumped-hydro,new1,p13,3847.516
pumped-hydro,new1,p131,1801.0
pumped-hydro,new1,p21,16.777
pumped-hydro,new1,p25,2627.692
pumped-hydro,new1,p26,265.665
pumped-hydro,new1,p27,1553.288
pumped-hydro,new1,p28,3229.554
pumped-hydro,new1,p29,299.057
pumped-hydro,new1,p33,837.908
pumped-hydro,new1,p4,314.0
pumped-hydro,new1,p51,258.0
pumped-hydro,new1,p55,186.0
pumped-hydro,new1,p64,5.001
pumped-hydro,new1,p71,31.0
pumped-hydro,new1,p73,440.0
pumped-hydro,new1,p8,1058.866
pumped-hydro,new1,p85,30.0
pumped-hydro,new1,p9,4214.215
pumped-hydro,new1,p92,1616.3
pumped-hydro,new1,p94,6316.283
pumped-hydro,new1,p95,2300.0
pumped-hydro,new1,p96,576.0
pumped-hydro,new1,p97,86.0
pumped-hydro,new1,p99,5588.11
