tech,sc_point_gid,bin
upv,56774,5
upv,56775,2
upv,56776,1
upv,56777,2
upv,56778,3
upv,56779,4
upv,56780,13
upv,56781,8
upv,56782,10
upv,56783,9
upv,56784,10
upv,56785,12
upv,56786,1
upv,56787,16
upv,56788,11
upv,56789,15
upv,56790,19
upv,56791,18
upv,56792,15
upv,56793,8
upv,56794,10
upv,56795,18
upv,56796,10
upv,56797,18
upv,56798,20
upv,56799,19
upv,56800,15
upv,56801,16
upv,56802,14
upv,56803,20
upv,56804,19
upv,56805,18
upv,56806,13
upv,56807,12
upv,56808,17
upv,56809,1
upv,56810,10
upv,56811,11
upv,56812,5
upv,56813,13
upv,56814,11
upv,56815,2
upv,56816,4
upv,56817,7
upv,56818,11
upv,56819,19
upv,56820,18
upv,56821,15
upv,56822,8
upv,56823,12
upv,56824,20
upv,56825,15
upv,56826,2
upv,56827,8
upv,56828,18
upv,56829,1
upv,56830,11
upv,56831,19
upv,56832,20
upv,56833,20
upv,56834,20
upv,56835,20
upv,56836,16
upv,56839,20
upv,56840,11
upv,56841,20
upv,56842,18
upv,56843,20
upv,56844,7
upv,56845,7
upv,56846,15
upv,56847,20
upv,56848,18
upv,56849,20
upv,56851,20
upv,56852,20
upv,56853,13
upv,56854,7
upv,56855,5
upv,56856,10
upv,56857,4
upv,56858,16
upv,56859,16
upv,56860,8
upv,56861,4
upv,56862,12
upv,56863,20
upv,56864,1
upv,56865,8
upv,56866,11
upv,56867,2
upv,56868,3
upv,56869,18
upv,56870,11
upv,56871,5
upv,56872,8
upv,56873,20
upv,56874,15
upv,56875,19
upv,56876,14
upv,56877,19
upv,56878,10
upv,56879,5
upv,56880,9
upv,56881,13
upv,56882,5
upv,56883,14
upv,56884,8
upv,56885,4
upv,56886,1
upv,56887,20
upv,56888,20
upv,56889,20
upv,56890,20
upv,56891,20
upv,56892,15
upv,56893,18
upv,56894,11
upv,56895,16
upv,56896,17
upv,56897,18
upv,56898,20
upv,56902,18
upv,56903,20
upv,56904,16
upv,56905,10
upv,56906,13
upv,56907,12
upv,56908,13
upv,56909,11
upv,56910,16
upv,56911,14
upv,56912,18
upv,56920,14
upv,56921,20
upv,56923,20
upv,56924,15
upv,56925,18
upv,56926,20
upv,56927,18
upv,56928,7
upv,56929,5
upv,56930,6
upv,56931,14
upv,56932,3
upv,56933,19
upv,56934,14
upv,56935,12
upv,56936,10
upv,56937,5
upv,56938,9
upv,56939,11
upv,56940,6
upv,56941,1
upv,56942,17
upv,56943,15
upv,56944,16
upv,56945,16
upv,56946,7
upv,56947,14
upv,56948,10
upv,56949,16
upv,56950,14
upv,56951,14
upv,56952,12
upv,56953,3
upv,56954,9
upv,56955,11
upv,56956,3
upv,56957,4
upv,56958,17
upv,56959,20
upv,57015,20
upv,57016,20
upv,57027,11
upv,57028,2
upv,57029,8
upv,57030,9
upv,57031,13
upv,57032,19
upv,57033,20
upv,57036,5
upv,57037,8
upv,57038,13
upv,57039,16
upv,57040,8
upv,57041,9
upv,57042,8
upv,57043,16
upv,57044,15
upv,57045,17
upv,57052,18
upv,57053,20
upv,57054,12
upv,57055,20
upv,57058,20
upv,57059,7
upv,57060,19
upv,57061,10
upv,57062,7
upv,57063,14
upv,57064,11
upv,57065,11
upv,57066,14
upv,57067,12
upv,57068,14
upv,57069,11
upv,57070,15
upv,57071,12
upv,57072,13
upv,57073,12
upv,57074,14
upv,57075,10
upv,57076,5
upv,57077,6
upv,57078,3
upv,57079,3
upv,57080,7
upv,57081,12
upv,57082,10
upv,57083,12
upv,57084,12
upv,57085,14
upv,57086,15
upv,57087,19
upv,57088,14
upv,57089,13
upv,57090,14
upv,57091,13
upv,57092,10
upv,57093,2
upv,57094,16
upv,57095,14
upv,57096,17
upv,57097,3
upv,57098,9
upv,57099,18
upv,57100,19
upv,57101,2
upv,57102,12
upv,57103,11
upv,57104,2
upv,57105,14
upv,57106,17
upv,57107,14
upv,57108,5
upv,57109,5
upv,57110,16
upv,57111,1
upv,57112,12
upv,57113,16
upv,57114,17
upv,57116,3
upv,57117,2
upv,57118,5
upv,57119,13
upv,57120,20
upv,57121,19
upv,57122,16
upv,57123,20
upv,57124,20
upv,57126,18
upv,57127,20
upv,57128,16
upv,57129,8
upv,57130,6
upv,57131,2
upv,57132,3
upv,57133,4
upv,57134,6
upv,57135,1
upv,57136,7
upv,57137,9
upv,57138,12
upv,57139,13
upv,57140,11
upv,57141,8
upv,57142,3
upv,57143,8
upv,57144,13
upv,57145,16
upv,57146,18
upv,57147,19
upv,57148,20
upv,57149,19
upv,57150,20
upv,57151,19
upv,57152,11
upv,57153,4
upv,57154,2
upv,57155,1
upv,57156,2
upv,57157,2
upv,57158,3
upv,57159,3
upv,57160,4
upv,57161,4
upv,57162,5
upv,57163,5
upv,57164,6
upv,57165,7
upv,57166,9
upv,57167,3
upv,57168,2
upv,57169,6
upv,57170,7
upv,57171,16
upv,57172,13
upv,57173,7
upv,57174,13
upv,57175,16
upv,57176,11
upv,57177,16
upv,57178,10
upv,57179,8
upv,57180,20
upv,57181,16
upv,57182,8
upv,57183,16
upv,57184,18
upv,57185,6
upv,57186,6
upv,57187,4
upv,57188,14
upv,57189,7
upv,57190,16
upv,57191,16
upv,57192,6
upv,57193,18
upv,57194,7
upv,57195,14
upv,57196,11
upv,57197,3
upv,57198,19
upv,57199,6
upv,57200,3
upv,57201,2
upv,57202,2
upv,57203,20
upv,57204,18
upv,57205,17
upv,57206,6
upv,57207,20
upv,57208,17
upv,57209,20
upv,57210,18
upv,57211,20
upv,57214,20
upv,57215,15
upv,57216,17
upv,57217,20
upv,57218,20
upv,57219,19
upv,57220,20
upv,57221,20
upv,57222,17
upv,57223,17
upv,57224,17
upv,57225,19
upv,57226,19
upv,57227,18
upv,57228,8
upv,57229,19
upv,57230,20
upv,57231,12
upv,57232,13
upv,57233,14
upv,57234,19
upv,57235,18
upv,57236,12
upv,57237,9
upv,57238,10
upv,57239,11
upv,57240,2
upv,57241,8
upv,57242,15
upv,57243,19
upv,57244,15
upv,57245,11
upv,57246,10
upv,57247,4
upv,57248,12
upv,57249,16
upv,57250,1
upv,57251,13
upv,57252,7
upv,57253,20
upv,57254,6
upv,57255,10
upv,57256,8
upv,57257,8
upv,57258,14
upv,57259,15
upv,57260,8
upv,57261,10
upv,57262,19
upv,57263,12
upv,57264,16
upv,57265,2
upv,57266,1
upv,57267,1
upv,57268,12
upv,57269,17
upv,57271,15
upv,57272,10
upv,57273,17
upv,57274,14
upv,57275,18
upv,57276,18
upv,57277,20
upv,57278,20
upv,57279,20
upv,57280,19
upv,57281,20
upv,57282,16
upv,57283,20
upv,57284,19
upv,57285,20
upv,57286,7
upv,57287,12
upv,57288,19
upv,57289,18
upv,57290,14
upv,57291,20
upv,57301,19
upv,57302,20
upv,57303,20
upv,57304,14
upv,57305,17
upv,57306,9
upv,57307,6
upv,57308,12
upv,57309,14
upv,57310,4
upv,57311,16
upv,57312,8
upv,57313,19
upv,57314,15
upv,57315,13
upv,57316,18
upv,57317,17
upv,57318,18
upv,57319,11
upv,57320,5
upv,57321,5
upv,57322,18
upv,57323,16
upv,57324,19
upv,57325,7
upv,57326,17
upv,57327,8
upv,57328,6
upv,57329,4
upv,57330,13
upv,57331,14
upv,57332,2
upv,57333,14
upv,57334,14
upv,57335,12
upv,57336,10
upv,57337,1
upv,57338,15
upv,57339,20
upv,57398,20
upv,57399,20
upv,57400,17
upv,57401,20
upv,57402,20
upv,57407,20
upv,57408,12
upv,57409,7
upv,57410,1
upv,57411,11
upv,57412,13
upv,57413,19
upv,57414,15
upv,57415,14
upv,57416,14
upv,57417,10
upv,57418,13
upv,57419,4
upv,57420,10
upv,57421,14
upv,57422,20
upv,57424,7
upv,57425,17
upv,57426,20
upv,57434,20
upv,57435,20
upv,57436,15
upv,57437,19
upv,57438,13
upv,57439,4
upv,57440,10
upv,57441,1
upv,57442,11
upv,57443,6
upv,57444,20
upv,57445,18
upv,57446,16
upv,57447,14
upv,57448,15
upv,57449,18
upv,57450,19
upv,57451,16
upv,57452,15
upv,57453,11
upv,57454,11
upv,57455,11
upv,57456,14
upv,57457,7
upv,57458,8
upv,57459,2
upv,57460,7
upv,57461,14
upv,57462,16
upv,57463,17
upv,57464,16
upv,57465,18
upv,57466,18
upv,57467,17
upv,57468,18
upv,57469,12
upv,57470,18
upv,57471,17
upv,57472,7
upv,57473,9
upv,57474,17
upv,57475,14
upv,57476,2
upv,57477,12
upv,57478,11
upv,57479,19
upv,57480,19
upv,57481,2
upv,57482,13
upv,57483,15
upv,57484,5
upv,57485,10
upv,57486,15
upv,57487,15
upv,57488,8
upv,57489,2
upv,57490,11
upv,57491,15
upv,57492,9
upv,57493,2
upv,57494,20
upv,57498,19
upv,57499,18
upv,57500,16
upv,57501,9
upv,57502,20
upv,57503,14
upv,57506,20
upv,57507,20
upv,57508,18
upv,57509,4
upv,57510,9
upv,57511,8
upv,57512,13
upv,57513,7
upv,57514,5
upv,57515,2
upv,57516,2
upv,57517,5
upv,57518,14
upv,57519,12
upv,57520,11
upv,57521,7
upv,57522,3
upv,57523,1
upv,57524,13
upv,57525,15
upv,57526,18
upv,57527,19
upv,57528,20
upv,57529,19
upv,57530,15
upv,57531,16
upv,57532,5
upv,57533,8
upv,57534,4
upv,57535,4
upv,57536,8
upv,57537,6
upv,57538,6
upv,57539,4
upv,57540,8
upv,57541,4
upv,57542,12
upv,57543,11
upv,57544,11
upv,57545,11
upv,57546,6
upv,57547,5
upv,57548,8
upv,57549,5
upv,57550,3
upv,57551,4
upv,57552,9
upv,57553,16
upv,57554,16
upv,57555,19
upv,57556,6
upv,57557,14
upv,57558,7
upv,57559,4
upv,57560,14
upv,57561,13
upv,57562,4
upv,57563,15
upv,57564,3
upv,57565,16
upv,57566,12
upv,57567,4
upv,57568,20
upv,57569,14
upv,57570,19
upv,57571,20
upv,57572,19
upv,57573,17
upv,57574,10
upv,57575,1
upv,57576,4
upv,57577,11
upv,57578,10
upv,57579,12
upv,57580,18
upv,57581,9
upv,57582,19
upv,57583,20
upv,57584,10
upv,57585,4
upv,57586,20
upv,57587,19
upv,57588,19
upv,57589,14
upv,57590,20
upv,57591,20
upv,57592,18
upv,57593,5
upv,57594,14
upv,57595,20
upv,57596,18
upv,57597,20
upv,57598,19
upv,57599,20
upv,57600,20
upv,57601,20
upv,57602,20
upv,57603,18
upv,57604,18
upv,57605,19
upv,57606,18
upv,57607,17
upv,57608,11
upv,57609,14
upv,57610,17
upv,57611,16
upv,57612,17
upv,57613,8
upv,57614,1
upv,57615,4
upv,57616,6
upv,57617,10
upv,57618,3
upv,57619,14
upv,57620,1
upv,57621,3
upv,57622,11
upv,57623,19
upv,57624,6
upv,57625,9
upv,57626,6
upv,57627,1
upv,57628,11
upv,57629,12
upv,57630,9
upv,57631,15
upv,57632,15
upv,57633,15
upv,57634,20
upv,57635,11
upv,57636,16
upv,57637,15
upv,57638,8
upv,57639,17
upv,57640,13
upv,57641,20
upv,57642,15
upv,57643,20
upv,57644,11
upv,57645,4
upv,57646,6
upv,57647,10
upv,57648,18
upv,57649,20
upv,57650,20
upv,57651,6
upv,57652,11
upv,57653,19
upv,57654,2
upv,57655,9
upv,57656,12
upv,57657,18
upv,57658,20
upv,57659,18
upv,57660,20
upv,57661,18
upv,57662,20
upv,57663,20
upv,57664,18
upv,57665,17
upv,57666,13
upv,57667,19
upv,57668,20
upv,57669,20
upv,57679,20
upv,57680,20
upv,57681,20
upv,57682,17
upv,57683,17
upv,57684,11
upv,57685,17
upv,57686,17
upv,57687,14
upv,57688,8
upv,57689,8
upv,57690,2
upv,57691,13
upv,57692,17
upv,57693,20
upv,57694,15
upv,57695,10
upv,57696,19
upv,57697,17
upv,57698,8
upv,57699,3
upv,57700,13
upv,57701,14
upv,57702,11
upv,57703,7
upv,57704,18
upv,57705,16
upv,57706,16
upv,57707,18
upv,57708,3
upv,57709,5
upv,57710,5
upv,57711,3
upv,57712,1
upv,57713,1
upv,57714,3
upv,57715,3
upv,57716,5
upv,57717,6
upv,57718,15
upv,57719,20
upv,57780,19
upv,57781,14
upv,57782,13
upv,57783,9
upv,57784,17
upv,57785,17
upv,57786,19
upv,57787,20
upv,57788,19
upv,57789,16
upv,57790,7
upv,57791,3
upv,57792,11
upv,57793,14
upv,57794,7
upv,57795,17
upv,57796,6
upv,57797,8
upv,57800,18
upv,57801,18
upv,57802,16
upv,57813,18
upv,57815,15
upv,57816,4
upv,57817,18
upv,57818,8
upv,57819,2
upv,57820,8
upv,57821,1
upv,57822,7
upv,57823,5
upv,57824,12
upv,57825,15
upv,57826,9
upv,57827,10
upv,57828,8
upv,57829,12
upv,57830,18
upv,57831,19
upv,57832,17
upv,57833,9
upv,57834,1
upv,57835,19
upv,57838,20
upv,57839,10
upv,57840,19
upv,57841,16
upv,57842,18
upv,57843,18
upv,57844,19
upv,57845,19
upv,57846,19
upv,57847,19
upv,57848,19
upv,57849,19
upv,57850,14
upv,57851,17
upv,57852,3
upv,57853,9
upv,57854,8
upv,57855,1
upv,57856,15
upv,57857,16
upv,57858,19
upv,57859,18
upv,57860,10
upv,57861,4
upv,57862,14
upv,57863,16
upv,57864,10
upv,57865,4
upv,57866,14
upv,57867,18
upv,57868,16
upv,57869,4
upv,57870,1
upv,57871,10
upv,57872,11
upv,57873,16
upv,57874,15
upv,57876,20
upv,57877,20
upv,57878,20
upv,57879,16
upv,57880,6
upv,57881,19
upv,57882,20
upv,57883,20
upv,57885,20
upv,57886,20
upv,57887,16
upv,57888,3
upv,57889,17
upv,57890,13
upv,57891,15
upv,57892,12
upv,57893,9
upv,57894,5
upv,57895,2
upv,57896,10
upv,57897,10
upv,57898,11
upv,57899,12
upv,57900,9
upv,57901,6
upv,57902,5
upv,57903,9
upv,57904,14
upv,57905,15
upv,57906,18
upv,57907,19
upv,57908,18
upv,57909,5
upv,57910,15
upv,57911,15
upv,57912,12
upv,57913,2
upv,57914,14
upv,57915,8
upv,57916,12
upv,57917,16
upv,57918,6
upv,57919,9
upv,57920,11
upv,57921,14
upv,57922,13
upv,57923,4
upv,57924,15
upv,57925,13
upv,57926,15
upv,57927,12
upv,57928,9
upv,57929,2
upv,57930,3
upv,57931,3
upv,57932,15
upv,57933,16
upv,57934,16
upv,57935,17
upv,57936,5
upv,57937,17
upv,57938,14
upv,57939,17
upv,57940,8
upv,57941,4
upv,57942,2
upv,57943,14
upv,57944,8
upv,57945,8
upv,57946,4
upv,57947,12
upv,57948,13
upv,57949,8
upv,57950,17
upv,57951,16
upv,57952,11
upv,57953,6
upv,57954,9
upv,57955,12
upv,57956,6
upv,57957,15
upv,57958,2
upv,57959,19
upv,57960,10
upv,57961,8
upv,57962,3
upv,57963,1
upv,57964,1
upv,57965,9
upv,57966,9
upv,57967,6
upv,57968,10
upv,57969,7
upv,57970,20
upv,57972,9
upv,57973,11
upv,57974,15
upv,57975,20
upv,57976,4
upv,57977,15
upv,57978,18
upv,57979,20
upv,57980,18
upv,57981,15
upv,57982,20
upv,57983,18
upv,57984,12
upv,57985,12
upv,57986,4
upv,57987,18
upv,57988,18
upv,57989,20
upv,57990,18
upv,57991,7
upv,57992,8
upv,57993,18
upv,57994,19
upv,57995,16
upv,57996,15
upv,57997,13
upv,57998,1
upv,57999,6
upv,58000,6
upv,58001,9
upv,58002,15
upv,58003,14
upv,58004,17
upv,58005,18
upv,58006,4
upv,58007,1
upv,58008,3
upv,58009,1
upv,58010,9
upv,58011,7
upv,58012,11
upv,58013,4
upv,58014,19
upv,58015,14
upv,58016,16
upv,58017,18
upv,58018,14
upv,58019,19
upv,58020,13
upv,58021,20
upv,58022,20
upv,58024,18
upv,58025,7
upv,58026,11
upv,58027,16
upv,58028,15
upv,58029,20
upv,58030,20
upv,58031,14
upv,58032,11
upv,58033,2
upv,58034,16
upv,58035,11
upv,58036,4
upv,58037,13
upv,58038,6
upv,58039,20
upv,58040,15
upv,58041,20
upv,58044,20
upv,58045,20
upv,58047,19
upv,58058,9
upv,58059,20
upv,58060,20
upv,58061,20
upv,58062,20
upv,58063,19
upv,58064,2
upv,58065,7
upv,58066,7
upv,58067,17
upv,58068,10
upv,58069,14
upv,58070,16
upv,58071,1
upv,58072,2
upv,58074,17
upv,58075,4
upv,58076,6
upv,58077,8
upv,58078,4
upv,58079,14
upv,58080,16
upv,58081,2
upv,58082,18
upv,58083,7
upv,58084,18
upv,58085,3
upv,58086,8
upv,58087,14
upv,58088,4
upv,58089,18
upv,58090,15
upv,58091,14
upv,58092,11
upv,58093,11
upv,58094,11
upv,58095,5
upv,58096,20
upv,58097,20
upv,58098,18
upv,58099,20
upv,58100,20
upv,58160,14
upv,58161,5
upv,58162,13
upv,58163,20
upv,58166,20
upv,58168,20
upv,58169,20
upv,58170,13
upv,58171,10
upv,58172,5
upv,58173,6
upv,58174,2
upv,58175,7
upv,58176,9
upv,58177,11
upv,58179,19
upv,58180,12
upv,58181,13
upv,58182,15
upv,58184,17
upv,58185,19
upv,58186,20
upv,58194,18
upv,58195,1
upv,58196,6
upv,58197,19
upv,58198,16
upv,58199,12
upv,58200,11
upv,58202,9
upv,58203,10
upv,58204,20
upv,58205,4
upv,58206,16
upv,58207,19
upv,58208,15
upv,58209,12
upv,58210,13
upv,58211,18
upv,58212,19
upv,58213,4
upv,58214,1
upv,58220,10
upv,58221,11
upv,58222,17
upv,58223,19
upv,58224,19
upv,58225,19
upv,58226,20
upv,58227,20
upv,58228,19
upv,58229,20
upv,58230,10
upv,58231,14
upv,58232,2
upv,58233,5
upv,58234,3
upv,58235,13
upv,58236,16
upv,58237,14
upv,58238,14
upv,58239,16
upv,58240,3
upv,58241,11
upv,58242,17
upv,58243,17
upv,58244,14
upv,58245,3
upv,58246,11
upv,58247,16
upv,58248,17
upv,58249,13
upv,58250,5
upv,58251,2
upv,58252,9
upv,58253,17
upv,58254,20
upv,58256,20
upv,58257,19
upv,58259,17
upv,58260,12
upv,58261,19
upv,58265,20
upv,58266,18
upv,58267,1
upv,58268,18
upv,58269,17
upv,58270,6
upv,58271,17
upv,58272,14
upv,58273,7
upv,58274,3
upv,58275,5
upv,58276,8
upv,58277,15
upv,58278,16
upv,58279,14
upv,58280,10
upv,58281,6
upv,58282,8
upv,58283,12
upv,58284,15
upv,58285,17
upv,58286,17
upv,58287,13
upv,58288,7
upv,58289,19
upv,58290,16
upv,58291,10
upv,58292,1
upv,58293,8
upv,58294,12
upv,58295,3
upv,58296,8
upv,58297,11
upv,58298,19
upv,58299,14
upv,58300,17
upv,58301,16
upv,58302,7
upv,58303,6
upv,58304,15
upv,58305,16
upv,58306,4
upv,58307,14
upv,58308,1
upv,58309,3
upv,58310,2
upv,58311,7
upv,58312,13
upv,58313,12
upv,58314,19
upv,58315,19
upv,58316,14
upv,58317,18
upv,58318,14
upv,58319,15
upv,58320,10
upv,58321,4
upv,58322,5
upv,58323,7
upv,58324,15
upv,58325,5
upv,58326,4
upv,58327,12
upv,58328,11
upv,58329,8
upv,58330,10
upv,58331,4
upv,58332,9
upv,58333,16
upv,58334,16
upv,58335,1
upv,58336,3
upv,58337,5
upv,58338,10
upv,58339,17
upv,58340,1
upv,58341,15
upv,58342,19
upv,58343,20
upv,58344,18
upv,58345,7
upv,58346,5
upv,58347,1
upv,58348,3
upv,58349,18
upv,58352,12
upv,58353,10
upv,58354,10
upv,58355,17
upv,58356,15
upv,58357,15
upv,58358,18
upv,58359,18
upv,58360,13
upv,58361,7
upv,58362,20
upv,58363,13
upv,58364,11
upv,58365,7
upv,58366,6
upv,58367,7
upv,58368,7
upv,58369,8
upv,58370,8
upv,58371,1
upv,58372,16
upv,58373,18
upv,58374,16
upv,58375,13
upv,58376,10
upv,58377,5
upv,58378,3
upv,58379,11
upv,58380,3
upv,58381,16
upv,58382,13
upv,58383,8
upv,58384,15
upv,58385,3
upv,58386,1
upv,58387,12
upv,58388,13
upv,58389,13
upv,58390,10
upv,58391,3
upv,58392,6
upv,58393,5
upv,58394,15
upv,58395,14
upv,58396,6
upv,58397,5
upv,58398,5
upv,58399,12
upv,58400,4
upv,58401,20
upv,58402,16
upv,58403,20
upv,58404,11
upv,58405,11
upv,58406,6
upv,58407,19
upv,58408,20
upv,58409,20
upv,58410,8
upv,58411,18
upv,58412,7
upv,58413,12
upv,58414,19
upv,58415,17
upv,58416,17
upv,58417,20
upv,58418,14
upv,58419,20
upv,58420,16
upv,58421,11
upv,58422,16
upv,58423,19
upv,58424,19
upv,58425,20
upv,58426,20
upv,58436,20
upv,58437,14
upv,58439,20
upv,58440,20
upv,58441,20
upv,58442,20
upv,58443,20
upv,58444,4
upv,58445,5
upv,58446,4
upv,58447,8
upv,58448,13
upv,58449,14
upv,58450,19
upv,58451,17
upv,58452,4
upv,58453,20
upv,58454,20
upv,58455,10
upv,58456,17
upv,58457,11
upv,58458,8
upv,58459,13
upv,58460,19
upv,58461,9
upv,58462,14
upv,58463,8
upv,58464,15
upv,58465,17
upv,58466,6
upv,58467,6
upv,58468,12
upv,58469,6
upv,58470,9
upv,58471,16
upv,58472,1
upv,58473,18
upv,58474,7
upv,58475,18
upv,58477,20
upv,58478,18
upv,58479,15
upv,58480,19
upv,58481,20
upv,58540,5
upv,58541,5
upv,58542,20
upv,58544,20
upv,58552,17
upv,58553,3
upv,58554,8
upv,58555,11
upv,58556,14
upv,58557,4
upv,58558,11
upv,58559,12
upv,58560,6
upv,58561,18
upv,58567,20
upv,58571,20
upv,58572,20
upv,58573,20
upv,58574,9
upv,58575,1
upv,58576,6
upv,58577,17
upv,58578,20
upv,58579,13
upv,58580,14
upv,58582,14
upv,58583,20
upv,58585,17
upv,58586,5
upv,58587,16
upv,58588,20
upv,58589,19
upv,58590,7
upv,58591,15
upv,58592,20
upv,58596,16
upv,58597,20
upv,58598,20
upv,58599,20
upv,58600,11
upv,58601,10
upv,58602,13
upv,58603,16
upv,58604,18
upv,58605,20
upv,58606,20
upv,58607,20
upv,58608,20
upv,58609,20
upv,58610,14
upv,58611,10
upv,58612,2
upv,58613,6
upv,58614,11
upv,58615,18
upv,58616,19
upv,58617,15
upv,58618,2
upv,58619,4
upv,58620,12
upv,58621,14
upv,58622,15
upv,58623,19
upv,58624,17
upv,58625,10
upv,58626,4
upv,58627,15
upv,58628,18
upv,58629,17
upv,58630,17
upv,58631,9
upv,58632,5
upv,58633,17
upv,58634,20
upv,58635,20
upv,58636,20
upv,58637,20
upv,58638,20
upv,58639,17
upv,58640,5
upv,58641,19
upv,58645,20
upv,58646,18
upv,58647,3
upv,58648,18
upv,58649,19
upv,58650,6
upv,58651,15
upv,58652,16
upv,58653,13
upv,58654,1
upv,58655,6
upv,58656,11
upv,58657,14
upv,58658,16
upv,58659,14
upv,58660,9
upv,58661,5
upv,58662,8
upv,58663,10
upv,58664,13
upv,58665,19
upv,58666,5
upv,58667,4
upv,58668,7
upv,58669,9
upv,58670,12
upv,58671,9
upv,58672,9
upv,58673,15
upv,58674,8
upv,58675,5
upv,58676,14
upv,58677,20
upv,58678,20
upv,58679,18
upv,58680,18
upv,58681,19
upv,58682,5
upv,58683,2
upv,58684,14
upv,58685,19
upv,58686,19
upv,58687,13
upv,58688,10
upv,58689,7
upv,58690,8
upv,58691,2
upv,58692,2
upv,58693,17
upv,58694,14
upv,58695,9
upv,58696,14
upv,58697,19
upv,58698,18
upv,58699,17
upv,58700,10
upv,58701,9
upv,58702,13
upv,58703,12
upv,58704,1
upv,58705,1
upv,58706,1
upv,58707,6
upv,58708,5
upv,58709,17
upv,58710,18
upv,58711,12
upv,58712,18
upv,58713,14
upv,58714,9
upv,58715,1
upv,58716,6
upv,58717,7
upv,58718,8
upv,58719,2
upv,58720,1
upv,58721,4
upv,58722,7
upv,58723,8
upv,58724,7
upv,58725,3
upv,58726,2
upv,58727,8
upv,58728,1
upv,58729,16
upv,58730,6
upv,58731,14
upv,58732,20
upv,58733,20
upv,58734,19
upv,58735,15
upv,58736,2
upv,58737,10
upv,58738,15
upv,58739,15
upv,58740,18
upv,58741,20
upv,58742,20
upv,58743,4
upv,58744,17
upv,58745,14
upv,58746,17
upv,58747,17
upv,58748,18
upv,58749,18
upv,58750,2
upv,58751,16
upv,58752,17
upv,58753,15
upv,58754,12
upv,58755,6
upv,58756,1
upv,58757,17
upv,58758,1
upv,58759,2
upv,58760,10
upv,58761,16
upv,58762,13
upv,58763,7
upv,58764,4
upv,58765,4
upv,58766,5
upv,58767,15
upv,58768,10
upv,58769,17
upv,58770,16
upv,58771,14
upv,58772,8
upv,58773,2
upv,58774,10
upv,58775,7
upv,58776,3
upv,58777,8
upv,58778,14
upv,58779,15
upv,58780,8
upv,58781,20
upv,58782,16
upv,58783,13
upv,58784,8
upv,58785,2
upv,58786,1
upv,58787,10
upv,58789,6
upv,58790,5
upv,58791,9
upv,58792,5
upv,58793,10
upv,58794,17
upv,58795,19
upv,58796,19
upv,58797,16
upv,58798,20
upv,58799,14
upv,58800,16
upv,58801,10
upv,58802,17
upv,58803,10
upv,58804,20
upv,58814,20
upv,58818,20
upv,58819,18
upv,58820,20
upv,58821,20
upv,58822,20
upv,58823,15
upv,58824,16
upv,58825,5
upv,58826,2
upv,58827,8
upv,58828,14
upv,58829,18
upv,58830,18
upv,58831,17
upv,58832,13
upv,58833,12
upv,58834,11
upv,58835,18
upv,58836,15
upv,58837,1
upv,58838,9
upv,58839,18
upv,58840,20
upv,58842,19
upv,58843,11
upv,58844,17
upv,58845,18
upv,58846,13
upv,58847,4
upv,58848,1
upv,58849,8
upv,58850,15
upv,58851,9
upv,58852,13
upv,58853,12
upv,58854,7
upv,58855,10
upv,58858,20
upv,58859,7
upv,58860,20
upv,58861,20
upv,58933,18
upv,58934,7
upv,58935,16
upv,58936,11
upv,58937,2
upv,58938,15
upv,58939,16
upv,58940,15
upv,58941,19
upv,58946,20
upv,58947,20
upv,58950,20
upv,58954,19
upv,58955,8
upv,58956,10
upv,58957,18
upv,58958,12
upv,58959,14
upv,58962,11
upv,58963,20
upv,58964,20
upv,58965,20
upv,58966,18
upv,58967,10
upv,58968,20
upv,58969,12
upv,58970,2
upv,58971,17
upv,58972,19
upv,58976,17
upv,58977,20
upv,58978,20
upv,58979,14
upv,58980,20
upv,58981,11
upv,58982,8
upv,58983,7
upv,58984,15
upv,58985,17
upv,58986,20
upv,58987,19
upv,58988,20
upv,58989,16
upv,58990,17
upv,58991,1
upv,58992,5
upv,58993,16
upv,58994,18
upv,58995,19
upv,58996,18
upv,58997,13
upv,58998,4
upv,58999,6
upv,59000,8
upv,59001,10
upv,59002,12
upv,59003,2
upv,59004,18
upv,59005,16
upv,59006,3
upv,59007,14
upv,59008,17
upv,59009,19
upv,59010,18
upv,59011,17
upv,59012,3
upv,59013,13
upv,59014,20
upv,59016,20
upv,59017,20
upv,59018,20
upv,59020,16
upv,59021,20
upv,59025,20
upv,59026,14
upv,59027,13
upv,59028,16
upv,59029,18
upv,59030,16
upv,59031,11
upv,59032,14
upv,59033,7
upv,59034,4
upv,59035,9
upv,59036,13
upv,59037,15
upv,59038,16
upv,59039,15
upv,59040,1
upv,59041,3
upv,59042,5
upv,59043,8
upv,59044,12
upv,59045,18
upv,59046,14
upv,59047,13
upv,59048,8
upv,59049,7
upv,59050,8
upv,59051,5
upv,59052,9
upv,59053,15
upv,59054,5
upv,59055,8
upv,59056,15
upv,59057,20
upv,59058,20
upv,59059,19
upv,59060,20
upv,59061,20
upv,59062,4
upv,59063,18
upv,59064,9
upv,59065,17
upv,59066,19
upv,59067,14
upv,59068,16
upv,59069,9
upv,59070,13
upv,59071,8
upv,59072,3
upv,59073,7
upv,59074,18
upv,59075,19
upv,59076,3
upv,59077,18
upv,59078,17
upv,59079,15
upv,59080,11
upv,59081,8
upv,59082,5
upv,59083,18
upv,59084,8
