,sc_gid,sc_point_gid,line_join_gid,full_lcoe,subjoin,trans_cap_cost,trans_lcoe,category,onshore_dist,demreg,interconnect,landuse,latitude,longitude,ncf,pct_slope,class,site_lcoe,sq_km,transreg,transmission_multiplier,region_sub_cost_mult,capacity,off_cab,resource_ids,resource_ids_cnts,dist_mi,pca,region,bin,compare,area_sq_km,dist_km
10428,10556,,81934,131.9495,-999,92303.13,5.487311,PCALoadCen,23.726065,98,2,21,35.743397,-78.576584,0.18434188,2.8447535,4,126.46218,8.9424,291,0.9,1,309.3378209,0,"[1097316, 1097359, 1098863, 1099019, 1099571, 1099784]","[405, 144, 913, 1565, 684, 385]",23.726065,98,p98,188,1.081008108,8.9424,38.18330545
10429,11452,,81934,131.95915,-999,162300.62,9.356347,PCALoadCen,44.935497,98,2,21,35.04427,-78.95544,0.19009951,2.4728036,4,122.60281,5.3541,292,0.9,1,185.2104163,0,"[1088727, 1088741, 1088757, 1089301, 1089329, 1090364]","[343, 26, 1347, 547, 1791, 42]",44.935497,98,p98,189,1.081008108,5.3541,72.31649274
10430,11454,,81934,132.08893,-999,171898.06,9.8789425,PCALoadCen,47.843548,98,2,22,34.995823,-78.96733,0.19068988,2.2530358,4,122.20999,10.7244,292,0.9,1,370.9812272,0,"[1087546, 1088136, 1088439, 1088727, 1089301, 1089980]","[6, 65, 901, 1489, 995, 640]",47.843548,98,p98,190,1.081008108,10.7244,76.99653554
10431,11319,,81934,132.09065,-999,160900.64,9.290885,PCALoadCen,44.5113,98,2,21,35.1015,-79.00907,0.1897876,2.3135495,4,122.79977,3.9204,292,0.9,1,135.6154939,0,"[1086459, 1087522, 1087541, 1088730, 1088741]","[131, 1623, 812, 468, 1062]",44.5113,98,p98,191,1.081008108,3.9204,71.63381554
10432,11322,,81934,132.0955,-999,153044.61,8.868062,PCALoadCen,42.1309,98,2,21,35.09271,-78.94352,0.18912826,2.3076239,4,123.22744,7.4844,292,0.9,1,258.9023066,0,"[1088730, 1088741, 1088757, 1089305, 1089329, 1089343, 1090351, 1090364, 1090883]","[139, 832, 1, 339, 162, 1997, 529, 37, 60]",42.1309,98,p98,192,1.081008108,7.4844,67.80294261
10433,11449,,81934,132.15721,-999,169690.3,9.765818,PCALoadCen,47.17459,98,2,21,35.053055,-79.02094,0.19042128,2.1747377,4,122.39139,9.7605,292,0.9,1,337.6377483,0,"[1086459, 1086466, 1087522, 1087546, 1087552, 1088727, 1088741, 1088757]","[111, 697, 376, 127, 1999, 53, 82, 651]",47.17459,98,p98,193,1.081008108,9.7605,75.91995467
10434,10797,,81934,132.27048,-999,149794.53,8.704963,PCALoadCen,41.14612,98,2,21,35.305725,-77.59872,0.18858023,2.2213757,4,123.56552,4.9572,293,0.9,1,171.4807485,0,"[1125888, 1126749, 1128124, 1128244, 1129068]","[1148, 771, 1310, 863, 4]",41.14612,98,p98,194,1.081008108,4.9572,66.21809676
10435,10362,,65108,132.31517,44887,102764.77,6.0989094,Substation,31.13801,98,2,21,36.090683,-79.31215,0.1846542,2.6437867,4,126.21626,5.1678,291,0.9,1,178.7658784,0,"[1079905, 1079921, 1079989, 1080893, 1080896, 1081273, 1081583, 1081585]","[65, 181, 1271, 181, 277, 1963, 4, 154]",31.13801,98,p98,195,1.081008108,5.1678,50.11164501
10436,10644,,81934,132.35056,-999,167863.45,9.684172,PCALoadCen,46.62105,98,2,82,35.53753,-77.46827,0.1899594,1.8098134,4,122.66639,2.3895,293,0.9,1,82.65820395,0,"[1129952, 1130010, 1130973, 1131795, 1132122, 1132439, 1132669]","[300, 970, 15, 1928, 542, 99, 242]",46.62105,98,p98,196,1.081008108,2.3895,75.02912061
10437,10904,,81934,132.38647,-999,151358.72,8.797352,PCALoadCen,41.62007,98,2,21,35.25744,-77.611595,0.1885483,2.5894136,4,123.58913,1.5957,293,0.9,1,55.1988684,0,"[1124890, 1125354, 1125888, 1126713, 1127000, 1128124, 1128152]","[239, 4, 643, 1838, 18, 288, 1066]",41.62007,98,p98,197,1.081008108,1.5957,66.98084345
10438,11570,,81934,132.573,-999,181778.33,10.4400835,PCALoadCen,50.8373,98,2,21,34.947372,-78.97921,0.19081183,2.0347378,4,122.13292,6.6825,292,0.9,1,231.1627738,0,"[1088131, 1088136, 1088439, 1088451, 1089979, 1089980]","[436, 262, 1106, 1402, 479, 411]",50.8373,98,p98,198,1.081008108,6.6825,81.81450038
10439,11448,,81934,132.64165,-999,177599.86,10.222956,PCALoadCen,49.57121,98,2,21,35.06181,-79.086464,0.19038522,2.0804675,4,122.41869,6.0507,292,0.9,1,209.3073842,0,"[1084607, 1085855, 1085904, 1086459, 1086466]","[50, 1576, 779, 529, 1162]",49.57121,98,p98,199,1.081008108,6.0507,79.7769311
10440,10646,,81934,132.65326,-999,176360.66,10.159979,PCALoadCen,49.19573,98,2,82,35.479713,-77.41557,0.1902287,1.6420707,4,122.493286,5.5647,293,0.9,1,192.4955462,0,"[1130973, 1131006, 1132381, 1133073, 1134325, 1134510]","[298, 180, 1738, 754, 340, 786]",49.19573,98,p98,200,1.081008108,5.5647,79.17265612
10441,10387,,65290,132.88937,44900,69675.62,4.2161503,Substation,21.111904,98,2,21,35.92766,-78.461006,0.18110558,2.538832,4,128.67322,1.5957,291,0.9,1,55.1988684,0,"[1100817, 1101038, 1101152, 1102293, 1102308, 1102356, 1102523, 1102875]","[92, 683, 52, 1977, 391, 105, 683, 113]",21.111904,98,p98,201,1.081008108,1.5957,33.97623158
10442,11451,,81934,132.9011,-999,178858.1,10.310989,PCALoadCen,49.952457,98,2,21,35.004604,-79.0328,0.19009703,2.105353,4,122.5901,10.0521,292,0.9,1,347.7248512,0,"[1086416, 1086466, 1086494, 1087546, 1088136, 1088727]","[296, 34, 1221, 1866, 565, 114]",49.952457,98,p98,202,1.081008108,10.0521,80.39048715
10443,11039,,81934,132.90271,-999,141503.22,8.290822,PCALoadCen,38.633827,98,2,21,35.303993,-79.027176,0.18704058,3.0333297,4,124.611885,1.3122,292,0.9,1,45.39196285,0,"[1086378, 1087071, 1087400, 1087984, 1088254, 1088298]","[776, 425, 1616, 877, 192, 210]",38.633827,98,p98,203,1.081008108,1.3122,62.17496314
10444,10358,,65112,132.93279,44887,113016.67,6.7078595,Substation,34.24436,98,2,21,36.107822,-79.44526,0.18463995,2.6400905,4,126.22493,12.4092,291,0.9,1,429.2622659,0,"[1076628, 1076941, 1077245, 1078404, 1078653]","[34, 1033, 1258, 984, 787]",34.24436,98,p98,204,1.081008108,12.4092,55.11081832
10445,11569,,81934,133.09958,-999,188344.38,10.829423,PCALoadCen,52.826828,98,2,21,34.95615,-79.04463,0.1905963,2.0513487,4,122.27016,5.2812,292,0.9,1,182.6886406,0,"[1085422, 1086269, 1086416, 1088131, 1088136]","[16, 862, 1413, 698, 1107]",52.826828,98,p98,205,1.081008108,5.2812,85.01632737
10446,11188,,81934,133.16562,-999,147418.66,8.631692,PCALoadCen,40.42622,98,2,22,35.25557,-79.03906,0.18716457,2.9186828,4,124.53393,2.4381,292,0.9,1,84.33938776,0,"[1086378, 1086567, 1087400, 1087519, 1088117]","[404, 1540, 376, 61, 1715]",40.42622,98,p98,206,1.081008108,2.4381,65.05953289
10447,10567,,81934,133.21664,-999,171735,9.955612,PCALoadCen,47.794144,98,2,82,35.58577,-77.45524,0.18904187,1.9315691,4,123.26103,2.6973,293,0.9,1,93.30570141,0,"[1129756, 1129952, 1131943, 1132122, 1132439, 1132646]","[122, 334, 1050, 1444, 674, 472]",47.794144,98,p98,207,1.081008108,2.6973,76.9170277
10448,11450,,81934,133.22148,-999,186347.42,10.733778,PCALoadCen,52.221745,98,2,82,35.013355,-79.098274,0.1902558,1.8757386,4,122.48771,10.1736,292,0.9,1,351.9278107,0,"[1084607, 1084756, 1085421, 1085855, 1085914, 1086416, 1086466, 1086494]","[81, 562, 98, 407, 1996, 65, 106, 781]",52.221745,98,p98,208,1.081008108,10.1736,84.0425431
10449,10645,,81934,133.37358,-999,179191.72,10.366215,PCALoadCen,50.053547,98,2,82,35.527958,-77.40251,0.18943703,1.7209514,4,123.00736,6.8283,293,0.9,1,236.2063252,0,"[1130973, 1132381, 1132439, 1132669, 1133605, 1134274, 1134510]","[3, 248, 155, 1751, 22, 1598, 319]",50.053547,98,p98,209,1.081008108,6.8283,80.55317533
10450,10283,,81934,133.39278,-999,148189.67,8.691327,PCALoadCen,40.65984,98,2,21,35.960068,-77.97208,0.18685253,2.2022786,4,124.70145,3.6531,293,0.9,1,126.368983,0,"[1114581, 1114621, 1114834, 1114921, 1116495, 1116892]","[156, 126, 1759, 705, 943, 407]",40.65984,98,p98,210,1.081008108,3.6531,65.43550691
10451,10552,,81934,133.52744,-999,110060.375,6.569616,PCALoadCen,29.106558,98,2,21,35.7613,-78.70884,0.18359385,2.9239042,4,126.957825,7.0389,291,0.9,1,243.491455,0,"[1095024, 1095097, 1095351, 1095938, 1096371, 1096398]","[352, 957, 1718, 757, 28, 284]",29.106558,98,p98,211,1.081008108,7.0389,46.84234805
10452,10905,,81934,133.5284,-999,163003.52,9.50665,PCALoadCen,45.14848,98,2,21,35.247936,-77.54608,0.18790425,2.239492,4,124.02174,3.2805,293,0.9,1,113.4799071,0,"[1127000, 1128124, 1128152, 1128594, 1128672, 1129506, 1129569, 1129632]","[117, 84, 928, 91, 1989, 421, 430, 36]",45.14848,98,p98,212,1.081008108,3.2805,72.6592548
10453,10479,,65283,133.8426,45170,75212.82,4.5724826,Substation,22.789694,98,2,81,35.879353,-78.473404,0.18026316,2.743033,4,129.27013,2.6163,291,0.9,1,90.50372839,0,"[1100817, 1100828, 1102308, 1102355, 1102875]","[1097, 495, 1589, 805, 110]",22.789694,98,p98,213,1.081008108,2.6163,36.67636614
10454,10289,,81934,133.89108,-999,162837.7,9.524593,PCALoadCen,45.098232,98,2,21,35.93205,-77.773445,0.18735945,1.9567564,4,124.36649,5.9373,293,0.9,1,205.384622,0,"[1120577, 1120670, 1121058, 1121094, 1121106, 1122463, 1122904, 1123046]","[347, 10, 123, 1977, 373, 118, 1054, 94]",45.098232,98,p98,214,1.081008108,5.9373,72.57838869
10455,10565,,81934,133.99861,-999,176375.34,10.264156,PCALoadCen,49.20018,98,2,82,35.634007,-77.442184,0.18831363,1.83781,4,123.73445,1.458,293,0.9,1,50.43551428,0,"[1129756, 1131943, 1131985, 1132569, 1132646]","[2, 912, 1219, 1122, 841]",49.20018,98,p98,215,1.081008108,1.458,79.17981768
10456,10286,,81934,134.17458,-999,152238.02,8.964823,PCALoadCen,41.886497,98,2,82,35.95076,-77.905846,0.18610092,2.0643318,4,125.20975,4.3821,293,0.9,1,151.5867401,0,"[1116495, 1116892, 1117427, 1117610, 1118556, 1118968]","[546, 577, 1213, 1262, 191, 307]",41.886497,98,p98,216,1.081008108,4.3821,67.40961508
10457,11567,,81934,134.29443,-999,203012.97,11.70352,PCALoadCen,57.271454,98,2,21,34.973602,-79.17552,0.19009662,1.8603203,4,122.59091,6.0264,292,0.9,1,208.4667923,0,"[1082454, 1082720, 1083541, 1083543, 1083763, 1084756, 1084938, 1084939]","[425, 44, 1993, 73, 437, 133, 915, 76]",57.271454,98,p98,217,1.081008108,6.0264,92.16924178
10458,11447,,81934,134.337,-999,194300.11,11.246561,PCALoadCen,54.63143,98,2,21,35.02207,-79.16377,0.18933043,2.045982,4,123.09045,7.3953,292,0.9,1,255.8201363,0,"[1082720, 1083763, 1083777, 1084607, 1084756]","[7, 1492, 737, 592, 1268]",54.63143,98,p98,218,1.081008108,7.3953,87.92054556
10459,10557,,81934,134.35468,-999,94543.59,5.719101,PCALoadCen,24.404932,98,2,21,35.782722,-78.49814,0.18116382,2.5830307,4,128.63557,7.6221,291,0.9,1,263.6656607,0,"[1099461, 1099784, 1101193, 1101206, 1101378, 1101388]","[178, 468, 867, 1611, 632, 340]",24.404932,98,p98,219,1.081008108,7.6221,39.27583326
10460,10699,,30278,134.36868,-999,120884.61,7.227146,TransLine,32.386333,98,2,21,35.7121,-79.47249,0.18330373,3.0534668,4,127.14154,3.3453,291,0.9,1,115.7214855,0,"[1075950, 1076316, 1077058, 1077318, 1077890, 1078458]","[813, 724, 1181, 1240, 10, 128]",32.386333,98,p98,220,1.081008108,3.3453,52.12062115
10461,10568,,81934,134.38194,-999,182803.66,10.63844,PCALoadCen,51.147972,98,2,21,35.576195,-77.389435,0.1883103,1.9518088,4,123.7435,9.5904,293,0.9,1,331.753605,0,"[1132439, 1132646, 1133605, 1133645, 1134274, 1135570, 1135859]","[1053, 285, 1968, 469, 46, 203, 72]",51.147972,98,p98,221,1.081008108,9.5904,82.31447726
10462,10293,,81934,134.44054,-999,191727.61,11.120043,PCALoadCen,53.851955,98,2,21,35.89422,-77.50885,0.18894932,1.8226564,4,123.320496,3.3372,293,0.9,1,115.4412882,0,"[1128575, 1129035, 1129967, 1130093, 1130498, 1131078, 1131797]","[234, 1075, 1979, 119, 373, 52, 264]",53.851955,98,p98,222,1.081008108,3.3372,86.66610526
10463,10647,,81934,134.56491,-999,190583.39,11.068727,PCALoadCen,53.505257,98,2,82,35.518353,-77.33678,0.18869247,1.5602313,4,123.496185,1.4499,293,0.9,1,50.15531697,0,"[1134274, 1134510, 1135202, 1135896, 1136197, 1136388]","[335, 222, 828, 1655, 339, 717]",53.505257,98,p98,223,1.081008108,1.4499,86.1081503
10464,10896,,65171,134.60101,45018,120311.27,7.2073836,Substation,36.454647,98,2,21,35.484074,-79.255066,0.18293458,2.719076,4,127.39364,1.2474,292,0.9,1,43.15038444,0,"[1080977, 1081045, 1081066, 1081779, 1081888, 1081976, 1082490, 1082689]","[113, 4, 336, 16, 534, 1934, 901, 258]",36.454647,98,p98,224,1.081008108,1.2474,58.6679216
10465,10900,,65256,134.8392,45013,135963.78,8.102166,Substation,41.1974,98,2,21,35.46672,-79.1232,0.18390317,2.5536904,4,126.73704,1.782,292,0.9,1,61.64340634,0,"[1083609, 1084773, 1084960, 1085480, 1085722]","[4, 1268, 927, 797, 1100]",41.1974,98,p98,225,1.081008108,1.782,66.30062372
10466,10553,,81934,134.97884,-999,109002.016,6.581516,PCALoadCen,28.785873,98,2,21,35.8007,-78.63045,0.18149963,3.0730453,4,128.39732,6.6339,291,0.9,1,229.48159,0,"[1096398, 1096440, 1097359, 1097600, 1098841, 1098863]","[396, 1013, 781, 1676, 221, 9]",28.785873,98,p98,226,1.081008108,6.6339,46.32625685
10467,10550,,81934,135.01978,-999,117503.7,7.0702477,PCALoadCen,31.361908,98,2,21,35.80964,-78.69663,0.18213108,3.044262,4,127.94953,7.1199,291,0.9,1,246.293428,0,"[1094687, 1095044, 1095097, 1095351, 1095738, 1095794, 1096309, 1096398, 1096440]","[36, 489, 29, 265, 1980, 231, 16, 135, 915]",31.361908,98,p98,227,1.081008108,7.1199,50.47197302
10468,10287,,81934,135.02878,-999,157149.14,9.293216,PCALoadCen,43.374588,98,2,21,35.94142,-77.83964,0.18531609,2.2345793,4,125.73556,7.533,293,0.9,1,260.5834904,0,"[1118556, 1118968, 1120577, 1120670, 1121106]","[1349, 628, 1473, 645, 1]",43.374588,98,p98,228,1.081008108,7.533,69.80445945
10469,10570,,81934,135.06111,-999,193966.84,11.290669,PCALoadCen,54.530453,98,2,82,35.566586,-77.323654,0.18826732,1.7313873,4,123.77044,14.9688,293,0.9,1,517.8046132,0,"[1133605, 1134274, 1135570, 1135859, 1135896, 1136388, 1136430, 1136481]","[5, 8, 1782, 104, 323, 354, 1, 1519]",54.530453,98,p98,229,1.081008108,14.9688,87.75803923
10470,11566,,81934,135.06284,-999,211001.14,12.190916,PCALoadCen,59.69189,98,2,21,34.98228,-79.24099,0.1896774,1.906687,4,122.87192,5.4027,292,0.9,1,186.8916001,0,"[1081781, 1081907, 1082454, 1082720]","[690, 1372, 1375, 659]",59.69189,98,p98,230,1.081008108,5.4027,96.06454625
10471,10285,,81934,135.19443,-999,167790.14,9.888392,PCALoadCen,46.59884,98,2,21,35.989662,-77.82679,0.185955,2.1757796,4,125.30603,6.8364,293,0.9,1,236.4865225,0,"[1118968, 1118969, 1120398, 1120670, 1121106, 1121107]","[630, 553, 1150, 1322, 171, 270]",46.59884,98,p98,231,1.081008108,6.8364,74.99337717
10472,10554,,81934,135.23459,-999,101274.29,6.1479955,PCALoadCen,26.444351,98,2,21,35.79173,-78.564285,0.1805231,2.8762925,4,129.0866,5.6295,291,0.9,1,194.7371246,0,"[1097359, 1098841, 1098863, 1099461, 1099784]","[19, 1186, 1061, 961, 869]",26.444351,98,p98,232,1.081008108,5.6295,42.55795184
10473,10475,,81934,135.29964,-999,127284.51,7.6407847,PCALoadCen,34.32552,98,2,21,35.897354,-78.60589,0.18255961,3.069491,4,127.65885,8.0352,291,0.9,1,277.9557231,0,"[1096288, 1097176, 1097613, 1098302, 1098695, 1099140]","[48, 564, 1752, 15, 366, 1351]",34.32552,98,p98,233,1.081008108,8.0352,55.24143236
10474,10477,,81934,135.49084,-999,117874.234,7.1154785,PCALoadCen,31.474178,98,2,21,35.84903,-78.61818,0.181544,3.0243542,4,128.37537,9.8334,291,0.9,1,340.1595241,0,"[1096288, 1096309, 1096440, 1097600, 1097613, 1097644, 1098302, 1098841, 1099140]","[45, 558, 48, 304, 190, 1980, 838, 128, 5]",31.474178,98,p98,234,1.081008108,9.8334,50.65265362
10475,10566,,81934,135.4996,-999,187147.61,10.961419,PCALoadCen,52.464203,98,2,21,35.624424,-77.37634,0.18710467,2.0379157,4,124.538185,1.539,293,0.9,1,53.23748729,0,"[1132569, 1132646, 1133631, 1133645, 1135789, 1135859]","[143, 388, 972, 1511, 415, 667]",52.464203,98,p98,235,1.081008108,1.539,84.43274046
10476,10551,,81934,135.54083,-999,119803.02,7.2281194,PCALoadCen,32.05861,98,2,21,35.7702,-78.774994,0.1816392,2.8604507,4,128.31271,14.4666,291,0.9,1,500.4323805,0,"[1092332, 1092406, 1092811, 1093667, 1093852, 1094060, 1095024, 1095044, 1095097]","[16, 413, 23, 269, 1983, 225, 141, 34, 992]",32.05861,98,p98,236,1.081008108,14.4666,51.59320342
10477,10474,,81934,135.7994,-999,125702.68,7.579037,PCALoadCen,33.846222,98,2,21,35.857975,-78.6844,0.18175972,3.2010932,4,128.22035,8.3349,291,0.9,1,288.3230233,0,"[1094687, 1095794, 1095815, 1096288, 1096309, 1096440]","[20, 1681, 571, 413, 1405, 6]",33.846222,98,p98,237,1.081008108,8.3349,54.47007891
10478,10070,,44929,135.91846,-999,118623.74,7.1822085,TransLine,31.701283,98,2,21,36.313904,-78.36123,0.1810009,2.2675207,4,128.73625,3.6612,291,0.9,1,126.6491803,0,"[1104434, 1104507, 1105138, 1105139]","[890, 1186, 871, 1149]",31.701283,98,p98,238,1.081008108,3.6612,51.01814278
10479,10571,,81934,136.04852,-999,205208.03,11.973835,PCALoadCen,57.93656,98,2,82,35.556942,-77.25789,0.1878141,1.7234652,4,124.074684,3.0213,293,0.9,1,104.5135935,0,"[1136388, 1136481, 1137343, 1137688, 1139132, 1139216]","[261, 360, 1587, 909, 334, 645]",57.93656,98,p98,239,1.081008108,3.0213,93.23962347
10480,10472,,81934,136.13564,-999,134503.17,8.09835,PCALoadCen,36.51279,98,2,21,35.906303,-78.67216,0.18201329,3.0295749,4,128.0373,8.5131,291,0.9,1,294.4873639,0,"[1095815, 1095992, 1096288, 1096412, 1097176, 1097613]","[896, 620, 1474, 950, 119, 37]",36.51279,98,p98,240,1.081008108,8.5131,58.76149346
10481,11940,,81934,136.16861,-999,240603.05,13.841423,PCALoadCen,68.661354,98,2,82,34.647743,-78.98501,0.19049673,0.5277467,4,122.32719,7.7517,292,0.9,1,268.1488176,0,"[1087306, 1087942, 1088004, 1088567, 1088640, 1088867, 1089235, 1089934]","[120, 864, 75, 87, 2001, 425, 55, 469]",68.661354,98,p98,241,1.081008108,7.7517,110.4994634
10482,10569,,81934,136.21002,-999,198047.52,11.605974,PCALoadCen,55.766907,98,2,82,35.61481,-77.31052,0.18700573,2.0285182,4,124.60404,1.2393,293,0.9,1,42.87018713,0,"[1135789, 1135859, 1136430, 1136481, 1136582, 1137520, 1137598]","[269, 1145, 1966, 99, 392, 176, 49]",55.766907,98,p98,242,1.081008108,1.2393,89.74791411
10483,11316,,81934,136.2592,-999,216282.56,12.577697,PCALoadCen,61.292175,98,2,21,35.153553,-79.40272,0.18844625,2.9469743,4,123.6815,3.9771,292,0.9,1,137.5768751,0,"[1078488, 1078588, 1078874, 1079587]","[1221, 949, 1081, 845]",61.292175,98,p98,243,1.081008108,3.9771,98.63994891
10484,11187,,81934,136.29947,-999,157544.53,9.398957,PCALoadCen,43.49439,98,2,21,35.264313,-79.10478,0.18369223,2.8080738,4,126.900505,2.4705,292,0.9,1,85.46017697,0,"[1084922, 1084983, 1085315, 1085559, 1086378, 1086567]","[682, 370, 1584, 909, 240, 311]",43.49439,98,p98,244,1.081008108,2.4705,69.9972616
10485,11314,,81934,136.30984,-999,210310,12.265712,PCALoadCen,59.48247,98,2,21,35.20202,-79.3911,0.18790324,2.7584023,4,124.044136,2.8836,292,0.9,1,99.75023934,0,"[1078488, 1078500, 1078874, 1078992, 1079804, 1079837]","[365, 1081, 712, 1753, 184, 1]",59.48247,98,p98,245,1.081008108,2.8836,95.72751827
10486,10549,,81934,136.32812,-999,126604.18,7.6604085,PCALoadCen,34.119377,98,2,21,35.818546,-78.762825,0.18111868,3.1264424,4,128.66771,4.8762,291,0.9,1,168.6787755,0,"[1092811, 1093436, 1093667, 1094687, 1095044, 1095097]","[4, 572, 1599, 461, 1458, 2]",34.119377,98,p98,246,1.081008108,4.8762,54.90967818
10487,10478,,81934,136.33429,-999,110856.98,6.755116,PCALoadCen,29.34793,98,2,21,35.840054,-78.55197,0.17984457,2.5949466,4,129.57918,7.0308,291,0.9,1,243.2112577,0,"[1098302, 1098841, 1099300, 1099461, 1100828]","[1059, 444, 1632, 798, 163]",29.34793,98,p98,247,1.081008108,7.0308,47.23079767
10488,11572,,81934,136.46643,-999,245302.14,14.11543,PCALoadCen,70.08519,98,2,21,34.736225,-77.47921,0.19044709,1.9555221,4,122.351,5.7105,293,0.9,1,197.5390976,0,"[1130013, 1130058, 1131141, 1131216, 1131536]","[427, 1524, 1692, 405, 48]",70.08519,98,p98,248,1.081008108,5.7105,112.7908997
10489,11459,,81934,136.62384,-999,231587.19,13.419885,PCALoadCen,65.92952,98,2,21,34.83288,-77.45344,0.189118,1.9758956,4,123.203964,5.0058,293,0.9,1,173.1619323,0,"[1130294, 1130542, 1131400, 1131640, 1132245, 1132360]","[214, 116, 1429, 1088, 549, 700]",65.92952,98,p98,249,1.081008108,5.0058,106.1030137
10490,10548,,81934,136.8245,-999,129931.08,7.8785286,PCALoadCen,35.127438,98,2,21,35.779064,-78.84116,0.18073201,2.8933833,4,128.94597,9.7605,291,0.9,1,337.6377483,0,"[1091277, 1091347, 1092406, 1092811]","[565, 1507, 1513, 511]",35.127438,98,p98,250,1.081008108,9.7605,56.53199107
10491,11942,,81934,136.83423,-999,251739.52,14.484707,PCALoadCen,72.03573,98,2,21,34.59925,-78.99682,0.1904622,0.5145526,4,122.34952,5.2407,292,0.9,1,181.2876541,0,"[1087306, 1087344, 1088860, 1088867, 1089235]","[1234, 566, 749, 1532, 15]",72.03573,98,p98,251,1.081008108,5.2407,115.9299817
10492,10897,,81934,136.83902,-999,164171.98,9.806864,PCALoadCen,45.502525,98,2,21,35.475414,-79.189125,0.18345773,2.8691733,4,127.03216,10.7325,292,0.9,1,371.2614245,0,"[1082490, 1082689, 1083599, 1083609, 1084773, 1084960]","[790, 534, 1429, 1052, 51, 240]",45.502525,98,p98,252,1.081008108,10.7325,73.22903358
10493,10476,,81934,137.13109,-999,120886.84,7.376378,PCALoadCen,32.38701,98,2,21,35.88837,-78.53964,0.17959861,2.8271697,4,129.75471,6.237,291,0.9,1,215.7519222,0,"[1098302, 1098695, 1099140, 1099300, 1099311, 1099875, 1100817, 1100828]","[68, 51, 622, 347, 1980, 147, 759, 122]",32.38701,98,p98,253,1.081008108,6.237,52.12171067
10494,10069,,45464,137.13803,-999,140609.47,8.506119,TransLine,38.363018,98,2,21,36.32297,-78.42787,0.18115498,2.6681771,4,128.63191,7.2819,291,0.9,1,251.8973741,0,"[1101502, 1102279, 1102404, 1102454, 1102469, 1104434, 1104507]","[5, 964, 287, 664, 1792, 41, 343]",38.363018,98,p98,254,1.081008108,7.2819,61.73913939
10495,10385,,81934,137.16566,-999,131249.19,7.973461,PCALoadCen,35.52683,98,2,21,35.936684,-78.52729,0.18039183,2.9181795,4,129.19221,6.5691,291,0.9,1,227.2400115,0,"[1098695, 1099418, 1099875, 1100817, 1101038, 1101152]","[85, 553, 1813, 29, 1295, 321]",35.52683,98,p98,255,1.081008108,6.5691,57.17474859
10496,11697,,64092,137.24484,30502,181092.97,10.770012,Substation,54.87167,98,2,21,34.94504,-79.72246,0.1842691,2.803132,4,126.47482,2.5596,292,0.9,1,88.54234728,0,"[1070385, 1070388, 1071597, 1071626]","[1318, 837, 1196, 745]",54.87167,98,p98,256,1.081008108,2.5596,88.3071734
10497,11460,,81934,137.3048,-999,238238.5,13.834907,PCALoadCen,67.944885,98,2,21,34.784554,-77.46633,0.18871345,1.8049545,4,123.46989,5.4351,293,0.9,1,188.0123893,0,"[1130013, 1130294, 1131216, 1131640, 1132245, 1133245]","[728, 411, 1600, 915, 213, 229]",67.944885,98,p98,257,1.081008108,5.4351,109.3464212
10498,10383,,81934,137.3918,-999,141863.2,8.592218,PCALoadCen,38.742905,98,2,21,35.98499,-78.51492,0.18093875,3.0716317,4,128.79958,7.0551,291,0.9,1,244.0518496,0,"[1099274, 1099418, 1101152, 1101155, 1102356, 1102416]","[650, 1036, 1477, 865, 5, 63]",38.742905,98,p98,258,1.081008108,7.0551,62.35050673
10499,10546,,81934,137.39957,-999,136169.7,8.268794,PCALoadCen,37.017757,98,2,21,35.82742,-78.82904,0.18047018,2.7353632,4,129.13078,4.374,291,0.9,1,151.3065428,0,"[1091277, 1091861, 1092633, 1092811, 1093436, 1093667]","[758, 564, 1028, 1443, 191, 112]",37.017757,98,p98,259,1.081008108,4.374,59.57415705
10500,11313,,81934,137.45854,-999,220730.17,12.923755,PCALoadCen,62.639816,98,2,21,35.210583,-79.4568,0.18717167,2.509663,4,124.53479,6.1803,292,0.9,1,213.7905411,0,"[1076201, 1076408, 1076655, 1076944, 1076991, 1077144, 1078279, 1078488, 1078500]","[496, 16, 43, 275, 222, 1995, 41, 118, 890]",62.639816,98,p98,260,1.081008108,6.1803,100.8087615
10501,11458,,81934,137.46564,-999,221779.69,12.985384,PCALoadCen,62.957817,98,2,21,34.842438,-77.518555,0.18716908,1.8711141,4,124.48025,1.2231,293,0.9,1,42.30979253,0,"[1128465, 1128576, 1129084, 1130294, 1130542, 1131400]","[459, 1447, 3, 584, 1599, 4]",62.957817,98,p98,261,1.081008108,1.2231,101.3205332
10502,11461,,81934,137.59637,-999,241585.19,14.039092,PCALoadCen,68.95895,98,2,52,34.823284,-77.38834,0.18858121,2.0933223,4,123.55729,1.9845,293,0.9,1,68.64833887,0,"[1132245, 1132360, 1134447, 1134450, 1135103, 1135104]","[832, 432, 835, 1678, 159, 160]",68.95895,98,p98,262,1.081008108,1.9845,110.9783966
10503,10471,,81934,137.68036,-999,142404.42,8.6413765,PCALoadCen,38.9069,98,2,21,35.915222,-78.73845,0.18059583,2.7888994,4,129.03899,7.3224,291,0.9,1,253.2983606,0,"[1093089, 1093365, 1094677, 1095079, 1095815, 1095992]","[303, 366, 989, 1482, 358, 598]",38.9069,98,p98,263,1.081008108,7.3224,62.61443045
