sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
94091,2041,12497,32.628,-77.512,s292,13,2,452.4394133,0,0,0,1469330.576,452.4394133,0.0,0.0,0.0,0,no,0
94092,2041,12498,32.61,-77.396,s292,13,2,565.4846939,0,0,0,1485492.397,565.4846939,0.0,0.0,0.0,0,no,0
94093,2041,12499,32.592,-77.28,s292,13,2,599.4068878,0,0,0,1512120.693,599.4068878,0.0,0.0,0.0,0,no,0
94094,2041,12500,32.574,-77.163,s292,13,2,599.4068878,0,0,0,1544031.426,599.4068878,0.0,0.0,0.0,0,no,0
94095,2041,12501,32.556,-77.047,s292,13,2,599.4068878,0,0,0,1579149.526,599.4068878,0.0,0.0,0.0,0,no,0
94096,2041,12502,32.538,-76.931,s292,13,3,599.4068878,0,0,0,1613676.909,599.4068878,0.0,0.0,0.0,0,no,0
94097,2041,12503,32.519,-76.815,s292,13,3,599.4068878,0,0,0,1649346.026,599.4068878,0.0,0.0,0.0,0,no,0
94098,2041,12504,32.501,-76.699,s292,13,4,599.4068878,0,0,0,1695090.426,599.4068878,0.0,0.0,0.0,0,no,0
94565,2041,12571,32.608,-78.001,s292,13,1,579.7767857,0,0,0,1347348.316,579.7767857,0.0,0.0,0.0,0,no,0
94566,2041,12572,32.591,-77.885,s292,13,1,599.4068878,0,0,0,1386436.071,599.4068878,0.0,0.0,0.0,0,no,0
94567,2041,12573,32.573,-77.768,s292,13,1,599.4068878,0,0,0,1423022.993,599.4068878,0.0,0.0,0.0,0,no,0
94568,2041,12574,32.556,-77.652,s292,13,2,599.4068878,0,0,0,1459457.926,599.4068878,0.0,0.0,0.0,0,no,0
94569,2041,12575,32.538,-77.535,s292,13,2,599.4068878,0,0,0,1485186.226,599.4068878,0.0,0.0,0.0,0,no,0
94570,2041,12576,32.52,-77.419,s292,13,2,599.4068878,0,0,0,1517137.443,599.4068878,0.0,0.0,0.0,0,no,0
94571,2041,12577,32.502,-77.303,s292,13,2,599.4068878,0,0,0,1551191.526,599.4068878,0.0,0.0,0.0,0,no,0
94572,2041,12578,32.484,-77.187,s292,13,2,599.4068878,0,0,0,1579313.559,599.4068878,0.0,0.0,0.0,0,no,0
94573,2041,12579,32.466,-77.071,s292,13,3,599.4068878,0,0,0,1609797.093,599.4068878,0.0,0.0,0.0,0,no,0
94574,2041,12580,32.448,-76.955,s292,13,3,599.4068878,0,0,0,1640412.593,599.4068878,0.0,0.0,0.0,0,no,0
94575,2041,12581,32.43,-76.839,s292,13,4,599.4068878,0,0,0,1676959.726,599.4068878,0.0,0.0,0.0,0,no,0
94576,2041,12582,32.411,-76.723,s292,13,4,599.4068878,0,0,0,1727789.193,599.4068878,0.0,0.0,0.0,0,no,0
95043,2041,12650,32.518,-78.023,s292,13,1,599.4068878,0,0,0,1366774.221,599.4068878,0.0,0.0,0.0,0,no,0
95044,2041,12651,32.501,-77.907,s292,13,1,599.4068878,0,0,0,1407026.554,599.4068878,0.0,0.0,0.0,0,no,0
95045,2041,12652,32.483,-77.791,s292,13,1,599.4068878,0,0,0,1445559.154,599.4068878,0.0,0.0,0.0,0,no,0
95046,2041,12653,32.466,-77.674,s292,13,2,599.4068878,0,0,0,1482532.426,599.4068878,0.0,0.0,0.0,0,no,0
95047,2041,12654,32.448,-77.558,s292,13,2,599.4068878,0,0,0,1519044.593,599.4068878,0.0,0.0,0.0,0,no,0
95048,2041,12655,32.431,-77.442,s292,13,2,599.4068878,0,0,0,1554240.526,599.4068878,0.0,0.0,0.0,0,no,0
95049,2041,12656,32.413,-77.326,s292,13,3,599.4068878,0,0,0,1588146.659,599.4068878,0.0,0.0,0.0,0,no,0
95050,2041,12657,32.395,-77.21,s292,13,3,599.4068878,0,0,0,1614745.759,599.4068878,0.0,0.0,0.0,0,no,0
95051,2041,12658,32.377,-77.094,s292,13,3,599.4068878,0,0,0,1641747.726,599.4068878,0.0,0.0,0.0,0,no,0
95052,2041,12659,32.359,-76.978,s292,13,3,599.4068878,0,0,0,1669814.259,599.4068878,0.0,0.0,0.0,0,no,0
95053,2041,12660,32.34,-76.863,s292,13,4,599.4068878,0,0,0,1707769.593,599.4068878,0.0,0.0,0.0,0,no,0
95054,2041,12661,32.322,-76.747,s292,13,5,599.4068878,0,0,0,1768121.959,599.4068878,0.0,0.0,0.0,0,no,0
95522,2041,12729,32.411,-77.929,s292,13,1,599.4068878,0,0,0,1431938.604,599.4068878,0.0,0.0,0.0,0,no,0
95523,2041,12730,32.394,-77.813,s292,13,2,599.4068878,0,0,0,1469553.421,599.4068878,0.0,0.0,0.0,0,no,0
95524,2041,12731,32.376,-77.697,s292,13,2,599.4068878,0,0,0,1509695.821,599.4068878,0.0,0.0,0.0,0,no,0
95525,2041,12732,32.359,-77.581,s292,13,2,599.4068878,0,0,0,1546168.476,599.4068878,0.0,0.0,0.0,0,no,0
95526,2041,12733,32.341,-77.465,s292,13,2,599.4068878,0,0,0,1585290.826,599.4068878,0.0,0.0,0.0,0,no,0
95527,2041,12734,32.323,-77.349,s292,13,3,599.4068878,0,0,0,1620215.926,599.4068878,0.0,0.0,0.0,0,no,0
95528,2041,12735,32.305,-77.233,s292,13,3,599.4068878,0,0,0,1645343.309,599.4068878,0.0,0.0,0.0,0,no,0
95529,2041,12736,32.287,-77.118,s292,13,3,599.4068878,0,0,0,1672092.759,599.4068878,0.0,0.0,0.0,0,no,0
95530,2041,12737,32.269,-77.002,s292,13,4,599.4068878,0,0,0,1699507.759,599.4068878,0.0,0.0,0.0,0,no,0
95531,2041,12738,32.251,-76.886,s292,13,4,599.4068878,0,0,0,1739840.993,599.4068878,0.0,0.0,0.0,0,no,0
96001,2041,12808,32.304,-77.836,s292,13,2,599.4068878,0,0,0,1498421.721,599.4068878,0.0,0.0,0.0,0,no,0
96002,2041,12809,32.287,-77.72,s292,13,2,599.4068878,0,0,0,1532784.221,599.4068878,0.0,0.0,0.0,0,no,0
96003,2041,12810,32.269,-77.604,s292,13,2,599.4068878,0,0,0,1571801.104,599.4068878,0.0,0.0,0.0,0,no,0
96004,2041,12811,32.251,-77.488,s292,13,3,599.4068878,0,0,0,1610073.888,599.4068878,0.0,0.0,0.0,0,no,0
96005,2041,12812,32.233,-77.372,s292,13,3,599.4068878,0,0,0,1647167.409,599.4068878,0.0,0.0,0.0,0,no,0
96006,2041,12813,32.216,-77.257,s292,13,4,599.4068878,0,0,0,1675383.526,599.4068878,0.0,0.0,0.0,0,no,0
96007,2041,12814,32.198,-77.141,s292,13,4,599.4068878,0,0,0,1701941.426,599.4068878,0.0,0.0,0.0,0,no,0
96008,2041,12815,32.179,-77.025,s292,13,4,599.4068878,0,0,0,1726354.659,599.4068878,0.0,0.0,0.0,0,no,0
96009,2041,12816,32.161,-76.91,s292,13,5,599.4068878,0,0,0,1773337.376,599.4068878,0.0,0.0,0.0,0,no,0
96480,2041,12891,32.197,-77.742,s292,13,2,599.4068878,0,0,0,1553682.321,599.4068878,0.0,0.0,0.0,0,no,0
96481,2041,12892,32.179,-77.627,s292,13,3,599.4068878,0,0,0,1588782.071,599.4068878,0.0,0.0,0.0,0,no,0
96482,2041,12893,32.162,-77.511,s292,13,3,599.4068878,0,0,0,1635373.721,599.4068878,0.0,0.0,0.0,0,no,0
96483,2041,12894,32.144,-77.395,s292,13,3,599.4068878,0,0,0,1672480.588,599.4068878,0.0,0.0,0.0,0,no,0
96484,2041,12895,32.126,-77.28,s292,13,4,599.4068878,0,0,0,1698234.059,599.4068878,0.0,0.0,0.0,0,no,0
96485,2041,12896,32.108,-77.164,s292,13,4,599.4068878,0,0,0,1728887.926,599.4068878,0.0,0.0,0.0,0,no,0
96486,2041,12897,32.09,-77.049,s292,13,5,599.4068878,0,0,0,1754851.159,599.4068878,0.0,0.0,0.0,0,no,0
96487,2041,12898,32.072,-76.933,s292,13,5,599.4068878,0,0,0,1806852.259,599.4068878,0.0,0.0,0.0,0,no,0
96958,2041,12973,32.107,-77.765,s292,13,2,599.4068878,0,0,0,1580785.888,599.4068878,0.0,0.0,0.0,0,no,0
96959,2041,12974,32.09,-77.649,s292,13,3,599.4068878,0,0,0,1613747.688,599.4068878,0.0,0.0,0.0,0,no,0
96960,2041,12975,32.072,-77.534,s292,13,3,599.4068878,0,0,0,1664903.704,599.4068878,0.0,0.0,0.0,0,no,0
96961,2041,12976,32.054,-77.418,s292,13,4,599.4068878,0,0,0,1690688.704,599.4068878,0.0,0.0,0.0,0,no,0
96962,2041,12977,32.036,-77.303,s292,13,4,599.4068878,0,0,0,1715677.988,599.4068878,0.0,0.0,0.0,0,no,0
96963,2041,12978,32.018,-77.187,s292,13,5,599.4068878,0,0,0,1751543.143,599.4068878,0.0,0.0,0.0,0,no,0
96964,2041,12979,32.0,-77.072,s292,13,5,599.4068878,0,0,0,1785062.993,599.4068878,0.0,0.0,0.0,0,no,0
96965,2041,12980,31.982,-76.957,s292,13,5,599.4068878,0,0,0,1841795.859,599.4068878,0.0,0.0,0.0,0,no,0
97437,2041,13056,32.0,-77.672,s292,13,3,599.4068878,0,0,0,1629017.521,599.4068878,0.0,0.0,0.0,0,no,0
97438,2041,13057,31.982,-77.557,s292,13,4,599.4068878,0,0,0,1677615.904,599.4068878,0.0,0.0,0.0,0,no,0
97439,2041,13058,31.964,-77.441,s292,13,4,599.4068878,0,0,0,1702757.088,599.4068878,0.0,0.0,0.0,0,no,0
97440,2041,13059,31.947,-77.326,s292,13,4,599.4068878,0,0,0,1726421.671,599.4068878,0.0,0.0,0.0,0,no,0
97441,2041,13060,31.929,-77.211,s292,13,5,599.4068878,0,0,0,1769150.471,599.4068878,0.0,0.0,0.0,0,no,0
97442,2041,13061,31.91,-77.095,s292,13,5,599.4068878,0,0,0,1811367.376,599.4068878,0.0,0.0,0.0,0,no,0
97916,2041,13136,31.892,-77.579,s292,13,4,599.4068878,0,0,0,1685656.988,599.4068878,0.0,0.0,0.0,0,no,0
97917,2041,13137,31.875,-77.464,s292,13,4,599.4068878,0,0,0,1714627.704,599.4068878,0.0,0.0,0.0,0,no,0
97918,2041,13138,31.857,-77.349,s292,13,4,599.4068878,0,0,0,1739820.021,599.4068878,0.0,0.0,0.0,0,no,0
97919,2041,13139,31.839,-77.234,s292,13,5,599.4068878,0,0,0,1784427.071,599.4068878,0.0,0.0,0.0,0,no,0
97920,2041,13140,31.821,-77.119,s292,13,5,599.4068878,0,0,0,1836027.754,599.4068878,0.0,0.0,0.0,0,no,0
98394,2041,13190,31.803,-77.602,s292,13,4,599.4068878,0,0,0,1690113.854,599.4068878,0.0,0.0,0.0,0,no,0
98395,2041,13191,31.785,-77.487,s292,13,4,599.4068878,0,0,0,1720866.471,599.4068878,0.0,0.0,0.0,0,no,0
98396,2041,13192,31.767,-77.372,s292,13,5,599.4068878,0,0,0,1755113.988,599.4068878,0.0,0.0,0.0,0,no,0
98397,2041,13193,31.749,-77.257,s292,13,5,599.4068878,0,0,0,1797060.338,599.4068878,0.0,0.0,0.0,0,no,0
98398,2041,13194,31.731,-77.142,s292,13,5,554.6795281,0,0,0,1853486.955,554.6795281,0.0,0.0,0.0,0,no,0
98873,2041,13240,31.695,-77.51,s292,13,4,599.4068878,0,0,0,1738181.654,599.4068878,0.0,0.0,0.0,0,no,0
98874,2041,13241,31.677,-77.395,s292,13,5,599.4068878,0,0,0,1774984.238,599.4068878,0.0,0.0,0.0,0,no,0
98875,2041,13242,31.659,-77.28,s292,13,5,599.4068878,0,0,0,1810872.554,599.4068878,0.0,0.0,0.0,0,no,0
98876,2041,13243,31.641,-77.165,s292,13,5,550.5038265,0,0,0,1869244.371,550.5038265,0.0,0.0,0.0,0,no,0
99352,2041,13285,31.587,-77.418,s292,13,5,599.4068878,0,0,0,1792121.938,599.4068878,0.0,0.0,0.0,0,no,0
99353,2041,13286,31.569,-77.303,s292,13,5,599.4068878,0,0,0,1823452.488,599.4068878,0.0,0.0,0.0,0,no,0
99354,2041,13287,31.551,-77.188,s292,13,5,599.4068878,0,0,0,1879255.704,599.4068878,0.0,0.0,0.0,0,no,0
99831,2041,13329,31.48,-77.326,s292,13,5,599.4068878,0,0,0,1836361.488,599.4068878,0.0,0.0,0.0,0,no,0
99832,2041,13330,31.462,-77.211,s292,13,5,599.4068878,0,0,0,1893806.654,599.4068878,0.0,0.0,0.0,0,no,0
100309,2041,13372,31.39,-77.349,s292,13,5,599.4068878,0,0,0,1847438.354,599.4068878,0.0,0.0,0.0,0,no,0
100310,2041,13373,31.372,-77.234,s292,13,5,547.791773,0,0,0,1909229.615,547.791773,0.0,0.0,0.0,0,no,0
22437,2044,1467,44.737,-66.91,s356,3,2,105.3396046,0,0,0,2429350.267,105.3396046,0.0,0.0,0.0,0,no,0
22914,2044,1544,44.679,-67.089,s356,12,5,178.3067602,0,0,0,1636229.795,178.3067602,0.0,0.0,0.0,0,no,0
22915,2044,1545,44.652,-66.953,s356,3,3,96.98820153,0,0,0,2560097.18,96.98820153,0.0,0.0,0.0,0,no,0
23392,2044,1625,44.593,-67.132,s356,2,4,273.7882653,0,0,0,1245230.213,273.7882653,0.0,0.0,0.0,0,no,0
23393,2044,1626,44.566,-66.996,s356,12,5,34.22353316,0,0,0,6287263.475,34.22353316,0.0,0.0,0.0,0,no,0
23869,2044,1709,44.534,-67.31,s356,12,4,314.9856505,0,0,0,1111627.454,314.9856505,0.0,0.0,0.0,0,no,0
23870,2044,1710,44.507,-67.174,s356,2,3,345.0334821,0,0,0,1127619.863,345.0334821,0.0,0.0,0.0,0,no,0
24346,2044,1789,44.475,-67.488,s356,12,5,156.7825255,0,0,0,1673233.794,156.7825255,0.0,0.0,0.0,0,no,0
24347,2044,1790,44.448,-67.352,s356,2,1,599.4068878,0,0,0,884671.0686,443.40688780000005,156.0,0.0,0.0,0,no,0
24348,2044,1791,44.422,-67.217,s356,11,1,599.4068878,0,0,0,978426.1853,599.4068878,0.0,0.0,0.0,0,no,0
24349,2044,1792,44.395,-67.082,s356,11,5,52.64827806,0,0,0,4435694.975,52.64827806,0.0,0.0,0.0,0,no,0
24823,2044,1868,44.416,-67.665,s356,2,5,93.54432398,0,0,0,2418805.948,93.54432398,0.0,0.0,0.0,0,no,0
24824,2044,1869,44.389,-67.53,s356,12,2,458.5092474,0,0,0,938785.8002,458.5092474,0.0,0.0,0.0,0,no,0
24825,2044,1870,44.363,-67.394,s356,11,1,599.4068878,0,0,0,941492.2686,599.4068878,0.0,0.0,0.0,0,no,0
24826,2044,1871,44.336,-67.259,s356,11,1,599.4068878,0,0,0,1044274.235,599.4068878,0.0,0.0,0.0,0,no,0
24827,2044,1872,44.309,-67.124,s356,11,5,41.92920918,0,0,0,4997289.714,41.92920918,0.0,0.0,0.0,0,no,0
25300,2044,1941,44.356,-67.842,s356,12,5,146.5800383,0,0,0,1807500.43,146.5800383,0.0,0.0,0.0,0,no,0
25301,2044,1942,44.33,-67.707,s356,12,1,599.4068878,0,0,0,904458.902,599.4068878,0.0,0.0,0.0,0,no,0
25302,2044,1943,44.304,-67.572,s356,11,1,599.4068878,0,0,0,933872.652,599.4068878,0.0,0.0,0.0,0,no,0
25303,2044,1944,44.277,-67.437,s356,11,1,599.4068878,0,0,0,1011065.169,599.4068878,0.0,0.0,0.0,0,no,0
25304,2044,1945,44.25,-67.301,s356,11,1,584.2538265,0,0,0,1097523.082,584.2538265,0.0,0.0,0.0,0,no,0
25305,2044,1946,44.223,-67.167,s356,11,5,25.61383929,0,0,0,7710757.18,25.61383929,0.0,0.0,0.0,0,no,0
25777,2044,2008,44.297,-68.019,s356,12,5,222.8188776,0,0,0,1357727.397,222.8188776,0.0,0.0,0.0,0,no,0
25778,2044,2009,44.27,-67.884,s356,12,1,595.2742347,0,0,0,901928.8445,595.2742347,0.0,0.0,0.0,0,no,0
25779,2044,2010,44.244,-67.749,s356,12,2,599.4068878,0,0,0,990589.6609,599.4068878,0.0,0.0,0.0,0,no,0
25780,2044,2011,44.218,-67.613,s356,11,1,599.4068878,0,0,0,1037133.985,599.4068878,0.0,0.0,0.0,0,no,0
25781,2044,2012,44.191,-67.478,s356,11,1,599.4068878,0,0,0,1092383.385,599.4068878,0.0,0.0,0.0,0,no,0
25782,2044,2013,44.164,-67.344,s356,11,1,559.716199,0,0,0,1160771.169,559.716199,0.0,0.0,0.0,0,no,0
26254,2044,2070,44.237,-68.196,s356,12,5,35.08450255,0,0,0,7620067.75,35.08450255,0.0,0.0,0.0,0,no,0
26255,2044,2071,44.211,-68.06,s356,12,3,597.0822704,0,0,0,1016186.595,597.0822704,0.0,0.0,0.0,0,no,0
26256,2044,2072,44.184,-67.925,s356,12,3,599.4068878,0,0,0,1078056.767,599.4068878,0.0,0.0,0.0,0,no,0
26257,2044,2073,44.158,-67.79,s356,11,1,599.4068878,0,0,0,1060311.878,599.4068878,0.0,0.0,0.0,0,no,0
26258,2044,2074,44.132,-67.655,s356,11,1,599.4068878,0,0,0,1121372.335,599.4068878,0.0,0.0,0.0,0,no,0
26259,2044,2075,44.105,-67.52,s356,11,1,599.4068878,0,0,0,1166598.052,599.4068878,0.0,0.0,0.0,0,no,0
26260,2044,2076,44.079,-67.386,s356,11,1,599.4068878,0,0,0,1192468.719,599.4068878,0.0,0.0,0.0,0,no,0
26732,2044,2121,44.151,-68.236,s356,12,5,47.56855867,0,0,0,6276978.738,47.56855867,0.0,0.0,0.0,0,no,0
26733,2044,2122,44.125,-68.101,s356,12,4,599.4068878,0,0,0,1119447.314,599.4068878,0.0,0.0,0.0,0,no,0
26734,2044,2123,44.099,-67.966,s356,11,1,599.4068878,0,0,0,1191559.998,599.4068878,0.0,0.0,0.0,0,no,0
26735,2044,2124,44.072,-67.831,s356,11,2,599.4068878,0,0,0,1253731.198,599.4068878,0.0,0.0,0.0,0,no,0
26736,2044,2125,44.046,-67.697,s356,11,1,599.4068878,0,0,0,1186736.878,599.4068878,0.0,0.0,0.0,0,no,0
26737,2044,2126,44.019,-67.562,s356,11,2,599.4068878,0,0,0,1233934.085,599.4068878,0.0,0.0,0.0,0,no,0
26738,2044,2127,43.993,-67.427,s356,10,1,599.1916454,0,0,0,1257353.778,599.1916454,0.0,0.0,0.0,0,no,0
26739,2044,2128,43.966,-67.293,s356,10,5,73.78507653,0,0,0,3386253.15,73.78507653,0.0,0.0,0.0,0,no,0
27209,2044,2170,44.09,-68.412,s356,12,5,37.10778061,0,0,0,7825154.426,37.10778061,0.0,0.0,0.0,0,no,0
27210,2044,2171,44.065,-68.277,s356,12,5,372.5414541,0,0,0,1338702.843,372.5414541,0.0,0.0,0.0,0,no,0
27211,2044,2172,44.039,-68.142,s356,11,2,482.401148,0,0,0,1247996.799,482.401148,0.0,0.0,0.0,0,no,0
27212,2044,2173,44.013,-68.007,s356,11,2,509.4786352,0,0,0,1322220.676,509.4786352,0.0,0.0,0.0,0,no,0
27213,2044,2174,43.986,-67.873,s356,11,3,446.1973852,0,0,0,1474294.982,446.1973852,0.0,0.0,0.0,0,no,0
27214,2044,2175,43.96,-67.738,s356,11,2,599.4068878,0,0,0,1385095.831,599.4068878,0.0,0.0,0.0,0,no,0
27215,2044,2176,43.934,-67.604,s356,11,3,599.4068878,0,0,0,1438981.114,599.4068878,0.0,0.0,0.0,0,no,0
27216,2044,2177,43.907,-67.469,s356,10,1,599.4068878,0,0,0,1319593.569,599.4068878,0.0,0.0,0.0,0,no,0
27217,2044,2178,43.88,-67.335,s356,10,5,100.0876913,0,0,0,2803733.84,100.0876913,0.0,0.0,0.0,0,no,0
27687,2044,2220,44.004,-68.453,s356,12,4,493.7659439,0,0,0,1131464.365,493.7659439,0.0,0.0,0.0,0,no,0
27688,2044,2221,43.979,-68.318,s356,12,4,572.8029337,0,0,0,1132363.527,572.8029337,0.0,0.0,0.0,0,no,0
27689,2044,2222,43.953,-68.183,s356,11,4,313.0054209,0,0,0,1602637.568,313.0054209,0.0,0.0,0.0,0,no,0
27690,2044,2223,43.927,-68.048,s356,11,4,390.4496173,0,0,0,1524385.226,390.4496173,0.0,0.0,0.0,0,no,0
27691,2044,2224,43.9,-67.914,s356,11,5,338.1887755,0,0,0,1717288.464,338.1887755,0.0,0.0,0.0,0,no,0
27692,2044,2225,43.874,-67.779,s356,11,3,599.4068878,0,0,0,1426588.381,599.4068878,0.0,0.0,0.0,0,no,0
27693,2044,2226,43.848,-67.645,s356,10,1,599.4068878,0,0,0,1480067.864,599.4068878,0.0,0.0,0.0,0,no,0
27694,2044,2227,43.821,-67.511,s356,10,2,599.4068878,0,0,0,1524240.198,599.4068878,0.0,0.0,0.0,0,no,0
27695,2044,2228,43.795,-67.377,s356,10,5,179.7704082,0,0,0,2075540.85,179.7704082,0.0,0.0,0.0,0,no,0
28162,2044,2272,43.995,-68.898,s356,3,1,92.16677296,0,0,0,1720855.872,92.16677296,0.0,0.0,0.0,0,no,0
28163,2044,2273,43.969,-68.763,s356,3,4,131.5991709,0,0,0,2883305.261,131.5991709,0.0,0.0,0.0,0,no,0
28164,2044,2274,43.944,-68.628,s356,12,5,303.7930485,0,0,0,1461145.829,303.7930485,0.0,0.0,0.0,0,no,0
28165,2044,2275,43.918,-68.493,s356,12,4,562.0408163,0,0,0,1099664.291,562.0408163,0.0,0.0,0.0,0,no,0
28166,2044,2276,43.893,-68.358,s356,11,5,57.72799745,0,0,0,5348341.519,57.72799745,0.0,0.0,0.0,0,no,0
28167,2044,2277,43.867,-68.224,s356,11,5,224.239477,0,0,0,2008372.748,224.239477,0.0,0.0,0.0,0,no,0
28168,2044,2278,43.841,-68.089,s356,11,5,89.45471939,0,0,0,3863442.49,89.45471939,0.0,0.0,0.0,0,no,0
28169,2044,2279,43.815,-67.955,s356,11,4,399.9633291,0,0,0,1617727.646,399.9633291,0.0,0.0,0.0,0,no,0
28170,2044,2280,43.788,-67.821,s356,11,3,599.4068878,0,0,0,1453234.714,599.4068878,0.0,0.0,0.0,0,no,0
28171,2044,2281,43.762,-67.686,s356,10,2,599.4068878,0,0,0,1512533.014,599.4068878,0.0,0.0,0.0,0,no,0
28172,2044,2282,43.735,-67.552,s356,10,2,599.4068878,0,0,0,1560001.031,599.4068878,0.0,0.0,0.0,0,no,0
28173,2044,2283,43.709,-67.418,s356,10,5,190.5325255,0,0,0,2549823.635,190.5325255,0.0,0.0,0.0,0,no,0
28640,2044,2338,43.909,-68.938,s356,3,1,88.76594388,0,0,0,1793480.289,88.76594388,0.0,0.0,0.0,0,no,0
28642,2044,2340,43.858,-68.668,s356,12,5,377.6211735,0,0,0,1472350.37,377.6211735,0.0,0.0,0.0,0,no,0
28643,2044,2341,43.832,-68.533,s356,11,5,222.3453444,0,0,0,1909626.786,222.3453444,0.0,0.0,0.0,0,no,0
28644,2044,2342,43.807,-68.399,s356,11,3,420.1530612,0,0,0,1426205.87,420.1530612,0.0,0.0,0.0,0,no,0
28645,2044,2343,43.781,-68.264,s356,11,5,86.35522959,0,0,0,3936338.238,86.35522959,0.0,0.0,0.0,0,no,0
28646,2044,2344,43.755,-68.13,s356,11,5,155.5341199,0,0,0,2645744.101,155.5341199,0.0,0.0,0.0,0,no,0
28647,2044,2345,43.729,-67.996,s356,11,4,445.723852,0,0,0,1586150.935,445.723852,0.0,0.0,0.0,0,no,0
28648,2044,2346,43.702,-67.862,s356,11,3,599.4068878,0,0,0,1486144.948,599.4068878,0.0,0.0,0.0,0,no,0
28649,2044,2347,43.676,-67.728,s356,10,2,599.4068878,0,0,0,1537172.548,599.4068878,0.0,0.0,0.0,0,no,0
28650,2044,2348,43.65,-67.594,s356,10,2,599.4068878,0,0,0,1582242.548,599.4068878,0.0,0.0,0.0,0,no,0
28651,2044,2349,43.623,-67.46,s356,10,5,263.5857781,0,0,0,2184895.599,263.5857781,0.0,0.0,0.0,0,no,0
29117,2044,2408,43.848,-69.112,s356,12,5,101.3360969,0,0,0,1739070.116,101.3360969,0.0,0.0,0.0,0,no,0
29118,2044,2409,43.822,-68.977,s356,12,5,131.2547832,0,0,0,1505689.917,131.2547832,0.0,0.0,0.0,0,no,0
29119,2044,2410,43.797,-68.842,s356,12,5,35.859375,0,0,0,3803697.698,35.859375,0.0,0.0,0.0,0,no,0
29120,2044,2411,43.772,-68.708,s356,11,1,594.4563138,0,0,0,930437.3454,594.4563138,0.0,0.0,0.0,0,no,0
29121,2044,2412,43.746,-68.573,s356,11,2,581.2404337,0,0,0,1252299.043,581.2404337,0.0,0.0,0.0,0,no,0
29122,2044,2413,43.72,-68.439,s356,11,5,329.2346939,0,0,0,1644827.609,329.2346939,0.0,0.0,0.0,0,no,0
29123,2044,2414,43.695,-68.305,s356,11,5,224.6699617,0,0,0,2123600.885,224.6699617,0.0,0.0,0.0,0,no,0
29124,2044,2415,43.669,-68.17,s356,11,5,226.6932398,0,0,0,2128181.478,226.6932398,0.0,0.0,0.0,0,no,0
29125,2044,2416,43.643,-68.036,s356,11,4,502.9352679,0,0,0,1552905.914,502.9352679,0.0,0.0,0.0,0,no,0
29126,2044,2417,43.616,-67.903,s356,10,2,599.4068878,0,0,0,1522051.514,599.4068878,0.0,0.0,0.0,0,no,0
29127,2044,2418,43.59,-67.769,s356,10,2,599.4068878,0,0,0,1567714.014,599.4068878,0.0,0.0,0.0,0,no,0
29128,2044,2419,43.564,-67.635,s356,10,3,599.4068878,0,0,0,1606045.998,599.4068878,0.0,0.0,0.0,0,no,0
29129,2044,2420,43.537,-67.501,s356,10,5,281.192602,0,0,0,2140787.314,281.192602,0.0,0.0,0.0,0,no,0
29593,2044,2476,43.811,-69.421,s356,12,5,113.7771046,0,0,0,2306825.486,113.7771046,0.0,0.0,0.0,0,no,0
29594,2044,2477,43.786,-69.286,s356,3,4,81.23246173,0,0,0,3075111.768,81.23246173,0.0,0.0,0.0,0,no,0
29595,2044,2478,43.761,-69.151,s356,2,2,548.9971301,0,0,0,1025147.618,548.9971301,0.0,0.0,0.0,0,no,0
29596,2044,2479,43.736,-69.017,s356,12,2,590.7110969,0,0,0,923805.3326,590.7110969,0.0,0.0,0.0,0,no,0
29597,2044,2480,43.711,-68.882,s356,12,3,500.2232143,0,0,0,1028151.92,500.2232143,0.0,0.0,0.0,0,no,0
29598,2044,2481,43.686,-68.748,s356,11,1,599.4068878,0,0,0,1021289.346,599.4068878,0.0,0.0,0.0,0,no,0
29599,2044,2482,43.66,-68.613,s356,11,2,546.5864158,0,0,0,1353955.269,546.5864158,0.0,0.0,0.0,0,no,0
29600,2044,2483,43.634,-68.479,s356,11,5,63.49649235,0,0,0,5145457.819,63.49649235,0.0,0.0,0.0,0,no,0
29601,2044,2484,43.609,-68.345,s356,11,3,536.3408801,0,0,0,1459354.89,536.3408801,0.0,0.0,0.0,0,no,0
29602,2044,2485,43.583,-68.211,s356,11,5,174.7337372,0,0,0,2527231.625,174.7337372,0.0,0.0,0.0,0,no,0
29603,2044,2486,43.557,-68.077,s356,11,4,547.059949,0,0,0,1540188.025,547.059949,0.0,0.0,0.0,0,no,0
29604,2044,2487,43.531,-67.943,s356,10,2,599.4068878,0,0,0,1550480.998,599.4068878,0.0,0.0,0.0,0,no,0
29605,2044,2488,43.504,-67.81,s356,10,3,599.4068878,0,0,0,1598746.564,599.4068878,0.0,0.0,0.0,0,no,0
29606,2044,2489,43.478,-67.676,s356,10,3,599.4068878,0,0,0,1630073.631,599.4068878,0.0,0.0,0.0,0,no,0
29607,2044,2490,43.451,-67.543,s356,10,5,347.1859056,0,0,0,1984019.965,347.1859056,0.0,0.0,0.0,0,no,0
30071,2044,2546,43.725,-69.46,s356,12,2,499.276148,0,0,0,1007800.825,499.276148,0.0,0.0,0.0,0,no,0
