year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2047,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,1113.703808974359,0
2047,32021,53900,36.405,-78.855,p98,4,2,8474.797344174454,66.73461278456853,0
2047,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1168.1589933443515,0
2047,32038,53917,36.085,-76.595,p98,4,2,9398.307811137938,66.73461278456853,0
2047,31484,53154,36.337,-76.938,p98,4,2,8001.924897614075,66.73461278456853,0
2047,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1168.1589933443515,0
2047,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1168.1589933443515,0
2047,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1168.1589933443515,0
2047,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1168.1589933443515,0
2047,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1168.1589933443515,0
2047,31761,53533,36.26,-77.098,p98,4,2,9546.638533851938,66.73461278456853,0
2047,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,66.73461278456853,0
2047,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,1168.1589933443515,0
2047,37680,61509,34.308,-78.163,p98,4,2,7846.315107871088,66.73461278456853,0
2047,32302,54294,36.048,-77.019,p98,4,2,8268.880537916362,66.73461278456853,0
2047,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1168.1589933443515,0
2047,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1168.1589933443515,0
2047,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,1168.1589933443518,0
2047,37679,61508,34.326,-78.292,p98,4,2,9961.807419844965,66.73461278456853,0
2047,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,1168.158993344352,0
2047,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,1168.158993344352,0
2050,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,9.98064516129034,0
2050,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,9.98064516129034,0
2050,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,9.98064516129034,0
2050,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,9.98064516129034,0
2050,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,9.98064516129034,0
2050,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,9.98064516129034,0
2050,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,9.98064516129034,0
2050,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,9.98064516129034,0
2050,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,9.98064516129034,0
2050,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,9.98064516129034,0
2050,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,9.98064516129034,0
2050,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,9.98064516129034,0
2050,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,9.98064516129034,0
2050,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,9.98064516129034,0
2050,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,9.98064516129034,0
2050,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,9.98064516129034,0
2050,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,9.98064516129034,0
2050,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,9.98064516129034,0
2050,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,9.98064516129034,0
2050,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,9.98064516129034,0
2050,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,9.98064516129034,0
2050,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,9.98064516129034,0
2050,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,9.98064516129034,0
2050,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,9.98064516129034,0
2050,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,9.98064516129034,0
2050,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,9.98064516129034,0
2050,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,9.98064516129034,0
2050,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,9.98064516129034,0
2050,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,9.98064516129034,0
2050,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,9.98064516129034,0
2050,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,9.98064516129034,0
2050,22801,41208,40.696,-99.829,p40,4,1,10374.22844855764,184.82126496602052,0
2050,23098,41584,40.582,-100.401,p40,4,1,11957.62340572673,184.82126496602046,0
2050,22185,40449,40.895,-99.696,p40,4,1,10098.5385634114,184.8212649660204,0
2050,21865,40069,40.993,-99.701,p40,4,1,11576.262391473208,184.82126496602052,0
2050,23999,42738,40.338,-98.366,p40,4,1,11401.034712533312,184.82126496602052,0
2050,24563,43499,40.145,-98.215,p40,4,1,13082.92683321137,184.82126496602064,0
2050,22802,41209,40.7,-99.684,p40,4,1,8342.535497340366,184.82126496602064,0
2050,21232,39302,41.157,-100.733,p40,4,1,11768.801881846544,184.82126496602064,0
2050,18780,36264,41.946,-100.497,p40,4,1,11216.864125802407,184.82126496602064,0
2050,24558,43494,40.132,-98.933,p40,4,1,11636.054126094314,184.82126496602064,0
2050,21868,40072,41.004,-99.265,p40,4,1,9255.88962833867,184.82126496602064,0
2050,23106,41592,40.613,-99.245,p40,4,1,9462.847419785006,184.82126496602064,0
2050,24260,43098,40.162,-101.236,p40,4,1,10634.248923139685,184.82126496602064,0
2050,22178,40442,40.865,-100.712,p40,4,1,10445.24756118149,184.82126496602064,0
2050,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,184.8212649660204,0
2050,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,184.8212649660204,0
2050,21537,39681,41.055,-100.872,p40,4,1,12412.53904729722,184.8212649660204,0
2050,21234,39304,41.167,-100.442,p40,4,1,11566.06993414959,184.8212649660204,0
2050,21855,40059,40.947,-101.155,p40,4,1,9521.59690145439,184.8212649660204,0
2050,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2050,31479,53149,36.433,-77.604,p98,4,2,9606.585474653244,28.362817912773608,1
2050,33448,55809,35.758,-77.785,p98,4,2,9421.99824300808,28.362817912773608,1
2050,34626,57332,35.316,-77.494,p98,4,2,9540.517138383244,28.362817912773608,1
2050,32292,54284,36.237,-78.347,p98,4,2,8130.807549623019,28.362817912773608,1
2050,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,822.173791446314,1
2050,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,28.362817912773608,1
2050,33158,55434,35.759,-77.1,p98,4,2,8531.054622821823,28.362817912773608,1
2050,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,870.0907969150641,1
2050,37402,61125,34.478,-78.657,p98,4,2,8300.549310556236,28.362817912773608,1
2050,31747,53519,36.519,-78.965,p98,4,2,7985.94526718112,28.362817912773608,1
2050,31213,52770,36.511,-77.444,p98,4,2,9498.917283300683,28.362817912773608,1
2050,35202,58081,35.324,-78.988,p98,4,2,9592.31609358932,28.362817912773608,1
2050,36317,59596,35.022,-79.738,p98,4,2,9376.109001872488,28.362817912773608,1
2050,37132,60744,34.593,-78.763,p98,4,2,8610.331698782486,28.362817912773608,1
2050,37943,61884,34.302,-78.835,p98,4,2,9478.538869884578,28.362817912773608,1
2050,36048,59215,35.136,-79.847,p98,4,2,8069.282446936284,28.362817912773608,1
2050,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1066.272417227564,1
2050,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1069.344342227564,1
2050,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,1075.332014102564,1
2050,32021,53900,36.405,-78.855,p98,4,2,8474.797344174454,28.362817912773608,1
2050,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1129.7871984725566,1
2050,32038,53917,36.085,-76.595,p98,4,2,9398.307811137938,28.362817912773608,1
2050,31484,53154,36.337,-76.938,p98,4,2,8001.924897614075,28.362817912773608,1
2050,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1129.7871984725566,1
2050,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1129.7871984725566,1
2050,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1129.7871984725566,1
2050,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1129.7871984725566,1
2050,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1129.7871984725566,1
2050,31761,53533,36.26,-77.098,p98,4,2,9546.638533851938,28.362817912773608,1
2050,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,28.362817912773608,1
2050,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,1129.7871984725566,1
2050,37680,61509,34.308,-78.163,p98,4,2,7846.315107871088,28.362817912773608,1
2050,32302,54294,36.048,-77.019,p98,4,2,8268.880537916362,28.362817912773608,1
2050,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1129.7871984725566,1
2050,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1129.7871984725566,1
2050,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,1129.7871984725568,1
2050,37679,61508,34.326,-78.292,p98,4,2,9961.807419844965,28.362817912773608,1
2050,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,1129.787198472557,1
2050,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,1129.787198472557,1
