sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
37399,2041,19722,41.629,-101.211,p40,4,6,2928.9114,0.0,0,0,28788.05601,2928.9114,0.0,0.0,0.0,0.0,no,0
37400,2041,19723,41.634,-101.064,p40,4,8,2575.153519,0.0,0,0,33987.27448,2575.153519,0.0,0.0,0.0,0.0,no,0
37401,2041,19724,41.639,-100.917,p40,4,12,3003.033488,0.0,0,0,61559.18793,3003.033488,0.0,0.0,0.0,0.0,no,0
37402,2041,19725,41.644,-100.77,p40,4,15,2713.921453,0.0,0,0,84460.01966,2713.921453,0.0,0.0,0.0,0.0,no,0
37403,2041,19726,41.649,-100.623,p40,4,15,2861.475863,0.0,0,0,84030.57657,2861.475863,0.0,0.0,0.0,0.0,no,0
37404,2041,19727,41.654,-100.476,p40,4,9,2760.871078,0.0,0,0,42874.28508,2760.871078,0.0,0.0,0.0,0.0,no,0
37405,2041,19728,41.659,-100.329,p40,4,16,2791.255191,0.0,0,0,98596.9404,2791.255191,0.0,0.0,0.0,0.0,no,0
37406,2041,19729,41.663,-100.182,p40,4,17,3736.331044,0.0,0,0,117159.0981,3736.331044,0.0,0.0,0.0,0.0,no,0
37407,2041,19730,41.667,-100.035,p40,4,18,3552.066169,0.0,0,0,134885.2468,3552.066169,0.0,0.0,0.0,0.0,no,0
37408,2041,19731,41.671,-99.888,p40,4,19,3512.736113,0.0,0,0,152195.9083,3512.736113,0.0,0.0,0.0,0.0,no,0
37409,2041,19732,41.675,-99.741,p40,3,19,2064.922369,0.0,0,0,162753.7391,2064.922369,0.0,0.0,0.0,0.0,no,0
37410,2041,19733,41.679,-99.594,p40,3,19,1965.361219,0.0,0,0,151342.735,1965.361219,0.0,0.0,0.0,0.0,no,0
37411,2041,19734,41.683,-99.447,p40,3,13,1531.217545,0.0,0,0,72455.8215,1531.217545,0.0,0.0,0.0,0.0,no,0
37412,2041,19735,41.686,-99.3,p40,3,11,521.456168,0.0,0,0,61278.45363,521.456168,0.0,0.0,0.0,0.0,no,0
37413,2041,19736,41.689,-99.153,p40,3,18,909.4299047,0.0,0,0,142215.8561,909.4299047,0.0,0.0,0.0,0.0,no,0
37414,2041,19737,41.692,-99.006,p40,3,19,904.3674047,0.0,0,0,148244.3023,904.3674047,0.0,0.0,0.0,0.0,no,0
37415,2041,19738,41.695,-98.859,p40,3,18,1106.590359,0.0,0,0,136687.9945,1106.590359,0.0,0.0,0.0,0.0,no,0
37416,2041,19739,41.698,-98.712,p40,3,16,3353.632622,0.0,0,0,112578.1882,3353.632622,0.0,0.0,0.0,0.0,no,0
37417,2041,19740,41.701,-98.565,p40,3,13,3365.109563,0.0,0,0,77472.6838,3365.109563,0.0,0.0,0.0,0.0,no,0
37418,2041,19741,41.704,-98.418,p40,3,10,1518.880739,0.0,0,0,52456.8265,1518.880739,0.0,0.0,0.0,0.0,no,0
37419,2041,19742,41.706,-98.27,p40,3,5,555.3801703,0.0,0,0,26780.12652,555.3801703,0.0,0.0,0.0,0.0,no,0
37420,2041,19743,41.708,-98.123,p40,3,13,345.0675938,0.0,0,0,77242.83078,345.0675938,0.0,0.0,0.0,0.0,no,0
37421,2041,19744,41.71,-97.976,p40,3,4,116.8932832,0.0,0,0,18475.06174,116.8932832,0.0,0.0,0.0,0.0,no,0
37422,2041,19745,41.712,-97.829,p40,3,14,345.8667727,0.0,0,0,79469.75804,345.8667727,0.0,0.0,0.0,0.0,no,0
37423,2041,19746,41.714,-97.682,p40,3,13,342.7335914,0.0,0,0,75194.79763,342.7335914,0.0,0.0,0.0,0.0,no,0
37424,2041,19747,41.716,-97.534,p40,3,4,648.1195383,0.0,0,0,18799.04783,648.1195383,0.0,0.0,0.0,0.0,no,0
37425,2041,19748,41.717,-97.387,p40,3,1,1015.113705,0.0,0,0,8789.311404,1015.113705,0.0,0.0,0.0,0.0,no,0
37426,2041,19749,41.719,-97.24,p40,3,13,574.7949211,0.0,0,0,76671.78357,574.7949211,0.0,0.0,0.0,0.0,no,0
37778,2041,20025,41.526,-101.349,p40,4,12,2570.068491,0.0,0,0,59627.95883,2570.068491,0.0,0.0,0.0,0.0,no,0
37779,2041,20026,41.532,-101.203,p40,4,5,3117.402703,0.0,0,0,24381.00524,3117.402703,0.0,0.0,0.0,0.0,no,0
37780,2041,20027,41.537,-101.056,p40,4,8,2908.943128,0.0,0,0,36785.36834,2908.943128,0.0,0.0,0.0,0.0,no,0
37781,2041,20028,41.542,-100.909,p40,4,13,2907.78255,0.0,0,0,65400.76383,2907.78255,0.0,0.0,0.0,0.0,no,0
37782,2041,20029,41.547,-100.763,p40,4,4,3208.718813,0.0,0,0,22711.77361,3208.718813,0.0,0.0,0.0,0.0,no,0
37783,2041,20030,41.552,-100.616,p40,4,10,2889.67905,0.0,0,0,43662.29791,2889.67905,0.0,0.0,0.0,0.0,no,0
37784,2041,20031,41.557,-100.469,p40,4,10,2835.068091,0.0,0,0,46477.19479,2835.068091,0.0,0.0,0.0,0.0,no,0
37785,2041,20032,41.561,-100.323,p40,4,17,3115.761694,0.0,0,0,112267.473,3115.761694,0.0,0.0,0.0,0.0,no,0
37786,2041,20033,41.565,-100.176,p40,4,17,3426.600713,0.0,0,0,113966.161,3426.600713,0.0,0.0,0.0,0.0,no,0
37787,2041,20034,41.57,-100.029,p40,4,17,3282.042038,0.0,0,0,104480.4417,3282.042038,0.0,0.0,0.0,0.0,no,0
37788,2041,20035,41.574,-99.882,p40,4,17,1804.85048,0.0,0,0,107672.4924,1804.85048,0.0,0.0,0.0,0.0,no,0
37789,2041,20036,41.578,-99.736,p40,3,15,745.7551664,0.0,0,0,104323.6916,745.7551664,0.0,0.0,0.0,0.0,no,0
37790,2041,20037,41.581,-99.589,p40,3,16,1280.039583,0.0,0,0,109189.6222,1280.039583,0.0,0.0,0.0,0.0,no,0
37791,2041,20038,41.585,-99.442,p40,3,8,1152.449648,0.0,0,0,44721.99448,1152.449648,0.0,0.0,0.0,0.0,no,0
37792,2041,20039,41.589,-99.295,p40,3,15,1813.3146,0.0,0,0,85639.77416,1813.3146,0.0,0.0,0.0,0.0,no,0
37793,2041,20040,41.592,-99.148,p40,3,19,787.0365633,0.0,0,0,160212.5664,787.0365633,0.0,0.0,0.0,0.0,no,0
37794,2041,20041,41.595,-99.001,p40,3,9,829.4093719,0.0,0,0,47812.53196,829.4093719,0.0,0.0,0.0,0.0,no,0
37795,2041,20042,41.598,-98.855,p40,3,15,539.9503031,0.0,0,0,89733.24835,539.9503031,0.0,0.0,0.0,0.0,no,0
37796,2041,20043,41.601,-98.708,p40,3,17,1246.308525,0.0,0,0,128675.6496,1246.308525,0.0,0.0,0.0,0.0,no,0
37797,2041,20044,41.604,-98.561,p40,3,14,2541.477769,0.0,0,0,83461.55065,2541.477769,0.0,0.0,0.0,0.0,no,0
37798,2041,20045,41.606,-98.414,p40,3,10,1179.237741,0.0,0,0,53403.19756,1179.237741,0.0,0.0,0.0,0.0,no,0
37799,2041,20046,41.609,-98.267,p40,3,2,750.468607,0.0,0,0,14227.91027,750.468607,0.0,0.0,0.0,0.0,no,0
37800,2041,20047,41.611,-98.12,p40,3,12,318.7586355,0.0,0,0,70208.71694,318.7586355,0.0,0.0,0.0,0.0,no,0
37801,2041,20048,41.613,-97.973,p40,3,10,224.8909313,0.0,0,0,53476.19817,224.8909313,0.0,0.0,0.0,0.0,no,0
37802,2041,20049,41.615,-97.826,p40,3,7,609.74775,0.0,0,0,37126.10498,609.74775,0.0,0.0,0.0,0.0,no,0
37803,2041,20050,41.617,-97.679,p40,3,12,494.5128469,0.0,0,0,70240.50627,494.5128469,0.0,0.0,0.0,0.0,no,0
37804,2041,20051,41.618,-97.532,p40,3,11,483.0565992,0.0,0,0,55574.97275,483.0565992,0.0,0.0,0.0,0.0,no,0
37805,2041,20052,41.62,-97.385,p40,3,2,794.0907773,0.0,0,0,13923.93107,794.0907773,0.0,0.0,0.0,0.0,no,0
37806,2041,20053,41.621,-97.238,p40,3,11,662.7842719,0.0,0,0,58979.98491,662.7842719,0.0,0.0,0.0,0.0,no,0
38158,2041,20322,41.429,-101.341,p40,4,13,2269.218038,0.0,0,0,64762.6135,2269.218038,0.0,0.0,0.0,0.0,no,0
38159,2041,20323,41.434,-101.195,p40,4,4,2925.768094,0.0,0,0,23637.4984,2925.768094,0.0,0.0,0.0,0.0,no,0
38160,2041,20324,41.44,-101.048,p40,4,8,2994.570759,0.0,0,0,38624.04912,2994.570759,0.0,0.0,0.0,0.0,no,0
38161,2041,20325,41.445,-100.902,p40,4,13,2331.802434,0.0,0,0,65573.90656,2331.802434,0.0,0.0,0.0,0.0,no,0
38162,2041,20326,41.45,-100.755,p40,4,13,3303.918113,0.0,0,0,65248.64061,3303.918113,0.0,0.0,0.0,0.0,no,0
38163,2041,20327,41.454,-100.609,p40,4,8,2317.899291,0.0,0,0,37946.44075,2317.899291,0.0,0.0,0.0,0.0,no,0
38164,2041,20328,41.459,-100.463,p40,4,10,1993.135613,0.0,0,0,45166.40936,1993.135613,0.0,0.0,0.0,0.0,no,0
38165,2041,20329,41.464,-100.316,p40,4,11,1533.273806,0.0,0,0,54336.82224,1533.273806,0.0,0.0,0.0,0.0,no,0
38166,2041,20330,41.468,-100.17,p40,4,11,970.7710781,0.0,0,0,53189.4493,970.7710781,0.0,0.0,0.0,0.0,no,0
38167,2041,20331,41.472,-100.023,p40,4,4,907.8769828,0.0,0,0,21200.47602,907.8769828,0.0,0.0,0.0,0.0,no,0
38168,2041,20332,41.476,-99.876,p40,4,3,643.106018,0.0,0,0,19130.43708,643.106018,0.0,0.0,0.0,0.0,no,0
38169,2041,20333,41.48,-99.73,p40,3,2,683.06085,0.0,0,0,12522.15778,683.06085,0.0,0.0,0.0,0.0,no,0
38170,2041,20334,41.484,-99.583,p40,3,10,3044.772028,0.0,0,0,53364.03049,3044.772028,0.0,0.0,0.0,0.0,no,0
38171,2041,20335,41.488,-99.437,p40,3,4,1060.529963,0.0,0,0,18638.10542,1060.529963,0.0,0.0,0.0,0.0,no,0
38172,2041,20336,41.491,-99.29,p40,3,16,1321.664091,0.0,0,0,108985.5032,1321.664091,0.0,0.0,0.0,0.0,no,0
38173,2041,20337,41.494,-99.143,p40,3,19,1670.628544,0.0,0,0,160430.8533,1670.628544,0.0,0.0,0.0,0.0,no,0
38174,2041,20338,41.498,-98.997,p40,3,16,779.1834867,0.0,0,0,112419.6298,779.1834867,0.0,0.0,0.0,0.0,no,0
38175,2041,20339,41.501,-98.85,p40,3,7,926.5057172,0.0,0,0,36519.1049,926.5057172,0.0,0.0,0.0,0.0,no,0
38176,2041,20340,41.503,-98.704,p40,3,2,800.0874352,0.0,0,0,13217.39548,800.0874352,0.0,0.0,0.0,0.0,no,0
38177,2041,20341,41.506,-98.557,p40,3,9,668.4870516,0.0,0,0,46943.90087,668.4870516,0.0,0.0,0.0,0.0,no,0
38178,2041,20342,41.509,-98.41,p40,3,14,606.6368437,0.0,0,0,78125.17069,606.6368437,0.0,0.0,0.0,0.0,no,0
38179,2041,20343,41.511,-98.263,p40,3,2,912.4996781,0.0,0,0,13297.08356,912.4996781,0.0,0.0,0.0,0.0,no,0
38180,2041,20344,41.513,-98.117,p40,3,15,526.8899074,0.0,0,0,87899.56631,526.8899074,0.0,0.0,0.0,0.0,no,0
38181,2041,20345,41.515,-97.97,p40,3,11,226.8333809,0.0,0,0,57269.63613,226.8333809,0.0,0.0,0.0,0.0,no,0
38182,2041,20346,41.517,-97.823,p40,3,15,363.4357992,0.0,0,0,89479.6323,363.4357992,0.0,0.0,0.0,0.0,no,0
38183,2041,20347,41.519,-97.676,p40,3,13,431.944207,0.0,0,0,72239.0088,431.944207,0.0,0.0,0.0,0.0,no,0
38184,2041,20348,41.521,-97.53,p40,3,9,777.7597219,0.0,0,0,47651.23018,777.7597219,0.0,0.0,0.0,0.0,no,0
38185,2041,20349,41.522,-97.383,p40,3,4,423.7866844,0.0,0,0,21350.4603,423.7866844,0.0,0.0,0.0,0.0,no,0
38539,2041,20622,41.337,-101.187,p40,4,4,3017.39985,0.0,0,0,20335.57304,3017.39985,0.0,0.0,0.0,0.0,no,0
38540,2041,20623,41.342,-101.04,p40,4,9,3077.305425,0.0,0,0,39751.66806,3077.305425,0.0,0.0,0.0,0.0,no,0
38541,2041,20624,41.347,-100.894,p40,4,9,2531.400103,0.0,0,0,43637.1768,2531.400103,0.0,0.0,0.0,0.0,no,0
38542,2041,20625,41.352,-100.748,p40,4,9,2506.068619,0.0,0,0,41037.08576,2506.068619,0.0,0.0,0.0,0.0,no,0
38543,2041,20626,41.357,-100.602,p40,4,9,2818.961241,0.0,0,0,41699.29056,2818.961241,0.0,0.0,0.0,0.0,no,0
38544,2041,20627,41.362,-100.456,p40,4,11,2316.346369,0.0,0,0,59021.77186,2316.346369,0.0,0.0,0.0,0.0,no,0
38545,2041,20628,41.366,-100.309,p40,4,12,1480.5261,0.0,0,0,62644.65874,1480.5261,0.0,0.0,0.0,0.0,no,0
38546,2041,20629,41.371,-100.163,p40,4,10,1605.097519,0.0,0,0,45737.62275,1605.097519,0.0,0.0,0.0,0.0,no,0
38547,2041,20630,41.375,-100.017,p40,4,5,1112.894184,0.0,0,0,25015.20093,1112.894184,0.0,0.0,0.0,0.0,no,0
38548,2041,20631,41.379,-99.87,p40,4,14,497.5338938,0.0,0,0,75964.70505,497.5338938,0.0,0.0,0.0,0.0,no,0
38549,2041,20632,41.383,-99.724,p40,4,4,1523.165766,0.0,0,0,22703.21927,1523.165766,0.0,0.0,0.0,0.0,no,0
38550,2041,20633,41.386,-99.578,p40,3,1,1113.974395,0.0,0,0,8528.749689,1113.974395,0.0,0.0,0.0,0.0,no,0
38551,2041,20634,41.39,-99.431,p40,3,6,750.8808211,0.0,0,0,29699.08139,750.8808211,0.0,0.0,0.0,0.0,no,0
38552,2041,20635,41.394,-99.285,p40,3,16,618.7400156,0.0,0,0,113888.5155,618.7400156,0.0,0.0,0.0,0.0,no,0
38553,2041,20636,41.397,-99.139,p40,3,17,1620.150356,0.0,0,0,122673.4351,1620.150356,0.0,0.0,0.0,0.0,no,0
38554,2041,20637,41.4,-98.992,p40,3,17,1248.253031,0.0,0,0,119223.6699,1248.253031,0.0,0.0,0.0,0.0,no,0
38555,2041,20638,41.403,-98.846,p40,3,4,1088.863256,0.0,0,0,21289.81174,1088.863256,0.0,0.0,0.0,0.0,no,0
38556,2041,20639,41.406,-98.699,p40,3,16,783.535275,0.0,0,0,117876.5713,783.535275,0.0,0.0,0.0,0.0,no,0
38557,2041,20640,41.409,-98.553,p40,3,16,628.716368,0.0,0,0,111901.1896,628.716368,0.0,0.0,0.0,0.0,no,0
38558,2041,20641,41.411,-98.406,p40,3,13,966.7914469,0.0,0,0,71008.27729,966.7914469,0.0,0.0,0.0,0.0,no,0
38559,2041,20642,41.414,-98.26,p40,3,3,1097.306873,0.0,0,0,17848.98695,1097.306873,0.0,0.0,0.0,0.0,no,0
38560,2041,20643,41.416,-98.113,p40,3,12,1236.492337,0.0,0,0,65148.82454,1236.492337,0.0,0.0,0.0,0.0,no,0
38561,2041,20644,41.418,-97.967,p40,3,10,570.7968117,0.0,0,0,50996.30277,570.7968117,0.0,0.0,0.0,0.0,no,0
38562,2041,20645,41.42,-97.82,p40,3,14,598.9334906,0.0,0,0,82121.96274,598.9334906,0.0,0.0,0.0,0.0,no,0
38563,2041,20646,41.422,-97.674,p40,3,7,2005.787306,0.0,0,0,36848.31375,2005.787306,0.0,0.0,0.0,0.0,no,0
38564,2041,20647,41.423,-97.527,p40,3,2,1846.290459,0.0,0,0,13275.66883,1846.290459,0.0,0.0,0.0,0.0,no,0
38565,2041,20648,41.425,-97.381,p40,3,1,988.8364828,0.0,0,0,10765.50769,988.8364828,0.0,0.0,0.0,0.0,no,0
38568,2041,20651,41.428,-96.941,p40,3,14,1671.842784,0.0,0,0,78312.76314,1671.842784,0.0,0.0,0.0,0.0,no,0
38919,2041,20922,41.24,-101.179,p40,4,3,2783.288588,0.0,0,0,17460.40681,2783.288588,0.0,0.0,0.0,0.0,no,0
38920,2041,20923,41.245,-101.033,p40,4,9,2360.975344,0.0,0,0,42107.1056,2360.975344,0.0,0.0,0.0,0.0,no,0
38921,2041,20924,41.25,-100.887,p40,4,5,2591.011294,0.0,0,0,26714.33581,2591.011294,0.0,0.0,0.0,0.0,no,0
38922,2041,20925,41.255,-100.741,p40,4,6,2428.912575,0.0,0,0,29099.4686,2428.912575,0.0,0.0,0.0,0.0,no,0
38923,2041,20926,41.26,-100.595,p40,4,6,2932.751053,0.0,0,0,28068.43555,2932.751053,0.0,0.0,0.0,0.0,no,0
38924,2041,20927,41.264,-100.449,p40,4,10,3682.007634,0.0,0,0,49164.07624,3682.007634,0.0,0.0,0.0,0.0,no,0
38925,2041,20928,41.269,-100.303,p40,4,13,3400.385316,0.0,0,0,67305.06833,3400.385316,0.0,0.0,0.0,0.0,no,0
38926,2041,20929,41.273,-100.157,p40,4,9,1802.097366,0.0,0,0,39113.68536,1802.097366,0.0,0.0,0.0,0.0,no,0
38927,2041,20930,41.277,-100.011,p40,4,7,1163.859005,0.0,0,0,31751.38597,1163.859005,0.0,0.0,0.0,0.0,no,0
38928,2041,20931,41.281,-99.865,p40,4,3,677.03445,0.0,0,0,19889.80997,677.03445,0.0,0.0,0.0,0.0,no,0
38929,2041,20932,41.285,-99.718,p40,4,15,873.6946664,0.0,0,0,89859.08686,873.6946664,0.0,0.0,0.0,0.0,no,0
38930,2041,20933,41.289,-99.572,p40,4,12,667.7637469,0.0,0,0,60299.32856,667.7637469,0.0,0.0,0.0,0.0,no,0
38931,2041,20934,41.293,-99.426,p40,3,3,614.6145844,0.0,0,0,15455.14936,614.6145844,0.0,0.0,0.0,0.0,no,0
38932,2041,20935,41.296,-99.28,p40,3,5,1026.933567,0.0,0,0,24094.35739,1026.933567,0.0,0.0,0.0,0.0,no,0
38933,2041,20936,41.299,-99.134,p40,3,5,1278.121022,0.0,0,0,26821.2074,1278.121022,0.0,0.0,0.0,0.0,no,0
38934,2041,20937,41.303,-98.988,p40,3,10,1348.381688,0.0,0,0,50294.24368,1348.381688,0.0,0.0,0.0,0.0,no,0
38935,2041,20938,41.306,-98.841,p40,3,6,1004.726848,0.0,0,0,35391.13325,1004.726848,0.0,0.0,0.0,0.0,no,0
38936,2041,20939,41.308,-98.695,p40,3,15,1224.369675,0.0,0,0,86891.8115,1224.369675,0.0,0.0,0.0,0.0,no,0
38937,2041,20940,41.311,-98.549,p40,3,15,779.7085313,0.0,0,0,90058.64476,779.7085313,0.0,0.0,0.0,0.0,no,0
38938,2041,20941,41.314,-98.403,p40,3,13,638.4053602,0.0,0,0,77583.63765,638.4053602,0.0,0.0,0.0,0.0,no,0
38939,2041,20942,41.316,-98.256,p40,3,3,1198.796456,0.0,0,0,17201.72846,1198.796456,0.0,0.0,0.0,0.0,no,0
38940,2041,20943,41.318,-98.11,p40,3,13,858.3686437,0.0,0,0,72640.2839,858.3686437,0.0,0.0,0.0,0.0,no,0
38941,2041,20944,41.32,-97.964,p40,3,11,1709.279213,0.0,0,0,58347.27552,1709.279213,0.0,0.0,0.0,0.0,no,0
38942,2041,20945,41.322,-97.818,p40,3,5,2144.445638,0.0,0,0,27137.86403,2144.445638,0.0,0.0,0.0,0.0,no,0
38943,2041,20946,41.324,-97.671,p40,3,1,2353.14315,0.0,0,0,10316.96699,2353.14315,0.0,0.0,0.0,0.0,no,0
38944,2041,20947,41.326,-97.525,p40,3,5,1480.55812,0.0,0,0,28286.318,1480.55812,0.0,0.0,0.0,0.0,no,0
38945,2041,20948,41.327,-97.379,p40,3,8,1505.303494,0.0,0,0,41807.725,1505.303494,0.0,0.0,0.0,0.0,no,0
38946,2041,20949,41.329,-97.232,p40,3,5,1187.307366,0.0,0,0,22436.48454,1187.307366,0.0,0.0,0.0,0.0,no,0
38947,2041,20950,41.33,-97.086,p40,3,8,1266.291352,0.0,0,0,44655.01521,1266.291352,0.0,0.0,0.0,0.0,no,0
38948,2041,20951,41.331,-96.94,p40,3,17,489.6670852,0.0,0,0,136113.3752,489.6670852,0.0,0.0,0.0,0.0,no,0
39299,2041,21229,41.142,-101.171,p40,4,4,1015.244634,0.0,0,0,22724.68617,1015.244634,0.0,0.0,0.0,0.0,no,0
39300,2041,21230,41.147,-101.025,p40,4,7,1412.604309,0.0,0,0,30947.49752,1412.604309,0.0,0.0,0.0,0.0,no,0
39301,2041,21231,41.152,-100.879,p40,4,3,1409.244328,0.0,0,0,18463.99803,1409.244328,0.0,0.0,0.0,0.0,no,0
39302,2041,21232,41.157,-100.733,p40,4,1,1325.740922,0.0,0,0,11768.80188,1325.740922,0.0,0.0,0.0,0.0,no,0
39303,2041,21233,41.162,-100.588,p40,4,5,2801.929725,0.0,0,0,26888.9988,2801.929725,0.0,0.0,0.0,0.0,no,0
39304,2041,21234,41.167,-100.442,p40,4,1,3219.037706,0.0,0,0,11566.06993,3219.037706,0.0,0.0,0.0,0.0,no,0
39305,2041,21235,41.171,-100.296,p40,4,9,2467.492116,0.0,0,0,42708.44346,2467.492116,0.0,0.0,0.0,0.0,no,0
39306,2041,21236,41.176,-100.15,p40,4,13,943.125525,0.0,0,0,66539.83137,943.125525,0.0,0.0,0.0,0.0,no,0
39307,2041,21237,41.18,-100.004,p40,4,15,497.0911781,0.0,0,0,83558.12361,497.0911781,0.0,0.0,0.0,0.0,no,0
39308,2041,21238,41.184,-99.859,p40,4,6,869.7240844,0.0,0,0,28219.70906,869.7240844,0.0,0.0,0.0,0.0,no,0
39309,2041,21239,41.188,-99.713,p40,4,14,898.8435844,0.0,0,0,70885.18331,898.8435844,0.0,0.0,0.0,0.0,no,0
39310,2041,21240,41.192,-99.567,p40,4,12,811.4566078,0.0,0,0,59733.257,811.4566078,0.0,0.0,0.0,0.0,no,0
39311,2041,21241,41.195,-99.421,p40,4,11,1094.201283,0.0,0,0,55326.32448,1094.201283,0.0,0.0,0.0,0.0,no,0
39312,2041,21242,41.199,-99.275,p40,3,6,1310.290172,0.0,0,0,28479.38974,1310.290172,0.0,0.0,0.0,0.0,no,0
39313,2041,21243,41.202,-99.129,p40,3,12,1441.55257,0.0,0,0,68700.54613,1441.55257,0.0,0.0,0.0,0.0,no,0
39314,2041,21244,41.205,-98.983,p40,3,4,1774.209319,0.0,0,0,19520.34462,1774.209319,0.0,0.0,0.0,0.0,no,0
39315,2041,21245,41.208,-98.837,p40,3,13,1624.815197,0.0,0,0,77543.51157,1624.815197,0.0,0.0,0.0,0.0,no,0
39316,2041,21246,41.211,-98.691,p40,3,12,1557.474581,0.0,0,0,68703.02204,1557.474581,0.0,0.0,0.0,0.0,no,0
39317,2041,21247,41.214,-98.545,p40,3,13,724.0145133,0.0,0,0,76951.07526,724.0145133,0.0,0.0,0.0,0.0,no,0
39318,2041,21248,41.216,-98.399,p40,3,10,2405.716706,0.0,0,0,55079.18015,2405.716706,0.0,0.0,0.0,0.0,no,0
39319,2041,21249,41.218,-98.253,p40,3,2,1997.683763,0.0,0,0,13621.2269,1997.683763,0.0,0.0,0.0,0.0,no,0
39320,2041,21250,41.221,-98.107,p40,3,10,2081.5461,0.0,0,0,52638.06859,2081.5461,0.0,0.0,0.0,0.0,no,0
39321,2041,21251,41.223,-97.961,p40,3,5,2223.038419,0.0,0,0,26259.30337,2223.038419,0.0,0.0,0.0,0.0,no,0
39322,2041,21252,41.225,-97.815,p40,3,2,1825.409672,0.0,0,0,13622.03385,1825.409672,0.0,0.0,0.0,0.0,no,0
39323,2041,21253,41.227,-97.669,p40,3,9,1083.230972,0.0,0,0,49689.26657,1083.230972,0.0,0.0,0.0,0.0,no,0
39324,2041,21254,41.228,-97.523,p40,3,14,313.8503203,0.0,0,0,83412.67084,313.8503203,0.0,0.0,0.0,0.0,no,0
39325,2041,21255,41.23,-97.377,p40,3,15,101.1542871,0.0,0,0,98141.69471,101.1542871,0.0,0.0,0.0,0.0,no,0
39326,2041,21256,41.231,-97.23,p40,3,6,928.2445594,0.0,0,0,29819.51157,928.2445594,0.0,0.0,0.0,0.0,no,0
39327,2041,21257,41.232,-97.084,p40,3,9,860.4579375,0.0,0,0,44953.43052,860.4579375,0.0,0.0,0.0,0.0,no,0
39328,2041,21258,41.233,-96.938,p40,3,6,324.5421305,0.0,0,0,30279.66765,324.5421305,0.0,0.0,0.0,0.0,no,0
39679,2041,21535,41.045,-101.163,p40,4,2,1902.208177,0.0,0,0,14611.47285,1902.208177,0.0,0.0,0.0,0.0,no,0
39680,2041,21536,41.05,-101.017,p40,4,2,2708.425856,0.0,0,0,14448.09878,2708.425856,0.0,0.0,0.0,0.0,no,0
39681,2041,21537,41.055,-100.872,p40,4,1,3025.787906,0.0,0,0,12412.53905,3025.787906,0.0,0.0,0.0,0.0,no,0
39682,2041,21538,41.06,-100.726,p40,4,3,923.6605922,0.0,0,0,19026.44739,923.6605922,0.0,0.0,0.0,0.0,no,0
39683,2041,21539,41.065,-100.581,p40,4,2,1277.638059,0.0,0,0,15582.25009,1277.638059,0.0,0.0,0.0,0.0,no,0
39684,2041,21540,41.069,-100.435,p40,4,3,2616.2676,0.0,0,0,16448.83773,2616.2676,0.0,0.0,0.0,0.0,no,0
39685,2041,21541,41.074,-100.29,p40,4,2,2530.189913,0.0,0,0,15227.70629,2530.189913,0.0,0.0,0.0,0.0,no,0
39686,2041,21542,41.078,-100.144,p40,4,4,764.1889945,0.0,0,0,20498.42419,764.1889945,0.0,0.0,0.0,0.0,no,0
39687,2041,21543,41.082,-99.998,p40,4,3,1053.461953,0.0,0,0,20272.30431,1053.461953,0.0,0.0,0.0,0.0,no,0
39688,2041,21544,41.086,-99.853,p40,4,3,789.7189289,0.0,0,0,18260.12434,789.7189289,0.0,0.0,0.0,0.0,no,0
39689,2041,21545,41.09,-99.707,p40,4,2,1238.640863,0.0,0,0,15938.83708,1238.640863,0.0,0.0,0.0,0.0,no,0
39690,2041,21546,41.094,-99.561,p40,4,4,1123.864875,0.0,0,0,20561.01625,1123.864875,0.0,0.0,0.0,0.0,no,0
39691,2041,21547,41.098,-99.416,p40,4,4,1345.421644,0.0,0,0,21719.46365,1345.421644,0.0,0.0,0.0,0.0,no,0
39692,2041,21548,41.101,-99.27,p40,4,4,1792.730602,0.0,0,0,23175.52144,1792.730602,0.0,0.0,0.0,0.0,no,0
39693,2041,21549,41.104,-99.124,p40,3,7,1656.884109,0.0,0,0,37760.33132,1656.884109,0.0,0.0,0.0,0.0,no,0
39694,2041,21550,41.108,-98.978,p40,3,6,1840.435425,0.0,0,0,35687.9186,1840.435425,0.0,0.0,0.0,0.0,no,0
39695,2041,21551,41.111,-98.833,p40,3,6,1336.395713,0.0,0,0,31923.77091,1336.395713,0.0,0.0,0.0,0.0,no,0
39696,2041,21552,41.113,-98.687,p40,3,10,892.3944023,0.0,0,0,55302.41392,892.3944023,0.0,0.0,0.0,0.0,no,0
39697,2041,21553,41.116,-98.541,p40,3,9,1609.34483,0.0,0,0,49598.76395,1609.34483,0.0,0.0,0.0,0.0,no,0
39698,2041,21554,41.119,-98.395,p40,3,7,2310.867478,0.0,0,0,36716.50975,2310.867478,0.0,0.0,0.0,0.0,no,0
39699,2041,21555,41.121,-98.249,p40,3,2,1814.449106,0.0,0,0,12814.65908,1814.449106,0.0,0.0,0.0,0.0,no,0
39700,2041,21556,41.123,-98.104,p40,3,7,1075.240069,0.0,0,0,39649.93507,1075.240069,0.0,0.0,0.0,0.0,no,0
39701,2041,21557,41.125,-97.958,p40,3,2,1428.775959,0.0,0,0,11470.82443,1428.775959,0.0,0.0,0.0,0.0,no,0
