sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
53145,2041,27444,36.508,-78.138,s293,8,5,38.5,0.0,0,0,295738.6814,38.5,0.0,0.0,0.0,0.0,no,0
53526,2041,27669,36.393,-78.03,s293,8,5,49.5,0.0,0,0,283044.3926,49.5,0.0,0.0,0.0,0.0,no,0
53905,2041,27887,36.315,-78.188,s293,8,5,49.5,0.0,0,0,364373.4719,49.5,0.0,0.0,0.0,0.0,no,0
53906,2041,27888,36.297,-78.055,s293,8,4,88.0,0.0,0,0,176657.0432,0.0,88.0,0.0,0.0,0.0,no,0
53149,2041,27448,36.433,-77.604,s293,8,2,49.5,0.0,0,0,136967.2456,0.0,49.5,0.0,0.0,0.0,no,0
53527,2041,27670,36.375,-77.896,s293,8,1,121.0,0.0,0,0,89985.40086,0.0,121.0,0.0,0.0,0.0,no,0
53528,2041,27671,36.356,-77.763,s293,8,5,60.5,0.0,0,0,235226.3348,60.5,0.0,0.0,0.0,0.0,no,0
53907,2041,27889,36.278,-77.922,s293,8,4,60.5,0.0,0,0,201705.6235,0.0,60.5,0.0,0.0,0.0,no,0
53908,2041,27890,36.26,-77.789,s293,8,5,60.5,0.0,0,0,251701.3357,60.5,0.0,0.0,0.0,0.0,no,0
53909,2041,27891,36.241,-77.656,s293,8,4,49.5,0.0,0,0,199344.8029,0.0,49.5,0.0,0.0,0.0,no,0
53911,2041,27893,36.203,-77.39,s293,8,4,77.0,0.0,0,0,185341.827,0.0,77.0,0.0,0.0,0.0,no,0
54287,2041,28102,36.182,-77.948,s293,8,5,71.5,0.0,0,0,228004.4399,71.5,0.0,0.0,0.0,0.0,no,0
54288,2041,28103,36.163,-77.815,s293,8,5,66.0,0.0,0,0,228518.361,66.0,0.0,0.0,0.0,0.0,no,0
54290,2041,28105,36.125,-77.549,s293,8,3,93.5,0.0,0,0,149731.8584,0.0,93.5,0.0,0.0,0.0,no,0
54291,2041,28106,36.106,-77.417,s293,8,2,66.0,0.0,0,0,118002.8764,0.0,66.0,0.0,0.0,0.0,no,0
53157,2041,27456,36.278,-76.54,s294,7,4,55.0,0.0,0,0,193264.4977,0.0,55.0,0.0,0.0,0.0,no,0
53158,2041,27457,36.258,-76.407,s294,7,2,99.0,99.0,2016,2046,107805.4271,0.0,99.0,0.0,0.0,0.0,no,0
53519,2041,27662,36.519,-78.965,s291,9,1,82.5,0.0,0,0,109240.9733,82.5,0.0,0.0,0.0,0.0,no,0
53900,2041,27884,36.405,-78.855,s291,8,3,38.5,0.0,0,0,204724.7668,38.5,0.0,0.0,0.0,0.0,no,0
53522,2041,27665,36.466,-78.564,s291,8,5,33.0,0.0,0,0,477158.5757,33.0,0.0,0.0,0.0,0.0,no,0
53901,2041,27885,36.387,-78.722,s291,8,1,66.0,0.0,0,0,148282.521,66.0,0.0,0.0,0.0,0.0,no,0
54281,2041,28098,36.291,-78.746,s291,8,4,44.0,0.0,0,0,291972.4188,44.0,0.0,0.0,0.0,0.0,no,0
54661,2041,28311,36.194,-78.771,s291,8,2,55.0,0.0,0,0,187545.1754,55.0,0.0,0.0,0.0,0.0,no,0
53535,2041,27678,36.221,-76.833,s293,8,5,55.0,0.0,0,0,321364.8929,55.0,0.0,0.0,0.0,0.0,no,0
53912,2041,27894,36.183,-77.258,s293,8,3,104.5,0.0,0,0,149528.9144,0.0,104.5,0.0,0.0,0.0,no,0
53913,2041,27895,36.164,-77.125,s293,8,2,121.0,0.0,0,0,133925.8747,0.0,121.0,0.0,0.0,0.0,no,0
53914,2041,27896,36.145,-76.992,s293,8,1,132.0,0.0,0,0,75141.05738,0.0,132.0,0.0,0.0,0.0,no,0
53915,2041,27897,36.125,-76.86,s293,7,5,44.0,0.0,0,0,348741.672,44.0,0.0,0.0,0.0,0.0,no,0
53916,2041,27898,36.105,-76.727,s293,7,5,33.0,0.0,0,0,667768.0656,33.0,0.0,0.0,0.0,0.0,no,0
54292,2041,28107,36.087,-77.284,s293,8,2,115.5,0.0,0,0,114056.2307,0.0,115.5,0.0,0.0,0.0,no,0
54293,2041,28108,36.068,-77.152,s293,8,4,93.5,0.0,0,0,183480.4786,0.0,93.5,0.0,0.0,0.0,no,0
54294,2041,28109,36.048,-77.019,s293,8,1,99.0,0.0,0,0,77571.79924,0.0,99.0,0.0,0.0,0.0,no,0
54295,2041,28110,36.029,-76.887,s293,8,1,143.0,0.0,0,0,91367.61516,0.0,143.0,0.0,0.0,0.0,no,0
54296,2041,28111,36.009,-76.755,s293,7,3,110.0,0.0,0,0,200231.5028,110.0,0.0,0.0,0.0,0.0,no,0
54673,2041,28320,35.971,-77.178,s293,8,5,71.5,0.0,0,0,226809.8712,71.5,0.0,0.0,0.0,0.0,no,0
54674,2041,28321,35.952,-77.046,s293,8,2,77.0,0.0,0,0,131634.0156,0.0,77.0,0.0,0.0,0.0,no,0
54675,2041,28322,35.932,-76.914,s293,8,4,55.0,0.0,0,0,175140.5911,0.0,55.0,0.0,0.0,0.0,no,0
53897,2041,27881,36.458,-79.256,s291,9,3,44.0,0.0,0,0,185611.3898,44.0,0.0,0.0,0.0,0.0,no,0
54276,2041,28095,36.378,-79.414,s291,9,5,33.0,0.0,0,0,417917.8111,33.0,0.0,0.0,0.0,0.0,no,0
54277,2041,28096,36.361,-79.28,s291,9,2,82.5,0.0,0,0,150673.9865,82.5,0.0,0.0,0.0,0.0,no,0
54285,2041,28100,36.219,-78.214,s291,8,4,49.5,0.0,0,0,235358.9677,49.5,0.0,0.0,0.0,0.0,no,0
54286,2041,28101,36.2,-78.081,s291,8,2,77.0,0.0,0,0,157154.0921,77.0,0.0,0.0,0.0,0.0,no,0
54289,2041,28104,36.144,-77.682,s293,8,5,38.5,0.0,0,0,258486.143,38.5,0.0,0.0,0.0,0.0,no,0
54670,2041,28317,36.029,-77.575,s293,8,5,16.5,0.0,0,0,899244.9698,16.5,0.0,0.0,0.0,0.0,no,0
54667,2041,28315,36.085,-77.973,s293,8,4,49.5,0.0,0,0,219778.2826,0.0,49.5,0.0,0.0,0.0,no,0
54672,2041,28319,35.991,-77.311,s293,8,4,82.5,0.0,0,0,195372.6135,0.0,82.5,0.0,0.0,0.0,no,0
55052,2041,28524,35.894,-77.337,s293,8,3,77.0,0.0,0,0,154617.6711,0.0,77.0,0.0,0.0,0.0,no,0
55056,2041,28528,35.816,-76.809,s293,7,5,27.5,0.0,0,0,332111.0589,27.5,0.0,0.0,0.0,0.0,no,0
55435,2041,28735,35.74,-76.968,s293,8,3,93.5,0.0,0,0,157218.6081,0.0,93.5,0.0,0.0,0.0,no,0
54678,2041,28325,35.873,-76.518,s294,7,2,143.0,0.0,0,0,98324.61986,0.0,143.0,0.0,0.0,0.0,no,0
54679,2041,28326,35.853,-76.386,s294,7,5,33.0,0.0,0,0,368017.7117,33.0,0.0,0.0,0.0,0.0,no,0
55057,2041,28529,35.797,-76.677,s294,7,4,66.0,0.0,0,0,216719.827,0.0,66.0,0.0,0.0,0.0,no,0
55058,2041,28530,35.777,-76.545,s294,7,3,132.0,0.0,0,0,158186.9236,0.0,132.0,0.0,0.0,0.0,no,0
55436,2041,28736,35.72,-76.836,s294,7,3,126.5,0.0,0,0,145569.1869,0.0,126.5,0.0,0.0,0.0,no,0
55432,2041,28732,35.798,-77.363,s293,8,4,44.0,0.0,0,0,185111.7397,0.0,44.0,0.0,0.0,0.0,no,0
55812,2041,28960,35.702,-77.39,s293,8,4,60.5,0.0,0,0,220857.4215,0.0,60.5,0.0,0.0,0.0,no,0
55813,2041,28961,35.682,-77.258,s293,8,4,44.0,0.0,0,0,187285.218,0.0,44.0,0.0,0.0,0.0,no,0
56191,2041,29197,35.624,-77.547,s293,8,4,49.5,0.0,0,0,198967.3084,0.0,49.5,0.0,0.0,0.0,no,0
56194,2041,29200,35.567,-77.153,s293,8,5,27.5,0.0,0,0,418651.2639,27.5,0.0,0.0,0.0,0.0,no,0
56574,2041,29444,35.47,-77.179,s293,8,2,71.5,0.0,0,0,118680.755,0.0,71.5,0.0,0.0,0.0,no,0
55437,2041,28737,35.7,-76.704,s294,7,4,71.5,0.0,0,0,218378.8296,0.0,71.5,0.0,0.0,0.0,no,0
55814,2041,28962,35.663,-77.126,s294,8,2,88.0,0.0,0,0,97114.84412,0.0,88.0,0.0,0.0,0.0,no,0
55815,2041,28963,35.643,-76.994,s294,8,1,148.5,0.0,0,0,76772.92514,0.0,148.5,0.0,0.0,0.0,no,0
55816,2041,28964,35.624,-76.863,s294,7,2,115.5,0.0,0,0,98828.81601,0.0,115.5,0.0,0.0,0.0,no,0
55817,2041,28965,35.604,-76.731,s294,7,1,154.0,0.0,0,0,46357.13378,0.0,154.0,0.0,0.0,0.0,no,0
55818,2041,28966,35.584,-76.6,s294,7,1,126.5,0.0,0,0,77237.00711,0.0,126.5,0.0,0.0,0.0,no,0
56196,2041,29201,35.527,-76.89,s294,7,4,49.5,0.0,0,0,207026.5564,0.0,49.5,0.0,0.0,0.0,no,0
56197,2041,29202,35.508,-76.758,s294,7,4,71.5,0.0,0,0,215433.5037,0.0,71.5,0.0,0.0,0.0,no,0
56198,2041,29203,35.488,-76.627,s294,7,5,38.5,0.0,0,0,513080.9487,38.5,0.0,0.0,0.0,0.0,no,0
56575,2041,29445,35.451,-77.048,s294,8,4,55.0,0.0,0,0,190567.1237,0.0,55.0,0.0,0.0,0.0,no,0
56576,2041,29446,35.431,-76.917,s294,7,5,44.0,0.0,0,0,331697.4162,44.0,0.0,0.0,0.0,0.0,no,0
56577,2041,29447,35.411,-76.785,s294,7,5,60.5,0.0,0,0,486897.8471,60.5,0.0,0.0,0.0,0.0,no,0
56956,2041,29690,35.335,-76.943,s294,8,3,110.0,0.0,0,0,108118.8687,0.0,110.0,0.0,0.0,0.0,no,0
56957,2041,29691,35.315,-76.812,s294,7,3,55.0,0.0,0,0,178083.0471,0.0,55.0,0.0,0.0,0.0,no,0
56958,2041,29692,35.295,-76.681,s294,7,4,71.5,0.0,0,0,230449.3535,0.0,71.5,0.0,0.0,0.0,no,0
57337,2041,29943,35.218,-76.839,s294,7,3,44.0,0.0,0,0,184960.7216,0.0,44.0,0.0,0.0,0.0,no,0
55438,2041,28738,35.68,-76.573,s294,7,3,88.0,0.0,0,0,182727.3096,0.0,88.0,0.0,0.0,0.0,no,0
55439,2041,28739,35.66,-76.441,s294,7,4,71.5,0.0,0,0,220950.4499,0.0,71.5,0.0,0.0,0.0,no,0
55440,2041,28740,35.64,-76.31,s294,7,5,44.0,0.0,0,0,583724.7074,44.0,0.0,0.0,0.0,0.0,no,0
55441,2041,28741,35.62,-76.178,s294,7,5,60.5,0.0,0,0,319696.278,60.5,0.0,0.0,0.0,0.0,no,0
55442,2041,28742,35.599,-76.047,s294,7,5,71.5,0.0,0,0,309056.4518,71.5,0.0,0.0,0.0,0.0,no,0
55819,2041,28967,35.564,-76.469,s294,7,1,143.0,0.0,0,0,74295.8856,0.0,143.0,0.0,0.0,0.0,no,0
55820,2041,28968,35.544,-76.337,s294,7,1,137.5,0.0,0,0,52720.51202,0.0,137.5,0.0,0.0,0.0,no,0
56199,2041,29204,35.468,-76.496,s294,7,5,44.0,0.0,0,0,378856.1414,44.0,0.0,0.0,0.0,0.0,no,0
56200,2041,29205,35.448,-76.365,s294,7,5,60.5,0.0,0,0,250410.2209,60.5,0.0,0.0,0.0,0.0,no,0
56202,2041,29207,35.407,-76.103,s294,6,1,38.5,0.0,0,0,611938.0941,38.5,0.0,0.0,0.0,0.0,no,0
56571,2041,29441,35.528,-77.573,s293,8,5,33.0,0.0,0,0,435662.3199,33.0,0.0,0.0,0.0,0.0,no,0
56939,2041,29680,35.649,-79.181,s291,9,4,33.0,0.0,0,0,393534.361,33.0,0.0,0.0,0.0,0.0,no,0
57317,2041,29928,35.587,-79.469,s291,8,5,44.0,0.0,0,0,359675.9085,44.0,0.0,0.0,0.0,0.0,no,0
57318,2041,29929,35.57,-79.336,s291,9,5,27.5,0.0,0,0,615392.7028,27.5,0.0,0.0,0.0,0.0,no,0
56941,2041,29682,35.614,-78.916,s291,9,4,38.5,0.0,0,0,207270.3672,38.5,0.0,0.0,0.0,0.0,no,0
56954,2041,29688,35.374,-77.205,s293,8,3,55.0,0.0,0,0,157377.8019,0.0,55.0,0.0,0.0,0.0,no,0
56955,2041,29689,35.354,-77.074,s293,8,1,170.5,0.0,0,0,80002.64358,0.0,170.5,0.0,0.0,0.0,no,0
57333,2041,29939,35.296,-77.363,s293,8,3,93.5,0.0,0,0,155034.5989,0.0,93.5,0.0,0.0,0.0,no,0
57334,2041,29940,35.277,-77.232,s293,8,5,33.0,0.0,0,0,338719.0571,33.0,0.0,0.0,0.0,0.0,no,0
57335,2041,29941,35.258,-77.101,s293,8,3,77.0,0.0,0,0,159266.7611,0.0,77.0,0.0,0.0,0.0,no,0
57336,2041,29942,35.238,-76.97,s293,8,1,165.0,0.0,0,0,64937.29873,0.0,165.0,0.0,0.0,0.0,no,0
57713,2041,30184,35.2,-77.389,s293,8,1,170.5,0.0,0,0,37186.87387,0.0,170.5,0.0,0.0,0.0,no,0
57714,2041,30185,35.181,-77.258,s293,8,1,137.5,0.0,0,0,77713.10654,0.0,137.5,0.0,0.0,0.0,no,0
57715,2041,30186,35.161,-77.127,s293,8,3,49.5,0.0,0,0,155446.3314,0.0,49.5,0.0,0.0,0.0,no,0
58095,2041,30432,35.065,-77.154,s293,8,2,93.5,0.0,0,0,106094.902,0.0,93.5,0.0,0.0,0.0,no,0
58856,2041,30885,34.852,-77.076,s293,7,4,60.5,0.0,0,0,239761.3317,60.5,0.0,0.0,0.0,0.0,no,0
57320,2041,29931,35.535,-79.072,s292,9,5,38.5,0.0,0,0,262392.0609,38.5,0.0,0.0,0.0,0.0,no,0
57321,2041,29932,35.517,-78.94,s292,9,2,55.0,0.0,0,0,155758.6151,55.0,0.0,0.0,0.0,0.0,no,0
57338,2041,29944,35.199,-76.708,s294,7,5,38.5,0.0,0,0,334469.3389,38.5,0.0,0.0,0.0,0.0,no,0
57698,2041,30175,35.473,-79.36,s292,9,1,93.5,0.0,0,0,120314.5128,93.5,0.0,0.0,0.0,0.0,no,0
58077,2041,30416,35.393,-79.515,s292,9,4,49.5,0.0,0,0,222109.6083,49.5,0.0,0.0,0.0,0.0,no,0
58078,2041,30417,35.376,-79.383,s292,9,3,55.0,0.0,0,0,192522.9324,55.0,0.0,0.0,0.0,0.0,no,0
58457,2041,30646,35.296,-79.538,s292,9,5,44.0,0.0,0,0,303918.2337,44.0,0.0,0.0,0.0,0.0,no,0
57712,2041,30183,35.219,-77.52,s293,8,5,33.0,0.0,0,0,241278.531,33.0,0.0,0.0,0.0,0.0,no,0
58092,2041,30429,35.122,-77.546,s293,8,3,88.0,0.0,0,0,146147.8615,0.0,88.0,0.0,0.0,0.0,no,0
58093,2041,30430,35.103,-77.415,s293,8,3,93.5,0.0,0,0,146775.3072,0.0,93.5,0.0,0.0,0.0,no,0
58094,2041,30431,35.084,-77.284,s293,8,2,126.5,0.0,0,0,131544.8687,0.0,126.5,0.0,0.0,0.0,no,0
58472,2041,30655,35.026,-77.571,s293,8,1,104.5,0.0,0,0,86274.04838,0.0,104.5,0.0,0.0,0.0,no,0
58473,2041,30656,35.007,-77.441,s293,8,4,121.0,0.0,0,0,163287.128,0.0,121.0,0.0,0.0,0.0,no,0
58474,2041,30657,34.988,-77.31,s293,8,2,132.0,0.0,0,0,103703.8131,0.0,132.0,0.0,0.0,0.0,no,0
58475,2041,30658,34.968,-77.18,s293,7,1,132.0,0.0,0,0,122900.3924,0.0,132.0,0.0,0.0,0.0,no,0
58855,2041,30884,34.872,-77.206,s293,7,2,60.5,0.0,0,0,169937.2872,60.5,0.0,0.0,0.0,0.0,no,0
58073,2041,30413,35.46,-80.043,s292,9,2,121.0,0.0,0,0,164307.7653,121.0,0.0,0.0,0.0,0.0,no,0
58074,2041,30414,35.443,-79.911,s292,8,4,88.0,0.0,0,0,181453.2509,88.0,0.0,0.0,0.0,0.0,no,0
58454,2041,30644,35.346,-79.933,s292,9,5,44.0,0.0,0,0,254223.9521,44.0,0.0,0.0,0.0,0.0,no,0
58833,2041,30869,35.266,-80.087,s292,9,5,38.5,0.0,0,0,257216.4801,38.5,0.0,0.0,0.0,0.0,no,0
58834,2041,30870,35.249,-79.956,s292,9,3,55.0,0.0,0,0,178413.7318,55.0,0.0,0.0,0.0,0.0,no,0
58835,2041,30871,35.233,-79.824,s292,9,4,71.5,0.0,0,0,203550.0353,71.5,0.0,0.0,0.0,0.0,no,0
58463,2041,30648,35.192,-78.75,s292,9,3,49.5,0.0,0,0,200438.9676,49.5,0.0,0.0,0.0,0.0,no,0
59224,2041,31095,34.98,-78.667,s292,8,5,33.0,0.0,0,0,278836.1128,33.0,0.0,0.0,0.0,0.0,no,0
59604,2041,31310,34.883,-78.691,s292,8,4,60.5,0.0,0,0,201331.9719,60.5,0.0,0.0,0.0,0.0,no,0
59605,2041,31311,34.865,-78.56,s292,8,3,82.5,0.0,0,0,175958.9796,0.0,82.5,0.0,0.0,0.0,no,0
58850,2041,30879,34.967,-77.858,s293,8,5,38.5,0.0,0,0,342062.216,38.5,0.0,0.0,0.0,0.0,no,0
59228,2041,31099,34.907,-78.144,s293,8,5,44.0,0.0,0,0,292489.1221,44.0,0.0,0.0,0.0,0.0,no,0
59230,2041,31101,34.87,-77.883,s293,8,3,88.0,0.0,0,0,146522.249,0.0,88.0,0.0,0.0,0.0,no,0
59231,2041,31102,34.851,-77.753,s293,8,5,27.5,0.0,0,0,435485.5534,27.5,0.0,0.0,0.0,0.0,no,0
59611,2041,31317,34.755,-77.778,s293,8,4,44.0,0.0,0,0,223442.4668,0.0,44.0,0.0,0.0,0.0,no,0
59214,2041,31088,35.152,-79.978,s292,10,3,104.5,0.0,0,0,143058.5725,104.5,0.0,0.0,0.0,0.0,no,0
59215,2041,31089,35.136,-79.847,s292,10,1,126.5,0.0,0,0,76452.11515,126.5,0.0,0.0,0.0,0.0,no,0
59216,2041,31090,35.119,-79.715,s292,9,3,60.5,0.0,0,0,170393.4809,60.5,0.0,0.0,0.0,0.0,no,0
59217,2041,31091,35.102,-79.584,s292,9,1,115.5,0.0,0,0,150633.0984,115.5,0.0,0.0,0.0,0.0,no,0
59595,2041,31302,35.039,-79.869,s292,10,2,132.0,0.0,0,0,113958.8608,132.0,0.0,0.0,0.0,0.0,no,0
59596,2041,31303,35.022,-79.738,s292,9,5,33.0,0.0,0,0,258145.0248,33.0,0.0,0.0,0.0,0.0,no,0
59597,2041,31304,35.005,-79.607,s292,9,4,88.0,0.0,0,0,204021.1758,88.0,0.0,0.0,0.0,0.0,no,0
59977,2041,31534,34.908,-79.63,s292,8,2,99.0,0.0,0,0,116421.8654,0.0,99.0,0.0,0.0,0.0,no,0
60356,2041,31772,34.828,-79.784,s292,9,1,71.5,0.0,0,0,128531.4483,71.5,0.0,0.0,0.0,0.0,no,0
59598,2041,31305,34.988,-79.476,s292,8,5,88.0,0.0,0,0,216220.8243,88.0,0.0,0.0,0.0,0.0,no,0
59978,2041,31535,34.891,-79.499,s292,9,4,44.0,0.0,0,0,240842.6133,44.0,0.0,0.0,0.0,0.0,no,0
59979,2041,31536,34.874,-79.368,s292,9,5,16.5,0.0,0,0,599654.3673,16.5,0.0,0.0,0.0,0.0,no,0
59606,2041,31312,34.847,-78.43,s293,8,4,93.5,0.0,0,0,172166.1534,0.0,93.5,0.0,0.0,0.0,no,0
59607,2041,31313,34.829,-78.299,s293,8,5,33.0,0.0,0,0,535300.2261,33.0,0.0,0.0,0.0,0.0,no,0
59987,2041,31544,34.732,-78.324,s293,8,4,71.5,0.0,0,0,194973.5474,0.0,71.5,0.0,0.0,0.0,no,0
60368,2041,31784,34.617,-78.219,s293,8,2,154.0,0.0,0,0,113183.7656,0.0,154.0,0.0,0.0,0.0,no,0
59612,2041,31318,34.736,-77.648,s293,8,5,38.5,0.0,0,0,319310.2477,38.5,0.0,0.0,0.0,0.0,no,0
59983,2041,31540,34.804,-78.846,s292,8,5,44.0,0.0,0,0,208369.245,44.0,0.0,0.0,0.0,0.0,no,0
59984,2041,31541,34.786,-78.715,s292,8,3,77.0,0.0,0,0,172230.1884,0.0,77.0,0.0,0.0,0.0,no,0
59985,2041,31542,34.768,-78.585,s292,8,4,66.0,0.0,0,0,180673.7012,66.0,0.0,0.0,0.0,0.0,no,0
59986,2041,31543,34.75,-78.454,s292,8,2,71.5,0.0,0,0,123269.4216,0.0,71.5,0.0,0.0,0.0,no,0
60365,2041,31781,34.672,-78.609,s292,8,3,60.5,0.0,0,0,169235.7363,0.0,60.5,0.0,0.0,0.0,no,0
60366,2041,31782,34.653,-78.479,s292,8,4,88.0,0.0,0,0,177846.6977,88.0,0.0,0.0,0.0,0.0,no,0
60367,2041,31783,34.635,-78.349,s292,8,1,159.5,0.0,0,0,49188.30911,0.0,159.5,0.0,0.0,0.0,no,0
60746,2041,32035,34.557,-78.503,s292,8,4,82.5,0.0,0,0,195050.948,82.5,0.0,0.0,0.0,0.0,no,0
60747,2041,32036,34.538,-78.373,s292,8,3,165.0,0.0,0,0,126705.566,0.0,165.0,0.0,0.0,0.0,no,0
61126,2041,32294,34.46,-78.527,s292,8,2,88.0,0.0,0,0,123701.7678,0.0,88.0,0.0,0.0,0.0,no,0
61127,2041,32295,34.442,-78.397,s292,8,2,121.0,0.0,0,0,124956.2921,0.0,121.0,0.0,0.0,0.0,no,0
61128,2041,32296,34.423,-78.268,s292,8,2,71.5,0.0,0,0,123691.099,0.0,71.5,0.0,0.0,0.0,no,0
59989,2041,31546,34.695,-78.064,s293,8,3,88.0,0.0,0,0,156143.0377,0.0,88.0,0.0,0.0,0.0,no,0
59990,2041,31547,34.677,-77.934,s293,8,5,33.0,0.0,0,0,299359.8735,33.0,0.0,0.0,0.0,0.0,no,0
59992,2041,31549,34.639,-77.674,s293,8,4,60.5,0.0,0,0,192543.5543,0.0,60.5,0.0,0.0,0.0,no,0
60369,2041,31785,34.599,-78.089,s293,8,3,93.5,0.0,0,0,147823.9196,0.0,93.5,0.0,0.0,0.0,no,0
60370,2041,31786,34.58,-77.959,s293,8,4,49.5,0.0,0,0,192723.6219,0.0,49.5,0.0,0.0,0.0,no,0
60371,2041,31787,34.561,-77.829,s293,8,5,55.0,0.0,0,0,242208.702,55.0,0.0,0.0,0.0,0.0,no,0
60748,2041,32037,34.52,-78.243,s293,8,1,148.5,0.0,0,0,96781.66594,0.0,148.5,0.0,0.0,0.0,no,0
60749,2041,32038,34.502,-78.113,s293,8,5,60.5,0.0,0,0,229804.0179,60.5,0.0,0.0,0.0,0.0,no,0
60750,2041,32039,34.483,-77.984,s293,8,3,77.0,0.0,0,0,153957.297,0.0,77.0,0.0,0.0,0.0,no,0
60751,2041,32040,34.464,-77.854,s293,8,4,49.5,0.0,0,0,178198.7451,0.0,49.5,0.0,0.0,0.0,no,0
60752,2041,32041,34.446,-77.724,s293,8,5,49.5,0.0,0,0,241401.3308,49.5,0.0,0.0,0.0,0.0,no,0
61129,2041,32297,34.405,-78.138,s293,8,5,71.5,0.0,0,0,225477.8225,71.5,0.0,0.0,0.0,0.0,no,0
61130,2041,32298,34.386,-78.009,s293,8,3,77.0,0.0,0,0,146841.6767,0.0,77.0,0.0,0.0,0.0,no,0
61131,2041,32299,34.368,-77.879,s293,8,4,55.0,0.0,0,0,174678.8564,0.0,55.0,0.0,0.0,0.0,no,0
61132,2041,32300,34.349,-77.75,s293,7,1,66.0,0.0,0,0,169521.614,0.0,66.0,0.0,0.0,0.0,no,0
60363,2041,31779,34.707,-78.869,s292,8,5,27.5,0.0,0,0,354196.6991,27.5,0.0,0.0,0.0,0.0,no,0
61120,2041,32289,34.566,-79.307,s292,8,5,49.5,0.0,0,0,314638.4801,49.5,0.0,0.0,0.0,0.0,no,0
61121,2041,32290,34.548,-79.177,s292,8,5,44.0,0.0,0,0,261738.8676,44.0,0.0,0.0,0.0,0.0,no,0
61123,2041,32291,34.513,-78.917,s292,8,3,60.5,0.0,0,0,175493.1315,0.0,60.5,0.0,0.0,0.0,no,0
61882,2041,32795,34.337,-79.094,s292,8,5,33.0,0.0,0,0,455516.4123,33.0,0.0,0.0,0.0,0.0,no,0
61503,2041,32545,34.416,-78.941,s292,8,5,33.0,0.0,0,0,453347.9337,33.0,0.0,0.0,0.0,0.0,no,0
61506,2041,32547,34.363,-78.551,s292,8,3,77.0,0.0,0,0,142791.0338,0.0,77.0,0.0,0.0,0.0,no,0
61507,2041,32548,34.345,-78.422,s292,8,1,143.0,0.0,0,0,67479.37873,0.0,143.0,0.0,0.0,0.0,no,0
61508,2041,32549,34.326,-78.292,s292,8,2,77.0,0.0,0,0,117285.3888,0.0,77.0,0.0,0.0,0.0,no,0
61887,2041,32799,34.248,-78.446,s292,8,1,176.0,0.0,0,0,107509.0954,0.0,176.0,0.0,0.0,0.0,no,0
61888,2041,32800,34.229,-78.317,s292,8,4,110.0,0.0,0,0,202792.601,110.0,0.0,0.0,0.0,0.0,no,0
62264,2041,33053,34.204,-78.858,s292,8,5,38.5,0.0,0,0,233841.8109,38.5,0.0,0.0,0.0,0.0,no,0
62266,2041,33055,34.169,-78.6,s292,8,5,60.5,0.0,0,0,241405.6497,60.5,0.0,0.0,0.0,0.0,no,0
63026,2041,33578,33.975,-78.647,s292,8,5,55.0,0.0,0,0,277281.9025,55.0,0.0,0.0,0.0,0.0,no,0
62267,2041,33056,34.151,-78.47,s292,8,1,93.5,0.0,0,0,99690.63193,0.0,93.5,0.0,0.0,0.0,no,0
6443,2044,492,47.307,-68.363,s355,7,4,22.0,0.0,0,0,547029.5861,22.0,0.0,0.0,0.0,0.0,no,0
6444,2044,493,47.278,-68.209,s355,7,1,110.0,0.0,0,0,116250.6928,0.0,110.0,0.0,0.0,0.0,no,0
6445,2044,494,47.25,-68.054,s355,7,1,77.0,0.0,0,0,122980.6854,0.0,77.0,0.0,0.0,0.0,no,0
6822,2044,575,47.241,-68.564,s355,7,2,44.0,0.0,0,0,198161.0885,44.0,0.0,0.0,0.0,0.0,no,0
6823,2044,576,47.213,-68.41,s355,7,1,137.5,0.0,0,0,155711.263,0.0,137.5,0.0,0.0,0.0,no,0
6824,2044,577,47.185,-68.255,s355,8,2,82.5,0.0,0,0,449552.8376,82.5,0.0,0.0,0.0,0.0,no,0
6825,2044,578,47.157,-68.101,s355,7,5,33.0,0.0,0,0,902644.6096,33.0,0.0,0.0,0.0,0.0,no,0
6826,2044,579,47.128,-67.947,s355,7,2,44.0,0.0,0,0,240970.0433,44.0,0.0,0.0,0.0,0.0,no,0
7197,2044,663,47.285,-69.385,s355,6,5,33.0,0.0,0,0,4813210.544,33.0,0.0,0.0,0.0,0.0,no,0
7206,2044,666,47.035,-67.994,s355,7,3,115.5,0.0,0,0,442071.1061,115.5,0.0,0.0,0.0,0.0,no,0
7207,2044,667,47.006,-67.84,s355,6,1,104.5,0.0,0,0,174461.1565,0.0,104.5,0.0,0.0,0.0,no,0
7577,2044,762,47.191,-69.429,s355,2,5,33.0,0.0,0,0,4839645.973,33.0,0.0,0.0,0.0,0.0,no,0
7965,2044,870,46.876,-68.24,s355,6,3,110.0,0.0,0,0,479712.5948,110.0,0.0,0.0,0.0,0.0,no,0
7966,2044,871,46.848,-68.087,s355,7,4,33.0,0.0,0,0,598415.9163,33.0,0.0,0.0,0.0,0.0,no,0
7967,2044,872,46.82,-67.934,s355,8,1,49.5,0.0,0,0,253347.166,49.5,0.0,0.0,0.0,0.0,no,0
8345,2044,987,46.783,-68.287,s355,7,4,143.0,0.0,0,0,469488.211,143.0,0.0,0.0,0.0,0.0,no,0
