tech,reeds_ba,resource_region,cap,RetireYear,NukeRefRetireYear,Nuke60RetireYear,Nuke80RetireYear,NukeEarlyRetireYear,StartYear,IsExistUnit,HeatRate,FIPS,county,TSTATE,T_LAT,T_LONG,T_IGRP,T_GRP,T_GRP2,T_CID,T_PCA,T_PID,T_UID,T_PNM,TVIN,EFDcd,ECPcd,TFOWN,T_MRUN,TEFPT,TNOPER,TNOWN,T_CLRG,T_CR,T_GR,TCOUNT,TC_NP,TC_WIN,T_CCSROV,T_CCSF,T_CCSV,T_CCSHR,TRFURB,T_SMO,T_RMO,T_NRET,T_CCSCAPA,T_CCSLOC,T_COOL,TSCBEF,TSCBYR,TSCBCST,TSCBGRP,TSEQEF,T_CF,M_CF_JAN,M_CF_FEB,M_CF_MAR,M_CF_APR,M_CF_MAY,M_CF_JUN,M_CF_JUL,M_CF_AUG,M_CF_SEP,M_CF_OCT,M_CF_NOV,M_CF_DEC,CFL_1,CFL_2,CFL_3,T_FSHR_1,T_FSHR_2,T_FSHR_3,T_VOM,T_FOM,T_CAPAD,T_GRID,TNOX_R,T_COMB,T_POST,TCOMB_O,TCOMB_F,TCOMB_V,TCOMB_R,TSNCR_O,TSNCR_F,TSNCR_V,TSNCR_R,TSCR_O,TSCR_F,TSCR_V,TSCR_R,TSCBT,TPART,T_DSIR,T_DSIOV,T_DSIF,T_DSIV,T_FFOV,T_FFF,T_FFV,T_ESPU,T_CFBU,T_CFBUV,T_CFBUF,T_NG_COST,T_NG_TRAN,THR_QT,THR_O,THR_F,THR_V,THR_IMP,TOID,coolingwatertech,ctt,wst,in_eia860M,in_nems,status,Description,NukeRetireBin,RetireYearGiven,Unique ID
pvb,p10,30,53.22803387,2049,2049,2049,2049,2049,2019,True,,p06029,Kern County,CA,35.171,118.002,10306.0,10306.0,1.0,60278.0,LDWP ,60491,SB3SF,Springbok 3 Solar Fa,1.0,PVT,PT,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,53.15451237,52.99550291,0.0,0.0,0.0,0.0,2019,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.301,0.203,0.287,0.321,0.388,0.429,0.389,0.424,0.341,0.281,0.265,0.205,0.143,PT,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11208.0,pvb_n_fsu,n,fsu,0,1,Existing Units,PV+Battery Hybrid,,False,21569
dupv,p11,32,2.3,2046,2046,2046,2046,2046,2016,True,,p06073,San Diego County,CA,33.25,117.023,10320.0,10320.0,1.0,59462.0,CISO ,60509,PV1,Valley Center,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,2.3,2.3,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.29,0.16,0.224,0.268,0.33,0.376,0.413,0.386,0.363,0.326,0.276,0.2,0.158,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21584
dupv,p11,32,3.0,2046,2046,2046,2046,2046,2016,True,,p06073,San Diego County,CA,33.27,117.059,10327.0,10327.0,1.0,59462.0,CISO ,60516,PV1,NLP Granger,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,2016,9.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.283,0.156,0.218,0.262,0.322,0.367,0.403,0.377,0.355,0.315,0.265,0.198,0.147,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21591
hydND,p1,3,6.0,2118,2118,2118,2118,2118,2018,True,,p53033,King County,WA,47.572,121.69,10328.0,10328.0,1.0,17470.0,PSEI ,60517,HY1,Hancock Creek Hydroe,1.0,HYC,HY,2.0,0.0,12.0,23.0,23.0,16.0,9.0,15.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2018,2.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.313,0.359,0.369,0.284,0.281,0.408,0.414,0.339,0.284,0.209,0.213,0.287,0.318,WA,0,0,1.0,0.0,0.0,0.0,15.104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,hydND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,21592
upv,p5,17,9.9,2046,2046,2046,2046,2046,2016,True,,p41017,Deschutes County,OR,44.068,121.228,10357.0,10357.0,1.0,61060.0,PACW ,60548,PV1,"NorWest Energy 2, LL",1.0,SPV,PV,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,9.9,9.9,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.251,0.092,0.151,0.193,0.251,0.265,0.297,0.293,0.267,0.228,0.178,0.114,0.065,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14354.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21621
upv,p10,33,20.0,2047,2047,2047,2047,2047,2017,True,,p06065,Riverside County,CA,33.619,114.696,10366.0,10366.0,1.0,13377.0,CISO ,60558,PV1,Solar Blythe 2,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,20.0,20.0,0.0,0.0,0.0,0.0,2017,4.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.303,0.166,0.237,0.265,0.341,0.387,0.428,0.4,0.377,0.338,0.287,0.206,0.155,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21630
battery_4,p11,32,0.5,2027,2027,2027,2027,2027,2012,True,,p06073,San Diego County,CA,33.27,116.35,10373.0,10373.0,1.0,60336.0,CISO ,60565,SES1,Borrego Springs Ener,1.0,DST,DS,2.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2012,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21643
battery_4,p11,32,1.0,2029,2029,2029,2029,2029,2014,True,,p06073,San Diego County,CA,33.27,116.35,10373.0,10373.0,2.0,60336.0,CISO ,60565,SES2,Borrego Springs Ener,1.0,DST,DS,2.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2014,2.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21644
battery_4,p11,32,0.5,2027,2027,2027,2027,2027,2012,True,,p06073,San Diego County,CA,33.357,117.114,10374.0,10374.0,1.0,60336.0,CISO ,60566,SES1,Pala Energy Storage,1.0,DST,DS,2.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2012,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21645
battery_4,p11,32,1.0,2030,2030,2030,2030,2030,2015,True,,p06073,San Diego County,CA,33.357,117.114,10374.0,10374.0,2.0,60336.0,CISO ,60566,SES2,Pala Energy Storage,1.0,DST,DS,2.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2015,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21646
battery_4,p10,31,1.0,2030,2030,2030,2030,2030,2015,True,,p06059,Orange County,CA,33.562,117.544,10375.0,10375.0,1.0,60336.0,CISO ,60567,SES1,Ortega Highway Energ,1.0,DST,DS,2.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2015,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21647
battery_4,p10,31,1.0,2030,2030,2030,2030,2030,2015,True,,p06059,Orange County,CA,33.562,117.544,10375.0,10375.0,2.0,60336.0,CISO ,60567,SES2,Ortega Highway Energ,1.0,DST,DS,2.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2015,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21648
battery_4,p11,32,1.0,2029,2029,2029,2029,2029,2014,True,,p06073,San Diego County,CA,32.959,117.192,10376.0,10376.0,1.0,60336.0,CISO ,60568,SES,Canyon Crest Academy,1.0,DST,DS,2.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2014,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21649
battery_4,p11,32,7.5,2032,2032,2032,2032,2032,2017,True,,p06073,San Diego County,CA,32.812,117.051,10377.0,10377.0,1.0,16609.0,CISO ,60569,SES,El Cajon Energy Stor,1.0,DST,DS,1.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,7.5,7.5,0.0,0.0,0.0,0.0,2017,2.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21650
battery_4,p11,32,30.0,2032,2032,2032,2032,2032,2017,True,,p06073,San Diego County,CA,33.124,117.114,10378.0,10378.0,1.0,16609.0,CISO ,60570,SES,Escondido Energy Sto,1.0,DST,DS,1.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,2017,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21651
upv,p10,30,54.0,2046,2046,2046,2046,2046,2016,True,,p06029,Kern County,CA,34.839,118.387,10396.0,10396.0,1.0,60352.0,CISO ,60590,RS1,Golden Fields Solar,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,54.0,54.0,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.296,0.179,0.239,0.298,0.359,0.385,0.41,0.384,0.346,0.32,0.229,0.196,0.159,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21672
upv,p10,30,54.0,2046,2046,2046,2046,2046,2016,True,,p06029,Kern County,CA,34.839,118.387,10397.0,10397.0,1.0,60353.0,CISO ,60591,RS1,Solar Star Californi,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,54.0,54.0,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.293,0.179,0.247,0.297,0.357,0.386,0.397,0.365,0.359,0.31,0.224,0.197,0.158,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21673
wind-ons,p10,30,131.1,2049,2049,2049,2049,2049,2019,True,,p06029,Kern County,CA,35.046,118.283,10400.0,10400.0,1.0,2770.0,CISO ,60594,VYGR1,Voyager Wind I,1.0,WND,WN,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,131.1,131.1,0.0,0.0,0.0,0.0,2019,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.333,0.204,0.331,0.339,0.524,0.56,0.488,0.353,0.394,0.28,0.265,0.205,0.15,WN,0,0,1.0,0.0,0.0,0.0,13.321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,wind-ons_n_fsu,n,fsu,0,1,Existing Units,Land-based Wind,,False,21676
upv,p7,18,8.0,2046,2046,2046,2046,2046,2016,True,,p41037,Lake County,OR,42.175,120.36,10422.0,10422.0,1.0,60358.0,PACW ,60616,BCSLR,BC Solar,1.0,SPV,PV,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,2016,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.26,0.119,0.191,0.252,0.319,0.343,0.396,0.361,0.333,0.297,0.238,0.135,0.1,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14354.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21698
battery_4,p9,29,10.0,2036,2036,2036,2036,2036,2021,True,,p06031,Kings County,CA,36.229,119.905,10445.0,10445.0,1.0,60383.0,CISO ,60641,HDES1,Henrietta D Energy S,1.0,DST,DS,3.0,0.0,11.0,21.0,21.0,16.0,9.0,16.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2021,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21722
battery_4,p10,33,10.0,2031,2031,2031,2031,2031,2016,True,,p06071,San Bernardino County,CA,34.006,117.561,10461.0,10461.0,1.0,17609.0,CISO ,60661,013B,Mira Loma Energy Sto,1.0,DST,DS,1.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.038,0.013,0.014,0.016,0.017,0.016,0.017,0.016,0.016,0.015,0.012,0.016,0.014,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21742
battery_4,p10,33,10.0,2031,2031,2031,2031,2031,2016,True,,p06071,San Bernardino County,CA,34.006,117.561,10461.0,10461.0,1.0,17609.0,CISO ,60661,013A,Mira Loma Energy Sto,1.0,DST,DS,1.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.038,0.013,0.014,0.016,0.017,0.016,0.017,0.016,0.016,0.015,0.012,0.016,0.014,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21743
battery_2,p3,8,1.2,2018,2018,2018,2018,2018,2014,True,,p53075,Whitman County,WA,46.752,117.161,10472.0,10472.0,1.0,20169.0,AVA  ,60675,TES,Turner Energy Storag,1.0,DST,DS,1.0,0.0,11.0,23.0,23.0,16.0,9.0,15.0,1.0,1.2,1.2,0.0,0.0,0.0,0.0,2014,4.0,9.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,3.765,18.824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20169.0,battery_2_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,True,21754
upv,p9,27,18.5,2048,2048,2048,2048,2048,2018,True,,p06019,Fresno County,CA,36.527,120.149,10473.0,10473.0,1.0,60399.0,CISO ,60678,SJ1A,San Joaquin Solar,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,19.8,18.5,0.0,0.0,0.0,0.0,2018,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.214,0.122,0.17,0.193,0.243,0.269,0.295,0.286,0.263,0.222,0.237,0.175,0.126,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21755
upv,p9,27,1.5,2049,2049,2049,2049,2049,2019,True,,p06019,Fresno County,CA,36.527,120.149,10473.0,10473.0,2.0,60399.0,CISO ,60678,SJ1B,San Joaquin Solar,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,2019,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.203,0.118,0.171,0.174,0.225,0.264,0.269,0.286,0.263,0.222,0.193,0.146,0.101,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21756
battery_4,p10,31,10.0,2035,2035,2035,2035,2035,2020,True,,p06059,Orange County,CA,33.807,117.986,10490.0,10490.0,1.0,20323.0,CISO ,60698,BESS1,Stanton Energy Relia,1.0,DST,DS,3.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2020,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21783
battery_4,p10,31,10.0,2035,2035,2035,2035,2035,2020,True,,p06059,Orange County,CA,33.807,117.986,10490.0,10490.0,1.0,20323.0,CISO ,60698,BESS2,Stanton Energy Relia,1.0,DST,DS,3.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2020,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21784
