t,*i,r,month,value
2029,hydUD,p6,APR,0.514844
2029,hydUD,p7,APR,0.680843
2029,hydUD,p9,APR,0.363027
2030,hydUD,p1,APR,0.546272
2030,hydUD,p10,APR,0.536033
2030,hydUD,p2,APR,0.489724
2030,hydUD,p3,APR,0.567768
2030,hydUD,p4,APR,0.618284
2030,hydUD,p5,APR,0.562027
2030,hydUD,p6,APR,0.514844
2030,hydUD,p7,APR,0.680843
2030,hydUD,p9,APR,0.363027
2031,hydUD,p1,APR,0.546272
2031,hydUD,p10,APR,0.536033
2031,hydUD,p2,APR,0.489724
2031,hydUD,p3,APR,0.567768
2031,hydUD,p4,APR,0.618284
2031,hydUD,p5,APR,0.562027
2031,hydUD,p6,APR,0.514844
2031,hydUD,p7,APR,0.680843
2031,hydUD,p9,APR,0.363027
2032,hydUD,p1,APR,0.546272
2032,hydUD,p10,APR,0.536033
2032,hydUD,p2,APR,0.489724
2032,hydUD,p3,APR,0.567768
2032,hydUD,p4,APR,0.618284
2032,hydUD,p5,APR,0.562027
2032,hydUD,p6,APR,0.514844
2032,hydUD,p7,APR,0.680843
2032,hydUD,p9,APR,0.363027
2033,hydUD,p1,APR,0.546272
2033,hydUD,p10,APR,0.536033
2033,hydUD,p2,APR,0.489724
2033,hydUD,p3,APR,0.567768
2033,hydUD,p4,APR,0.618284
2033,hydUD,p5,APR,0.562027
2033,hydUD,p6,APR,0.514844
2033,hydUD,p7,APR,0.680843
2033,hydUD,p9,APR,0.363027
2034,hydUD,p1,APR,0.546272
2034,hydUD,p10,APR,0.536033
2034,hydUD,p2,APR,0.489724
2034,hydUD,p3,APR,0.567768
2034,hydUD,p4,APR,0.618284
2034,hydUD,p5,APR,0.562027
2034,hydUD,p6,APR,0.514844
2034,hydUD,p7,APR,0.680843
2034,hydUD,p9,APR,0.363027
2035,hydUD,p1,APR,0.546272
2035,hydUD,p10,APR,0.536033
2035,hydUD,p2,APR,0.489724
2035,hydUD,p3,APR,0.567768
2035,hydUD,p4,APR,0.618284
2035,hydUD,p5,APR,0.562027
2035,hydUD,p6,APR,0.514844
2035,hydUD,p7,APR,0.680843
2035,hydUD,p9,APR,0.363027
2036,hydUD,p1,APR,0.546272
2036,hydUD,p10,APR,0.536033
2036,hydUD,p2,APR,0.489724
2036,hydUD,p3,APR,0.567768
2036,hydUD,p4,APR,0.618284
2036,hydUD,p5,APR,0.562027
2036,hydUD,p6,APR,0.514844
2036,hydUD,p7,APR,0.680843
2036,hydUD,p9,APR,0.363027
2037,hydUD,p1,APR,0.546272
2037,hydUD,p10,APR,0.536033
2037,hydUD,p2,APR,0.489724
2037,hydUD,p3,APR,0.567768
2037,hydUD,p4,APR,0.618284
2037,hydUD,p5,APR,0.562027
2037,hydUD,p6,APR,0.514844
2037,hydUD,p7,APR,0.680843
2037,hydUD,p9,APR,0.363027
2038,hydUD,p1,APR,0.546272
2038,hydUD,p10,APR,0.536033
2038,hydUD,p2,APR,0.489724
2038,hydUD,p3,APR,0.567768
2038,hydUD,p4,APR,0.618284
2038,hydUD,p5,APR,0.562027
2038,hydUD,p6,APR,0.514844
2038,hydUD,p7,APR,0.680843
2038,hydUD,p9,APR,0.363027
2039,hydUD,p1,APR,0.546272
2039,hydUD,p10,APR,0.536033
2039,hydUD,p2,APR,0.489724
2039,hydUD,p3,APR,0.567768
2039,hydUD,p4,APR,0.618284
2039,hydUD,p5,APR,0.562027
2039,hydUD,p6,APR,0.514844
2039,hydUD,p7,APR,0.680843
2039,hydUD,p9,APR,0.363027
2040,hydUD,p1,APR,0.546272
2040,hydUD,p10,APR,0.536033
2040,hydUD,p2,APR,0.489724
2040,hydUD,p3,APR,0.567768
2040,hydUD,p4,APR,0.618284
2040,hydUD,p5,APR,0.562027
2040,hydUD,p6,APR,0.514844
2040,hydUD,p7,APR,0.680843
2040,hydUD,p9,APR,0.363027
2041,hydUD,p1,APR,0.546272
2041,hydUD,p10,APR,0.536033
2041,hydUD,p2,APR,0.489724
2041,hydUD,p3,APR,0.567768
2041,hydUD,p4,APR,0.618284
2041,hydUD,p5,APR,0.562027
2041,hydUD,p6,APR,0.514844
2041,hydUD,p7,APR,0.680843
2041,hydUD,p9,APR,0.363027
2042,hydUD,p1,APR,0.546272
2042,hydUD,p10,APR,0.536033
2042,hydUD,p2,APR,0.489724
2042,hydUD,p3,APR,0.567768
2042,hydUD,p4,APR,0.618284
2042,hydUD,p5,APR,0.562027
2042,hydUD,p6,APR,0.514844
2042,hydUD,p7,APR,0.680843
2042,hydUD,p9,APR,0.363027
2043,hydUD,p1,APR,0.546272
2043,hydUD,p10,APR,0.536033
2043,hydUD,p2,APR,0.489724
2043,hydUD,p3,APR,0.567768
2043,hydUD,p4,APR,0.618284
2043,hydUD,p5,APR,0.562027
2043,hydUD,p6,APR,0.514844
2043,hydUD,p7,APR,0.680843
2043,hydUD,p9,APR,0.363027
2044,hydUD,p1,APR,0.546272
2044,hydUD,p10,APR,0.536033
2044,hydUD,p2,APR,0.489724
2044,hydUD,p3,APR,0.567768
2044,hydUD,p4,APR,0.618284
2044,hydUD,p5,APR,0.562027
2044,hydUD,p6,APR,0.514844
2044,hydUD,p7,APR,0.680843
2044,hydUD,p9,APR,0.363027
2045,hydUD,p1,APR,0.546272
2045,hydUD,p10,APR,0.536033
2045,hydUD,p2,APR,0.489724
2045,hydUD,p3,APR,0.567768
2045,hydUD,p4,APR,0.618284
2045,hydUD,p5,APR,0.562027
2045,hydUD,p6,APR,0.514844
2045,hydUD,p7,APR,0.680843
2045,hydUD,p9,APR,0.363027
2046,hydUD,p1,APR,0.546272
2046,hydUD,p10,APR,0.536033
2046,hydUD,p2,APR,0.489724
2046,hydUD,p3,APR,0.567768
2046,hydUD,p4,APR,0.618284
2046,hydUD,p5,APR,0.562027
2046,hydUD,p6,APR,0.514844
2046,hydUD,p7,APR,0.680843
2046,hydUD,p9,APR,0.363027
2047,hydUD,p1,APR,0.546272
2047,hydUD,p10,APR,0.536033
2047,hydUD,p2,APR,0.489724
2047,hydUD,p3,APR,0.567768
2047,hydUD,p4,APR,0.618284
2047,hydUD,p5,APR,0.562027
2047,hydUD,p6,APR,0.514844
2047,hydUD,p7,APR,0.680843
2047,hydUD,p9,APR,0.363027
2048,hydUD,p1,APR,0.546272
2048,hydUD,p10,APR,0.536033
2048,hydUD,p2,APR,0.489724
2048,hydUD,p3,APR,0.567768
2048,hydUD,p4,APR,0.618284
2048,hydUD,p5,APR,0.562027
2048,hydUD,p6,APR,0.514844
2048,hydUD,p7,APR,0.680843
2048,hydUD,p9,APR,0.363027
2049,hydUD,p1,APR,0.546272
2049,hydUD,p10,APR,0.536033
2049,hydUD,p2,APR,0.489724
2049,hydUD,p3,APR,0.567768
2049,hydUD,p4,APR,0.618284
2049,hydUD,p5,APR,0.562027
2049,hydUD,p6,APR,0.514844
2049,hydUD,p7,APR,0.680843
2049,hydUD,p9,APR,0.363027
2050,hydUD,p1,APR,0.546272
2050,hydUD,p10,APR,0.536033
2050,hydUD,p2,APR,0.489724
2050,hydUD,p3,APR,0.567768
2050,hydUD,p4,APR,0.618284
2050,hydUD,p5,APR,0.562027
2050,hydUD,p6,APR,0.514844
2050,hydUD,p7,APR,0.680843
2050,hydUD,p9,APR,0.363027
2020,hydUD,p1,AUG,0.422074
2020,hydUD,p10,AUG,0.431994
2020,hydUD,p2,AUG,0.357707
2020,hydUD,p3,AUG,0.228607
2020,hydUD,p4,AUG,0.546303
2020,hydUD,p5,AUG,0.328346
2020,hydUD,p6,AUG,0.285745
2020,hydUD,p7,AUG,0.376949
2020,hydUD,p9,AUG,0.363148
2021,hydUD,p1,AUG,0.422074
2021,hydUD,p10,AUG,0.431994
2021,hydUD,p2,AUG,0.357707
2021,hydUD,p3,AUG,0.228607
2021,hydUD,p4,AUG,0.546303
2021,hydUD,p5,AUG,0.328346
2021,hydUD,p6,AUG,0.285745
2021,hydUD,p7,AUG,0.376949
2021,hydUD,p9,AUG,0.363148
2022,hydUD,p1,AUG,0.422074
2022,hydUD,p10,AUG,0.431994
2022,hydUD,p2,AUG,0.357707
2022,hydUD,p3,AUG,0.228607
2022,hydUD,p4,AUG,0.546303
2022,hydUD,p5,AUG,0.328346
2022,hydUD,p6,AUG,0.285745
2022,hydUD,p7,AUG,0.376949
2022,hydUD,p9,AUG,0.363148
2023,hydUD,p1,AUG,0.422074
2023,hydUD,p10,AUG,0.431994
2023,hydUD,p2,AUG,0.357707
2023,hydUD,p3,AUG,0.228607
2023,hydUD,p4,AUG,0.546303
2023,hydUD,p5,AUG,0.328346
2023,hydUD,p6,AUG,0.285745
2023,hydUD,p7,AUG,0.376949
2023,hydUD,p9,AUG,0.363148
2024,hydUD,p1,AUG,0.422074
2024,hydUD,p10,AUG,0.431994
2024,hydUD,p2,AUG,0.357707
2024,hydUD,p3,AUG,0.228607
2024,hydUD,p4,AUG,0.546303
2024,hydUD,p5,AUG,0.328346
2024,hydUD,p6,AUG,0.285745
2024,hydUD,p7,AUG,0.376949
2024,hydUD,p9,AUG,0.363148
2025,hydUD,p1,AUG,0.422074
2025,hydUD,p10,AUG,0.431994
2025,hydUD,p2,AUG,0.357707
2025,hydUD,p3,AUG,0.228607
2025,hydUD,p4,AUG,0.546303
2025,hydUD,p5,AUG,0.328346
2025,hydUD,p6,AUG,0.285745
2025,hydUD,p7,AUG,0.376949
2025,hydUD,p9,AUG,0.363148
2026,hydUD,p1,AUG,0.422074
2026,hydUD,p10,AUG,0.431994
2026,hydUD,p2,AUG,0.357707
2026,hydUD,p3,AUG,0.228607
2026,hydUD,p4,AUG,0.546303
2026,hydUD,p5,AUG,0.328346
2026,hydUD,p6,AUG,0.285745
2026,hydUD,p7,AUG,0.376949
2026,hydUD,p9,AUG,0.363148
2027,hydUD,p1,AUG,0.422074
2027,hydUD,p10,AUG,0.431994
2027,hydUD,p2,AUG,0.357707
2027,hydUD,p3,AUG,0.228607
2027,hydUD,p4,AUG,0.546303
2027,hydUD,p5,AUG,0.328346
2027,hydUD,p6,AUG,0.285745
2027,hydUD,p7,AUG,0.376949
2027,hydUD,p9,AUG,0.363148
2028,hydUD,p1,AUG,0.422074
2028,hydUD,p10,AUG,0.431994
2028,hydUD,p2,AUG,0.357707
2028,hydUD,p3,AUG,0.228607
2028,hydUD,p4,AUG,0.546303
2028,hydUD,p5,AUG,0.328346
2028,hydUD,p6,AUG,0.285745
2028,hydUD,p7,AUG,0.376949
2028,hydUD,p9,AUG,0.363148
2029,hydUD,p1,AUG,0.422074
2029,hydUD,p10,AUG,0.431994
2029,hydUD,p2,AUG,0.357707
2029,hydUD,p3,AUG,0.228607
2029,hydUD,p4,AUG,0.546303
2029,hydUD,p5,AUG,0.328346
2029,hydUD,p6,AUG,0.285745
2029,hydUD,p7,AUG,0.376949
2029,hydUD,p9,AUG,0.363148
2030,hydUD,p1,AUG,0.422074
2030,hydUD,p10,AUG,0.431994
2030,hydUD,p2,AUG,0.357707
2030,hydUD,p3,AUG,0.228607
2030,hydUD,p4,AUG,0.546303
2030,hydUD,p5,AUG,0.328346
2030,hydUD,p6,AUG,0.285745
2030,hydUD,p7,AUG,0.376949
2030,hydUD,p9,AUG,0.363148
2031,hydUD,p1,AUG,0.422074
2031,hydUD,p10,AUG,0.431994
2031,hydUD,p2,AUG,0.357707
2031,hydUD,p3,AUG,0.228607
2031,hydUD,p4,AUG,0.546303
2031,hydUD,p5,AUG,0.328346
2031,hydUD,p6,AUG,0.285745
2031,hydUD,p7,AUG,0.376949
2031,hydUD,p9,AUG,0.363148
2032,hydUD,p1,AUG,0.422074
2032,hydUD,p10,AUG,0.431994
2032,hydUD,p2,AUG,0.357707
2032,hydUD,p3,AUG,0.228607
2032,hydUD,p4,AUG,0.546303
2032,hydUD,p5,AUG,0.328346
2032,hydUD,p6,AUG,0.285745
2032,hydUD,p7,AUG,0.376949
2032,hydUD,p9,AUG,0.363148
2033,hydUD,p1,AUG,0.422074
2033,hydUD,p10,AUG,0.431994
2033,hydUD,p2,AUG,0.357707
2033,hydUD,p3,AUG,0.228607
2033,hydUD,p4,AUG,0.546303
2033,hydUD,p5,AUG,0.328346
2033,hydUD,p6,AUG,0.285745
2033,hydUD,p7,AUG,0.376949
2033,hydUD,p9,AUG,0.363148
2034,hydUD,p1,AUG,0.422074
2034,hydUD,p10,AUG,0.431994
2034,hydUD,p2,AUG,0.357707
2034,hydUD,p3,AUG,0.228607
2034,hydUD,p4,AUG,0.546303
2034,hydUD,p5,AUG,0.328346
2034,hydUD,p6,AUG,0.285745
2034,hydUD,p7,AUG,0.376949
2034,hydUD,p9,AUG,0.363148
2035,hydUD,p1,AUG,0.422074
2035,hydUD,p10,AUG,0.431994
2035,hydUD,p2,AUG,0.357707
2035,hydUD,p3,AUG,0.228607
2035,hydUD,p4,AUG,0.546303
2035,hydUD,p5,AUG,0.328346
2035,hydUD,p6,AUG,0.285745
2035,hydUD,p7,AUG,0.376949
2035,hydUD,p9,AUG,0.363148
2036,hydUD,p1,AUG,0.422074
2036,hydUD,p10,AUG,0.431994
2036,hydUD,p2,AUG,0.357707
2036,hydUD,p3,AUG,0.228607
2036,hydUD,p4,AUG,0.546303
2036,hydUD,p5,AUG,0.328346
2036,hydUD,p6,AUG,0.285745
2036,hydUD,p7,AUG,0.376949
2036,hydUD,p9,AUG,0.363148
2037,hydUD,p1,AUG,0.422074
2037,hydUD,p10,AUG,0.431994
2037,hydUD,p2,AUG,0.357707
2037,hydUD,p3,AUG,0.228607
2037,hydUD,p4,AUG,0.546303
2037,hydUD,p5,AUG,0.328346
2037,hydUD,p6,AUG,0.285745
2037,hydUD,p7,AUG,0.376949
2037,hydUD,p9,AUG,0.363148
2038,hydUD,p1,AUG,0.422074
2038,hydUD,p10,AUG,0.431994
2038,hydUD,p2,AUG,0.357707
2038,hydUD,p3,AUG,0.228607
2038,hydUD,p4,AUG,0.546303
2038,hydUD,p5,AUG,0.328346
2038,hydUD,p6,AUG,0.285745
2038,hydUD,p7,AUG,0.376949
2038,hydUD,p9,AUG,0.363148
2039,hydUD,p1,AUG,0.422074
2039,hydUD,p10,AUG,0.431994
2039,hydUD,p2,AUG,0.357707
2039,hydUD,p3,AUG,0.228607
2039,hydUD,p4,AUG,0.546303
2039,hydUD,p5,AUG,0.328346
2039,hydUD,p6,AUG,0.285745
2039,hydUD,p7,AUG,0.376949
2039,hydUD,p9,AUG,0.363148
2040,hydUD,p1,AUG,0.422074
2040,hydUD,p10,AUG,0.431994
2040,hydUD,p2,AUG,0.357707
2040,hydUD,p3,AUG,0.228607
2040,hydUD,p4,AUG,0.546303
2040,hydUD,p5,AUG,0.328346
2040,hydUD,p6,AUG,0.285745
2040,hydUD,p7,AUG,0.376949
2040,hydUD,p9,AUG,0.363148
2041,hydUD,p1,AUG,0.422074
2041,hydUD,p10,AUG,0.431994
2041,hydUD,p2,AUG,0.357707
2041,hydUD,p3,AUG,0.228607
2041,hydUD,p4,AUG,0.546303
2041,hydUD,p5,AUG,0.328346
2041,hydUD,p6,AUG,0.285745
2041,hydUD,p7,AUG,0.376949
2041,hydUD,p9,AUG,0.363148
2042,hydUD,p1,AUG,0.422074
2042,hydUD,p10,AUG,0.431994
2042,hydUD,p2,AUG,0.357707
2042,hydUD,p3,AUG,0.228607
2042,hydUD,p4,AUG,0.546303
2042,hydUD,p5,AUG,0.328346
2042,hydUD,p6,AUG,0.285745
2042,hydUD,p7,AUG,0.376949
2042,hydUD,p9,AUG,0.363148
2043,hydUD,p1,AUG,0.422074
2043,hydUD,p10,AUG,0.431994
2043,hydUD,p2,AUG,0.357707
2043,hydUD,p3,AUG,0.228607
2043,hydUD,p4,AUG,0.546303
2043,hydUD,p5,AUG,0.328346
2043,hydUD,p6,AUG,0.285745
2043,hydUD,p7,AUG,0.376949
2043,hydUD,p9,AUG,0.363148
2044,hydUD,p1,AUG,0.422074
2044,hydUD,p10,AUG,0.431994
2044,hydUD,p2,AUG,0.357707
2044,hydUD,p3,AUG,0.228607
2044,hydUD,p4,AUG,0.546303
2044,hydUD,p5,AUG,0.328346
2044,hydUD,p6,AUG,0.285745
2044,hydUD,p7,AUG,0.376949
2044,hydUD,p9,AUG,0.363148
2045,hydUD,p1,AUG,0.422074
2045,hydUD,p10,AUG,0.431994
2045,hydUD,p2,AUG,0.357707
2045,hydUD,p3,AUG,0.228607
2045,hydUD,p4,AUG,0.546303
2045,hydUD,p5,AUG,0.328346
2045,hydUD,p6,AUG,0.285745
2045,hydUD,p7,AUG,0.376949
2045,hydUD,p9,AUG,0.363148
2046,hydUD,p1,AUG,0.422074
2046,hydUD,p10,AUG,0.431994
2046,hydUD,p2,AUG,0.357707
2046,hydUD,p3,AUG,0.228607
2046,hydUD,p4,AUG,0.546303
2046,hydUD,p5,AUG,0.328346
2046,hydUD,p6,AUG,0.285745
2046,hydUD,p7,AUG,0.376949
2046,hydUD,p9,AUG,0.363148
2047,hydUD,p1,AUG,0.422074
2047,hydUD,p10,AUG,0.431994
2047,hydUD,p2,AUG,0.357707
2047,hydUD,p3,AUG,0.228607
2047,hydUD,p4,AUG,0.546303
2047,hydUD,p5,AUG,0.328346
2047,hydUD,p6,AUG,0.285745
2047,hydUD,p7,AUG,0.376949
2047,hydUD,p9,AUG,0.363148
2048,hydUD,p1,AUG,0.422074
2048,hydUD,p10,AUG,0.431994
2048,hydUD,p2,AUG,0.357707
2048,hydUD,p3,AUG,0.228607
2048,hydUD,p4,AUG,0.546303
2048,hydUD,p5,AUG,0.328346
2048,hydUD,p6,AUG,0.285745
2048,hydUD,p7,AUG,0.376949
2048,hydUD,p9,AUG,0.363148
2049,hydUD,p1,AUG,0.422074
2049,hydUD,p10,AUG,0.431994
2049,hydUD,p2,AUG,0.357707
2049,hydUD,p3,AUG,0.228607
2049,hydUD,p4,AUG,0.546303
2049,hydUD,p5,AUG,0.328346
2049,hydUD,p6,AUG,0.285745
2049,hydUD,p7,AUG,0.376949
2049,hydUD,p9,AUG,0.363148
2050,hydUD,p1,AUG,0.422074
2050,hydUD,p10,AUG,0.431994
2050,hydUD,p2,AUG,0.357707
2050,hydUD,p3,AUG,0.228607
2050,hydUD,p4,AUG,0.546303
2050,hydUD,p5,AUG,0.328346
2050,hydUD,p6,AUG,0.285745
2050,hydUD,p7,AUG,0.376949
2050,hydUD,p9,AUG,0.363148
2020,hydUD,p1,DEC,0.456869
2020,hydUD,p10,DEC,0.195423
2020,hydUD,p2,DEC,0.507119
2020,hydUD,p3,DEC,0.336694
2020,hydUD,p4,DEC,0.567709
2020,hydUD,p5,DEC,0.437242
2020,hydUD,p6,DEC,0.456211
2020,hydUD,p7,DEC,0.595676
2020,hydUD,p9,DEC,0.235513
2021,hydUD,p1,DEC,0.456869
2021,hydUD,p10,DEC,0.195423
2021,hydUD,p2,DEC,0.507119
2021,hydUD,p3,DEC,0.336694
2021,hydUD,p4,DEC,0.567709
2021,hydUD,p5,DEC,0.437242
2021,hydUD,p6,DEC,0.456211
2021,hydUD,p7,DEC,0.595676
2021,hydUD,p9,DEC,0.235513
2022,hydUD,p1,DEC,0.456869
2022,hydUD,p10,DEC,0.195423
2022,hydUD,p2,DEC,0.507119
2022,hydUD,p3,DEC,0.336694
2022,hydUD,p4,DEC,0.567709
2022,hydUD,p5,DEC,0.437242
2022,hydUD,p6,DEC,0.456211
2022,hydUD,p7,DEC,0.595676
2022,hydUD,p9,DEC,0.235513
2023,hydUD,p1,DEC,0.456869
2023,hydUD,p10,DEC,0.195423
2023,hydUD,p2,DEC,0.507119
2023,hydUD,p3,DEC,0.336694
2023,hydUD,p4,DEC,0.567709
2023,hydUD,p5,DEC,0.437242
2023,hydUD,p6,DEC,0.456211
2023,hydUD,p7,DEC,0.595676
2023,hydUD,p9,DEC,0.235513
2024,hydUD,p1,DEC,0.456869
2024,hydUD,p10,DEC,0.195423
2024,hydUD,p2,DEC,0.507119
2024,hydUD,p3,DEC,0.336694
2024,hydUD,p4,DEC,0.567709
2024,hydUD,p5,DEC,0.437242
2024,hydUD,p6,DEC,0.456211
2024,hydUD,p7,DEC,0.595676
2024,hydUD,p9,DEC,0.235513
2025,hydUD,p1,DEC,0.456869
2025,hydUD,p10,DEC,0.195423
2025,hydUD,p2,DEC,0.507119
2025,hydUD,p3,DEC,0.336694
2025,hydUD,p4,DEC,0.567709
2025,hydUD,p5,DEC,0.437242
2025,hydUD,p6,DEC,0.456211
2025,hydUD,p7,DEC,0.595676
2025,hydUD,p9,DEC,0.235513
2026,hydUD,p1,DEC,0.456869
2026,hydUD,p10,DEC,0.195423
2026,hydUD,p2,DEC,0.507119
2026,hydUD,p3,DEC,0.336694
2026,hydUD,p4,DEC,0.567709
2026,hydUD,p5,DEC,0.437242
2026,hydUD,p6,DEC,0.456211
2026,hydUD,p7,DEC,0.595676
2026,hydUD,p9,DEC,0.235513
2027,hydUD,p1,DEC,0.456869
2027,hydUD,p10,DEC,0.195423
2027,hydUD,p2,DEC,0.507119
2027,hydUD,p3,DEC,0.336694
2027,hydUD,p4,DEC,0.567709
2027,hydUD,p5,DEC,0.437242
2027,hydUD,p6,DEC,0.456211
2027,hydUD,p7,DEC,0.595676
2027,hydUD,p9,DEC,0.235513
2028,hydUD,p1,DEC,0.456869
2028,hydUD,p10,DEC,0.195423
2028,hydUD,p2,DEC,0.507119
2028,hydUD,p3,DEC,0.336694
2028,hydUD,p4,DEC,0.567709
2028,hydUD,p5,DEC,0.437242
2028,hydUD,p6,DEC,0.456211
2028,hydUD,p7,DEC,0.595676
2028,hydUD,p9,DEC,0.235513
2029,hydUD,p1,DEC,0.456869
2029,hydUD,p10,DEC,0.195423
2029,hydUD,p2,DEC,0.507119
2029,hydUD,p3,DEC,0.336694
2029,hydUD,p4,DEC,0.567709
2029,hydUD,p5,DEC,0.437242
2029,hydUD,p6,DEC,0.456211
2029,hydUD,p7,DEC,0.595676
2029,hydUD,p9,DEC,0.235513
2030,hydUD,p1,DEC,0.456869
2030,hydUD,p10,DEC,0.195423
2030,hydUD,p2,DEC,0.507119
2030,hydUD,p3,DEC,0.336694
2030,hydUD,p4,DEC,0.567709
2030,hydUD,p5,DEC,0.437242
2030,hydUD,p6,DEC,0.456211
2030,hydUD,p7,DEC,0.595676
2030,hydUD,p9,DEC,0.235513
2031,hydUD,p1,DEC,0.456869
2031,hydUD,p10,DEC,0.195423
2031,hydUD,p2,DEC,0.507119
2031,hydUD,p3,DEC,0.336694
2031,hydUD,p4,DEC,0.567709
2031,hydUD,p5,DEC,0.437242
2031,hydUD,p6,DEC,0.456211
2031,hydUD,p7,DEC,0.595676
2031,hydUD,p9,DEC,0.235513
2032,hydUD,p1,DEC,0.456869
2032,hydUD,p10,DEC,0.195423
2032,hydUD,p2,DEC,0.507119
2032,hydUD,p3,DEC,0.336694
2032,hydUD,p4,DEC,0.567709
2032,hydUD,p5,DEC,0.437242
2032,hydUD,p6,DEC,0.456211
2032,hydUD,p7,DEC,0.595676
2032,hydUD,p9,DEC,0.235513
2033,hydUD,p1,DEC,0.456869
2033,hydUD,p10,DEC,0.195423
2033,hydUD,p2,DEC,0.507119
2033,hydUD,p3,DEC,0.336694
2033,hydUD,p4,DEC,0.567709
2033,hydUD,p5,DEC,0.437242
2033,hydUD,p6,DEC,0.456211
2033,hydUD,p7,DEC,0.595676
2033,hydUD,p9,DEC,0.235513
2034,hydUD,p1,DEC,0.456869
2034,hydUD,p10,DEC,0.195423
2034,hydUD,p2,DEC,0.507119
2034,hydUD,p3,DEC,0.336694
2034,hydUD,p4,DEC,0.567709
2034,hydUD,p5,DEC,0.437242
2034,hydUD,p6,DEC,0.456211
2034,hydUD,p7,DEC,0.595676
2034,hydUD,p9,DEC,0.235513
2035,hydUD,p1,DEC,0.456869
2035,hydUD,p10,DEC,0.195423
2035,hydUD,p2,DEC,0.507119
2035,hydUD,p3,DEC,0.336694
2035,hydUD,p4,DEC,0.567709
2035,hydUD,p5,DEC,0.437242
2035,hydUD,p6,DEC,0.456211
2035,hydUD,p7,DEC,0.595676
2035,hydUD,p9,DEC,0.235513
2036,hydUD,p1,DEC,0.456869
2036,hydUD,p10,DEC,0.195423
2036,hydUD,p2,DEC,0.507119
2036,hydUD,p3,DEC,0.336694
2036,hydUD,p4,DEC,0.567709
2036,hydUD,p5,DEC,0.437242
2036,hydUD,p6,DEC,0.456211
2036,hydUD,p7,DEC,0.595676
2036,hydUD,p9,DEC,0.235513
2037,hydUD,p1,DEC,0.456869
2037,hydUD,p10,DEC,0.195423
2037,hydUD,p2,DEC,0.507119
2037,hydUD,p3,DEC,0.336694
2037,hydUD,p4,DEC,0.567709
2037,hydUD,p5,DEC,0.437242
2037,hydUD,p6,DEC,0.456211
2037,hydUD,p7,DEC,0.595676
2037,hydUD,p9,DEC,0.235513
2038,hydUD,p1,DEC,0.456869
2038,hydUD,p10,DEC,0.195423
2038,hydUD,p2,DEC,0.507119
2038,hydUD,p3,DEC,0.336694
2038,hydUD,p4,DEC,0.567709
2038,hydUD,p5,DEC,0.437242
2038,hydUD,p6,DEC,0.456211
2038,hydUD,p7,DEC,0.595676
2038,hydUD,p9,DEC,0.235513
2039,hydUD,p1,DEC,0.456869
2039,hydUD,p10,DEC,0.195423
2039,hydUD,p2,DEC,0.507119
2039,hydUD,p3,DEC,0.336694
2039,hydUD,p4,DEC,0.567709
2039,hydUD,p5,DEC,0.437242
2039,hydUD,p6,DEC,0.456211
2039,hydUD,p7,DEC,0.595676
2039,hydUD,p9,DEC,0.235513
2040,hydUD,p1,DEC,0.456869
2040,hydUD,p10,DEC,0.195423
2040,hydUD,p2,DEC,0.507119
2040,hydUD,p3,DEC,0.336694
2040,hydUD,p4,DEC,0.567709
2040,hydUD,p5,DEC,0.437242
2040,hydUD,p6,DEC,0.456211
2040,hydUD,p7,DEC,0.595676
2040,hydUD,p9,DEC,0.235513
2041,hydUD,p1,DEC,0.456869
2041,hydUD,p10,DEC,0.195423
2041,hydUD,p2,DEC,0.507119
2041,hydUD,p3,DEC,0.336694
2041,hydUD,p4,DEC,0.567709
2041,hydUD,p5,DEC,0.437242
2041,hydUD,p6,DEC,0.456211
2041,hydUD,p7,DEC,0.595676
2041,hydUD,p9,DEC,0.235513
2042,hydUD,p1,DEC,0.456869
2042,hydUD,p10,DEC,0.195423
2042,hydUD,p2,DEC,0.507119
2042,hydUD,p3,DEC,0.336694
2042,hydUD,p4,DEC,0.567709
2042,hydUD,p5,DEC,0.437242
2042,hydUD,p6,DEC,0.456211
2042,hydUD,p7,DEC,0.595676
2042,hydUD,p9,DEC,0.235513
2043,hydUD,p1,DEC,0.456869
2043,hydUD,p10,DEC,0.195423
2043,hydUD,p2,DEC,0.507119
2043,hydUD,p3,DEC,0.336694
2043,hydUD,p4,DEC,0.567709
2043,hydUD,p5,DEC,0.437242
2043,hydUD,p6,DEC,0.456211
2043,hydUD,p7,DEC,0.595676
2043,hydUD,p9,DEC,0.235513
2044,hydUD,p1,DEC,0.456869
2044,hydUD,p10,DEC,0.195423
2044,hydUD,p2,DEC,0.507119
2044,hydUD,p3,DEC,0.336694
2044,hydUD,p4,DEC,0.567709
2044,hydUD,p5,DEC,0.437242
2044,hydUD,p6,DEC,0.456211
2044,hydUD,p7,DEC,0.595676
2044,hydUD,p9,DEC,0.235513
2045,hydUD,p1,DEC,0.456869
2045,hydUD,p10,DEC,0.195423
2045,hydUD,p2,DEC,0.507119
2045,hydUD,p3,DEC,0.336694
2045,hydUD,p4,DEC,0.567709
2045,hydUD,p5,DEC,0.437242
2045,hydUD,p6,DEC,0.456211
2045,hydUD,p7,DEC,0.595676
2045,hydUD,p9,DEC,0.235513
2046,hydUD,p1,DEC,0.456869
2046,hydUD,p10,DEC,0.195423
2046,hydUD,p2,DEC,0.507119
2046,hydUD,p3,DEC,0.336694
