year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,area_developable_sq_km,built_capacity,investment_bool
2047,28968,55820,35.544,-76.337,s294,7,1,18.211231,137.5,0
2047,29688,56954,35.374,-77.205,s293,8,3,0.8343,55.0,0
2047,29689,56955,35.354,-77.074,s293,8,1,18.1521,170.5,0
2047,29939,57333,35.296,-77.363,s293,8,3,7.6302,93.5,0
2047,29941,57335,35.258,-77.101,s293,8,3,8.6022,77.0,0
2047,29942,57336,35.238,-76.97,s293,8,1,12.7089,165.0,0
2047,30184,57713,35.2,-77.389,s293,8,1,13.3974,170.5,0
2047,30185,57714,35.181,-77.258,s293,8,1,9.6876,137.5,0
2047,30186,57715,35.161,-77.127,s293,8,3,1.1907,49.5,0
2047,30432,58095,35.065,-77.154,s293,8,2,4.05,93.5,0
2047,30429,58092,35.122,-77.546,s293,8,3,2.0331,88.0,0
2047,30430,58093,35.103,-77.415,s293,8,3,5.7429,93.5,0
2047,30431,58094,35.084,-77.284,s293,8,2,11.1294,126.5,0
2047,30655,58472,35.026,-77.571,s293,8,1,2.4543,104.5,0
2047,30656,58473,35.007,-77.441,s293,8,4,15.0984,121.0,0
2047,30657,58474,34.988,-77.31,s293,8,2,12.2634,132.0,0
2047,30658,58475,34.968,-77.18,s293,7,1,11.9961,132.0,0
2047,31311,59605,34.865,-78.56,s292,8,3,3.726,82.5,0
2047,31101,59230,34.87,-77.883,s293,8,3,1.9602,88.0,0
2047,31317,59611,34.755,-77.778,s293,8,4,1.0692,44.0,0
2047,31534,59977,34.908,-79.63,s292,8,2,2.7054,99.0,0
2047,31312,59606,34.847,-78.43,s293,8,4,5.751,93.5,0
2047,31544,59987,34.732,-78.324,s293,8,4,0.81,71.5,0
2047,31784,60368,34.617,-78.219,s293,8,2,5.2407,154.0,0
2047,31541,59984,34.786,-78.715,s292,8,3,2.3571,77.0,0
2047,31543,59986,34.75,-78.454,s292,8,2,1.62,71.5,0
2047,31781,60365,34.672,-78.609,s292,8,3,1.8306,60.5,0
2047,31783,60367,34.635,-78.349,s292,8,1,12.0447,159.5,0
2047,32036,60747,34.538,-78.373,s292,8,3,8.0919,165.0,0
2047,32294,61126,34.46,-78.527,s292,8,2,5.9049,88.0,0
2047,32295,61127,34.442,-78.397,s292,8,2,11.2023,121.0,0
2047,32296,61128,34.423,-78.268,s292,8,2,1.1745,71.5,0
2047,31546,59989,34.695,-78.064,s293,8,3,4.9896,88.0,0
2047,31549,59992,34.639,-77.674,s293,8,4,1.6119,60.5,0
2047,31785,60369,34.599,-78.089,s293,8,3,9.8415,93.5,0
2047,31786,60370,34.58,-77.959,s293,8,4,1.0611,49.5,0
2047,32037,60748,34.52,-78.243,s293,8,1,6.318,148.5,0
2047,32039,60750,34.483,-77.984,s293,8,3,5.0787,77.0,0
2047,32040,60751,34.464,-77.854,s293,8,4,0.4374,49.5,0
2047,32298,61130,34.386,-78.009,s293,8,3,4.3983,77.0,0
2047,32299,61131,34.368,-77.879,s293,8,4,1.2312,55.0,0
2047,32300,61132,34.349,-77.75,s293,7,1,1.6362,66.0,0
2047,32291,61123,34.513,-78.917,s292,8,3,2.4138,60.5,0
2047,32547,61506,34.363,-78.551,s292,8,3,3.6531,77.0,0
2047,32548,61507,34.345,-78.422,s292,8,1,8.6508,143.0,0
2047,32549,61508,34.326,-78.292,s292,8,2,6.8688,77.0,0
2047,32799,61887,34.248,-78.446,s292,8,1,24.8751,176.0,0
2047,33056,62267,34.151,-78.47,s292,8,1,17.4555,93.5,0
2050,667,7207,47.006,-67.84,s355,6,1,9.6633,104.5,0
2050,990,8348,46.698,-67.827,s355,6,1,1.9845,82.5,0
2050,1119,8728,46.604,-67.874,s355,7,3,0.648,10.573445323635127,0
2050,2121,11009,46.016,-68.0,s355,6,1,30.60982,192.5,0
2050,2479,11770,45.801,-67.941,s355,7,1,30.4722,225.5,0
2050,2669,12149,45.736,-68.138,s355,7,1,45.0846,236.5,0
2050,2866,12529,45.643,-68.183,s355,7,1,46.0323,16.69999999999999,0
2050,4060,14800,45.328,-69.8,s355,6,1,52.1883,225.5,1
2050,4268,15181,45.208,-69.693,s355,4,1,58.2309,258.5,0
2050,4483,15559,45.167,-70.035,s355,6,1,41.3586,242.0,0
2050,4484,15560,45.14,-69.885,s355,6,1,35.5752,214.5,0
2050,4704,15939,45.073,-70.077,s355,3,2,44.8335,236.4999999999997,0
2050,4706,15941,45.02,-69.778,s355,6,1,21.0114,209.0,0
2050,3054,12907,45.605,-68.529,s356,7,1,35.9478,203.5,0
2050,3055,12908,45.578,-68.379,s356,7,1,26.6004,209.0,0
2050,3056,12909,45.549,-68.228,s356,7,1,31.8492,192.5,0
2050,3057,12910,45.521,-68.078,s356,6,1,16.1676,165.0,0
2050,3245,13287,45.512,-68.574,s356,7,1,55.5417,80.4,0
2050,3058,12911,45.493,-67.928,s356,6,1,55.1934,209.269440556689,1
2050,3059,12912,45.464,-67.779,s356,6,1,36.8064,209.0,0
2050,3252,13294,45.314,-67.526,s356,7,1,36.4095,214.5,0
2050,3647,14054,45.127,-67.618,s356,7,1,26.3169,214.5,0
2050,3857,14433,45.063,-67.812,s356,7,1,41.9742,253.0,0
2050,4499,15575,44.726,-67.653,s356,6,1,29.451519,214.5,0
2050,4500,15576,44.697,-67.505,s356,6,1,5.1597,82.5,0
2050,4072,14812,44.998,-68.006,s356,6,1,42.5817,242.0,0
2050,4714,15950,44.774,-68.438,s356,7,1,17.0991,30.040738476800016,0
2050,4715,15951,44.746,-68.29,s356,7,1,41.8527,203.5,0
2050,4716,15952,44.718,-68.142,s356,6,1,54.70732,220.0,0
2050,4262,15175,45.365,-70.595,s355,1,3,60.7824,66.0,0
2050,4702,15937,45.125,-70.377,s355,7,1,29.2329,198.0,0
2050,4703,15938,45.099,-70.227,s355,2,1,30.9015,209.0,0
2050,6409,18598,44.442,-70.516,s355,3,1,3.6207,66.0,0
2050,6935,19357,44.279,-70.746,s355,6,1,5.3865,88.0,0
2050,5407,17088,44.55,-68.866,s356,6,1,2.4381,60.5,0
2050,16432,34740,42.316,-101.119,s116,3,1,45.2952,253.0,0
2050,16666,35120,42.219,-101.111,s116,3,1,50.81932,269.5,0
2050,15768,33615,42.67,-98.904,s116,3,1,35.8344,269.5,0
2050,16224,34378,42.483,-98.448,s116,3,1,38.8314,253.0,0
2050,16908,35514,42.18,-99.03,s116,3,1,45.603,269.5,0
2050,16217,34371,42.462,-99.491,s116,3,1,21.651218,258.5,0
2050,16439,34750,42.361,-99.634,s116,3,1,20.91412,222.8491192268789,1
2050,16440,34751,42.365,-99.485,s116,3,1,31.4199,275.0,0
2050,16674,35131,42.267,-99.48,s116,3,1,28.2042,242.0,0
2050,15776,33623,42.689,-97.708,s118,2,4,21.7485,209.0,1
2050,15777,33624,42.691,-97.559,s118,2,4,16.1028,181.5,1
2050,15999,34004,42.593,-97.556,s118,2,1,5.3136,231.0,0
2050,16456,34769,42.404,-96.807,s118,3,1,118.5921,159.7,1
2050,16688,35145,42.302,-97.4,s118,2,4,36.6606,187.0,1
2050,16689,35146,42.304,-97.252,s118,2,3,30.0024,225.5,1
2050,16920,35526,42.206,-97.25,s118,2,2,58.1256,258.5,0
2050,17592,36660,41.903,-98.13,s118,2,2,89.1972,280.5,0
2050,17593,36661,41.905,-97.982,s118,2,1,114.9714,297.0,0
2050,17808,37041,41.808,-97.979,s118,2,3,10.4085,242.0,1
2050,18441,38168,41.476,-99.876,s116,2,1,11.3724,157.9,1
2050,18442,38169,41.48,-99.73,s116,2,3,5.7186,107.6,0
2050,19587,40063,40.967,-100.574,s117,3,2,39.4551,253.0,0
2050,20078,40826,40.786,-100.125,s117,3,3,10.3518,64.4000000000001,0
2050,21567,43118,40.24,-98.363,s117,3,1,24.4215,141.7,0
2050,27020,52399,36.43,-76.219,s294,7,3,4.1148,104.5,0
2050,27237,52770,36.511,-77.444,s293,8,2,0.8991,77.0,0
2050,27238,52771,36.492,-77.311,s293,8,3,1.5471,88.0,0
2050,27449,53150,36.414,-77.471,s293,8,2,6.0912,110.0,0
2050,27450,53151,36.395,-77.337,s293,8,2,1.2393,77.0,0
2050,27673,53530,36.318,-77.497,s293,8,4,3.5154,88.0,0
2050,27240,52773,36.453,-77.044,s293,8,2,3.2562,93.5,0
2050,27454,53155,36.317,-76.805,s293,8,4,1.8873,55.0,0
2050,27676,53533,36.26,-77.098,s293,8,1,4.0419,93.5,0
2050,27243,52778,36.354,-76.379,s294,7,2,51.435,159.5,0
2050,27888,53906,36.297,-78.055,s293,8,4,2.3976,88.0,0
2050,27448,53149,36.433,-77.604,s293,8,2,0.826281,49.5,0
2050,27670,53527,36.375,-77.896,s293,8,1,2.1384,121.0,0
2050,27889,53907,36.278,-77.922,s293,8,4,1.0773,60.5,0
2050,27891,53909,36.241,-77.656,s293,8,4,0.6642,49.5,0
2050,27893,53911,36.203,-77.39,s293,8,4,1.8549,77.0,0
2050,28105,54290,36.125,-77.549,s293,8,3,1.4904,93.5,0
2050,28106,54291,36.106,-77.417,s293,8,2,0.6561,66.0,0
2050,27456,53157,36.278,-76.54,s294,7,4,10.8783,55.0,0
2050,27457,53158,36.258,-76.407,s294,7,2,33.8823,99.0,0
2050,27894,53912,36.183,-77.258,s293,8,3,2.0979,104.5,0
2050,27895,53913,36.164,-77.125,s293,8,2,4.7223,121.0,0
2050,27896,53914,36.145,-76.992,s293,8,1,4.779,132.0,0
2050,28107,54292,36.087,-77.284,s293,8,2,2.2032,115.5,0
2050,28108,54293,36.068,-77.152,s293,8,4,2.0169,93.5,0
2050,28109,54294,36.048,-77.019,s293,8,1,3.9933,99.0,0
2050,28110,54295,36.029,-76.887,s293,8,1,17.69032,143.0,0
2050,28321,54674,35.952,-77.046,s293,8,2,1.4175,77.0,0
2050,28322,54675,35.932,-76.914,s293,8,4,2.0736,55.0,0
2050,28315,54667,36.085,-77.973,s293,8,4,0.5751,49.5,0
2050,28319,54672,35.991,-77.311,s293,8,4,1.0044,82.5,0
2050,28524,55052,35.894,-77.337,s293,8,3,3.1347,77.0,0
2050,28735,55435,35.74,-76.968,s293,8,3,10.0116,93.5,0
2050,28325,54678,35.873,-76.518,s294,7,2,7.6302,143.0,0
2050,28529,55057,35.797,-76.677,s294,7,4,3.8556,66.0,0
2050,28530,55058,35.777,-76.545,s294,7,3,9.8577,132.0,0
2050,28736,55436,35.72,-76.836,s294,7,3,14.9445,126.5,0
2050,28732,55432,35.798,-77.363,s293,8,4,1.3365,44.0,0
2050,28960,55812,35.702,-77.39,s293,8,4,4.6413,60.5,0
2050,28961,55813,35.682,-77.258,s293,8,4,0.3402,44.0,0
2050,29197,56191,35.624,-77.547,s293,8,4,0.7128,49.5,0
2050,29444,56574,35.47,-77.179,s293,8,2,4.3335,71.5,0
2050,28737,55437,35.7,-76.704,s294,7,4,7.0389,71.5,0
2050,28962,55814,35.663,-77.126,s294,8,2,6.8283,88.0,0
2050,28963,55815,35.643,-76.994,s294,8,1,13.0572,148.5,0
2050,28964,55816,35.624,-76.863,s294,7,2,7.7274,115.5,0
2050,28965,55817,35.604,-76.731,s294,7,1,8.6346,154.0,0
2050,28966,55818,35.584,-76.6,s294,7,1,7.5735,126.5,0
2050,29201,56196,35.527,-76.89,s294,7,4,0.5751,49.5,0
2050,29202,56197,35.508,-76.758,s294,7,4,0.9153,71.5,0
2050,29445,56575,35.451,-77.048,s294,8,4,1.2312,55.0,0
2050,29690,56956,35.335,-76.943,s294,8,3,4.0986,110.0,0
2050,29691,56957,35.315,-76.812,s294,7,3,0.6156,55.0,0
2050,29692,56958,35.295,-76.681,s294,7,4,0.9234,71.5,0
2050,29943,57337,35.218,-76.839,s294,7,3,1.053,44.0,0
2050,28738,55438,35.68,-76.573,s294,7,3,2.5564408,88.0,0
2050,28739,55439,35.66,-76.441,s294,7,4,6.249717,71.5,0
2050,28967,55819,35.564,-76.469,s294,7,1,12.423051,72.5,0
2050,29688,56954,35.374,-77.205,s293,8,3,0.8343,55.0,0
2050,29689,56955,35.354,-77.074,s293,8,1,18.1521,170.5,0
2050,29939,57333,35.296,-77.363,s293,8,3,7.6302,93.5,0
2050,29941,57335,35.258,-77.101,s293,8,3,8.6022,77.0,0
2050,29942,57336,35.238,-76.97,s293,8,1,12.7089,165.0,0
2050,30184,57713,35.2,-77.389,s293,8,1,13.3974,170.5,0
2050,30185,57714,35.181,-77.258,s293,8,1,9.6876,137.5,0
2050,30186,57715,35.161,-77.127,s293,8,3,1.1907,49.5,0
2050,30432,58095,35.065,-77.154,s293,8,2,4.05,93.5,0
2050,30429,58092,35.122,-77.546,s293,8,3,2.0331,88.0,0
2050,30430,58093,35.103,-77.415,s293,8,3,5.7429,93.5,0
2050,30431,58094,35.084,-77.284,s293,8,2,11.1294,126.5,0
2050,30655,58472,35.026,-77.571,s293,8,1,2.4543,104.5,0
2050,30656,58473,35.007,-77.441,s293,8,4,15.0984,121.0,0
2050,30657,58474,34.988,-77.31,s293,8,2,12.2634,132.0,0
2050,30658,58475,34.968,-77.18,s293,7,1,11.9961,132.0,0
2050,31311,59605,34.865,-78.56,s292,8,3,3.726,82.5,0
2050,31101,59230,34.87,-77.883,s293,8,3,1.9602,88.0,0
2050,31317,59611,34.755,-77.778,s293,8,4,1.0692,44.0,0
2050,31534,59977,34.908,-79.63,s292,8,2,2.7054,99.0,0
2050,31312,59606,34.847,-78.43,s293,8,4,5.751,93.5,0
2050,31544,59987,34.732,-78.324,s293,8,4,0.81,71.5,0
2050,31784,60368,34.617,-78.219,s293,8,2,5.2407,154.0,0
2050,31541,59984,34.786,-78.715,s292,8,3,2.3571,77.0,0
2050,31543,59986,34.75,-78.454,s292,8,2,1.62,71.5,0
2050,31781,60365,34.672,-78.609,s292,8,3,1.8306,60.5,0
2050,31783,60367,34.635,-78.349,s292,8,1,12.0447,159.5,0
2050,32036,60747,34.538,-78.373,s292,8,3,8.0919,165.0,0
2050,32294,61126,34.46,-78.527,s292,8,2,5.9049,88.0,0
2050,32295,61127,34.442,-78.397,s292,8,2,11.2023,121.0,0
2050,32296,61128,34.423,-78.268,s292,8,2,1.1745,71.5,0
2050,31546,59989,34.695,-78.064,s293,8,3,4.9896,88.0,0
2050,31549,59992,34.639,-77.674,s293,8,4,1.6119,60.5,0
2050,31785,60369,34.599,-78.089,s293,8,3,9.8415,93.5,0
2050,31786,60370,34.58,-77.959,s293,8,4,1.0611,49.5,0
2050,32037,60748,34.52,-78.243,s293,8,1,6.318,148.5,0
2050,32039,60750,34.483,-77.984,s293,8,3,5.0787,77.0,0
2050,32040,60751,34.464,-77.854,s293,8,4,0.4374,49.5,0
2050,32298,61130,34.386,-78.009,s293,8,3,4.3983,77.0,0
2050,32299,61131,34.368,-77.879,s293,8,4,1.2312,55.0,0
2050,32300,61132,34.349,-77.75,s293,7,1,1.6362,66.0,0
2050,32291,61123,34.513,-78.917,s292,8,3,2.4138,60.5,0
2050,32547,61506,34.363,-78.551,s292,8,3,3.6531,77.0,0
2050,32548,61507,34.345,-78.422,s292,8,1,8.6508,143.0,0
2050,32549,61508,34.326,-78.292,s292,8,2,6.8688,77.0,0
2050,32799,61887,34.248,-78.446,s292,8,1,24.8751,176.0,0
2050,33056,62267,34.151,-78.47,s292,8,1,17.4555,93.5,0
