tech,sc_point_gid,bin
egs_allkm,38470,4
egs_allkm,38487,4
egs_allkm,38495,3
egs_allkm,38496,7
egs_allkm,38497,4
egs_allkm,38498,4
egs_allkm,38499,10
egs_allkm,38500,10
egs_allkm,38501,10
egs_allkm,38502,10
egs_allkm,38503,10
egs_allkm,38504,9
egs_allkm,38505,8
egs_allkm,38506,8
egs_allkm,38507,7
egs_allkm,38508,2
egs_allkm,38509,2
egs_allkm,38510,1
egs_allkm,38511,1
egs_allkm,38512,2
egs_allkm,38513,1
egs_allkm,38514,1
egs_allkm,38515,1
egs_allkm,38516,2
egs_allkm,38517,3
egs_allkm,38518,3
egs_allkm,38519,4
egs_allkm,38520,10
egs_allkm,38521,9
egs_allkm,38522,9
egs_allkm,38523,9
egs_allkm,38524,8
egs_allkm,38525,8
egs_allkm,38526,7
egs_allkm,38527,6
egs_allkm,38528,8
egs_allkm,38529,9
egs_allkm,38530,6
egs_allkm,38531,9
egs_allkm,38532,8
egs_allkm,38533,9
egs_allkm,38534,9
egs_allkm,38535,8
egs_allkm,38683,4
egs_allkm,38684,1
egs_allkm,38685,3
egs_allkm,38686,1
egs_allkm,38687,2
egs_allkm,38688,4
egs_allkm,38689,8
egs_allkm,38690,3
egs_allkm,38691,4
egs_allkm,38692,4
egs_allkm,38693,3
egs_allkm,38694,2
egs_allkm,38695,2
egs_allkm,38696,1
egs_allkm,38697,1
egs_allkm,38698,1
egs_allkm,38763,6
egs_allkm,38764,5
egs_allkm,38765,4
egs_allkm,38766,1
egs_allkm,38767,2
egs_allkm,38768,3
egs_allkm,38769,2
egs_allkm,38785,9
egs_allkm,38786,9
egs_allkm,38787,1
egs_allkm,38788,1
egs_allkm,38789,1
egs_allkm,38790,1
egs_allkm,38791,1
egs_allkm,38792,1
egs_allkm,38793,1
egs_allkm,38794,1
egs_allkm,38795,1
egs_allkm,38796,2
egs_allkm,38797,2
egs_allkm,38798,3
egs_allkm,38799,3
egs_allkm,38800,3
egs_allkm,38802,4
egs_allkm,38803,3
egs_allkm,38804,4
egs_allkm,38805,4
egs_allkm,38806,4
egs_allkm,38807,5
egs_allkm,38808,5
egs_allkm,38811,8
egs_allkm,38815,8
egs_allkm,38816,8
egs_allkm,38817,8
egs_allkm,38818,8
egs_allkm,38819,8
egs_allkm,38820,8
egs_allkm,38821,9
egs_allkm,38823,9
egs_allkm,38824,10
egs_allkm,38825,10
egs_allkm,38826,10
egs_allkm,38827,10
egs_allkm,38828,10
egs_allkm,38829,9
egs_allkm,38830,2
egs_allkm,38831,7
egs_allkm,38832,6
egs_allkm,38834,5
egs_allkm,38835,5
egs_allkm,38836,4
egs_allkm,38837,4
egs_allkm,38838,3
egs_allkm,38839,3
egs_allkm,38840,2
egs_allkm,38841,1
egs_allkm,38842,1
egs_allkm,38843,1
egs_allkm,38844,1
egs_allkm,38845,1
egs_allkm,38846,1
egs_allkm,38847,5
egs_allkm,38848,4
egs_allkm,38849,6
egs_allkm,38850,6
egs_allkm,38875,2
egs_allkm,38876,6
egs_allkm,38877,10
egs_allkm,38878,10
egs_allkm,38879,10
egs_allkm,38880,10
egs_allkm,38882,9
egs_allkm,38883,10
egs_allkm,38884,10
egs_allkm,38885,10
egs_allkm,38886,1
egs_allkm,38887,3
egs_allkm,38888,7
egs_allkm,38889,7
egs_allkm,38890,1
egs_allkm,38891,4
egs_allkm,38892,3
egs_allkm,38893,2
egs_allkm,38894,1
egs_allkm,38895,1
egs_allkm,38896,1
egs_allkm,38897,2
egs_allkm,38898,4
egs_allkm,38899,5
egs_allkm,38900,10
egs_allkm,38901,9
egs_allkm,38902,9
egs_allkm,38903,9
egs_allkm,38904,8
egs_allkm,38905,8
egs_allkm,38906,7
egs_allkm,38907,7
egs_allkm,38908,7
egs_allkm,38909,8
egs_allkm,38910,6
egs_allkm,38911,8
egs_allkm,38912,8
egs_allkm,38913,8
egs_allkm,38914,9
egs_allkm,38915,7
egs_allkm,39062,5
egs_allkm,39063,1
egs_allkm,39064,1
egs_allkm,39065,1
egs_allkm,39066,1
egs_allkm,39067,4
egs_allkm,39068,4
egs_allkm,39069,5
egs_allkm,39070,9
egs_allkm,39071,10
egs_allkm,39072,5
egs_allkm,39073,3
egs_allkm,39076,1
egs_allkm,39077,1
egs_allkm,39078,1
egs_allkm,39143,6
egs_allkm,39144,3
egs_allkm,39145,2
egs_allkm,39146,1
egs_allkm,39147,3
egs_allkm,39148,3
egs_allkm,39149,3
egs_allkm,39150,2
egs_allkm,39166,10
egs_allkm,39167,1
egs_allkm,39168,1
egs_allkm,39169,1
egs_allkm,39170,1
egs_allkm,39171,1
egs_allkm,39172,1
egs_allkm,39173,1
egs_allkm,39174,1
egs_allkm,39175,2
egs_allkm,39176,2
egs_allkm,39177,2
egs_allkm,39178,3
egs_allkm,39179,2
egs_allkm,39180,3
egs_allkm,39181,3
egs_allkm,39182,3
egs_allkm,39183,3
egs_allkm,39184,3
egs_allkm,39185,4
egs_allkm,39186,4
egs_allkm,39187,4
egs_allkm,39188,5
egs_allkm,39189,6
egs_allkm,39190,6
egs_allkm,39191,7
egs_allkm,39193,7
egs_allkm,39195,7
egs_allkm,39196,7
egs_allkm,39197,8
egs_allkm,39198,7
egs_allkm,39199,8
egs_allkm,39200,8
egs_allkm,39201,8
egs_allkm,39202,8
egs_allkm,39203,9
egs_allkm,39204,9
egs_allkm,39206,10
egs_allkm,39207,10
egs_allkm,39208,10
egs_allkm,39209,9
egs_allkm,39210,2
egs_allkm,39211,7
egs_allkm,39212,6
egs_allkm,39214,6
egs_allkm,39215,5
egs_allkm,39216,5
egs_allkm,39217,4
egs_allkm,39218,4
egs_allkm,39219,3
egs_allkm,39220,2
egs_allkm,39221,1
egs_allkm,39222,2
egs_allkm,39223,1
egs_allkm,39224,1
egs_allkm,39225,1
egs_allkm,39226,1
egs_allkm,39227,3
egs_allkm,39228,7
egs_allkm,39229,7
egs_allkm,39251,3
egs_allkm,39252,2
egs_allkm,39253,2
egs_allkm,39254,9
egs_allkm,39255,9
egs_allkm,39256,9
egs_allkm,39257,10
egs_allkm,39258,9
egs_allkm,39259,10
egs_allkm,39260,10
egs_allkm,39261,10
egs_allkm,39262,10
egs_allkm,39263,10
egs_allkm,39264,10
egs_allkm,39265,10
egs_allkm,39266,2
egs_allkm,39267,4
egs_allkm,39268,8
egs_allkm,39269,6
egs_allkm,39270,5
egs_allkm,39271,5
egs_allkm,39272,5
egs_allkm,39273,4
egs_allkm,39274,3
egs_allkm,39275,6
egs_allkm,39276,7
egs_allkm,39277,6
egs_allkm,39278,7
egs_allkm,39279,5
egs_allkm,39280,10
egs_allkm,39281,10
egs_allkm,39282,10
egs_allkm,39283,9
egs_allkm,39284,9
egs_allkm,39285,9
egs_allkm,39286,7
egs_allkm,39287,8
egs_allkm,39288,8
egs_allkm,39289,9
egs_allkm,39290,6
egs_allkm,39291,6
egs_allkm,39292,7
egs_allkm,39293,8
egs_allkm,39294,8
egs_allkm,39295,7
egs_allkm,39296,7
egs_allkm,39442,5
egs_allkm,39443,3
egs_allkm,39444,1
egs_allkm,39445,1
egs_allkm,39446,1
egs_allkm,39447,3
egs_allkm,39448,4
egs_allkm,39449,4
egs_allkm,39450,8
egs_allkm,39451,9
egs_allkm,39452,5
egs_allkm,39453,4
egs_allkm,39454,7
egs_allkm,39456,3
egs_allkm,39457,1
egs_allkm,39458,1
egs_allkm,39459,2
egs_allkm,39524,2
egs_allkm,39525,1
egs_allkm,39526,1
egs_allkm,39527,2
egs_allkm,39528,2
egs_allkm,39529,1
egs_allkm,39530,1
egs_allkm,39547,1
egs_allkm,39548,1
egs_allkm,39549,1
egs_allkm,39550,1
egs_allkm,39551,1
egs_allkm,39552,1
egs_allkm,39553,1
egs_allkm,39554,1
egs_allkm,39555,1
egs_allkm,39556,2
egs_allkm,39557,2
egs_allkm,39558,2
egs_allkm,39559,2
egs_allkm,39560,2
egs_allkm,39561,3
egs_allkm,39563,3
egs_allkm,39564,4
egs_allkm,39565,4
egs_allkm,39566,4
egs_allkm,39567,4
egs_allkm,39568,4
egs_allkm,39570,6
egs_allkm,39571,7
egs_allkm,39572,7
egs_allkm,39573,6
egs_allkm,39574,7
egs_allkm,39575,6
egs_allkm,39576,7
egs_allkm,39577,7
egs_allkm,39578,8
egs_allkm,39580,8
egs_allkm,39581,8
egs_allkm,39582,9
egs_allkm,39583,9
egs_allkm,39584,10
egs_allkm,39585,10
egs_allkm,39588,9
egs_allkm,39589,10
egs_allkm,39590,10
egs_allkm,39591,7
egs_allkm,39592,7
egs_allkm,39593,7
egs_allkm,39594,6
egs_allkm,39595,6
egs_allkm,39596,5
egs_allkm,39597,4
egs_allkm,39598,4
egs_allkm,39599,3
egs_allkm,39600,2
egs_allkm,39601,1
egs_allkm,39602,2
egs_allkm,39603,1
egs_allkm,39604,1
egs_allkm,39605,3
egs_allkm,39606,1
egs_allkm,39607,1
egs_allkm,39608,1
egs_allkm,39609,8
egs_allkm,39630,2
egs_allkm,39631,2
egs_allkm,39632,6
egs_allkm,39633,9
egs_allkm,39634,9
egs_allkm,39635,9
egs_allkm,39636,9
egs_allkm,39637,8
egs_allkm,39638,10
egs_allkm,39639,9
egs_allkm,39640,10
egs_allkm,39641,10
egs_allkm,39642,9
egs_allkm,39643,9
egs_allkm,39644,10
egs_allkm,39645,10
egs_allkm,39646,10
egs_allkm,39647,7
egs_allkm,39648,7
egs_allkm,39649,7
egs_allkm,39650,6
egs_allkm,39651,5
egs_allkm,39652,3
egs_allkm,39653,3
egs_allkm,39654,5
egs_allkm,39655,5
egs_allkm,39656,6
egs_allkm,39657,6
egs_allkm,39658,6
egs_allkm,39659,5
egs_allkm,39660,5
egs_allkm,39661,6
egs_allkm,39662,6
egs_allkm,39663,8
egs_allkm,39664,8
egs_allkm,39665,7
egs_allkm,39666,6
egs_allkm,39667,7
egs_allkm,39668,8
egs_allkm,39669,8
egs_allkm,39670,5
egs_allkm,39671,5
egs_allkm,39672,9
egs_allkm,39673,10
egs_allkm,39674,8
egs_allkm,39675,7
egs_allkm,39676,7
egs_allkm,39822,4
egs_allkm,39823,2
egs_allkm,39824,5
egs_allkm,39825,1
egs_allkm,39826,1
egs_allkm,39827,2
egs_allkm,39828,5
egs_allkm,39829,4
egs_allkm,39830,6
egs_allkm,39831,10
egs_allkm,39832,5
egs_allkm,39833,5
egs_allkm,39834,6
egs_allkm,39836,3
egs_allkm,39837,2
egs_allkm,39838,2
egs_allkm,39839,1
egs_allkm,39904,1
egs_allkm,39905,1
egs_allkm,39906,1
egs_allkm,39907,1
egs_allkm,39908,1
egs_allkm,39909,1
egs_allkm,39910,1
egs_allkm,39926,9
egs_allkm,39927,1
egs_allkm,39928,1
egs_allkm,39929,1
egs_allkm,39930,1
egs_allkm,39931,1
egs_allkm,39932,1
egs_allkm,39933,1
egs_allkm,39934,1
egs_allkm,39935,2
egs_allkm,39936,2
egs_allkm,39937,2
egs_allkm,39938,2
egs_allkm,39939,3
egs_allkm,39940,2
egs_allkm,39941,3
egs_allkm,39944,4
egs_allkm,39945,4
egs_allkm,39946,4
egs_allkm,39947,4
egs_allkm,39948,5
egs_allkm,39949,5
egs_allkm,39951,6
egs_allkm,39952,7
egs_allkm,39953,6
egs_allkm,39954,6
egs_allkm,39955,6
egs_allkm,39956,6
egs_allkm,39957,7
egs_allkm,39958,9
egs_allkm,39959,8
egs_allkm,39961,8
egs_allkm,39962,9
egs_allkm,39963,9
egs_allkm,39964,9
egs_allkm,39965,10
egs_allkm,39967,10
egs_allkm,39968,9
egs_allkm,39969,9
egs_allkm,39971,10
egs_allkm,39972,10
egs_allkm,39973,9
egs_allkm,39974,9
egs_allkm,39975,9
egs_allkm,39976,5
egs_allkm,39977,5
egs_allkm,39978,4
egs_allkm,39980,2
egs_allkm,39981,2
egs_allkm,39982,2
egs_allkm,39983,2
egs_allkm,39984,1
egs_allkm,39985,2
egs_allkm,39986,1
egs_allkm,39987,1
egs_allkm,39988,1
egs_allkm,39990,6
egs_allkm,39991,1
egs_allkm,40008,3
egs_allkm,40009,2
egs_allkm,40010,2
egs_allkm,40011,6
egs_allkm,40012,9
egs_allkm,40013,9
egs_allkm,40014,8
egs_allkm,40015,8
egs_allkm,40016,9
egs_allkm,40017,8
egs_allkm,40018,9
egs_allkm,40019,9
egs_allkm,40020,9
egs_allkm,40021,9
egs_allkm,40022,9
egs_allkm,40023,9
egs_allkm,40024,8
egs_allkm,40025,8
egs_allkm,40026,8
egs_allkm,40027,7
egs_allkm,40028,7
egs_allkm,40029,7
egs_allkm,40030,5
egs_allkm,40031,4
egs_allkm,40032,2
egs_allkm,40033,4
egs_allkm,40034,4
egs_allkm,40035,5
egs_allkm,40036,6
egs_allkm,40037,6
egs_allkm,40038,6
egs_allkm,40039,6
egs_allkm,40040,5
egs_allkm,40041,6
egs_allkm,40042,6
egs_allkm,40043,7
egs_allkm,40044,7
egs_allkm,40045,7
egs_allkm,40046,7
egs_allkm,40047,7
egs_allkm,40048,7
egs_allkm,40049,7
egs_allkm,40050,8
egs_allkm,40051,8
egs_allkm,40052,8
egs_allkm,40053,10
egs_allkm,40054,10
egs_allkm,40055,7
egs_allkm,40202,6
egs_allkm,40203,3
egs_allkm,40204,3
egs_allkm,40205,2
egs_allkm,40206,2
egs_allkm,40207,3
egs_allkm,40208,4
egs_allkm,40209,5
egs_allkm,40210,6
egs_allkm,40211,7
egs_allkm,40212,6
egs_allkm,40213,7
egs_allkm,40214,8
egs_allkm,40216,2
egs_allkm,40217,2
egs_allkm,40218,3
egs_allkm,40284,1
egs_allkm,40285,1
egs_allkm,40286,1
egs_allkm,40287,1
egs_allkm,40288,2
egs_allkm,40289,2
egs_allkm,40290,2
egs_allkm,40306,9
egs_allkm,40307,8
egs_allkm,40308,1
egs_allkm,40309,1
egs_allkm,40310,2
egs_allkm,40311,1
egs_allkm,40312,2
egs_allkm,40313,1
egs_allkm,40314,1
egs_allkm,40315,2
egs_allkm,40316,3
egs_allkm,40317,3
egs_allkm,40318,3
egs_allkm,40319,2
egs_allkm,40320,3
egs_allkm,40322,4
egs_allkm,40323,4
egs_allkm,40324,5
egs_allkm,40325,5
egs_allkm,40326,5
egs_allkm,40327,6
egs_allkm,40328,5
egs_allkm,40329,5
egs_allkm,40330,6
egs_allkm,40331,7
egs_allkm,40332,7
egs_allkm,40333,6
egs_allkm,40335,6
egs_allkm,40336,7
egs_allkm,40337,7
egs_allkm,40338,7
egs_allkm,40342,9
egs_allkm,40343,9
egs_allkm,40344,9
egs_allkm,40345,10
egs_allkm,40347,10
egs_allkm,40348,9
egs_allkm,40349,9
egs_allkm,40350,7
egs_allkm,40351,9
egs_allkm,40352,9
egs_allkm,40353,9
egs_allkm,40354,9
egs_allkm,40355,8
egs_allkm,40356,8
egs_allkm,40357,8
egs_allkm,40358,5
egs_allkm,40362,3
egs_allkm,40363,3
egs_allkm,40364,2
egs_allkm,40365,1
egs_allkm,40366,1
egs_allkm,40367,1
egs_allkm,40368,1
egs_allkm,40370,7
egs_allkm,40371,3
egs_allkm,40372,1
egs_allkm,40387,3
egs_allkm,40388,3
egs_allkm,40389,2
egs_allkm,40390,6
egs_allkm,40391,6
egs_allkm,40392,9
egs_allkm,40393,8
egs_allkm,40394,9
egs_allkm,40395,8
egs_allkm,40396,8
egs_allkm,40397,8
egs_allkm,40398,8
egs_allkm,40399,9
egs_allkm,40400,9
egs_allkm,40401,9
egs_allkm,40402,9
egs_allkm,40403,7
egs_allkm,40404,8
egs_allkm,40405,8
egs_allkm,40407,7
egs_allkm,40408,7
egs_allkm,40409,7
egs_allkm,40410,6
egs_allkm,40411,2
egs_allkm,40412,2
egs_allkm,40413,4
egs_allkm,40414,3
egs_allkm,40415,4
egs_allkm,40416,6
egs_allkm,40417,5
egs_allkm,40418,5
egs_allkm,40419,6
egs_allkm,40420,6
egs_allkm,40421,8
egs_allkm,40422,7
egs_allkm,40423,7
egs_allkm,40424,7
egs_allkm,40425,7
egs_allkm,40426,7
egs_allkm,40427,7
egs_allkm,40428,7
egs_allkm,40429,8
egs_allkm,40430,8
egs_allkm,40431,8
egs_allkm,40432,8
egs_allkm,40433,10
egs_allkm,40434,10
egs_allkm,40435,8
egs_allkm,40582,6
egs_allkm,40583,6
egs_allkm,40584,5
egs_allkm,40585,7
egs_allkm,40586,2
egs_allkm,40587,5
egs_allkm,40588,6
egs_allkm,40589,9
egs_allkm,40590,10
egs_allkm,40591,8
egs_allkm,40592,8
egs_allkm,40593,7
egs_allkm,40664,1
egs_allkm,40665,1
egs_allkm,40666,1
egs_allkm,40667,1
egs_allkm,40668,1
egs_allkm,40669,2
egs_allkm,40670,1
egs_allkm,40686,9
egs_allkm,40687,9
egs_allkm,40688,2
egs_allkm,40689,1
egs_allkm,40690,2
egs_allkm,40691,2
egs_allkm,40692,2
egs_allkm,40693,1
egs_allkm,40694,2
egs_allkm,40695,2
egs_allkm,40696,3
egs_allkm,40697,3
egs_allkm,40698,3
egs_allkm,40699,3
egs_allkm,40700,3
egs_allkm,40702,4
egs_allkm,40703,4
egs_allkm,40705,6
egs_allkm,40707,5
egs_allkm,40708,5
egs_allkm,40709,5
egs_allkm,40712,6
egs_allkm,40713,6
egs_allkm,40714,7
egs_allkm,40715,7
egs_allkm,40716,7
egs_allkm,40717,7
egs_allkm,40718,7
egs_allkm,40719,7
egs_allkm,40720,8
egs_allkm,40721,9
egs_allkm,40722,9
egs_allkm,40723,9
egs_allkm,40724,9
egs_allkm,40725,10
egs_allkm,40727,8
egs_allkm,40728,9
egs_allkm,40729,8
egs_allkm,40730,7
egs_allkm,40731,9
egs_allkm,40732,9
egs_allkm,40733,9
egs_allkm,40734,10
egs_allkm,40735,8
egs_allkm,40736,8
egs_allkm,40737,8
egs_allkm,40738,8
egs_allkm,40739,4
egs_allkm,40742,4
egs_allkm,40743,3
egs_allkm,40744,2
egs_allkm,40745,2
egs_allkm,40746,1
egs_allkm,40747,1
egs_allkm,40748,1
egs_allkm,40749,7
egs_allkm,40750,8
egs_allkm,40751,8
egs_allkm,40752,6
egs_allkm,40766,3
egs_allkm,40767,3
egs_allkm,40768,3
egs_allkm,40769,2
egs_allkm,40770,7
egs_allkm,40771,9
egs_allkm,40772,9
egs_allkm,40773,9
egs_allkm,40774,9
egs_allkm,40775,9
egs_allkm,40776,8
egs_allkm,40777,8
egs_allkm,40778,8
egs_allkm,40779,8
egs_allkm,40780,9
egs_allkm,40781,7
egs_allkm,40782,7
egs_allkm,40783,7
egs_allkm,40784,8
egs_allkm,40785,7
egs_allkm,40788,7
egs_allkm,40789,6
egs_allkm,40790,5
egs_allkm,40791,4
egs_allkm,40792,3
egs_allkm,40793,4
egs_allkm,40794,3
egs_allkm,40795,4
egs_allkm,40796,4
egs_allkm,40797,5
egs_allkm,40798,5
egs_allkm,40799,6
egs_allkm,40800,8
egs_allkm,40801,7
egs_allkm,40802,7
egs_allkm,40803,6
egs_allkm,40804,7
egs_allkm,40805,7
egs_allkm,40806,7
egs_allkm,40807,7
egs_allkm,40808,7
egs_allkm,40809,7
egs_allkm,40810,8
egs_allkm,40811,8
egs_allkm,40812,8
egs_allkm,40813,9
egs_allkm,40814,9
egs_allkm,40815,9
egs_allkm,40816,8
egs_allkm,40962,8
egs_allkm,40963,8
egs_allkm,40964,7
egs_allkm,40965,6
egs_allkm,40966,4
egs_allkm,40967,6
egs_allkm,40968,8
egs_allkm,40969,10
egs_allkm,40970,8
egs_allkm,40971,7
egs_allkm,40972,8
egs_allkm,40973,9
egs_allkm,41044,1
egs_allkm,41045,1
egs_allkm,41046,1
egs_allkm,41047,1
egs_allkm,41048,1
egs_allkm,41049,1
egs_allkm,41050,1
egs_allkm,41066,10
egs_allkm,41067,9
egs_allkm,41068,9
egs_allkm,41069,2
egs_allkm,41070,2
egs_allkm,41071,2
egs_allkm,41072,2
egs_allkm,41073,2
egs_allkm,41074,2
egs_allkm,41075,2
egs_allkm,41076,3
egs_allkm,41077,3
egs_allkm,41078,3
egs_allkm,41079,3
egs_allkm,41080,4
egs_allkm,41081,4
egs_allkm,41082,4
egs_allkm,41083,8
egs_allkm,41085,7
egs_allkm,41086,6
egs_allkm,41087,6
egs_allkm,41088,5
egs_allkm,41089,6
egs_allkm,41090,6
egs_allkm,41091,6
egs_allkm,41092,6
egs_allkm,41093,7
egs_allkm,41094,7
egs_allkm,41095,7
egs_allkm,41096,7
egs_allkm,41097,7
egs_allkm,41098,7
egs_allkm,41099,8
egs_allkm,41100,7
egs_allkm,41101,9
egs_allkm,41102,9
egs_allkm,41103,9
egs_allkm,41104,9
egs_allkm,41105,10
egs_allkm,41106,10
egs_allkm,41108,9
egs_allkm,41109,7
egs_allkm,41110,6
egs_allkm,41111,9
egs_allkm,41112,9
egs_allkm,41113,10
egs_allkm,41114,10
egs_allkm,41115,8
egs_allkm,41116,7
egs_allkm,41117,7
egs_allkm,41118,7
egs_allkm,41119,7
egs_allkm,41120,5
egs_allkm,41123,3
egs_allkm,41124,3
egs_allkm,41126,1
egs_allkm,41127,3
egs_allkm,41128,1
egs_allkm,41129,1
egs_allkm,41130,8
egs_allkm,41131,8
egs_allkm,41132,6
egs_allkm,41146,7
egs_allkm,41147,10
egs_allkm,41148,10
egs_allkm,41149,9
egs_allkm,41150,9
egs_allkm,41151,10
egs_allkm,41152,9
egs_allkm,41153,9
egs_allkm,41154,9
egs_allkm,41155,9
egs_allkm,41156,9
egs_allkm,41157,8
egs_allkm,41158,8
egs_allkm,41159,8
egs_allkm,41160,9
egs_allkm,41161,7
egs_allkm,41162,7
egs_allkm,41163,7
egs_allkm,41164,8
egs_allkm,41165,7
egs_allkm,41168,5
egs_allkm,41169,5
egs_allkm,41170,4
egs_allkm,41171,3
egs_allkm,41172,3
egs_allkm,41173,3
egs_allkm,41174,2
egs_allkm,41175,2
egs_allkm,41176,4
egs_allkm,41177,5
egs_allkm,41178,5
egs_allkm,41179,7
egs_allkm,41180,5
egs_allkm,41181,7
egs_allkm,41182,7
egs_allkm,41183,5
egs_allkm,41184,6
egs_allkm,41185,6
egs_allkm,41186,7
egs_allkm,41187,7
egs_allkm,41188,6
egs_allkm,41189,6
egs_allkm,41190,7
egs_allkm,41191,8
egs_allkm,41192,8
egs_allkm,41193,9
egs_allkm,41194,9
egs_allkm,41195,9
egs_allkm,41196,8
egs_allkm,41342,3
egs_allkm,41343,10
egs_allkm,41344,3
egs_allkm,41345,4
egs_allkm,41346,1
egs_allkm,41347,7
egs_allkm,41348,9
egs_allkm,41349,10
egs_allkm,41350,10
egs_allkm,41351,7
egs_allkm,41352,8
egs_allkm,41424,2
egs_allkm,41425,1
egs_allkm,41426,1
egs_allkm,41428,1
egs_allkm,41429,1
egs_allkm,41446,10
egs_allkm,41447,10
egs_allkm,41448,10
egs_allkm,41449,3
egs_allkm,41450,3
egs_allkm,41451,2
egs_allkm,41452,2
egs_allkm,41453,2
egs_allkm,41454,2
egs_allkm,41455,2
egs_allkm,41456,3
egs_allkm,41457,3
egs_allkm,41458,3
egs_allkm,41459,3
egs_allkm,41460,4
egs_allkm,41461,4
egs_allkm,41462,9
egs_allkm,41463,9
egs_allkm,41464,7
egs_allkm,41465,7
egs_allkm,41466,6
egs_allkm,41467,6
egs_allkm,41468,6
egs_allkm,41469,6
egs_allkm,41470,7
egs_allkm,41471,7
egs_allkm,41472,7
egs_allkm,41473,8
egs_allkm,41474,3
egs_allkm,41475,7
egs_allkm,41477,7
egs_allkm,41478,8
egs_allkm,41479,8
egs_allkm,41480,8
egs_allkm,41481,9
egs_allkm,41482,9
egs_allkm,41483,9
egs_allkm,41484,9
egs_allkm,41485,10
egs_allkm,41486,10
egs_allkm,41488,9
egs_allkm,41489,6
egs_allkm,41490,5
egs_allkm,41491,5
egs_allkm,41492,4
egs_allkm,41493,3
egs_allkm,41494,8
egs_allkm,41495,7
egs_allkm,41496,7
egs_allkm,41497,7
egs_allkm,41498,6
egs_allkm,41499,6
egs_allkm,41500,6
egs_allkm,41501,4
egs_allkm,41502,4
egs_allkm,41503,2
egs_allkm,41504,2
egs_allkm,41505,1
egs_allkm,41506,1
egs_allkm,41507,3
egs_allkm,41508,3
egs_allkm,41509,1
egs_allkm,41510,1
egs_allkm,41511,7
egs_allkm,41512,3
egs_allkm,41525,4
egs_allkm,41526,4
egs_allkm,41527,10
egs_allkm,41528,10
egs_allkm,41529,4
egs_allkm,41530,10
egs_allkm,41531,9
egs_allkm,41532,9
egs_allkm,41533,10
egs_allkm,41534,10
egs_allkm,41535,9
egs_allkm,41536,10
egs_allkm,41537,9
egs_allkm,41538,8
egs_allkm,41539,8
egs_allkm,41540,8
egs_allkm,41541,7
egs_allkm,41542,7
egs_allkm,41543,7
egs_allkm,41544,6
egs_allkm,41545,6
egs_allkm,41546,6
egs_allkm,41548,3
egs_allkm,41549,5
egs_allkm,41550,3
egs_allkm,41551,3
egs_allkm,41552,2
egs_allkm,41553,2
egs_allkm,41554,2
egs_allkm,41555,2
egs_allkm,41556,3
egs_allkm,41557,4
egs_allkm,41558,4
egs_allkm,41559,2
egs_allkm,41560,5
egs_allkm,41561,5
egs_allkm,41562,4
egs_allkm,41563,4
egs_allkm,41564,6
egs_allkm,41565,6
egs_allkm,41566,7
egs_allkm,41567,7
egs_allkm,41568,6
egs_allkm,41569,7
egs_allkm,41570,8
egs_allkm,41571,8
egs_allkm,41572,5
egs_allkm,41573,8
egs_allkm,41574,8
egs_allkm,41575,9
egs_allkm,41576,8
egs_allkm,41577,8
egs_allkm,41578,3
egs_allkm,41722,2
egs_allkm,41723,7
egs_allkm,41724,6
egs_allkm,41725,5
egs_allkm,41726,2
egs_allkm,41727,8
egs_allkm,41728,8
egs_allkm,41729,9
egs_allkm,41730,3
egs_allkm,41731,1
egs_allkm,41732,2
egs_allkm,41805,1
egs_allkm,41806,1
egs_allkm,41808,1
egs_allkm,41809,1
egs_allkm,41810,1
egs_allkm,41828,10
egs_allkm,41829,10
egs_allkm,41830,3
egs_allkm,41831,3
egs_allkm,41832,2
egs_allkm,41833,2
egs_allkm,41834,3
egs_allkm,41835,2
egs_allkm,41836,2
egs_allkm,41837,3
egs_allkm,41838,3
egs_allkm,41839,4
egs_allkm,41840,4
egs_allkm,41841,4
egs_allkm,41842,9
egs_allkm,41843,9
egs_allkm,41844,9
egs_allkm,41845,6
egs_allkm,41846,6
egs_allkm,41847,6
egs_allkm,41848,6
egs_allkm,41850,7
egs_allkm,41852,3
egs_allkm,41853,8
egs_allkm,41854,3
egs_allkm,41855,3
egs_allkm,41856,8
egs_allkm,41857,8
egs_allkm,41858,8
egs_allkm,41859,8
egs_allkm,41860,8
egs_allkm,41861,9
egs_allkm,41862,9
egs_allkm,41863,9
egs_allkm,41865,10
egs_allkm,41866,8
egs_allkm,41868,9
egs_allkm,41869,6
egs_allkm,41870,5
egs_allkm,41871,4
egs_allkm,41872,4
egs_allkm,41873,4
egs_allkm,41874,8
egs_allkm,41875,7
egs_allkm,41876,6
egs_allkm,41877,6
egs_allkm,41878,6
egs_allkm,41879,5
egs_allkm,41880,5
egs_allkm,41881,4
egs_allkm,41882,4
egs_allkm,41883,3
egs_allkm,41884,3
egs_allkm,41885,1
egs_allkm,41886,1
egs_allkm,41887,3
egs_allkm,41888,3
egs_allkm,41889,2
egs_allkm,41890,3
egs_allkm,41891,1
egs_allkm,41892,1
egs_allkm,41906,7
egs_allkm,41907,9
egs_allkm,41908,8
egs_allkm,41909,8
egs_allkm,41910,10
egs_allkm,41911,10
egs_allkm,41912,10
egs_allkm,41913,10
egs_allkm,41914,10
egs_allkm,41915,10
egs_allkm,41916,10
egs_allkm,41918,8
egs_allkm,41919,7
egs_allkm,41920,7
egs_allkm,41921,7
egs_allkm,41922,7
egs_allkm,41923,7
