sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
23367,39.808994,-74.73346,United States,New Jersey,33.416666666666664,-5,38722,101,342,"[1219586, 1222129, 1223405, 1220856, 1222130, 1223406, 1220857, 1219587, 1218307, 1222131, 1220858, 1219588]","[506150, 506446, 506591, 506298, 506447, 506592, 506299, 506151, 506002, 506448, 506300, 506152]","[37.967777, 110.78889, 102.240005, 70.06999, 77.82, 12.733334, 27.388885, 61.866665, 18.087778, 0.6, 6.2300005, 60.266663]",1667,,0.24483725,0.18271436,45.97384638709062,4.181316,4.747085980224609,152.33185300363834,204.1246971496582,1.0,1.0975072,326717.45375699515,1257.5246573292252,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 586.0599975585938}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 9.280000686645508, ""22"": 3.640000104904175, ""23"": 3.1399996280670166, ""24"": 0.7699999809265137, ""31"": 12.640000343322754, ""41"": 79.57333374023438, ""42"": 76.84889221191406, ""43"": 147.59666442871094, ""52"": 7.0400004386901855, ""71"": 11.986666679382324, ""81"": 0.3100000321865082, ""82"": 233.23443603515625}","{""0"": 586.0599975585938}",11.418888,26.075556,24071.984,"{""1"": 41.48999786376953, ""4"": 1.5699999332427979, ""5"": 84.86778259277344, ""12"": 0.05000000074505806, ""24"": 0.12000000476837158, ""26"": 0.3200000524520874, ""27"": 13.108888626098633, ""36"": 0.14000001549720764, ""37"": 5.370000839233398, ""44"": 33.61333465576172, ""54"": 2.630000114440918, ""57"": 0.12000000476837158, ""59"": 2.549999952316284, ""61"": 2.0799999237060547, ""121"": 9.347777366638184, ""122"": 2.968888759613037, ""123"": 2.5399999618530273, ""131"": 12.24000072479248, ""141"": 161.163330078125, ""142"": 54.608890533447266, ""143"": 39.964447021484375, ""152"": 7.909999847412109, ""176"": 3.0199999809265137, ""190"": 68.75666809082031, ""229"": 0.8400000333786011, ""242"": 34.66999435424805}",36.42,0.0584661491995298,"{""0.0"": 373.3055419921875, ""1.0"": 83.0433349609375, ""2.0"": 106.10665893554688, ""3.0"": 23.604440689086914}",,23.050003,25.530003,{},0.0,586.06,586.06,0.0,0.0,45.97384638709062,0,42803,TransLine,19.44329219338134,,45.23290906308121,180265.3568238336,35000,,342545.9095573104,557811.25,16.671078,62.644924,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34005,p34005,88057.2,542763.2229765811,204.1246971496582,34005,p126,5.5,18972,2012,2042,9.254644054948535,1,2,2,542976.7535943841,557811.25,1100788.003594384,0.0,4.747085980224609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.42,0.0,4.747086,4.747086
23368,39.787193,-74.594185,United States,New Jersey,31.5,-5,38723,101,343,"[1223405, 1224692, 1225969, 1227249, 1225970, 1224693, 1223406, 1227250, 1225971, 1223407, 1227251, 1224694]","[506591, 506735, 506878, 507021, 506879, 506736, 506592, 507022, 506880, 506593, 507023, 506737]","[16.995556, 251.67111, 20.024443, 38.67111, 67.09999, 21.595556, 16.73778, 147.14667, 168.82666, 4.08, 18.28, 2.8400002]",1196,,0.24511266,0.18291989,46.67733549248512,4.1693125,6.269147863769531,201.1741578615183,269.57335814208983,1.0,1.108488,431958.48146453255,1282.8199509182268,1043.9939154197698,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,0.0,"{""0"": 773.9688720703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""22"": 0.08000004291534424, ""23"": 1.6888889074325562, ""31"": 0.8888888955116272, ""41"": 17.239999771118164, ""42"": 518.0366821289062, ""43"": 147.6800079345703, ""52"": 20.328887939453125, ""71"": 22.484445571899414, ""81"": 5.640000343322754, ""82"": 39.86111068725586}","{""0"": 773.9688720703125}",0.19999999,0.0,45438.5,"{""5"": 0.3999999761581421, ""121"": 8.919999122619629, ""122"": 2.9288887977600098, ""123"": 0.800000011920929, ""131"": 20.46666717529297, ""141"": 108.65777587890625, ""142"": 409.0888671875, ""143"": 33.400001525878906, ""152"": 56.40888977050781, ""176"": 8.337778091430664, ""190"": 108.34555053710938, ""242"": 16.214445114135742}",0.0,0.188738102894771,"{""0.0"": 329.57000732421875, ""1.0"": 137.36111450195312, ""2.0"": 6.639999866485596, ""3.0"": 300.39776611328125}",,0.5,1.64,{},0.0,773.9689,773.9689,0.0,0.0,46.67733549248512,0,42803,TransLine,28.43269478283311,,45.23290906308121,301756.3596912904,35000,,342545.9095573104,679302.25,20.27922,66.95656,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34005,p34005,7965.3047,12215.956380091664,269.57335814208983,34005,p126,0.0,0,0,0,0.0,1,2,2,12454.782415590122,679302.25,691757.0324155901,0.0,6.269147863769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269148089999999,6.269148089999999
23369,39.76525,-74.455,United States,New Jersey,37.66666666666666,-5,38724,101,344,"[1229819, 1231109, 1232405, 1228534, 1232406, 1231110, 1229820, 1228535, 1227250, 1232407, 1231111, 1229821, 1228536, 1227251, 1231112]","[507304, 507445, 507586, 507163, 507587, 507446, 507305, 507164, 507022, 507588, 507447, 507306, 507165, 507023, 507448]","[50.02222, 56.92, 1.92, 23.777777, 72.799995, 453.6, 219.76889, 430.87555, 13.017777, 118.382225, 636.5022, 403.83997, 261.27112, 2.671111, 28.439999]",3586,,0.24694002,0.1842836,46.81424800196292,4.1830163,22.46785356445312,720.9833107605954,966.1177032714844,1.0,1.115502,1559627.3135474036,1299.0973750496755,1043.9939577391235,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1849.9599609375, ""4"": 923.848876953125}",923.8489,0.0,0.0,0.0,0.0,0.0,923.8489,0.0,0.0,"{""21"": 5.991110801696777, ""22"": 17.079998016357422, ""23"": 4.119999885559082, ""31"": 72.94222259521484, ""41"": 33.40000534057617, ""42"": 1768.73779296875, ""43"": 234.3155517578125, ""52"": 229.55555725097656, ""71"": 387.22222900390625, ""81"": 2.9377779960632324, ""82"": 17.506669998168945}","{""0"": 2773.80908203125}",0.0,56.8,161662.22,"{""121"": 14.159998893737793, ""122"": 8.279999732971191, ""123"": 2.440000057220459, ""131"": 104.89334106445312, ""141"": 123.2844467163086, ""142"": 1897.6578369140625, ""143"": 57.62221908569336, ""152"": 352.4444580078125, ""176"": 19.293331146240234, ""190"": 189.28443908691406, ""195"": 1.0, ""242"": 3.4488890171051025}",4.12,0.4093262507432593,"{""0.0"": 1533.39111328125, ""1.0"": 478.4710998535156, ""2.0"": 3.6711113452911377, ""3.0"": 758.2755737304688}",,0.0,0.0,{},0.0,2736.5024,2736.5024,0.0,0.0,46.81424800196292,0,25943,TransLine,22.63696751706281,,101.72376618407358,332917.51151058695,35000,,889612.2194931613,1257529.8,37.26325,84.0775,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34005,p34005,7434.9116,8702.511089608857,966.1177032714844,34005,p126,0.0,0,0,0,0.0,1,2,2,8957.61450691941,1257529.8,1266487.4145069194,0.0,14.98467568359375,0.0,0.0,0.0,7.483175903320312,0.0,0.0,7.483176089999999,4.12,0.0,22.16566944,22.16566944
23370,39.743176,-74.31593,United States,New Jersey,34.1764705882353,-5,38725,101,345,"[1234994, 1234995, 1236289, 1232405, 1233700, 1237582, 1233701, 1232406, 1236290, 1234996, 1232407, 1233702, 1236291, 1234997, 1232408, 1233703, 1231112]","[507860, 507861, 507996, 507586, 507723, 508129, 507724, 507587, 507997, 507862, 507588, 507725, 507998, 507863, 507589, 507726, 507448]","[5.12, 302.08667, 224.46666, 2.56, 0.32, 13.16, 89.982216, 67.44888, 51.6, 88.880005, 255.87999, 3.52, 2.8000002, 42.070004, 41.29333, 1.48, 2.04]",2283,,0.24866517,0.18557103,47.02990125362663,4.2064414,9.677132885742187,310.5348397708618,416.1167140869141,1.0,1.1233604,676440.2545703459,1317.462917091997,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1016.814453125, ""4"": 177.89334106445312}",177.89334,0.0,0.0,0.0,0.0,0.0,177.89334,0.0,0.0,"{""21"": 32.29000473022461, ""22"": 23.4666690826416, ""23"": 22.6200008392334, ""24"": 5.650000095367432, ""31"": 50.220001220703125, ""41"": 251.87109375, ""42"": 290.6944274902344, ""43"": 354.9655456542969, ""52"": 82.5199966430664, ""71"": 71.0199966430664, ""81"": 4.679999828338623, ""82"": 4.710000514984131}","{""0"": 1194.707763671875}",0.0,157.96445,65354.023,"{""5"": 0.24000000953674316, ""121"": 47.008888244628906, ""122"": 10.519999504089355, ""123"": 4.340000152587891, ""124"": 1.7400001287460327, ""131"": 88.29000091552734, ""141"": 467.0033264160156, ""142"": 242.47999572753906, ""143"": 79.75666809082031, ""152"": 145.87889099121094, ""176"": 30.396665573120117, ""190"": 74.25333404541016, ""195"": 0.8799999952316284, ""242"": 1.9200000762939453}",320.71,0.1437108510583665,"{""0.0"": 1042.6143798828125, ""1.0"": 0.07999998331069946, ""3.0"": 152.01333618164062}",,0.5,0.5,{},0.0,204.85335,204.85335,0.0,0.0,47.02990125362663,0,25943,TransLine,13.10491557497398,,102.86288306652789,207616.74143710823,35000,,898799.5199737923,1141416.2,33.587914,80.61781,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34029,p34029,122950.805,773906.5444628863,416.1167140869141,34029,p126,1.1,27608,2022,2052,7919.173350866302,1,2,2,774180.013258665,1141416.2,1915596.213258665,0.0,8.2361970703125,0.0,0.0,0.0,1.4409360626220702,0.0,0.0,1.4409360539999998,320.71,0.0,1.659312135,1.659312135
23371,39.72095,-74.17694,United States,New Jersey,9.5,-5,38726,101,346,"[1237582, 1237583]","[508129, 508130]","[13.4, 1.12]",45,,0.24935904,0.18608883,66.68837350618504,4.2253084,0.1176120037078857,3.7741162757379247,5.057316159439086,1.4803913350716813,1.1352456,8244.124022464552,1991.8393446960804,1043.9941213133536,17.996204210063073,17.996204210063073,0.0,0.0,0.0641,0.0,0.0,"{""0"": 14.520000457763672}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.0799999237060547, ""22"": 0.12000000476837158, ""23"": 0.08000004291534424, ""24"": 0.2799999713897705, ""31"": 0.36000001430511475, ""41"": 0.12000000476837158, ""42"": 1.4800000190734863, ""43"": 9.839999198913574, ""52"": 1.1600000858306885}","{""0"": 14.520000457763672}",0.0,7.5999994,827.9199,"{""121"": 1.0800000429153442, ""122"": 0.12000000476837158, ""124"": 0.2799999713897705, ""141"": 4.119999885559082, ""142"": 1.6399998664855957, ""143"": 2.7200000286102295, ""152"": 0.48000001907348633, ""190"": 4.079999923706055}",1.0000005,0.1071695132773452,"{""0.0"": 14.520000457763672}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,47.72123964126617,0,56304,TransLine,16.67293505963451,,103.82199994898218,124334.33428551392,35000,,908301.9985837244,1067636.4,31.329407,98.01778,,,40.21706008911133,-74.74327087402344,1.340000092723764,34029,p34029,93905.89,581506.3001949922,5.057316159439086,34029,p126,2.6,27433,2023,2053,7900.799859620604,1,2,2,582454.1454183749,1067636.4,1650090.5454183747,0.0,0.1176120037078857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000005,0.0,0.0,0.0
23681,39.77822,-75.18298,United States,New Jersey,22.2,-5,39099,102,339,"[1205233, 1206547, 1207860, 1205234, 1209173, 1209174, 1207861, 1205235, 1203920, 1206548, 1203921, 1207862, 1206549, 1205236, 1203922]","[504495, 504653, 504811, 504496, 504965, 504966, 504812, 504497, 504339, 504654, 504340, 504813, 504655, 504498, 504341]","[6.8299994, 41.370003, 26.319998, 50.73, 55.480003, 24.287775, 61.144447, 32.193333, 3.9199996, 16.5, 11.5588875, 78.9511, 8.405557, 13.18, 4.7500005]",1737,,0.24567506,0.1833396,44.88807589050098,4.218247,3.528530859375,113.22896750306636,151.726826953125,1.0,1.0838152,243681.60769320367,1226.3344049268178,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 435.62109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 85.34000396728516, ""22"": 19.570003509521484, ""23"": 34.939998626708984, ""24"": 13.589998245239258, ""31"": 4.630000114440918, ""41"": 122.48777770996094, ""42"": 3.5199999809265137, ""43"": 13.479999542236328, ""52"": 8.050000190734863, ""71"": 4.84999942779541, ""81"": 8.819999694824219, ""82"": 116.34333038330078}","{""0"": 435.62109375}",0.0,97.0,11188.502,"{""1"": 16.110000610351562, ""5"": 60.040000915527344, ""12"": 1.03000009059906, ""24"": 12.789999008178711, ""26"": 1.9300000667572021, ""27"": 0.15000000596046448, ""36"": 0.5400000214576721, ""37"": 30.449996948242188, ""46"": 0.05000000074505806, ""50"": 0.10000000149011612, ""54"": 0.1900000125169754, ""59"": 0.7300000190734863, ""61"": 0.3500000238418579, ""67"": 2.8499996662139893, ""121"": 92.4000015258789, ""122"": 7.060000419616699, ""123"": 6.809999942779541, ""124"": 7.0699992179870605, ""131"": 3.950000047683716, ""141"": 94.1522216796875, ""142"": 0.89000004529953, ""143"": 0.17000000178813934, ""152"": 14.487777709960938, ""176"": 15.500000953674316, ""190"": 53.085548400878906, ""195"": 0.8799999952316284, ""205"": 6.855556488037109, ""216"": 0.630000114440918, ""222"": 2.1399996280670166, ""237"": 0.2800000309944153, ""248"": 1.8999998569488525, ""254"": 0.05000000074505806}",77.939995,0.0529081523963131,"{""0.0"": 429.2710876464844, ""2.0"": 1.0, ""3.0"": 5.350000381469727}",,66.770004,71.87,{},22.560001,435.6211,435.6211,0.0,0.0,44.88807589050098,0,5245,Substation,12.60219479558756,,72.78059084763765,183793.38012712545,15000,,627717.6348814366,826511.0,24.61736,69.50543,,,40.21706008911133,-74.74327087402344,1.340000092723764,34015,p34015,187173.8,1199334.538506447,151.726826953125,34015,p126,6.5,24617,2020,2050,4.988831129232874,1,2,2,1199516.8787900603,826511.0,2026027.8787900603,0.0,3.528530859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.939995,0.1827360080999999,3.52853091,3.52853091
23682,39.75687,-75.04363,United States,New Jersey,36.35714285714285,-5,39100,102,340,"[1211796, 1213104, 1210488, 1213105, 1211797, 1209173, 1210489, 1209174, 1213106, 1211798, 1210490, 1209175, 1211799, 1210491]","[505264, 505409, 505116, 505410, 505265, 504965, 505117, 504966, 505411, 505266, 505118, 504967, 505267, 505119]","[10.95111, 18.04, 8.065556, 67.05777, 98.71, 20.44, 24.332226, 33.215557, 9.342222, 14.359998, 32.229996, 7.287778, 3.0266666, 4.03]",1047,,0.24633297,0.18383056,44.8514236000927,4.2177925,2.84381982421875,91.2569093406424,122.28425244140624,1.0,1.0850531,196921.1428245973,1229.1361217981182,1043.9940789939806,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 351.0888671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 75.00666809082031, ""22"": 10.235554695129395, ""23"": 12.046666145324707, ""24"": 9.279999732971191, ""31"": 0.20000004768371582, ""41"": 119.97444152832031, ""42"": 19.791112899780273, ""43"": 52.40110778808594, ""52"": 3.940000057220459, ""71"": 2.9699997901916504, ""81"": 7.320000648498535, ""82"": 37.923336029052734}","{""0"": 351.0888671875}",0.0,29.887775,16365.887,"{""1"": 3.789999485015869, ""4"": 2.0, ""5"": 14.874443054199219, ""12"": 0.4500000476837158, ""24"": 1.0399999618530273, ""26"": 0.05000000074505806, ""36"": 1.0, ""37"": 2.299999952316284, ""46"": 1.739999771118164, ""54"": 2.0, ""59"": 0.15000000596046448, ""61"": 0.20000000298023224, ""67"": 0.10000000149011612, ""111"": 1.0399999618530273, ""121"": 79.55221557617188, ""122"": 9.685554504394531, ""123"": 9.036665916442871, ""124"": 6.440000057220459, ""131"": 4.060000419616699, ""141"": 139.5555419921875, ""142"": 15.271110534667969, ""143"": 0.6900001168251038, ""152"": 9.118888854980469, ""176"": 4.928890228271484, ""190"": 40.01555252075195, ""216"": 1.0, ""219"": 1.0}",87.61,0.1211004255483821,"{""0.0"": 348.60443115234375, ""3.0"": 2.4844446182250977}",,11.780001,12.550001,{},0.0,351.08887,351.08887,0.0,0.0,44.8514236000927,0,1502,Substation,14.40859089865545,,71.12331162702407,221885.1891570852,15000,,614140.5717376077,851025.75,25.279823,70.13125,,,40.21706008911133,-74.74327087402344,1.3399999334291002,34015,p34015,218362.81,1405937.5975309543,122.28425244140624,34015,p126,8.6,19889,2015,2045,4.140284639128145,1,2,2,1406122.7395737586,851025.75,2257148.4895737586,0.0,2.84381982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.61,0.0,2.843819847,2.843819847
23683,39.735382,-74.90437,United States,New Jersey,41.35714285714285,-5,39101,102,341,"[1215714, 1217013, 1218308, 1214410, 1213105, 1217014, 1215715, 1214411, 1218309, 1213106, 1217015, 1215716, 1214412, 1213107]","[505702, 505852, 506003, 505555, 505410, 505853, 505703, 505556, 506004, 505411, 505854, 505704, 505557, 505412]","[34.14, 25.794443, 1.8722222, 79.09667, 7.867778, 17.82, 124.36, 128.18666, 2.05, 13.44, 52.503326, 11.61, 3.8311112, 1.6800001]",1748,,0.24713461,0.18442881,44.88087793980645,4.215832,4.084443045043945,131.06795497179203,175.63105093688964,1.0,1.0876578,283748.8909877649,1235.044913008477,1043.99391541977,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,0.0,"{""0"": 504.2522277832031}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 13.710000038146973, ""22"": 10.282222747802734, ""23"": 10.377777099609375, ""24"": 14.164443016052246, ""31"": 21.48555564880371, ""41"": 190.63665771484375, ""42"": 92.185546875, ""43"": 89.33999633789062, ""52"": 6.360000133514404, ""71"": 11.75222110748291, ""81"": 1.4100000858306885, ""82"": 42.54777526855469}","{""0"": 504.2522277832031}",0.15,23.976667,29695.195,"{""1"": 3.9800002574920654, ""5"": 10.176665306091309, ""12"": 11.039999961853027, ""24"": 0.5200000405311584, ""26"": 0.6000000238418579, ""27"": 0.07999998331069946, ""28"": 0.05000000074505806, ""37"": 2.584444522857666, ""42"": 0.2600000202655792, ""44"": 0.05000000074505806, ""46"": 4.468889236450195, ""50"": 0.3999999761581421, ""54"": 0.9200000166893005, ""59"": 0.29999998211860657, ""61"": 0.04000002145767212, ""67"": 0.8400000333786011, ""121"": 38.932220458984375, ""122"": 7.5822224617004395, ""123"": 9.545555114746094, ""124"": 10.634444236755371, ""131"": 19.058887481689453, ""141"": 248.53997802734375, ""142"": 67.9655532836914, ""143"": 1.3199999332427979, ""152"": 11.489998817443848, ""176"": 3.0299999713897705, ""190"": 41.813331604003906, ""195"": 0.05000000074505806, ""242"": 7.680000305175781, ""243"": 0.30000007152557373}",41.95,0.0936552134959977,"{""0.0"": 489.97552490234375, ""2.0"": 13.832221984863281, ""3.0"": 0.4444444179534912}",,17.480001,23.020004,{},0.0,504.25223,504.25223,0.0,0.0,44.88087793980646,0,40755,TransLine,0.2172792206135785,,82.25927916959579,8043.30750382893,35000,,657290.4127557306,700333.75,20.73602,65.6169,,,40.21706008911133,-74.74327087402344,1.3399999334291002,34007,p34007,98022.14,608773.2212212398,175.63105093688964,34007,p126,0.0,0,0,0,0.0,1,2,2,608964.2722188284,700333.75,1309298.0222188286,0.0,4.084443045043945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.95,0.0,4.084443063,4.084443063
23684,39.713753,-74.7652,United States,New Jersey,24.83333333333333,-5,39102,102,342,"[1220858, 1222132, 1218309, 1219589, 1219590, 1218310, 1220860, 1217015, 1219591, 1220861, 1222134, 1218311]","[506300, 506449, 506004, 506153, 506154, 506005, 506302, 505854, 506155, 506303, 506451, 506006]","[0.32000005, 2.88, 7.4000006, 0.63555557, 93.30333, 32.74889, 0.8, 17.009996, 2.0300002, 24.786667, 1.6800001, 0.16000003]",827,,0.2498913,0.18648598,46.548930785468485,4.2461796,1.4884108428955076,47.76243986872792,64.00166624450682,1.052255153090406,1.0915557,104554.2195794543,1308.917055918308,1043.993997206875,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 183.75442504882812}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.09000001847743988, ""23"": 0.04000002145767212, ""31"": 0.3200000524520874, ""41"": 19.100000381469727, ""42"": 6.399999618530273, ""43"": 27.17888641357422, ""52"": 6.088889122009277, ""71"": 2.2400002479553223, ""81"": 4.239999771118164, ""82"": 118.0566635131836}","{""0"": 183.75442504882812}",0.0,0.0,4277.6943,"{""1"": 6.430000305175781, ""5"": 4.9300007820129395, ""24"": 5.149999618530273, ""26"": 0.1600000262260437, ""27"": 0.3199999928474426, ""36"": 7.430000305175781, ""37"": 12.220000267028809, ""46"": 3.080000162124634, ""50"": 0.5, ""59"": 13.39000129699707, ""67"": 0.10000000149011612, ""68"": 0.15000000596046448, ""121"": 0.7800000905990601, ""131"": 0.09000001847743988, ""141"": 38.124446868896484, ""142"": 6.399999618530273, ""143"": 4.819999694824219, ""152"": 4.3600006103515625, ""176"": 7.210000038146973, ""190"": 12.5977783203125, ""216"": 0.05000000074505806, ""222"": 1.590000033378601, ""242"": 53.82221984863281, ""243"": 0.05000000074505806}",0.05,0.0804734188805054,"{""0.0"": 88.685546875, ""1.0"": 16.481109619140625, ""2.0"": 73.4977798461914, ""3.0"": 5.090000152587891}",,19.960003,22.430002,{},0.0,183.75443,183.75443,0.0,0.0,44.64556091708837,0,40755,TransLine,7.222935059634513,,73.73906488934767,139841.56745865117,35000,,571951.3635380811,746792.94,21.867693,68.416626,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34007,p34007,11520.9,35769.040385143766,64.00166624450682,34007,p126,0.0,0,0,0,0.0,1,2,2,36033.9634438552,746792.94,782826.9034438551,0.0,1.4884108428955076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.488410883,1.488410883
23685,39.691982,-74.626114,United States,New Jersey,18.0,-5,39103,102,343,"[1227251, 1225973, 1223409, 1224697, 1225974, 1222134]","[507023, 506882, 506595, 506740, 506883, 506451]","[10.599998, 3.48, 1.52, 14.2, 3.44, 0.04000002]",59,,0.2468419,0.18421036,58.018073219330326,4.186148,0.2695679901123047,8.650315502044245,11.591423574829102,1.324120142550013,1.1012266,18704.88031747168,1676.416903425888,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 33.279998779296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 10.879999160766602, ""42"": 3.799999952316284, ""43"": 18.0, ""71"": 0.5600000023841858, ""82"": 0.04000002145767212}","{""0"": 33.279998779296875}",0.0,0.0,2311.7603,"{""123"": 0.5600000023841858, ""141"": 19.84000015258789, ""142"": 2.0, ""143"": 7.560000419616699, ""152"": 0.04000002145767212, ""190"": 3.2799999713897705}",0.0,0.2976744414927595,"{""0.0"": 24.159997940063477, ""1.0"": 1.4800000190734863, ""3.0"": 7.639999866485596}",,0.0,0.0,{},0.0,33.28,33.28,0.0,0.0,45.853534138441454,0,40755,TransLine,19.28668181006535,,73.73906488934767,266092.9465644547,35000,,571951.3635380811,873044.3,25.88042,83.8985,,,40.21706008911133,-74.74327087402344,1.340000092723764,34005,p34005,5852.494,-1779.7896082521895,11.591423574829102,34005,p126,0.0,0,0,0,0.0,1,2,2,-1147.3668261396551,873044.3,871896.9331738604,0.0,0.2695679901123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269568,0.269568
