sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_array,mean_fixed_charge_rate,mean_export,mean_fixed_operating_cost,mean_variable_operating_cost,mean_turb_generic_loss,mean_system_capacity,mean_capital_cost,ais_transit_count_2019,artificial_reefs,avian_abundance_collision_sensitivity,avian_abundance_displacement_sensitivity,avian_richness_collision_sensitivity,avian_richness_displacement_sensitivity,bathymetry,biologically_important_areas_cetaceans_sci_name,biologically_important_areas_cetaceans_type,boem_wind_planning_areas_03292021,boem_wind_leases_06082021,coastal_critical_habitat_designations,conmap_sediment,dist_to_coast,dod_designations,dpp_option_areas,fishing_revenue_intensity_atl,gl_fish_spawning_atlas,gl_invasive_species,gl_reef_locations,gl_substrate,mhk_planning_areas_06082021,north_atlantic_right_whale_seasonal_management_areas,nys_areas_consideration,ocs_protraction_diagrams,port_access_fairways,raw_lcoe,capital_cost_scalar,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,cnty_fips,nrel_region,sub_type,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_off_ons_trans,supply_curve_cost_per_mw
1792,"[2462200, 2462199, 2462198, 2462197, 2462196, 2462195]","[608501, 608500, 608499, 608498, 608497, 608496]","[126.0, 269.0, 255.0, 247.0, 234.0, 92.0]",1223,0.47883302,74.95451522,9.793991,52.64827806,9.9063,44.395,-67.082,None,Maine,Washington,0,-5,1,209187540,0.051,214802100,1168908.4,0,0,15000,38117710,0.039247751,0,200.1388,151.15143,35.04578904,17.73017171,-102.39002,"{""1"": 1223.0}","{""1"": 1223.0}",0,0,"{""320"": 1223.0}","{""4"": 1223.0}",25188.297,"{""4"": 1223.0}","{""9"": 1223.0}",269.3066,"{""0"": 1223.0}","{""0"": 1223.0}","{""0"": 1223.0}","{""0"": 1223.0}","{""0"": 1223.0}",0,"{""0"": 1223.0}","{""158"": 1223.0}",0,58.09679,1.464639987,24349,50,449,0,44110,TransLine,45.33980726,120.2943225,64.1357467,3729045.575,23029,Northeast,floating,s356,0,0,0,0,0,11,4435694.975,4435694.975
1868,"[2451337, 2451954, 2450713, 2453768, 2453767, 2453170, 2452564, 2451950, 2453169, 2450709, 2451333, 2450708, 2451332, 2451949, 2452563, 2453168, 2453766]","[598070, 598654, 597480, 600358, 600357, 599794, 599225, 598650, 599793, 597476, 598066, 597475, 598065, 598649, 599224, 599792, 600356]","[1.0, 1.0, 2.0, 139.0, 426.0, 10.0, 422.0, 242.0, 430.0, 31.0, 54.0, 70.0, 142.0, 106.0, 61.0, 29.0, 7.0]",2173,0.4554913,57.40333904,9.370387,93.54432398,17.6013,44.416,-67.665,None,Maine,Washington,0,-5,1,189200980,0.051,130150000,1266454.2,0,0,15000,27300966,1.158306489,0,241.44095,200.79404,32.25448688,18,-55.661297,"{""1"": 2169.0, ""12"": 4.0}","{""1"": 2169.0, ""4"": 4.0}",0,0,"{""0"": 4.0, ""320"": 2169.0}","{""0"": 4.0, ""3"": 2169.0}",10250.9,"{""0"": 4.0, ""4"": 2169.0}","{""0"": 4.0, ""9"": 2169.0}",1670.3383,"{""0"": 2173.0}","{""0"": 2173.0}","{""0"": 2173.0}","{""0"": 2173.0}","{""0"": 2173.0}",0,"{""0"": 2173.0}","{""0"": 4.0, ""158"": 2169.0}",0,51.293915,1.227442921,24823,51,445,0,43010,TransLine,24.1132249,81.51656395,74.1321428,1886554.314,23029,Northeast,fixed,s356,0,0,0,0,0,2,2418805.948,2418805.948
1869,"[2456084, 2456644, 2457197, 2455516, 2456083, 2456643, 2457196, 2455515, 2455514, 2456082, 2456642, 2457195, 2454940, 2454939, 2455513, 2456081, 2456641, 2457194, 2454358, 2454357, 2454938, 2455512, 2456080, 2453768, 2456640, 2457193, 2454356, 2454937, 2455511, 2453767, 2456079, 2456639, 2457192]","[602551, 603086, 603619, 602012, 602550, 603085, 603618, 602011, 602010, 602549, 603084, 603617, 601465, 601464, 602009, 602548, 603083, 603616, 600915, 600914, 601463, 602008, 602547, 600358, 603082, 603615, 600913, 601462, 602007, 600357, 602546, 603081, 603614]","[165.0, 210.0, 18.0, 10.0, 530.0, 529.0, 83.0, 236.0, 507.0, 532.0, 533.0, 92.0, 172.0, 481.0, 530.0, 531.0, 531.0, 101.0, 147.0, 498.0, 529.0, 532.0, 528.0, 73.0, 529.0, 115.0, 449.0, 400.0, 354.0, 59.0, 311.0, 263.0, 73.0]",10651,0.4640071,58.70220079,9.529132,458.5092474,86.2731,44.389,-67.53,None,Maine,Washington,0,-5,1,204467180,0.051,127869200,1170539.4,0,0,14999.999,37936852,0.229462022,0,153.81747,111.601715,33.00525772,18,-74.716835,"{""1"": 10651.0}","{""1"": 10651.0}",0,0,"{""320"": 10651.0}","{""3"": 9327.0, ""4"": 1324.0}",9645.535,"{""4"": 10651.0}","{""9"": 10651.0}",2170.608,"{""0"": 10651.0}","{""0"": 10651.0}","{""0"": 10651.0}","{""0"": 10651.0}","{""0"": 10651.0}",0,"{""0"": 10651.0}","{""158"": 10651.0}",0,57.920555,1.02165963,24824,51,446,0,43010,TransLine,4.829254562,63.53145535,74.1321428,384891.7966,23029,Northeast,floating,s356,0,0,0,0,0,12,938785.8002,938785.8002
1870,"[2457197, 2457741, 2458277, 2458804, 2459324, 2459833, 2457196, 2457740, 2458276, 2458803, 2459323, 2459832, 2457195, 2457739, 2458275, 2458802, 2459322, 2459831, 2457194, 2457738, 2458274, 2458801, 2459321, 2459830, 2457193, 2457737, 2458273, 2458800, 2459320, 2459829, 2457192, 2457736, 2458272, 2458799, 2459319, 2459828]","[603619, 604141, 604653, 605165, 605668, 606164, 603618, 604140, 604652, 605164, 605667, 606163, 603617, 604139, 604651, 605163, 605666, 606162, 603616, 604138, 604650, 605162, 605665, 606161, 603615, 604137, 604649, 605161, 605664, 606160, 603614, 604136, 604648, 605160, 605663, 606159]","[237.0, 302.0, 346.0, 394.0, 440.0, 226.0, 448.0, 531.0, 532.0, 531.0, 532.0, 285.0, 439.0, 532.0, 531.0, 532.0, 532.0, 292.0, 428.0, 530.0, 530.0, 529.0, 527.0, 304.0, 416.0, 530.0, 529.0, 531.0, 523.0, 310.0, 144.0, 172.0, 125.0, 79.0, 40.0, 15.0]",13924,0.472482,58.9526244,9.682328,599.4068878,112.7844,44.363,-67.394,None,Maine,Washington,0,-5,1,212533220,0.051000003,175711070,1158354.8,0,0,15000,39288010,0.29474289,0,143.41411,93.17391,34.05565929,18,-117.44068,"{""1"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""3"": 717.0, ""4"": 13207.0}",17425.426,"{""2"": 5487.0, ""4"": 8437.0}","{""9"": 13924.0}",1505.5107,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""158"": 13924.0}",0,58.948193,1.000118622,24825,51,447,0,43010,TransLine,3.627820803,62.5804452,74.1321428,294418.452,23029,Northeast,floating,s356,0,0,0,0,0,11,941492.2686,941492.2686
1871,"[2459833, 2459834, 2460332, 2460333, 2460820, 2460821, 2461296, 2461757, 2462195, 2461295, 2461756, 2462194, 2460331, 2459832, 2460819, 2461294, 2461755, 2462193, 2460330, 2459831, 2460818, 2461293, 2461754, 2462192, 2460329, 2459830, 2460817, 2461292, 2461753, 2462191, 2460328, 2460816, 2459829, 2461291, 2461752, 2462190, 2460327]","[606164, 606165, 606650, 606651, 607130, 607131, 607601, 608059, 608496, 607600, 608058, 608495, 606649, 606163, 607129, 607599, 608057, 608494, 606648, 606162, 607128, 607598, 608056, 608493, 606647, 606161, 607127, 607597, 608055, 608492, 606646, 607126, 606160, 607596, 608054, 608491, 606645]","[256.0, 6.0, 509.0, 26.0, 525.0, 59.0, 102.0, 149.0, 154.0, 530.0, 530.0, 473.0, 533.0, 245.0, 532.0, 533.0, 533.0, 485.0, 530.0, 239.0, 530.0, 532.0, 529.0, 493.0, 532.0, 225.0, 529.0, 529.0, 530.0, 505.0, 462.0, 417.0, 188.0, 371.0, 325.0, 277.0, 1.0]",13924,0.47984406,59.53960762,9.822482,599.4068878,112.7844,44.336,-67.259,None,Maine,Washington,0,-5,1,218680930,0.051000003,231232540,1155000,0,0,15000,39660000,0.143493249,0,126.806305,82.58174,34.15713875,17.69649526,-147.92552,"{""1"": 13010.0, ""12"": 914.0}","{""1"": 13010.0, ""4"": 914.0}",0,0,"{""320"": 13924.0}","{""4"": 13924.0}",27446.799,"{""2"": 3305.0, ""4"": 10619.0}","{""9"": 13924.0}",249.52335,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""158"": 13924.0}",0,59.53511,1.000118622,24826,51,448,0,43010,TransLine,3.572160565,63.11176818,74.1321428,294418.452,23029,Northeast,floating,s356,0,0,0,0,0,11,1044274.235,1044274.235
1872,"[2462195, 2462194, 2462193, 2462192, 2462191, 2462190]","[608496, 608495, 608494, 608493, 608492, 608491]","[132.0, 216.0, 204.0, 193.0, 181.0, 48.0]",974,0.48217893,84.70340469,9.866582,41.92920918,7.8894,44.309,-67.124,None,Maine,Washington,0,-5,1,221368590,0.051,251656660,1155000,0,0,15000,39660000,0.10164271,0,111.36247,71.92802,33.02566735,16.80698152,-160.19917,"{""1"": 676.0, ""12"": 298.0}","{""1"": 676.0, ""4"": 298.0}",0,0,"{""320"": 974.0}","{""4"": 974.0}",32388.83,"{""4"": 974.0}","{""9"": 974.0}",174.81827,"{""0"": 974.0}","{""0"": 974.0}","{""0"": 974.0}","{""0"": 974.0}","{""0"": 974.0}",0,"{""0"": 974.0}","{""158"": 974.0}",0,59.711185,1.657557398,24827,51,449,0,43010,TransLine,50.81921165,135.5226163,74.1321428,4208914.297,23029,Northeast,floating,s356,0,0,0,0,0,11,4997289.714,4997289.714
1941,"[2450076, 2450708, 2449436, 2450075, 2450707, 2450706, 2450074, 2450705, 2450073, 2450704, 2450072, 2449432, 2447466, 2450071, 2450703, 2449431, 2448131]","[596880, 597475, 596278, 596879, 597474, 597473, 596878, 597472, 596877, 597471, 596876, 596274, 594424, 596875, 597470, 596273, 595051]","[276.0, 137.0, 7.0, 398.0, 275.0, 287.0, 214.0, 296.0, 233.0, 306.0, 414.0, 37.0, 127.0, 185.0, 108.0, 100.0, 5.0]",3405,0.45121655,65.46993176,9.300937,146.5800383,27.5805,44.356,-67.842,None,Maine,Hancock,0,-5,1,201029300,0.051,136219700,1164475.8,0,0,15000,38609240,2.267254038,0,483.5677,442.31302,31.68839941,17.64229075,-49.696327,"{""1"": 3405.0}","{""1"": 3405.0}",0,0,"{""0"": 128.0, ""320"": 3277.0}","{""3"": 3405.0}",10866.635,"{""4"": 3405.0}","{""9"": 3405.0}",536.7797,"{""0"": 3405.0}","{""0"": 3405.0}","{""0"": 3405.0}","{""0"": 3405.0}","{""0"": 3405.0}",0,"{""0"": 3405.0}","{""157"": 1308.0, ""158"": 2097.0}",0,60.16509,1.140314626,25300,52,444,0,43010,TransLine,16.06928132,81.53921309,70.90758436,1245418.764,23009,Northeast,floating,s356,0,0,0,0,0,12,1807500.43,1807500.43
1942,"[2450708, 2451332, 2451949, 2452563, 2452564, 2453168, 2453169, 2453766, 2453767, 2451331, 2450707, 2451948, 2452562, 2453167, 2453765, 2451330, 2450706, 2451947, 2452561, 2453166, 2453764, 2451329, 2450705, 2451946, 2452560, 2453165, 2453763, 2451328, 2450704, 2451945, 2452559, 2453164, 2453762, 2451327, 2451944, 2450703, 2452558, 2453163]","[597475, 598065, 598649, 599224, 599225, 599792, 599793, 600356, 600357, 598064, 597474, 598648, 599223, 599791, 600355, 598063, 597473, 598647, 599222, 599790, 600354, 598062, 597472, 598646, 599221, 599789, 600353, 598061, 597471, 598645, 599220, 599788, 600352, 598060, 598644, 597470, 599219, 599787]","[198.0, 378.0, 427.0, 470.0, 2.0, 502.0, 17.0, 460.0, 29.0, 530.0, 255.0, 525.0, 531.0, 529.0, 475.0, 529.0, 244.0, 532.0, 530.0, 529.0, 489.0, 534.0, 234.0, 531.0, 533.0, 534.0, 498.0, 528.0, 225.0, 526.0, 508.0, 473.0, 420.0, 94.0, 51.0, 30.0, 20.0, 4.0]",13924,0.45864648,59.782513,9.442079,599.4068878,112.7844,44.33,-67.707,None,Maine,Washington,0,-5,1,204808620,0.051000003,161215650,1164792.4,0,0,15000,38574124,0.835679402,0,214.0186,171.85596,32.54222924,18,-72.58037,"{""1"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""3"": 13924.0}",15013.288,"{""2"": 2.0, ""4"": 13922.0}","{""9"": 13924.0}",1262.813,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""158"": 13924.0}",0,59.778057,1.000118622,25301,52,445,0,43010,TransLine,3.737257568,63.51977056,74.1321428,294418.452,23029,Northeast,floating,s356,0,0,0,0,0,12,904458.902,904458.902
1943,"[2453767, 2454355, 2454356, 2454937, 2455511, 2456079, 2456639, 2457192, 2454936, 2455510, 2453766, 2456078, 2456638, 2457191, 2454354, 2454935, 2453765, 2455509, 2456077, 2456637, 2457190, 2454353, 2454934, 2455508, 2453764, 2456076, 2456636, 2457189, 2454352, 2454933, 2455507, 2456075, 2453763, 2456635, 2457188, 2454351, 2454932, 2455506, 2456074, 2456634, 2457187, 2453762]","[600357, 600912, 600913, 601462, 602007, 602546, 603081, 603614, 601461, 602006, 600356, 602545, 603080, 603613, 600911, 601460, 600355, 602005, 602544, 603079, 603612, 600910, 601459, 602004, 600354, 602543, 603078, 603611, 600909, 601458, 602003, 602542, 600353, 603077, 603610, 600908, 601457, 602002, 602541, 603076, 603609, 600352]","[15.0, 532.0, 84.0, 130.0, 176.0, 223.0, 269.0, 51.0, 531.0, 532.0, 65.0, 532.0, 530.0, 133.0, 530.0, 531.0, 53.0, 528.0, 530.0, 532.0, 144.0, 530.0, 529.0, 531.0, 42.0, 530.0, 526.0, 156.0, 532.0, 534.0, 529.0, 532.0, 34.0, 535.0, 167.0, 386.0, 341.0, 297.0, 249.0, 204.0, 76.0, 13.0]",13924,0.46864143,59.48219609,9.623951,599.4068878,112.7844,44.304,-67.572,None,Maine,Washington,0,-5,1,210045420,0.051000003,173627100,1156590.1,0,0,15000,39483680,0.422436082,0,134.26193,87.87832,33.07382936,18,-97.32067,"{""1"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""3"": 10285.0, ""4"": 3639.0}",17057.19,"{""2"": 3303.0, ""4"": 10621.0}","{""9"": 13924.0}",804.66235,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""158"": 13924.0}",0,59.47772,1.000118622,25302,52,446,0,43010,TransLine,3.657551208,63.1397473,74.1321428,294418.452,23029,Northeast,floating,s356,0,0,0,0,0,11,933872.652,933872.652
1944,"[2457192, 2457736, 2458272, 2458799, 2459319, 2459320, 2459828, 2459829, 2457191, 2457735, 2458271, 2458798, 2459318, 2459827, 2457190, 2457734, 2458270, 2458797, 2459317, 2459826, 2457189, 2457733, 2458269, 2458796, 2459316, 2459825, 2457188, 2457732, 2458268, 2458795, 2459315, 2459824, 2457187, 2457731, 2458267, 2458794, 2459314]","[603614, 604136, 604648, 605160, 605663, 605664, 606159, 606160, 603613, 604135, 604647, 605159, 605662, 606158, 603612, 604134, 604646, 605158, 605661, 606157, 603611, 604133, 604645, 605157, 605660, 606156, 603610, 604132, 604644, 605156, 605659, 606155, 603609, 604131, 604643, 605155, 605658]","[263.0, 360.0, 407.0, 452.0, 491.0, 9.0, 311.0, 4.0, 397.0, 530.0, 529.0, 531.0, 532.0, 335.0, 386.0, 529.0, 531.0, 531.0, 528.0, 344.0, 374.0, 531.0, 529.0, 528.0, 533.0, 357.0, 365.0, 530.0, 532.0, 519.0, 491.0, 333.0, 82.0, 112.0, 68.0, 31.0, 9.0]",13924,0.47701076,59.49662635,9.774623,599.4068878,112.7844,44.277,-67.437,None,Maine,Washington,0,-5,1,222662670,0.051000003,207325360,1155000,0,0,15000,39660000,0.471775352,0,124.89165,78.60112,34.32763574,17.96681988,-172.64119,"{""0"": 1467.0, ""1"": 11646.0, ""7"": 811.0}","{""0"": 1467.0, ""1"": 12457.0}",0,0,"{""320"": 13924.0}","{""4"": 13409.0, ""5"": 515.0}",22995.67,"{""2"": 12945.0, ""4"": 979.0}","{""9"": 13924.0}",280.87784,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""158"": 13924.0}",0,59.49213,1.000118622,25303,52,447,0,43010,TransLine,3.593378121,63.09000447,74.1321428,294418.452,23029,Northeast,floating,s356,0,0,0,0,0,11,1011065.169,1011065.169
1945,"[2459829, 2460327, 2460328, 2460816, 2461291, 2461752, 2462190, 2460815, 2459828, 2461290, 2461751, 2462189, 2460326, 2459827, 2460814, 2461289, 2461750, 2462188, 2460325, 2460813, 2459826, 2461288, 2461749, 2462187, 2460324, 2460812, 2459825, 2461287, 2461748, 2460323, 2460811, 2459824, 2461286, 2461747]","[606160, 606645, 606646, 607126, 607596, 608054, 608491, 607125, 606159, 607595, 608053, 608490, 606644, 606158, 607124, 607594, 608052, 608489, 606643, 607123, 606157, 607593, 608051, 608488, 606642, 607122, 606156, 607592, 608050, 606641, 607121, 606155, 607591, 608049]","[28.0, 531.0, 67.0, 113.0, 161.0, 206.0, 238.0, 533.0, 207.0, 530.0, 530.0, 526.0, 529.0, 196.0, 530.0, 532.0, 532.0, 535.0, 532.0, 529.0, 183.0, 528.0, 542.0, 779.0, 529.0, 531.0, 173.0, 531.0, 682.0, 406.0, 361.0, 119.0, 312.0, 311.0]",13572,0.48266447,59.85869752,9.8852415,584.2538265,109.9332,44.25,-67.301,None,Maine,Washington,0,-5,1,226319360,0.051,250961840,1155000,0,0,15000,39660000,0.401119953,0,98.81516,58.376007,34.31675508,17.0573239,-193.84085,"{""0"": 2954.0, ""1"": 1794.0, ""7"": 7702.0, ""12"": 1122.0}","{""0"": 2954.0, ""1"": 9496.0, ""4"": 1122.0}",0,0,"{""320"": 13572.0}","{""4"": 13513.0, ""5"": 59.0}",31342.7,"{""2"": 9078.0, ""4"": 4494.0}","{""9"": 13572.0}",133.09541,"{""0"": 13572.0}","{""0"": 13572.0}","{""0"": 13572.0}","{""0"": 13572.0}","{""0"": 13572.0}",0,"{""0"": 13572.0}","{""158"": 13572.0}",0,59.73895,1.003149235,25304,52,448,0,43010,TransLine,3.64339223,63.50208976,74.1321428,302054.4154,23029,Northeast,floating,s356,0,0,0,0,0,11,1097523.082,1097523.082
1946,"[2462190, 2462189, 2462188, 2462187]","[608491, 608490, 608489, 608488]","[127.0, 161.0, 152.0, 155.0]",595,0.48432422,98.55483012,9.91563,25.61383929,4.8195,44.223,-67.167,None,Maine,Washington,0,-5,1,224861900,0.051000003,267660450,1154999.9,0,0,15000,39660000,0.321008403,0,87.42386,47.651978,33,16,-183.1479,"{""7"": 208.0, ""12"": 387.0}","{""1"": 208.0, ""4"": 387.0}",0,0,"{""320"": 595.0}","{""4"": 595.0}",35799.17,"{""4"": 595.0}","{""9"": 595.0}",109.60336,"{""0"": 595.0}","{""0"": 595.0}","{""0"": 595.0}","{""0"": 595.0}","{""0"": 595.0}",0,"{""0"": 595.0}","{""158"": 595.0}",0,59.838097,2.016495536,25305,52,449,0,43010,TransLine,82.82128339,181.3761135,74.1321428,6889886.597,23029,Northeast,floating,s356,0,0,0,0,0,11,7710757.18,7710757.18
2008,"[2446786, 2447466, 2447465, 2446785, 2446784, 2447464, 2446783, 2447463, 2446081, 2446782, 2446080, 2447462, 2445365, 2444642, 2444641, 2445364, 2446079, 2443909, 2446781, 2447461, 2443172, 2443908, 2444640]","[593789, 594424, 594423, 593788, 593787, 594422, 593786, 594421, 593135, 593785, 593134, 594420, 592476, 591810, 591809, 592475, 593133, 591140, 593784, 594419, 590471, 591139, 591808]","[30.0, 17.0, 124.0, 310.0, 381.0, 134.0, 489.0, 146.0, 81.0, 534.0, 424.0, 157.0, 169.0, 69.0, 473.0, 442.0, 398.0, 284.0, 350.0, 120.0, 12.0, 26.0, 6.0]",5176,0.44647437,62.48538961,9.229486,222.8188776,41.9256,44.297,-68.019,None,Maine,Hancock,0,-5,1,201526030,0.051000003,121535730,1167545.4,0,0,15000,38268856,5.397411128,0,140.16763,110.25962,31,17,-55.460396,"{""1"": 5176.0}","{""1"": 5176.0}",0,0,"{""320"": 5176.0}","{""3"": 5176.0}",8655.258,"{""4"": 5176.0}","{""9"": 5176.0}",564.02026,"{""0"": 5176.0}","{""0"": 5176.0}","{""0"": 5176.0}","{""0"": 5176.0}","{""0"": 5176.0}",0,"{""0"": 5176.0}","{""157"": 5176.0}",0,60.261036,1.058993197,25777,53,443,0,43010,TransLine,10.6833582,73.16874781,70.90758436,819291.1304,23009,Northeast,floating,s356,0,0,0,0,0,12,1357727.397,1357727.397
2009,"[2447466, 2448131, 2448785, 2449431, 2450071, 2450703, 2447465, 2448130, 2448784, 2449430, 2450070, 2450702, 2447464, 2448129, 2448783, 2449429, 2450069, 2450701, 2447463, 2448128, 2448782, 2449428, 2450068, 2450700, 2447462, 2448127, 2448781, 2449427, 2450067, 2450699, 2447461, 2448126, 2448780, 2449426, 2450066, 2450698]","[594424, 595051, 595663, 596273, 596875, 597470, 594423, 595050, 595662, 596272, 596874, 597469, 594422, 595049, 595661, 596271, 596873, 597468, 594421, 595048, 595660, 596270, 596872, 597467, 594420, 595047, 595659, 596269, 596871, 597466, 594419, 595046, 595658, 596268, 596870, 597465]","[147.0, 172.0, 196.0, 300.0, 347.0, 208.0, 409.0, 529.0, 534.0, 534.0, 529.0, 330.0, 395.0, 531.0, 532.0, 528.0, 532.0, 334.0, 384.0, 532.0, 528.0, 532.0, 527.0, 348.0, 377.0, 531.0, 534.0, 530.0, 532.0, 358.0, 184.0, 261.0, 212.0, 171.0, 125.0, 75.0]",13828,0.45536104,58.65378651,9.394526,595.2742347,112.0068,44.27,-67.884,None,Maine,Hancock,0,-5,1,201006700,0.051000003,156147820,1182511.5,0,0,15000,36609270,3.182817472,0,239.48569,204.36539,31.95227075,17.70733295,-64.0653,"{""1"": 13828.0}","{""1"": 13828.0}",0,0,"{""320"": 13828.0}","{""3"": 13828.0}",14231.794,"{""4"": 13828.0}","{""9"": 13828.0}",345.02972,"{""0"": 13828.0}","{""0"": 13828.0}","{""0"": 13828.0}","{""0"": 13828.0}","{""0"": 13828.0}",0,"{""0"": 13828.0}","{""157"": 13825.0, ""158"": 3.0}",0,58.619865,1.000945153,25778,53,444,0,43010,TransLine,3.920878184,62.57466469,70.90758436,306671.3112,23009,Northeast,floating,s356,0,0,0,0,0,12,901928.8445,901928.8445
2010,"[2450703, 2451327, 2451944, 2451945, 2452558, 2452559, 2453163, 2453164, 2453762, 2453761, 2454350, 2451326, 2451943, 2450702, 2452557, 2453162, 2453760, 2454349, 2451325, 2450701, 2451942, 2452556, 2453161, 2453759, 2454348, 2451324, 2451941, 2450700, 2452555, 2453160, 2453758, 2454347, 2451323, 2451940, 2450699, 2452554, 2453159, 2453757, 2454346, 2451322, 2451939, 2450698, 2452553]","[597470, 598060, 598644, 598645, 599219, 599220, 599787, 599788, 600352, 600351, 600907, 598059, 598643, 597469, 599218, 599786, 600350, 600906, 598058, 597468, 598642, 599217, 599785, 600349, 600905, 598057, 598641, 597467, 599216, 599784, 600348, 600904, 598056, 598640, 597466, 599215, 599783, 600347, 600903, 598055, 598639, 597465, 599214]","[182.0, 438.0, 480.0, 5.0, 508.0, 24.0, 527.0, 54.0, 88.0, 514.0, 1.0, 532.0, 531.0, 204.0, 532.0, 529.0, 523.0, 6.0, 529.0, 194.0, 534.0, 529.0, 533.0, 528.0, 11.0, 530.0, 527.0, 183.0, 530.0, 530.0, 527.0, 18.0, 520.0, 502.0, 173.0, 465.0, 420.0, 376.0, 25.0, 41.0, 15.0, 4.0, 2.0]",13924,0.46592486,60.5417404,9.58888,599.4068878,112.7844,44.244,-67.749,None,Maine,Hancock,0,-5,1,211059630,0.051000003,200560000,1155000,0,0,15000,39660000,1.619577708,0,163.12946,118.582825,33.11792588,18,-102.94729,"{""1"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""3"": 12669.0, ""5"": 1255.0}",21811.438,"{""2"": 5169.0, ""4"": 8755.0}","{""9"": 13924.0}",307.2225,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""157"": 1892.0, ""158"": 12032.0}",0,60.537167,1.000118622,25779,53,445,0,43010,TransLine,3.805561045,64.34730145,70.90758436,304556.9442,23009,Northeast,floating,s356,0,0,0,0,0,12,990589.6609,990589.6609
2011,"[2453762, 2454351, 2454932, 2455506, 2456074, 2456634, 2457187, 2454350, 2454931, 2455505, 2456073, 2456633, 2457186, 2453761, 2454349, 2454930, 2455504, 2456072, 2456632, 2457185, 2453760, 2454348, 2454929, 2455503, 2456071, 2456631, 2457184, 2453759, 2454347, 2454928, 2455502, 2456070, 2456630, 2457183, 2454346, 2454927, 2455501, 2456069, 2456629, 2457182]","[600352, 600908, 601457, 602002, 602541, 603076, 603609, 600907, 601456, 602001, 602540, 603075, 603608, 600351, 600906, 601455, 602000, 602539, 603074, 603607, 600350, 600905, 601454, 601999, 602538, 603073, 603606, 600349, 600904, 601453, 601998, 602537, 603072, 603605, 600903, 601452, 601997, 602536, 603071, 603604]","[10.0, 146.0, 188.0, 234.0, 283.0, 325.0, 98.0, 525.0, 530.0, 530.0, 527.0, 531.0, 187.0, 14.0, 527.0, 529.0, 531.0, 532.0, 530.0, 198.0, 9.0, 519.0, 533.0, 533.0, 528.0, 532.0, 209.0, 4.0, 514.0, 528.0, 529.0, 532.0, 530.0, 217.0, 304.0, 286.0, 238.0, 191.0, 145.0, 68.0]",13924,0.4733571,60.28314268,9.730406,599.4068878,112.7844,44.218,-67.613,None,Maine,Washington,0,-5,1,216302980,0.051000003,229326340,1155000,0,0,15000,39660000,1.495188164,0,114.94872,71.27021,33.9069233,17.96531169,-135.81413,"{""1"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""3"": 5275.0, ""4"": 6409.0, ""5"": 2240.0}",27066.057,"{""2"": 13924.0}","{""9"": 13924.0}",222.02019,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""158"": 13924.0}",0,60.27859,1.000118622,25780,53,446,0,43010,TransLine,3.621114014,63.90425669,74.1321428,294418.452,23029,Northeast,floating,s356,0,0,0,0,0,11,1037133.985,1037133.985
