tech,sc_point_gid,bin
geohydro_allkm,78786,9
geohydro_allkm,78850,8
geohydro_allkm,78851,9
geohydro_allkm,78856,8
geohydro_allkm,78857,9
geohydro_allkm,78870,8
geohydro_allkm,78871,8
geohydro_allkm,78872,3
geohydro_allkm,78873,6
geohydro_allkm,78874,10
geohydro_allkm,79164,9
geohydro_allkm,79165,6
geohydro_allkm,79166,4
geohydro_allkm,79230,8
geohydro_allkm,79231,8
geohydro_allkm,79236,8
geohydro_allkm,79237,7
geohydro_allkm,79250,9
geohydro_allkm,79251,7
geohydro_allkm,79252,4
geohydro_allkm,79293,10
geohydro_allkm,79294,10
geohydro_allkm,79544,8
geohydro_allkm,79545,5
geohydro_allkm,79546,3
geohydro_allkm,79547,7
geohydro_allkm,79612,8
geohydro_allkm,79613,7
geohydro_allkm,79614,7
geohydro_allkm,79615,6
geohydro_allkm,79616,7
geohydro_allkm,79630,5
geohydro_allkm,79631,5
geohydro_allkm,79632,4
geohydro_allkm,79673,10
geohydro_allkm,79924,10
geohydro_allkm,79925,5
geohydro_allkm,79926,2
geohydro_allkm,79927,6
geohydro_allkm,79988,7
geohydro_allkm,79989,9
geohydro_allkm,79991,8
geohydro_allkm,79992,7
geohydro_allkm,79993,7
geohydro_allkm,79994,4
geohydro_allkm,79995,5
geohydro_allkm,79996,5
geohydro_allkm,80010,5
geohydro_allkm,80305,9
geohydro_allkm,80306,1
geohydro_allkm,80307,5
geohydro_allkm,80368,9
geohydro_allkm,80369,10
geohydro_allkm,80371,9
geohydro_allkm,80372,7
geohydro_allkm,80373,4
geohydro_allkm,80374,2
geohydro_allkm,80375,1
geohydro_allkm,80376,2
geohydro_allkm,80685,4
geohydro_allkm,80686,2
geohydro_allkm,80687,6
geohydro_allkm,80750,10
geohydro_allkm,80751,10
geohydro_allkm,80752,6
geohydro_allkm,80753,3
geohydro_allkm,80754,2
geohydro_allkm,80755,1
geohydro_allkm,81065,6
geohydro_allkm,81066,3
geohydro_allkm,81067,1
geohydro_allkm,81130,7
geohydro_allkm,81131,10
geohydro_allkm,81132,9
geohydro_allkm,81133,2
geohydro_allkm,81134,1
geohydro_allkm,81135,1
geohydro_allkm,81445,8
geohydro_allkm,81446,5
geohydro_allkm,81447,8
geohydro_allkm,81506,10
geohydro_allkm,81507,10
geohydro_allkm,81508,10
geohydro_allkm,81511,6
geohydro_allkm,81512,8
geohydro_allkm,81513,3
geohydro_allkm,81514,3
geohydro_allkm,81515,1
geohydro_allkm,81825,7
geohydro_allkm,81826,9
geohydro_allkm,81886,1
geohydro_allkm,81887,10
geohydro_allkm,81888,4
geohydro_allkm,81891,4
geohydro_allkm,81892,9
geohydro_allkm,81893,5
geohydro_allkm,81896,1
geohydro_allkm,81897,1
geohydro_allkm,82266,1
geohydro_allkm,82267,1
geohydro_allkm,82268,3
geohydro_allkm,82270,5
geohydro_allkm,82271,4
geohydro_allkm,82272,3
geohydro_allkm,82273,2
geohydro_allkm,82276,1
geohydro_allkm,82277,1
geohydro_allkm,82647,1
geohydro_allkm,82648,2
geohydro_allkm,82649,4
geohydro_allkm,82650,6
geohydro_allkm,82651,5
geohydro_allkm,82652,2
geohydro_allkm,82653,2
geohydro_allkm,82656,1
geohydro_allkm,82657,2
geohydro_allkm,83027,2
geohydro_allkm,83028,5
geohydro_allkm,83029,4
geohydro_allkm,83030,4
geohydro_allkm,83031,2
geohydro_allkm,83032,1
geohydro_allkm,83033,1
geohydro_allkm,83408,5
geohydro_allkm,83409,5
geohydro_allkm,83410,6
geohydro_allkm,83411,4
geohydro_allkm,83412,1
geohydro_allkm,83788,6
geohydro_allkm,83789,4
geohydro_allkm,84924,9
geohydro_allkm,84925,8
geohydro_allkm,84926,6
geohydro_allkm,84927,6
geohydro_allkm,84929,9
geohydro_allkm,84930,8
geohydro_allkm,84931,5
geohydro_allkm,84932,2
geohydro_allkm,85303,8
geohydro_allkm,85304,7
geohydro_allkm,85305,10
geohydro_allkm,85306,7
geohydro_allkm,85307,8
geohydro_allkm,85308,8
geohydro_allkm,85309,9
geohydro_allkm,85310,7
geohydro_allkm,85311,1
geohydro_allkm,85312,1
geohydro_allkm,85313,1
geohydro_allkm,85681,1
geohydro_allkm,85682,2
geohydro_allkm,85683,7
geohydro_allkm,85684,6
geohydro_allkm,85685,9
geohydro_allkm,85686,10
geohydro_allkm,85687,10
geohydro_allkm,85688,9
geohydro_allkm,85689,2
geohydro_allkm,85690,2
geohydro_allkm,85691,1
geohydro_allkm,85692,1
geohydro_allkm,86061,1
geohydro_allkm,86062,2
geohydro_allkm,86063,3
geohydro_allkm,86064,4
geohydro_allkm,86065,8
geohydro_allkm,86066,9
geohydro_allkm,86067,8
geohydro_allkm,86068,2
geohydro_allkm,86069,2
geohydro_allkm,86070,1
geohydro_allkm,86071,1
geohydro_allkm,86440,1
geohydro_allkm,86441,3
geohydro_allkm,86442,5
geohydro_allkm,86443,3
geohydro_allkm,86444,5
geohydro_allkm,86445,6
geohydro_allkm,86446,2
geohydro_allkm,86447,3
geohydro_allkm,86819,1
geohydro_allkm,86820,1
geohydro_allkm,86821,8
geohydro_allkm,86822,7
geohydro_allkm,86823,1
geohydro_allkm,86824,10
geohydro_allkm,86825,2
geohydro_allkm,86826,3
geohydro_allkm,86827,2
geohydro_allkm,87196,1
geohydro_allkm,87197,1
geohydro_allkm,87198,1
geohydro_allkm,87199,1
geohydro_allkm,87200,1
geohydro_allkm,87201,1
geohydro_allkm,87202,1
geohydro_allkm,87203,1
geohydro_allkm,87204,1
geohydro_allkm,87205,3
geohydro_allkm,87575,1
geohydro_allkm,87576,1
geohydro_allkm,87577,1
geohydro_allkm,87578,1
geohydro_allkm,87579,1
geohydro_allkm,87580,1
geohydro_allkm,87581,1
geohydro_allkm,87582,1
geohydro_allkm,87583,1
geohydro_allkm,87584,2
geohydro_allkm,87585,2
geohydro_allkm,87954,1
geohydro_allkm,87955,1
geohydro_allkm,87956,1
geohydro_allkm,87957,1
geohydro_allkm,87958,1
geohydro_allkm,87959,1
geohydro_allkm,87960,1
geohydro_allkm,87961,1
geohydro_allkm,87962,2
geohydro_allkm,87963,3
geohydro_allkm,87964,6
geohydro_allkm,88334,1
geohydro_allkm,88335,2
geohydro_allkm,88336,1
geohydro_allkm,88337,1
geohydro_allkm,88338,1
geohydro_allkm,88339,1
geohydro_allkm,88340,1
geohydro_allkm,88341,1
geohydro_allkm,88342,3
geohydro_allkm,88707,3
geohydro_allkm,88708,3
geohydro_allkm,88709,3
geohydro_allkm,88712,1
geohydro_allkm,88713,2
geohydro_allkm,88714,2
geohydro_allkm,88715,1
geohydro_allkm,88716,1
geohydro_allkm,88717,1
geohydro_allkm,88718,1
geohydro_allkm,88719,1
geohydro_allkm,88720,1
geohydro_allkm,88721,4
geohydro_allkm,88722,3
geohydro_allkm,89083,4
geohydro_allkm,89084,4
geohydro_allkm,89085,4
geohydro_allkm,89086,3
geohydro_allkm,89087,3
geohydro_allkm,89088,3
geohydro_allkm,89089,3
geohydro_allkm,89092,2
geohydro_allkm,89093,2
geohydro_allkm,89094,2
geohydro_allkm,89095,4
geohydro_allkm,89096,3
geohydro_allkm,89097,3
geohydro_allkm,89098,6
geohydro_allkm,89099,1
geohydro_allkm,89462,6
geohydro_allkm,89463,5
geohydro_allkm,89464,5
geohydro_allkm,89465,4
geohydro_allkm,89466,4
geohydro_allkm,89467,3
geohydro_allkm,89468,3
geohydro_allkm,89471,3
geohydro_allkm,89472,3
geohydro_allkm,89473,2
geohydro_allkm,89474,2
geohydro_allkm,89475,4
geohydro_allkm,89476,3
geohydro_allkm,89477,3
geohydro_allkm,89478,5
geohydro_allkm,89842,6
geohydro_allkm,89843,6
geohydro_allkm,89844,2
geohydro_allkm,89845,2
geohydro_allkm,89846,3
geohydro_allkm,89847,3
geohydro_allkm,89848,4
geohydro_allkm,89851,3
geohydro_allkm,89852,2
geohydro_allkm,89853,2
geohydro_allkm,89854,2
geohydro_allkm,89855,4
geohydro_allkm,89856,3
geohydro_allkm,89857,5
geohydro_allkm,90222,6
geohydro_allkm,90223,4
geohydro_allkm,90224,3
geohydro_allkm,90225,3
geohydro_allkm,90226,4
geohydro_allkm,90227,3
geohydro_allkm,90230,3
geohydro_allkm,90231,4
geohydro_allkm,90232,2
geohydro_allkm,90233,2
geohydro_allkm,90234,5
geohydro_allkm,90235,4
geohydro_allkm,90236,3
geohydro_allkm,90237,5
geohydro_allkm,90603,6
geohydro_allkm,90604,4
geohydro_allkm,90605,3
geohydro_allkm,90606,4
geohydro_allkm,90607,4
geohydro_allkm,90610,4
geohydro_allkm,90611,4
geohydro_allkm,90612,5
geohydro_allkm,90613,3
geohydro_allkm,90614,5
geohydro_allkm,90615,5
geohydro_allkm,90616,4
geohydro_allkm,90983,6
geohydro_allkm,90984,6
geohydro_allkm,90985,6
geohydro_allkm,90986,5
geohydro_allkm,90988,4
geohydro_allkm,90989,4
geohydro_allkm,90992,10
geohydro_allkm,90993,10
geohydro_allkm,90994,5
geohydro_allkm,90995,4
geohydro_allkm,90996,3
geohydro_allkm,91365,3
geohydro_allkm,91366,5
geohydro_allkm,91367,4
geohydro_allkm,91368,5
geohydro_allkm,91369,9
geohydro_allkm,91370,10
geohydro_allkm,91371,9
geohydro_allkm,91372,10
geohydro_allkm,91373,9
geohydro_allkm,91374,5
geohydro_allkm,91375,4
geohydro_allkm,91376,5
geohydro_allkm,91746,3
geohydro_allkm,91747,5
geohydro_allkm,91748,5
geohydro_allkm,91749,8
geohydro_allkm,91750,8
geohydro_allkm,91751,7
geohydro_allkm,91752,8
geohydro_allkm,91753,7
geohydro_allkm,91754,8
geohydro_allkm,91755,4
geohydro_allkm,91756,6
geohydro_allkm,92126,3
geohydro_allkm,92127,3
geohydro_allkm,92128,6
geohydro_allkm,92129,9
geohydro_allkm,92130,7
geohydro_allkm,92131,6
geohydro_allkm,92132,7
geohydro_allkm,92133,6
geohydro_allkm,92134,6
geohydro_allkm,92135,6
geohydro_allkm,92136,5
geohydro_allkm,92506,3
geohydro_allkm,92507,4
geohydro_allkm,92508,5
geohydro_allkm,92509,5
geohydro_allkm,92510,7
geohydro_allkm,92511,7
geohydro_allkm,92512,6
geohydro_allkm,92513,5
geohydro_allkm,92514,7
geohydro_allkm,92515,7
geohydro_allkm,92516,5
geohydro_allkm,92886,4
geohydro_allkm,92887,4
geohydro_allkm,92888,5
geohydro_allkm,92889,6
geohydro_allkm,92890,6
geohydro_allkm,92891,8
geohydro_allkm,92892,8
geohydro_allkm,92893,7
geohydro_allkm,92894,6
geohydro_allkm,93266,4
geohydro_allkm,93267,5
geohydro_allkm,93268,9
geohydro_allkm,93269,9
geohydro_allkm,93270,8
geohydro_allkm,93271,9
geohydro_allkm,93272,8
geohydro_allkm,93273,8
geohydro_allkm,93274,7
geohydro_allkm,93646,5
geohydro_allkm,93647,5
geohydro_allkm,93648,7
geohydro_allkm,93649,7
geohydro_allkm,93650,7
geohydro_allkm,93651,9
geohydro_allkm,93652,10
geohydro_allkm,93653,8
geohydro_allkm,93654,8
geohydro_allkm,93655,7
geohydro_allkm,93656,6
geohydro_allkm,94027,5
geohydro_allkm,94028,6
geohydro_allkm,94029,8
geohydro_allkm,94030,8
geohydro_allkm,94031,9
geohydro_allkm,94032,10
geohydro_allkm,94033,10
geohydro_allkm,94034,8
geohydro_allkm,94035,8
geohydro_allkm,94036,7
geohydro_allkm,94407,6
geohydro_allkm,94408,6
geohydro_allkm,94409,8
geohydro_allkm,94410,9
geohydro_allkm,94411,10
geohydro_allkm,94414,8
geohydro_allkm,94415,7
geohydro_allkm,94416,7
geohydro_allkm,94417,6
geohydro_allkm,94788,6
geohydro_allkm,94789,8
geohydro_allkm,94790,10
geohydro_allkm,94791,10
geohydro_allkm,94792,10
geohydro_allkm,94795,8
geohydro_allkm,94796,8
geohydro_allkm,94797,7
geohydro_allkm,95168,8
geohydro_allkm,95169,8
geohydro_allkm,95170,9
geohydro_allkm,95171,10
geohydro_allkm,95172,10
geohydro_allkm,95173,10
geohydro_allkm,95174,10
geohydro_allkm,95175,8
geohydro_allkm,95176,6
geohydro_allkm,95177,6
geohydro_allkm,95178,7
geohydro_allkm,95548,9
geohydro_allkm,95549,9
geohydro_allkm,95550,9
geohydro_allkm,95551,10
geohydro_allkm,95552,10
geohydro_allkm,95553,10
geohydro_allkm,95554,10
geohydro_allkm,95555,10
geohydro_allkm,95556,7
geohydro_allkm,95557,7
geohydro_allkm,95558,7
geohydro_allkm,95929,9
geohydro_allkm,95930,9
geohydro_allkm,95931,9
geohydro_allkm,95932,10
geohydro_allkm,95933,10
geohydro_allkm,95934,9
geohydro_allkm,95935,9
geohydro_allkm,95936,7
geohydro_allkm,95937,9
geohydro_allkm,95938,8
geohydro_allkm,95939,7
geohydro_allkm,96310,9
geohydro_allkm,96311,10
geohydro_allkm,96312,10
geohydro_allkm,96313,10
geohydro_allkm,96314,10
geohydro_allkm,96315,8
geohydro_allkm,96316,9
geohydro_allkm,96317,9
geohydro_allkm,96318,10
geohydro_allkm,96319,7
geohydro_allkm,96692,10
geohydro_allkm,96693,10
geohydro_allkm,96694,10
geohydro_allkm,96695,9
geohydro_allkm,96696,9
geohydro_allkm,96697,9
geohydro_allkm,96698,9
geohydro_allkm,97075,9
geohydro_allkm,97076,10
geohydro_allkm,97077,9
geohydro_allkm,97456,10
geohydro_allkm,97457,10
geohydro_allkm,97842,10
geohydro_allkm,97843,10
geohydro_allkm,97844,10
geohydro_allkm,98222,10
egs_allkm,799,6
egs_allkm,1179,6
egs_allkm,1180,10
egs_allkm,1559,6
egs_allkm,1560,10
egs_allkm,1566,10
egs_allkm,1567,10
egs_allkm,1939,6
egs_allkm,1949,10
egs_allkm,1950,10
egs_allkm,2319,6
egs_allkm,2320,10
egs_allkm,2321,10
egs_allkm,2333,10
egs_allkm,2334,9
egs_allkm,2699,6
egs_allkm,2700,9
egs_allkm,2701,10
egs_allkm,2702,10
egs_allkm,2703,10
egs_allkm,2707,10
egs_allkm,2712,10
egs_allkm,2713,9
egs_allkm,2714,10
egs_allkm,2715,9
egs_allkm,2716,10
egs_allkm,2717,9
egs_allkm,2718,9
egs_allkm,3079,6
egs_allkm,3080,10
egs_allkm,3081,9
egs_allkm,3082,9
egs_allkm,3088,10
egs_allkm,3089,10
egs_allkm,3090,10
egs_allkm,3092,10
egs_allkm,3093,9
egs_allkm,3094,9
egs_allkm,3095,9
egs_allkm,3096,9
egs_allkm,3097,10
egs_allkm,3098,10
egs_allkm,3099,10
egs_allkm,3100,10
egs_allkm,3101,10
egs_allkm,3102,10
egs_allkm,3459,6
egs_allkm,3460,6
egs_allkm,3461,8
egs_allkm,3462,10
egs_allkm,3468,10
egs_allkm,3469,10
egs_allkm,3470,10
egs_allkm,3471,10
egs_allkm,3472,9
egs_allkm,3473,9
egs_allkm,3474,8
egs_allkm,3475,8
egs_allkm,3476,9
egs_allkm,3477,10
egs_allkm,3478,10
egs_allkm,3479,10
egs_allkm,3480,10
egs_allkm,3481,10
egs_allkm,3482,10
egs_allkm,3483,10
egs_allkm,3484,10
egs_allkm,3485,9
egs_allkm,3486,10
egs_allkm,3487,10
egs_allkm,3839,6
egs_allkm,3840,8
egs_allkm,3841,8
egs_allkm,3842,10
egs_allkm,3848,10
egs_allkm,3849,9
egs_allkm,3850,10
egs_allkm,3851,10
egs_allkm,3852,8
egs_allkm,3853,8
egs_allkm,3854,8
egs_allkm,3855,9
egs_allkm,3856,9
egs_allkm,3857,10
egs_allkm,3858,10
egs_allkm,3859,10
egs_allkm,3860,10
egs_allkm,3861,10
egs_allkm,3862,9
egs_allkm,3863,9
egs_allkm,3864,9
egs_allkm,3865,9
egs_allkm,3866,9
egs_allkm,3867,10
egs_allkm,3868,10
egs_allkm,3869,10
egs_allkm,3870,2
egs_allkm,3871,1
egs_allkm,4221,9
egs_allkm,4228,9
egs_allkm,4229,9
egs_allkm,4230,9
egs_allkm,4231,9
egs_allkm,4232,8
egs_allkm,4233,7
egs_allkm,4234,7
egs_allkm,4235,9
egs_allkm,4236,9
egs_allkm,4237,10
egs_allkm,4238,10
egs_allkm,4239,10
egs_allkm,4240,10
egs_allkm,4241,10
egs_allkm,4242,8
egs_allkm,4243,8
egs_allkm,4244,9
egs_allkm,4245,8
egs_allkm,4246,8
egs_allkm,4247,9
egs_allkm,4248,10
egs_allkm,4249,5
egs_allkm,4250,4
egs_allkm,4251,3
egs_allkm,4252,10
egs_allkm,4253,10
egs_allkm,4254,10
egs_allkm,4255,10
egs_allkm,4256,10
egs_allkm,4599,6
egs_allkm,4600,6
egs_allkm,4606,10
egs_allkm,4608,10
egs_allkm,4609,9
egs_allkm,4610,9
egs_allkm,4611,8
egs_allkm,4612,7
egs_allkm,4613,6
egs_allkm,4614,7
egs_allkm,4615,8
egs_allkm,4616,9
egs_allkm,4617,10
egs_allkm,4618,10
egs_allkm,4619,10
egs_allkm,4620,10
egs_allkm,4621,8
egs_allkm,4622,7
egs_allkm,4623,7
egs_allkm,4624,7
egs_allkm,4625,9
egs_allkm,4626,8
egs_allkm,4627,9
egs_allkm,4628,10
egs_allkm,4629,10
egs_allkm,4630,10
egs_allkm,4631,10
egs_allkm,4632,10
egs_allkm,4633,10
egs_allkm,4634,10
egs_allkm,4635,10
egs_allkm,4636,10
egs_allkm,4637,10
egs_allkm,4638,10
egs_allkm,4639,10
egs_allkm,4640,10
egs_allkm,4979,6
egs_allkm,4989,9
egs_allkm,4990,9
egs_allkm,4991,8
egs_allkm,4992,7
egs_allkm,4993,6
egs_allkm,4994,7
egs_allkm,4995,8
egs_allkm,4996,7
egs_allkm,4997,7
egs_allkm,4998,10
egs_allkm,4999,10
egs_allkm,5000,10
egs_allkm,5001,9
egs_allkm,5002,8
egs_allkm,5003,6
egs_allkm,5004,7
egs_allkm,5005,9
egs_allkm,5006,8
egs_allkm,5007,9
egs_allkm,5008,9
egs_allkm,5009,10
egs_allkm,5010,10
egs_allkm,5011,10
egs_allkm,5012,9
egs_allkm,5013,10
egs_allkm,5014,10
egs_allkm,5015,10
egs_allkm,5016,10
egs_allkm,5017,10
egs_allkm,5019,10
egs_allkm,5020,10
egs_allkm,5021,10
egs_allkm,5022,10
egs_allkm,5024,7
egs_allkm,5025,7
egs_allkm,5359,6
egs_allkm,5369,8
egs_allkm,5370,8
egs_allkm,5371,7
egs_allkm,5372,7
egs_allkm,5373,6
egs_allkm,5374,6
egs_allkm,5375,6
egs_allkm,5376,6
egs_allkm,5377,6
egs_allkm,5378,8
egs_allkm,5379,10
egs_allkm,5380,8
egs_allkm,5381,7
egs_allkm,5382,6
egs_allkm,5383,5
egs_allkm,5384,7
egs_allkm,5385,8
egs_allkm,5386,7
egs_allkm,5387,7
egs_allkm,5388,8
egs_allkm,5389,10
egs_allkm,5390,10
egs_allkm,5391,9
egs_allkm,5392,9
egs_allkm,5393,9
egs_allkm,5394,10
egs_allkm,5395,10
egs_allkm,5396,10
egs_allkm,5397,10
egs_allkm,5398,10
egs_allkm,5399,10
egs_allkm,5400,10
egs_allkm,5401,9
egs_allkm,5402,10
egs_allkm,5404,6
egs_allkm,5405,6
egs_allkm,5739,6
egs_allkm,5740,7
egs_allkm,5743,2
egs_allkm,5744,10
egs_allkm,5745,10
egs_allkm,5747,10
egs_allkm,5748,10
egs_allkm,5749,8
egs_allkm,5750,7
egs_allkm,5751,10
egs_allkm,5752,7
egs_allkm,5753,5
egs_allkm,5754,5
egs_allkm,5755,5
egs_allkm,5756,5
egs_allkm,5757,6
egs_allkm,5758,7
egs_allkm,5759,10
egs_allkm,5760,9
egs_allkm,5761,6
egs_allkm,5762,6
egs_allkm,5763,5
egs_allkm,5764,7
egs_allkm,5765,7
egs_allkm,5766,6
egs_allkm,5767,8
egs_allkm,5768,9
egs_allkm,5769,9
egs_allkm,5770,9
egs_allkm,5771,9
egs_allkm,5772,9
egs_allkm,5773,10
egs_allkm,5774,10
egs_allkm,5775,10
egs_allkm,5776,10
egs_allkm,5777,10
egs_allkm,5778,10
egs_allkm,5779,10
egs_allkm,5780,10
egs_allkm,5781,9
egs_allkm,5782,9
egs_allkm,5783,9
egs_allkm,5784,4
egs_allkm,5785,5
egs_allkm,6120,9
egs_allkm,6121,8
egs_allkm,6122,1
egs_allkm,6123,10
egs_allkm,6124,10
egs_allkm,6125,10
egs_allkm,6126,9
egs_allkm,6127,9
egs_allkm,6128,10
egs_allkm,6129,10
egs_allkm,6130,10
egs_allkm,6131,9
egs_allkm,6132,8
egs_allkm,6133,7
egs_allkm,6134,7
egs_allkm,6135,7
egs_allkm,6136,5
egs_allkm,6137,6
egs_allkm,6138,7
egs_allkm,6139,8
egs_allkm,6140,8
egs_allkm,6141,7
egs_allkm,6142,6
egs_allkm,6143,5
egs_allkm,6144,4
egs_allkm,6145,6
egs_allkm,6146,5
egs_allkm,6147,7
egs_allkm,6148,8
egs_allkm,6149,8
egs_allkm,6150,9
egs_allkm,6151,8
egs_allkm,6152,9
egs_allkm,6153,9
egs_allkm,6154,10
egs_allkm,6155,10
egs_allkm,6156,10
egs_allkm,6157,10
egs_allkm,6158,10
egs_allkm,6159,10
egs_allkm,6160,10
egs_allkm,6161,9
egs_allkm,6162,8
egs_allkm,6163,8
egs_allkm,6164,9
egs_allkm,6165,9
egs_allkm,6170,10
egs_allkm,6504,10
egs_allkm,6505,9
egs_allkm,6506,9
egs_allkm,6507,9
egs_allkm,6508,8
egs_allkm,6509,9
egs_allkm,6510,10
egs_allkm,6511,10
egs_allkm,6512,10
egs_allkm,6513,8
egs_allkm,6514,7
egs_allkm,6515,6
egs_allkm,6516,4
egs_allkm,6517,6
egs_allkm,6518,7
egs_allkm,6519,8
egs_allkm,6520,7
egs_allkm,6521,6
egs_allkm,6522,5
egs_allkm,6523,3
egs_allkm,6524,5
egs_allkm,6525,5
egs_allkm,6526,3
egs_allkm,6527,8
egs_allkm,6528,8
egs_allkm,6529,8
egs_allkm,6530,8
egs_allkm,6531,8
egs_allkm,6532,9
egs_allkm,6533,9
egs_allkm,6534,10
egs_allkm,6535,10
egs_allkm,6536,10
egs_allkm,6537,10
egs_allkm,6538,10
egs_allkm,6539,10
egs_allkm,6540,10
egs_allkm,6541,10
egs_allkm,6542,8
egs_allkm,6543,7
egs_allkm,6545,7
egs_allkm,6550,10
egs_allkm,6884,8
egs_allkm,6885,8
egs_allkm,6886,9
egs_allkm,6887,7
egs_allkm,6888,9
egs_allkm,6889,9
egs_allkm,6890,9
egs_allkm,6891,10
egs_allkm,6892,9
egs_allkm,6893,8
egs_allkm,6894,6
egs_allkm,6895,6
egs_allkm,6896,3
egs_allkm,6897,5
egs_allkm,6898,7
egs_allkm,6899,7
egs_allkm,6900,7
egs_allkm,6901,5
egs_allkm,6902,3
egs_allkm,6903,3
egs_allkm,6904,3
egs_allkm,6905,2
egs_allkm,6906,6
egs_allkm,6907,5
egs_allkm,6908,8
egs_allkm,6909,8
egs_allkm,6910,8
egs_allkm,6911,9
egs_allkm,6912,8
egs_allkm,6913,8
egs_allkm,6914,10
egs_allkm,6915,10
egs_allkm,6916,10
egs_allkm,6917,10
egs_allkm,6918,9
egs_allkm,6919,9
egs_allkm,6920,9
egs_allkm,6921,9
egs_allkm,6922,7
egs_allkm,6923,6
egs_allkm,6924,7
egs_allkm,6925,6
egs_allkm,6926,7
egs_allkm,6930,10
egs_allkm,6952,10
egs_allkm,6953,9
egs_allkm,6954,10
egs_allkm,6955,9
egs_allkm,7259,6
egs_allkm,7260,9
egs_allkm,7261,10
egs_allkm,7264,8
egs_allkm,7265,7
egs_allkm,7266,7
egs_allkm,7267,8
egs_allkm,7268,9
egs_allkm,7269,10
egs_allkm,7270,10
egs_allkm,7271,9
egs_allkm,7272,9
egs_allkm,7273,6
egs_allkm,7274,5
egs_allkm,7275,3
egs_allkm,7276,5
egs_allkm,7277,6
egs_allkm,7278,7
egs_allkm,7279,7
egs_allkm,7280,6
egs_allkm,7281,5
egs_allkm,7282,1
egs_allkm,7283,2
egs_allkm,7284,1
egs_allkm,7285,1
egs_allkm,7286,2
egs_allkm,7287,8
egs_allkm,7288,8
egs_allkm,7289,8
egs_allkm,7290,9
egs_allkm,7291,7
egs_allkm,7292,7
egs_allkm,7293,8
egs_allkm,7294,9
egs_allkm,7295,9
egs_allkm,7296,10
egs_allkm,7297,10
egs_allkm,7298,10
egs_allkm,7299,9
egs_allkm,7300,9
egs_allkm,7301,8
egs_allkm,7302,7
egs_allkm,7303,6
egs_allkm,7304,5
egs_allkm,7305,5
egs_allkm,7306,6
egs_allkm,7308,7
egs_allkm,7310,10
egs_allkm,7311,9
egs_allkm,7331,8
egs_allkm,7332,8
egs_allkm,7333,9
egs_allkm,7334,8
egs_allkm,7335,8
egs_allkm,7336,9
egs_allkm,7638,6
egs_allkm,7639,7
egs_allkm,7640,7
egs_allkm,7641,8
egs_allkm,7642,8
egs_allkm,7643,8
egs_allkm,7644,9
egs_allkm,7645,7
egs_allkm,7646,6
egs_allkm,7647,7
egs_allkm,7648,9
egs_allkm,7649,7
egs_allkm,7650,8
egs_allkm,7651,8
egs_allkm,7652,8
egs_allkm,7653,5
egs_allkm,7654,5
egs_allkm,7655,10
egs_allkm,7656,8
egs_allkm,7657,6
egs_allkm,7658,5
egs_allkm,7659,4
egs_allkm,7660,5
egs_allkm,7661,2
egs_allkm,7662,1
egs_allkm,7663,2
egs_allkm,7664,1
egs_allkm,7665,1
egs_allkm,7666,2
egs_allkm,7667,8
egs_allkm,7668,6
egs_allkm,7669,7
egs_allkm,7670,7
egs_allkm,7671,7
egs_allkm,7672,8
egs_allkm,7673,7
egs_allkm,7674,7
egs_allkm,7675,8
egs_allkm,7676,9
egs_allkm,7677,8
egs_allkm,7678,9
egs_allkm,7679,8
egs_allkm,7680,8
egs_allkm,7681,8
egs_allkm,7682,6
egs_allkm,7683,5
egs_allkm,7684,5
egs_allkm,7685,5
egs_allkm,7686,7
egs_allkm,7687,2
egs_allkm,7688,7
egs_allkm,7690,10
egs_allkm,7691,9
egs_allkm,7711,6
egs_allkm,7712,6
egs_allkm,7713,8
egs_allkm,7714,7
egs_allkm,7715,7
egs_allkm,7716,7
egs_allkm,7731,7
egs_allkm,7732,6
egs_allkm,8018,6
egs_allkm,8019,6
egs_allkm,8020,7
egs_allkm,8021,7
egs_allkm,8022,7
egs_allkm,8023,7
egs_allkm,8024,8
egs_allkm,8025,6
egs_allkm,8026,4
egs_allkm,8027,6
egs_allkm,8028,6
egs_allkm,8029,6
egs_allkm,8030,6
egs_allkm,8031,4
egs_allkm,8032,3
egs_allkm,8033,4
egs_allkm,8034,6
egs_allkm,8035,9
egs_allkm,8036,9
egs_allkm,8037,10
egs_allkm,8038,4
egs_allkm,8039,3
egs_allkm,8040,2
egs_allkm,8041,1
egs_allkm,8042,1
egs_allkm,8043,1
egs_allkm,8044,1
egs_allkm,8045,2
egs_allkm,8046,2
egs_allkm,8047,6
egs_allkm,8048,5
egs_allkm,8049,6
egs_allkm,8050,7
egs_allkm,8051,9
egs_allkm,8052,10
egs_allkm,8053,8
egs_allkm,8054,7
egs_allkm,8055,7
egs_allkm,8056,8
egs_allkm,8057,8
egs_allkm,8058,8
egs_allkm,8059,9
egs_allkm,8060,8
egs_allkm,8061,7
egs_allkm,8062,6
egs_allkm,8063,5
egs_allkm,8064,4
egs_allkm,8065,5
egs_allkm,8066,2
egs_allkm,8067,2
egs_allkm,8068,7
egs_allkm,8069,7
egs_allkm,8070,10
egs_allkm,8071,10
egs_allkm,8092,5
egs_allkm,8093,8
egs_allkm,8094,7
egs_allkm,8095,7
egs_allkm,8096,7
egs_allkm,8103,4
egs_allkm,8104,4
egs_allkm,8105,4
egs_allkm,8106,5
egs_allkm,8107,5
egs_allkm,8111,5
