sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
20401,39.611294,-122.9185,United States,California,1594.25,-8,35348,93,8,"[129933, 130490, 131047, 130491]","[7259, 7507, 7753, 7508]","[9.559999, 26.48, 2.6755557, 2.0]",50,,0.29581815,0.22075981,48.08652291106393,5.027465,0.3297959815979003,10.583005905395478,14.181227208709716,1.2886894714228254,1.1118703,27424.45028956236,1663.2390599212283,1043.9939972068753,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,2.0,"{""0"": 2.67555570602417, ""3"": 38.040000915527344}",38.04,0.0,38.04,0.0,0.0,0.0,0.0,4.12,4.12,"{""21"": 1.600000023841858, ""23"": 0.3199999928474426, ""42"": 14.559999465942383, ""52"": 24.235557556152344}","{""0"": 40.715553283691406}",0.0,38.04,955.3955,"{""121"": 0.800000011920929, ""142"": 11.319999694824219, ""152"": 27.59555435180664, ""176"": 1.0}",0.0,0.7341153676332235,"{""0.0"": 11.559999465942383, ""1.0"": 23.43555450439453, ""3.0"": 5.720000267028809}",,0.0,0.0,{},0.0,4.6755557,4.6755557,0.0,0.0,38.87001368537066,0,72566,TransLine,57.12789606480453,,313.7682660692835,786158.5702028393,35000,,1703821.1056822874,2524979.8,62.457844,110.544365,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6045,p06045,2806.1104,-21959.73755962245,14.181227208709716,6045,p9,0.0,0,0,0,0.0,1,4,4,-21340.4924969081,2524979.8,2503639.307503092,0.0162,0.0216720012187957,0.0,0.3081240074157714,0.0,0.0,0.0,0.0,0.3081239999999999,0.0,0.0,0.03787200117,0.03787200117
20402,39.6386,-122.78168,United States,California,1473.4,-8,35349,93,9,"[131603, 132161, 131046, 131604, 132162, 133279, 132720, 132163, 132721, 131605]","[8001, 8255, 7752, 8002, 8256, 8767, 8508, 8257, 8509, 8003]","[12.288888, 7.9288883, 12.24, 39.15111, 14.177778, 2.52, 9.04, 34.386665, 4.6799994, 18.52]",252,,0.29722437,0.22180922,41.04939720311469,5.0004125,1.254960008239746,40.27110195538875,53.96328035430909,1.0766797909354155,1.1106808,104853.28692376446,1386.6384487635478,1043.9940395262388,17.99620037629205,17.99620037629205,0.0,0.0,0.0641,0.0,99.19112,"{""3"": 154.93333435058594}",154.93333,0.0,154.93333,0.0,0.0,0.0,0.0,63.319996,63.319996,"{""21"": 14.319999694824219, ""22"": 0.9999999403953552, ""23"": 0.7199999690055847, ""42"": 47.66666793823242, ""52"": 91.22667694091797}","{""0"": 154.93333435058594}",0.0,154.93333,3945.3464,"{""121"": 13.440000534057617, ""122"": 0.2799999713897705, ""142"": 35.48444366455078, ""143"": 1.440000057220459, ""152"": 104.28889465332031}",8.6,0.5145385183337662,"{""0.0"": 85.13333129882812, ""2.0"": 69.79999542236328}",,0.0,0.0,{},0.0,154.93333,154.93333,0.0,0.0,38.6181614162973,0,76593,TransLine,45.62269478283311,,289.478675196137,528210.6446504769,35000,,1268345.9042610144,1831556.5,45.090992,86.14039,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6021,p06021,3103.2861,-19991.17950225684,53.96328035430909,6021,p9,0.0,0,0,0,0.0,1,4,4,-19648.535093019527,1831556.5,1811907.9649069805,0.8034480719999999,0.0,0.0,1.254960008239746,0.0,0.0,0.0,0.0,1.254959973,8.6,0.0,1.254959973,1.254959973
20403,39.665768,-122.64475,United States,California,602.5,-8,35350,93,10,"[133845, 134412, 134413, 134982, 134983, 133279, 133846, 134414, 134984, 135559, 134415, 134985]","[9026, 9285, 9286, 9543, 9544, 8767, 9027, 9287, 9545, 9801, 9288, 9546]","[3.84, 1.56, 1.52, 0.6, 10.275556, 2.2, 9.635555, 26.813334, 120.46111, 14.24889, 6.2577777, 12.6888895]",306,,0.28982347,0.21628623,40.642604279181576,4.897454,1.7018189483642576,54.61061075756759,73.17821477966308,1.033461815777498,1.1098585,138648.37423463352,1329.0084790348055,1043.9939972068753,17.996202070735386,17.996202070735386,0.0,0.0,0.0641,0.0,148.08334,"{""0"": 162.89666748046875, ""3"": 47.20444107055664}",47.204445,0.0,47.204445,0.0,0.0,0.0,0.0,20.32,20.32,"{""21"": 4.359999656677246, ""42"": 7.600000381469727, ""52"": 82.28555297851562, ""71"": 115.85555267333984}","{""0"": 210.10110473632812}",0.0,47.20444,1047.0623,"{""121"": 5.079999923706055, ""142"": 4.800000190734863, ""152"": 65.95555114746094, ""176"": 134.2655487060547}",0.0,0.57461967471198,"{""0.0"": 13.279999732971191, ""1.0"": 73.04109954833984, ""2.0"": 123.57999420166016, ""3.0"": 0.19999998807907104}",,33.536667,0.15,{},0.0,210.1011,210.1011,0.0,0.0,39.556170925682885,0,75693,TransLine,32.26322076663197,,291.5923505198184,333814.1850949368,35000,,1276153.2237104748,1644967.5,41.53151,82.17412,,,37.7691535949707,-122.4173583984375,1.3399999334291002,6021,p06021,2831.1953,-21793.56939167647,73.17821477966308,6021,p9,0.0,0,0,0,0.0,1,4,4,-21508.55490984854,1644967.5,1623458.9450901514,1.199475054,1.3194630065917967,0.0,0.3823559726715088,0.0,0.0,0.0,0.0,0.3823560044999999,0.0,0.0,1.70181891,1.70181891
20418,40.05681,-120.577324,United States,California,1768.571428571429,-8,35365,93,25,"[166029, 164078, 166030, 164722, 164723, 165377, 165378]","[25661, 24598, 25662, 24945, 24946, 25302, 25303]","[43.655552, 1.6666667, 69.031105, 2.0, 3.8888888, 2.0, 26.635555]",203,,0.28949162,0.21603851,41.82344881875847,4.968596,1.205909994506836,38.697109086307705,51.85412976379394,1.0824689006268968,1.1026,98133.80313246165,1373.882026152515,1043.9941213133538,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,14.555555,"{""0"": 5.017777442932129, ""3"": 143.86000061035156}",143.86,0.0,143.86,0.0,0.0,0.0,0.0,1.0,1.0,"{""21"": 4.039999485015869, ""42"": 109.33110046386719, ""52"": 30.991111755371094, ""71"": 4.515555381774902}","{""0"": 148.87777709960938}",0.0,143.86,5679.9756,"{""121"": 0.2799999713897705, ""142"": 116.08666229248047, ""152"": 32.06666564941406, ""176"": 0.4444444179534912}",0.0,0.3874793296912914,"{""0.0"": 71.413330078125, ""1.0"": 77.46443939208984}",,0.0,0.0,{},0.0,148.87778,148.87778,0.0,0.0,39.177739580338326,0,72514,TransLine,49.40379218062689,,495.3180192295715,381459.2301153474,35000,,1591770.973159126,2008230.2,50.761147,92.584595,,,41.31077575683594,-122.30925750732422,1.340000092723764,6063,p06063,4610.865,-10004.62768714142,51.85412976379394,6063,p9,0.0,0,0,0,0.0,1,4,4,-9674.739782302258,2008230.2,1998555.4602176973,0.1178999955,0.0406439972877502,0.0,1.1652660049438477,0.0,0.0,0.0,0.0,1.165266,0.0,0.0,1.205910018,1.205910018
20419,40.08177,-120.438614,United States,California,1806.75,-8,35366,93,26,"[166029, 166683, 167337, 167991, 166030, 166684, 167338, 168646, 167992, 168647, 168648, 169305]","[25661, 26022, 26384, 26748, 25662, 26023, 26385, 27112, 26749, 27113, 27114, 27478]","[26.657776, 171.40445, 157.45557, 126.531105, 14.6044445, 123.16, 68.262215, 104.21333, 208.6089, 346.84003, 148.28888, 4.0]",2100,,0.2915819,0.21759841,38.86053540624241,4.975837,12.150215551757812,389.894949681387,522.459268725586,1.0,1.1019706,995892.0349552236,1267.7630137505776,1043.9941213133538,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,603.7356,"{""0"": 65.92000579833984, ""3"": 1434.106689453125}",1434.1067,0.0,1434.1067,0.0,0.0,0.0,0.0,46.2,46.2,"{""21"": 15.582220077514648, ""22"": 0.7199999690055847, ""23"": 0.3199999928474426, ""42"": 705.1777954101562, ""52"": 773.7933349609375, ""71"": 4.433333396911621}","{""0"": 1288.8577880859375, ""3"": 211.1688995361328}",0.0,1434.1067,33609.793,"{""121"": 8.271110534667969, ""122"": 0.5555555820465088, ""123"": 0.3999999761581421, ""142"": 709.6622314453125, ""152"": 762.4844360351562, ""176"": 16.14666748046875, ""195"": 2.506666421890259}",0.0,0.3795760836073699,"{""0.0"": 843.4688720703125, ""1.0"": 427.93109130859375, ""2.0"": 223.61557006835938, ""3.0"": 5.011110782623291}",,0.0,0.0,{},0.0,1500.0266,1500.0266,0.0,0.0,38.860535406242406,0,72514,TransLine,33.33042856049619,,495.7525776707987,256961.73812425465,35000,,1592740.7536026058,1884702.5,47.29728,86.157814,,,41.31077575683594,-122.30925750732422,1.340000092723764,6063,p06063,5103.2505,-6742.952090088745,522.459268725586,6063,p9,0.0,0,0,0,0.0,1,4,4,-6519.1831976515205,1884702.5,1878183.3168023485,4.89025836,0.5339520469665527,0.0,11.616264184570312,0.0,0.0,0.0,0.0,11.61626427,0.0,0.0,12.150215459999998,12.150215459999998
20420,40.106598,-120.299805,United States,California,1614.928571428571,-8,35367,93,27,"[169303, 169959, 170616, 169960, 170617, 168646, 171274, 168647, 169304, 169961, 169305, 170618, 169962, 170619]","[27476, 27838, 28201, 27839, 28202, 27112, 28565, 27113, 27477, 27840, 27478, 28203, 27841, 28204]","[117.437775, 44.397778, 117.2, 9.99, 145.94667, 71.76667, 81.52445, 90.04, 535.3333, 140.84, 147.4, 28.115555, 58.128887, 28.795555]",2402,,0.29387292,0.21930815,38.49744227091594,4.9852676,13.097025659179687,420.2776599813432,563.1721033447266,1.0,1.1009197,1081932.1271254122,1265.3480038178416,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,1223.7922,"{""0"": 399.05889892578125, ""3"": 1217.8577880859375}",1217.8578,0.0,1217.8578,0.0,0.0,0.0,0.0,54.5,54.5,"{""42"": 316.9533386230469, ""52"": 1027.88671875, ""71"": 247.67666625976562, ""81"": 0.8800000548362732, ""82"": 23.519996643066406}","{""0"": 984.3455810546875, ""3"": 632.5711059570312}",0.0,1217.8578,16621.879,"{""27"": 0.6399999856948853, ""36"": 4.960000991821289, ""37"": 1.9499999284744263, ""61"": 145.2755584716797, ""121"": 8.760000228881836, ""122"": 1.0799999237060547, ""142"": 314.1199951171875, ""152"": 1016.9444580078125, ""176"": 115.24221801757812, ""190"": 0.5, ""195"": 7.444443702697754}",0.0,0.3795032002567748,"{""0.0"": 611.7544555664062, ""1.0"": 712.9244384765625, ""2.0"": 289.41778564453125, ""3.0"": 2.820000171661377}",,208.11221,2.13,{},0.0,1616.9167,1616.9167,0.0,0.0,38.49744227091595,0,72514,TransLine,20.43749350086167,,495.7525776707987,104798.3175184461,35000,,1592740.7536026058,1732539.0,43.13972,81.63716,,,41.31077575683594,-122.30925750732422,1.3400000927237643,6063,p06063,3286.8525,-18775.193151483287,563.1721033447266,6063,p9,0.0,0,0,0,0.0,1,4,4,-18553.839187191683,1732539.0,1713985.1608128082,9.91271682,3.232377081298828,0.0,9.864648083496093,0.0,0.0,0.0,0.0,9.86464818,0.0,0.0,13.09702527,13.09702527
20732,39.57189,-122.605255,United States,California,433.8,-8,35730,94,10,"[134415, 134985, 135559, 135560, 134416, 134986, 135561, 134417, 134987, 135562]","[9288, 9546, 9801, 9802, 9289, 9547, 9803, 9290, 9548, 9804]","[36.715557, 218.28223, 1.9288888, 101.45555, 39.54, 243.84886, 168.7189, 13.027778, 91.64667, 241.37888]",1621,,0.28998232,0.21640474,39.66566152718215,4.9049344,9.368002001953124,300.6149330772165,402.8240860839844,1.0,1.1120988,763635.8305784733,1291.175383216664,1043.994081845612,17.996202515619796,17.996202515619796,0.0,0.0,0.06409999,0.0,1042.5789,"{""0"": 1154.5966796875, ""3"": 1.9466665983200073}",1.9466666,0.0,1.9466666,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.40000003576278687, ""42"": 1.600000023841858, ""43"": 0.800000011920929, ""52"": 324.3711242675781, ""71"": 829.3721923828125}","{""0"": 1156.54345703125}",0.0,18.706667,1061.1945,"{""61"": 0.10000000149011612, ""121"": 6.289999485015869, ""143"": 1.559999942779541, ""152"": 180.28555297851562, ""176"": 968.3078002929688}",0.0,0.5971074149450024,"{""0.0"": 37.81666564941406, ""1.0"": 452.76885986328125, ""2.0"": 655.8677978515625, ""3.0"": 10.09000015258789}",,242.0411,6.01,{},0.0,1156.5435,1156.5435,0.0,0.0,39.66566152718215,0,75693,TransLine,31.12894803240227,,271.8519219593223,296007.06014889013,35000,,1194016.1602474395,1525023.2,38.482105,78.147766,,,37.7691535949707,-122.4173583984375,1.340000252018466,6021,p06021,4033.2036,-13831.19224138231,402.8240860839844,6021,p9,0.0,0,0,0,0.0,1,4,4,-13584.010940011258,1525023.2,1511439.1890599886,8.44488909,9.35223310546875,0.0,0.015767999446392,0.0,0.0,0.0,0.0,0.0157679994599999,0.0,0.0,9.36800235,9.36800235
20733,39.59889,-122.4684,United States,California,256.46666666666664,-8,35731,94,11,"[135559, 136135, 136712, 137290, 135560, 136136, 136713, 137291, 137870, 136137, 136714, 135561, 137292, 137871, 136138]","[9801, 10061, 10322, 10579, 9802, 10062, 10323, 10580, 10849, 10063, 10324, 9803, 10581, 10850, 10064]","[37.140003, 29.454445, 60.43555, 201.99554, 178.96666, 43.712223, 117.29222, 344.83887, 5.5866666, 61.81222, 30.944445, 1.04, 100.93666, 29.416668, 14.132223]",1779,,0.29060265,0.21686767,39.49710792549158,4.9325128,10.187406188964845,326.90928045763377,438.0584661254883,1.0,1.1106634,832206.2989218469,1287.8437133822858,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,1257.7045,"{""0"": 1257.7044677734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 91.33443450927734, ""71"": 1166.3699951171875}","{""0"": 1257.7044677734375}",0.0,2.48,601.0022,"{""24"": 0.05000000074505806, ""58"": 0.04000002145767212, ""121"": 0.39000004529953003, ""152"": 42.28888702392578, ""176"": 1214.935546875}",0.0,0.5916654597379475,"{""0.0"": 5.140000343322754, ""1.0"": 430.8166809082031, ""2.0"": 816.0677490234375, ""3.0"": 5.679999351501465}",,433.65558,8.66,{},0.0,1257.7045,1257.7045,0.0,0.0,39.49710792549158,0,11328,Substation,20.40880517890354,,273.9011816952753,172708.57700181165,15000,,1165708.5061910942,1353417.1,34.078934,73.57604,,,37.7691535949707,-122.4173583984375,1.340000092723764,6021,p06021,4536.63,-10496.377521259614,438.0584661254883,6021,p9,0.0,0,0,0,0.0,1,4,4,-10252.52792919068,1353417.1,1343164.5720708093,10.18740645,10.187406188964845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18740645,10.18740645
20746,39.93734,-120.679016,United States,California,1857.4,-8,35744,94,24,"[163439, 164081, 162798, 162799, 163440, 164082, 164725, 164726, 162800, 163441]","[24256, 24601, 23910, 23911, 24257, 24602, 24948, 24949, 23912, 24258]","[77.342224, 64.68889, 21.106667, 8.5199995, 12.164446, 111.91556, 3.7644444, 274.76, 28.58, 18.16]",801,,0.2892605,0.21586604,39.3057139173084,4.950547,5.030117797851562,161.4142166721518,216.2950653076172,1.0,1.1042587,409011.05865194736,1273.033048294935,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,37.56,"{""0"": 4.0, ""3"": 617.002197265625}",617.0022,0.0,617.0022,0.0,0.0,0.0,0.0,33.16,33.16,"{""21"": 7.839999675750732, ""22"": 1.7200000286102295, ""42"": 459.8577880859375, ""52"": 100.91778564453125, ""71"": 50.66666793823242}","{""0"": 621.002197265625}",0.0,617.0022,25700.602,"{""111"": 1.0, ""121"": 1.5199999809265137, ""142"": 455.18890380859375, ""152"": 123.86666870117188, ""176"": 30.648887634277344, ""195"": 8.777777671813965}",0.0,0.3822421926831931,"{""0.0"": 45.486663818359375, ""1.0"": 551.3599853515625, ""2.0"": 13.017778396606445, ""3.0"": 11.137777328491211}",,0.0,0.0,{},0.0,621.0022,621.0022,0.0,0.0,39.3057139173084,0,77498,TransLine,58.869876580144,,364.1458958607333,1051974.5031583526,35000,,2199007.176268041,3285981.8,83.124664,122.430374,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6063,p06063,4768.6113,-8959.679659152478,216.2950653076172,6063,p9,0.0,0,0,0,0.0,1,4,4,-8730.640732170898,3285981.8,3277251.159267829,0.304236,0.0324,0.0,4.997717797851562,0.0,0.0,0.0,0.0,4.99771782,0.0,0.0,5.03011782,5.03011782
20749,40.01213,-120.26346,United States,California,1900.625,-8,35747,94,27,"[170619, 171276, 169963, 171277, 171933, 171934, 170620, 171278]","[28204, 28567, 27842, 28568, 28931, 28932, 28205, 28569]","[59.993336, 153.86, 4.0, 145.05333, 2.18, 3.38, 1.3199999, 72.751114]",705,,0.2967,0.22141789,38.192303511826914,5.0047083,3.5845560241699217,115.02678983103708,154.13590903930665,1.0,1.102008,298965.2009621845,1267.8488902213635,1043.9940395262386,17.99620037629205,17.99620037629205,0.0,0.0,0.0641,0.0,232.48666,"{""0"": 36.062217712402344, ""3"": 406.4755554199219}",406.4756,0.0,406.4756,0.0,0.0,0.0,0.0,24.0,24.0,"{""42"": 136.631103515625, ""52"": 305.28668212890625, ""71"": 0.6200000047683716}","{""0"": 340.8844299316406, ""3"": 101.65333557128906}",0.0,406.47556,6551.52,"{""121"": 3.2755556106567383, ""142"": 136.45111083984375, ""152"": 291.8355712890625, ""176"": 10.975555419921875}",0.19999999,0.3373541029228047,"{""0.0"": 169.66888427734375, ""1.0"": 199.97109985351562, ""2.0"": 72.89778137207031}",,9.248888,0.0,{},0.0,442.53778,442.53778,0.0,0.0,38.19230351182691,0,72514,TransLine,25.61071426749364,,500.9763244212296,166485.30383231462,35000,,1603936.5042450903,1805421.8,44.52614,82.718445,,,41.31077575683594,-122.30925750732422,1.3400000927237643,6063,p06063,4521.955,-10593.588120245064,154.13590903930665,6063,p9,0.0,0,0,0,0.0,1,4,4,-10369.73326954994,1805421.8,1795052.06673045,1.883141946,0.2921039634704589,0.0,3.292451998901367,0.0,0.0,0.0,0.0,3.2924523599999995,0.19999999,0.0,3.584556018,3.584556018
21066,39.478,-122.56588,United States,California,417.7272727272728,-8,36110,95,10,"[134987, 135562, 136138, 134988, 135563, 136139, 134989, 135564, 136140, 134990, 135565]","[9548, 9804, 10064, 9549, 9805, 10065, 9550, 9806, 10066, 9551, 9807]","[32.806667, 334.12778, 20.005556, 63.65333, 501.22223, 98.74333, 60.21778, 141.50333, 204.13889, 6.9244447, 0.57]",1929,,0.29160446,0.21761529,39.557221564892906,4.930586,11.857697973632812,380.5081922269097,509.8810128662109,1.0,1.1140231,971991.2498418324,1295.6469402406035,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,1376.54,"{""0"": 1436.806640625, ""2"": 27.106666564941406}",27.106667,27.106667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 256.5966796875, ""71"": 1207.316650390625}","{""0"": 1463.913330078125}",0.0,37.583332,521.9144,"{""37"": 5.743333339691162, ""121"": 6.289999961853027, ""152"": 148.5388946533203, ""176"": 1303.3411865234375}",0.0,0.6351213441458949,"{""0.0"": 22.0, ""1.0"": 696.356689453125, ""2.0"": 705.6278076171875, ""3.0"": 39.92888641357422}",,256.39777,3.46,{},0.0,1463.9133,1463.9133,0.0,0.0,39.557221564892906,0,74835,TransLine,27.20403245742829,,271.5329479303667,272313.6914579713,35000,,1156586.9651828553,1463900.8,36.734264,76.29149,,,37.7691535949707,-122.4173583984375,1.340000092723764,6021,p06021,3826.034,-15203.530011662438,509.8810128662109,6021,p9,0.0,0,0,0,0.0,1,4,4,-14951.877110948071,1463900.8,1448948.922889052,11.149973999999998,11.6381337890625,0.2195639991760253,0.0,0.0,0.0,0.0,0.0,0.2195640027,0.0,0.0,11.857697729999998,11.857697729999998
21067,39.50496,-122.4292,United States,California,245.5,-8,36111,95,11,"[136138, 136714, 137292, 137871, 136715, 137293, 137872, 136139, 136716, 137294, 137873, 138453, 136717, 136140, 137295, 137874]","[10064, 10324, 10581, 10850, 10325, 10582, 10851, 10065, 10326, 10583, 10852, 11129, 10327, 10066, 10584, 10853]","[43.47667, 2.0, 16.208889, 34.617775, 53.04667, 73.48222, 199.03223, 14.68, 29.656666, 53.604446, 370.08777, 118.96, 13.888888, 2.0, 39.07111, 96.48334]",1620,,0.29131293,0.21739772,39.51891821982274,4.948845,9.398402709960935,301.5905138535169,404.1313165283202,1.0,1.1126891,769629.3053747695,1292.5457364127292,1043.994203100469,17.996202932139397,17.996202932139397,0.0,0.0,0.064100005,0.0,1160.2966,"{""0"": 1160.296630859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 92.08555603027344, ""71"": 1068.211181640625}","{""0"": 1160.296630859375}",0.0,0.0,605.0489,"{""24"": 3.8999998569488525, ""58"": 1.600000023841858, ""61"": 2.798888683319092, ""121"": 0.4399999976158142, ""152"": 47.03555679321289, ""176"": 1104.522216796875}",0.0,0.599414989305487,"{""0.0"": 4.4388885498046875, ""1.0"": 492.7599792480469, ""2.0"": 661.1677856445312, ""3.0"": 1.9299999475479126}",0.14615814,473.05222,12.469999,{},0.0,1160.2966,1160.2966,0.0,0.0,39.51891821982274,0,11328,Substation,14.8974220741123,,273.9011816952753,143978.0647259103,15000,,1165708.5061910942,1324686.5,33.27417,72.79309,,,37.7691535949707,-122.4173583984375,1.340000092723764,6021,p06021,3759.879,-15641.756054311987,404.1313165283202,6021,p9,0.0,0,0,0,0.0,1,4,4,-15393.204520999729,1324686.5,1309293.2954790003,9.398402459999998,9.398402709960935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.398402459999998,9.398402459999998
21078,39.792465,-120.918335,United States,California,1686.7,-8,36122,95,22,"[159010, 159636, 160262, 159637, 160263, 160889, 159011, 159012, 159638, 160264]","[21864, 22202, 22541, 22203, 22542, 22881, 21865, 21866, 22204, 22543]","[4.9800005, 3.2, 19.613335, 22.502222, 59.388885, 10.751111, 11.635556, 13.333334, 5.16, 6.96]",238,,0.290291,0.21663512,41.681180214821296,4.961539,1.2759480010986328,40.94459720201794,54.865764047241214,1.074280631958091,1.106361,104120.05946513076,1372.8073551062596,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""3"": 157.52444458007812}",157.52444,0.0,157.52444,0.0,0.0,0.0,0.0,43.24,43.24,"{""21"": 1.6799999475479126, ""22"": 1.2799999713897705, ""42"": 144.55999755859375, ""52"": 10.00444507598877}","{""0"": 157.52444458007812}",0.0,157.52444,7197.1577,"{""121"": 0.6800000071525574, ""122"": 0.2799999713897705, ""142"": 133.86444091796875, ""152"": 22.69999885559082}",0.0,0.1905308209470841,"{""0.0"": 53.49555587768555, ""1.0"": 103.80667114257812, ""3.0"": 0.2222222089767456}",,0.0,0.0,{},0.0,157.52444,157.52444,0.0,0.0,39.288483472892125,0,17902,Substation,39.67209737228488,,312.8241361885526,868646.8748830813,15000,,1929579.711723584,2813226.5,70.912865,112.59404,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6063,p06063,4538.2725,-10485.497220828023,54.865764047241214,6063,p9,0.0,0,0,0,0.0,1,4,4,-10156.68398703512,2813226.5,2803069.816012965,0.0,0.0,0.0,1.2759480010986328,0.0,0.0,0.0,0.0,1.275947964,0.0,0.0,1.275947964,1.275947964
